time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
673300,2021-04-13 09:17:18,40.1855031471443,33.3213598086579,322.834656,,,3775.046482022,39.37008,28.94376666,1945.8169914,15,5,14.717,3919.075358022,466.863532,29.59695314,8502.953028,-2.23694,28.856526,0,93.7, -14.1, 0.8,0,0,1684,1024,1024,1024,94,0,52,3.654,3.718,3.721,3.683,0,0,10.266,103.91,3775.046482022,322.834656,6,P-GPS,
673400,2021-04-13 09:17:19,40.1855021950387,33.3213746816943,322.834656,,,3775.046482022,39.37008,28.94376666,1941.65688628,16,5,14.717,3919.075358022,466.863532,29.59695314,8502.953028,-2.23694,28.856526,0,93.8, -13.6, 0.5,0,0,1684,1024,1024,1024,94,0,52,3.654,3.718,3.721,3.683,0,0,10.266,103.91,3775.046482022,322.834656,6,P-GPS,
673500,2021-04-13 09:17:19,40.1855011945227,33.3213903210936,322.834656,,,3775.046482022,39.37008,28.94376666,1937.28352656,16,5,14.717,3919.075358022,466.863532,29.59695314,8502.953028,-2.23694,28.856526,0,93.7, -13.1, 0.5,0,0,1684,1024,1024,1024,94,0,52,3.654,3.718,3.721,3.683,0,0,10.266,103.91,3775.046482022,322.834656,6,P-GPS,
673600,2021-04-13 09:17:19,40.1855001144865,33.3214050757313,322.834656,,,3775.046482022,39.37008,28.94376666,1933.152949,16,5,14.717,3919.075358022,466.863532,29.59695314,8502.953028,-2.23694,28.856526,0,93.6, -13.2, 0,0,0,1684,1024,1024,1024,94,0,52,3.654,3.718,3.721,3.683,0,0,10.266,103.91,3775.046482022,322.834656,6,P-GPS,
673700,2021-04-13 09:17:19,40.1854991130847,33.3214203068342,322.834656,,,3775.046482022,39.37008,29.16522372,1928.89441868,16,5,14.717,3919.075358022,466.863532,29.59695314,8502.953028,-2.23694,29.08022,0,93.6, -13.7, -0.2,0,0,1684,1024,1024,1024,94,0,52,3.654,3.718,3.721,3.683,0,0,10.266,103.91,3775.046482022,322.834656,6,P-GPS,
673800,2021-04-13 09:17:19,40.1854981686914,33.321434820369,323.16274,,,3775.374566022,39.37008,29.16522372,1924.83273876,16,5,14.717,3919.075358022,466.863532,29.59695314,8502.953028,-2.23694,29.08022,0,93.6, -13.3, -0.5,0,0,1684,1024,1024,1024,94,0,52,3.654,3.718,3.721,3.683,0,0,10.266,103.91,3775.374566022,323.16274,6,P-GPS,
673900,2021-04-13 09:17:19,40.1854972093946,33.3214503191249,323.16274,,,3775.374566022,39.37008,29.14956514,1920.50202996,16,5,14.717,3919.075358022,466.863532,29.59695314,8502.953028,-2.013246,29.08022,0,93.6, -13.7, 0,0,0,1684,1024,1024,1024,94,0,52,3.654,3.718,3.721,3.683,0,0,10.266,103.91,3775.374566022,323.16274,6,P-GPS,
674000,2021-04-13 09:17:19,40.1854963205507,33.3214651691992,323.16274,,,3775.374566022,39.37008,29.14956514,1916.35176736,16,5,14.717,3919.075358022,466.863532,29.59695314,8502.953028,-2.013246,29.08022,0,93.6, -13.7, 0.6,0,0,1684,1024,1024,1024,94,0,52,3.654,3.718,3.721,3.683,0,0,10.266,103.91,3775.374566022,323.16274,6,P-GPS,
674100,2021-04-13 09:17:19,40.1854954761048,33.3214813410341,323.16274,,,3775.374566022,39.37008,29.14956514,1911.83733152,16,5,14.717,3919.075358022,466.863532,29.59695314,8502.953028,-2.013246,29.08022,0,93.6, -13, 0.7,0,0,1684,1024,1024,1024,94,0,52,3.654,3.718,3.721,3.683,0,0,10.266,103.91,3775.374566022,323.16274,6,P-GPS,
674200,2021-04-13 09:17:19,40.1854946258747,33.3214966331303,322.834656,,,3775.046482022,39.37008,29.14956514,1907.56567784,16,5,14.709,3919.075358022,466.863532,29.59695314,8502.953028,-2.013246,29.08022,0,93.6, -12.6, 0.5,0,0,1684,1024,1024,1024,94,0,52,3.654,3.718,3.721,3.683,0,0,10.828,103.91,3775.046482022,322.834656,6,P-GPS,
674300,2021-04-13 09:17:19,40.185493728589,33.3215125064569,322.834656,,,3775.046482022,39.37008,29.14956514,1903.12998216,16,5,14.709,3919.075358022,466.863532,29.59695314,8502.953028,-2.013246,29.08022,0,93.6, -12.9, 0.7,0,0,1684,1024,1024,1024,94,0,52,3.654,3.718,3.721,3.683,0,0,10.828,103.91,3775.046482022,322.834656,6,P-GPS,
674400,2021-04-13 09:17:20,40.185492885498,33.3215275825651,322.834656,,,3775.046482022,39.37008,29.14956514,1898.92066444,16,5,14.709,3919.075358022,466.863532,29.59695314,8502.953028,-2.013246,29.08022,0,93.6, -12.8, 0.6,0,0,1684,1024,1024,1024,94,0,52,3.654,3.718,3.721,3.683,0,0,10.828,103.91,3775.046482022,322.834656,6,P-GPS,
674500,2021-04-13 09:17:20,40.1854920831571,33.321543423601,322.834656,,,3775.046482022,39.37008,29.14956514,1894.49809212,16,5,14.709,3919.075358022,466.863532,29.59695314,8502.953028,-2.013246,29.08022,0,93.6, -12.5, 0.8,0,0,1684,1024,1024,1024,94,0,52,3.654,3.718,3.721,3.683,0,0,10.828,103.91,3775.046482022,322.834656,6,P-GPS,
674600,2021-04-13 09:17:20,40.1854912751362,33.3215583712646,322.834656,,,3775.046482022,39.37008,29.14956514,1890.32486364,16,5,14.709,3919.075358022,466.863532,29.59695314,8502.953028,-2.013246,29.08022,0,93.5, -13, 1.2,0,0,1684,1024,1024,1024,94,0,52,3.654,3.718,3.721,3.683,0,0,10.828,103.91,3775.046482022,322.834656,6,P-GPS,
674700,2021-04-13 09:17:20,40.1854904147967,33.3215739898544,322.834656,,,3775.046482022,39.37008,29.14956514,1885.96134644,16,5,14.709,3919.075358022,466.863532,29.59695314,8502.953028,-2.013246,29.08022,0,93.5, -13.2, 1.4,0,0,1684,1024,1024,1024,94,0,52,3.654,3.718,3.721,3.683,0,0,10.828,103.91,3775.046482022,322.834656,6,P-GPS,
674800,2021-04-13 09:17:20,40.1854896041182,33.3215888069205,323.16274,,,3775.374566022,39.37008,29.1361435,1881.8242072,16,5,14.709,3919.075358022,466.863532,29.59695314,8502.953028,-1.789552,29.08022,0,93.5, -13, 1.3,0,0,1684,1024,1024,1024,94,0,52,3.654,3.718,3.721,3.683,0,0,10.828,103.91,3775.374566022,323.16274,6,P-GPS,
674900,2021-04-13 09:17:20,40.1854887507093,33.3216032580268,322.834656,,,3775.046482022,39.37008,29.1361435,1877.78549316,16,5,14.709,3919.075358022,466.863532,29.59695314,8502.953028,-1.789552,29.08022,0,93.5, -13.3, 1.7,0,0,1684,1024,1024,1024,94,0,52,3.654,3.718,3.721,3.683,0,0,10.828,103.91,3775.046482022,322.834656,6,P-GPS,
675000,2021-04-13 09:17:20,40.1854879569145,33.3216178246616,322.834656,,,3775.046482022,39.37008,29.1361435,1873.71725156,15,5,14.709,3919.075358022,466.863532,29.59695314,8502.953028,-1.789552,29.08022,0,93.5, -13.1, 1.8,0,0,1684,1024,1024,1024,94,0,52,3.654,3.718,3.721,3.683,0,0,10.828,103.91,3775.046482022,322.834656,6,P-GPS,
675100,2021-04-13 09:17:20,40.1854871316451,33.3216333887162,322.834656,,,3775.046482022,39.37008,29.1361435,1869.3734194,15,5,14.709,3919.075358022,466.863532,29.59695314,8502.953028,-1.789552,29.08022,0,93.6, -12.6, 1.8,0,0,1684,1024,1024,1024,94,0,52,3.654,3.718,3.721,3.683,0,0,10.828,103.91,3775.046482022,322.834656,6,P-GPS,
675200,2021-04-13 09:17:20,40.1854863465527,33.3216481986067,322.834656,,,3775.046482022,39.37008,29.1361435,1865.23628016,14,5,14.741,3919.075358022,466.863532,29.59695314,8502.953028,-1.789552,29.08022,0,93.5, -12.4, 1.8,0,0,1684,1024,1024,1024,94,0,52,3.65,3.72,3.723,3.69,0,0,10.828,103.91,3775.046482022,322.834656,6,P-GPS,
675300,2021-04-13 09:17:20,40.1854854905905,33.3216638796249,322.834656,,,3775.046482022,39.37008,29.1361435,1860.8596396,14,5,14.741,3919.075358022,466.863532,29.59695314,8502.953028,-1.789552,29.08022,0,93.5, -12.5, 1.9,0,0,1684,1024,1024,1024,94,0,52,3.65,3.72,3.723,3.69,0,0,10.828,103.91,3775.046482022,322.834656,6,P-GPS,
675400,2021-04-13 09:17:21,40.1854846866863,33.321678854556,322.834656,,,3775.046482022,39.37008,29.1361435,1856.6765686,15,5,14.741,3919.075358022,466.863532,29.59695314,8502.953028,-1.789552,29.08022,0,93.5, -13, 1.6,0,0,1684,1024,1024,1024,94,0,52,3.65,3.72,3.723,3.69,0,0,10.828,103.91,3775.046482022,322.834656,6,P-GPS,
675500,2021-04-13 09:17:21,40.1854838584466,33.3216949625274,322.834656,,,3775.046482022,39.37008,29.1361435,1852.1818178,15,5,14.741,3919.075358022,466.863532,29.59695314,8502.953028,-1.789552,29.08022,0,93.5, -13, 1.9,0,0,1684,1024,1024,1024,94,0,52,3.65,3.72,3.723,3.69,0,0,10.828,103.91,3775.046482022,322.834656,6,P-GPS,
675600,2021-04-13 09:17:21,40.1854830758034,33.3217102646696,322.834656,,,3775.046482022,39.37008,29.1361435,1847.91016412,15,5,14.741,3919.075358022,466.863532,29.59695314,8502.953028,-1.789552,29.08022,0,93.5, -12.5, 2.3,0,0,1684,1024,1024,1024,94,0,52,3.65,3.72,3.723,3.69,0,0,10.828,103.91,3775.046482022,322.834656,6,P-GPS,
675700,2021-04-13 09:17:21,40.1854822546508,33.321726136561,322.834656,,,3775.046482022,39.37008,29.1361435,1843.47774928,15,5,14.741,3919.075358022,466.863532,29.59695314,8502.953028,-1.789552,29.08022,0,93.5, -12.3, 2.2,0,0,1684,1024,1024,1024,94,0,52,3.65,3.72,3.723,3.69,0,0,10.828,103.91,3775.046482022,322.834656,6,P-GPS,
675800,2021-04-13 09:17:21,40.1854814822733,33.3217420694457,322.834656,,,3775.046482022,39.37008,29.1361435,1839.03221108,15,5,14.741,3919.075358022,466.863532,29.59695314,8502.953028,-1.789552,29.08022,0,93.5, -12.8, 1.9,0,0,1684,1024,1024,1024,94,0,52,3.65,3.72,3.723,3.69,0,0,10.828,103.91,3775.046482022,322.834656,6,P-GPS,
675900,2021-04-13 09:17:21,40.1854806549195,33.3217577827545,322.834656,,,3775.046482022,39.37008,29.1361435,1834.645728,15,5,14.741,3919.075358022,466.863532,29.59695314,8502.953028,-1.789552,29.08022,0,93.5, -12.9, 1.9,0,0,1684,1024,1024,1024,94,0,52,3.65,3.72,3.723,3.69,0,0,10.828,103.91,3775.046482022,322.834656,6,P-GPS,
676000,2021-04-13 09:17:21,40.1854798665442,33.3217727182193,322.834656,,,3775.046482022,39.37008,29.1361435,1830.47578036,15,5,14.741,3919.075358022,466.863532,29.59695314,8502.953028,-1.789552,29.08022,0,93.5, -13.1, 1.8,0,0,1684,1024,1024,1024,94,0,52,3.65,3.72,3.723,3.69,0,0,10.828,103.91,3775.046482022,322.834656,6,P-GPS,
676100,2021-04-13 09:17:21,40.1854790316865,33.3217883590538,322.506572,,,3774.718398022,39.37008,29.1361435,1826.10898232,15,5,14.741,3919.075358022,466.863532,29.59695314,8502.953028,-1.789552,29.08022,0,93.5, -13, 2,0,0,1684,1024,1024,1024,94,0,52,3.65,3.72,3.723,3.69,0,0,10.828,103.91,3774.718398022,322.506572,6,P-GPS,
676200,2021-04-13 09:17:21,40.1854782506066,33.3218028790466,322.506572,,,3774.718398022,39.37008,29.1361435,1822.05386408,15,5,14.694,3919.075358022,466.863532,29.59695314,8502.953028,-1.789552,29.08022,0,93.6, -12.6, 1.8,0,0,1684,1024,1024,1024,94,0,52,3.648,3.717,3.72,3.686,0,0,10.824,103.91,3774.718398022,322.506572,6,P-GPS,
676300,2021-04-13 09:17:21,40.185477410538,33.3218184581702,322.506572,,,3774.718398022,39.37008,29.1361435,1817.70347024,15,5,14.694,3919.075358022,466.863532,29.59695314,8502.953028,-1.789552,29.08022,0,93.6, -12.8, 1.6,0,0,1684,1024,1024,1024,94,0,52,3.648,3.717,3.72,3.686,0,0,10.824,103.91,3774.718398022,322.506572,6,P-GPS,
676400,2021-04-13 09:17:22,40.1854766092914,33.321833287435,322.506572,,,3774.718398022,39.37008,29.1361435,1813.56305016,15,5,14.694,3919.075358022,466.863532,29.59695314,8502.953028,-1.789552,29.08022,0,93.6, -13, 1.6,0,0,1684,1024,1024,1024,94,0,52,3.648,3.717,3.72,3.686,0,0,10.824,103.91,3774.718398022,322.506572,6,P-GPS,
676500,2021-04-13 09:17:22,40.1854757715156,33.3218489677356,322.506572,,,3774.718398022,39.37008,29.1361435,1809.1864096,15,5,14.694,3919.075358022,466.863532,29.59695314,8502.953028,-1.789552,29.08022,0,93.5, -12.5, 1.4,0,0,1684,1024,1024,1024,94,0,52,3.648,3.717,3.72,3.686,0,0,10.824,103.91,3774.718398022,322.506572,6,P-GPS,
676600,2021-04-13 09:17:22,40.1854750024731,33.3218636606624,322.834656,,,3775.046482022,39.37008,29.1361435,1805.0853596,15,5,14.694,3919.075358022,466.863532,29.59695314,8502.953028,-1.789552,29.08022,0,93.5, -13, 1.5,0,0,1684,1024,1024,1024,94,0,52,3.648,3.717,3.72,3.686,0,0,10.824,103.91,3775.046482022,322.834656,6,P-GPS,
676700,2021-04-13 09:17:22,40.1854741637072,33.3218793072374,322.506572,,,3774.718398022,39.37008,29.1361435,1800.71528072,15,5,14.694,3919.075358022,466.863532,29.59695314,8502.953028,-1.789552,29.08022,0,93.6, -12.8, 1.4,0,0,1684,1024,1024,1024,94,0,52,3.648,3.717,3.72,3.686,0,0,10.824,103.91,3774.718398022,322.506572,6,P-GPS,
676800,2021-04-13 09:17:22,40.1854733724658,33.3218941300441,322.834656,,,3775.046482022,39.37008,29.1361435,1796.57814148,15,5,14.694,3919.075358022,466.863532,29.59695314,8502.953028,-1.789552,29.08022,0,93.5, -12.7, 1.5,0,0,1684,1024,1024,1024,94,0,52,3.648,3.717,3.72,3.686,0,0,10.824,103.91,3775.046482022,322.834656,6,P-GPS,
676900,2021-04-13 09:17:22,40.1854725766908,33.3219094056363,322.834656,,,3775.046482022,39.37008,29.1361435,1792.31304948,15,5,14.694,3919.075358022,466.863532,29.59695314,8502.953028,-1.789552,29.08022,0,93.6, -12.6, 1.4,0,0,1684,1024,1024,1024,94,0,52,3.648,3.717,3.72,3.686,0,0,10.824,103.91,3775.046482022,322.834656,6,P-GPS,
677000,2021-04-13 09:17:22,40.1854718900868,33.3219233479867,322.506572,,,3774.718398022,39.37008,29.1361435,1788.42197324,15,5,14.694,3919.075358022,466.863532,29.59695314,8502.953028,-1.789552,29.08022,0,93.5, -12.7, 1.5,0,0,1684,1024,1024,1024,94,0,52,3.648,3.717,3.72,3.686,0,0,10.824,103.91,3774.718398022,322.506572,6,P-GPS,
677100,2021-04-13 09:17:22,40.1854710637231,33.3219388754454,322.506572,,,3774.718398022,39.37008,29.1361435,1784.0879836,15,5,14.694,3919.075358022,466.863532,29.59695314,8502.953028,-1.789552,29.08022,0,93.6, -13.2, 1.8,0,0,1684,1024,1024,1024,94,0,52,3.648,3.717,3.72,3.686,0,0,10.824,103.91,3774.718398022,322.506572,6,P-GPS,
677200,2021-04-13 09:17:22,40.1854702915019,33.3219536329533,322.834656,,,3775.046482022,39.37008,29.1361435,1779.96724856,15,5,14.707,3919.075358022,466.863532,29.59695314,8502.953028,-1.789552,29.08022,0,93.6, -13.3, 2.3,0,0,1684,1024,1024,1024,94,0,52,3.648,3.717,3.72,3.686,0,0,10.824,103.91,3775.046482022,322.834656,6,P-GPS,
677300,2021-04-13 09:17:22,40.1854695162583,33.3219692264282,322.834656,,,3775.046482022,39.37008,28.9124495,1775.61685472,15,5,14.707,3919.075358022,466.863532,29.59695314,8502.953028,-1.789552,28.856526,0,93.6, -13.6, 2.5,0,0,1684,1024,1024,1024,94,0,52,3.648,3.717,3.72,3.686,0,0,10.824,103.91,3775.046482022,322.834656,6,P-GPS,
677400,2021-04-13 09:17:23,40.1854687541987,33.3219841518471,322.834656,,,3775.046482022,39.37008,28.9124495,1771.45018792,15,5,14.707,3919.075358022,466.863532,29.59695314,8502.953028,-1.789552,28.856526,0,93.6, -14.1, 2.5,0,0,1684,1024,1024,1024,94,0,52,3.648,3.717,3.72,3.686,0,0,10.824,103.91,3775.046482022,322.834656,6,P-GPS,
677500,2021-04-13 09:17:23,40.1854679043333,33.3220012364288,322.834656,,,3775.046482022,39.37008,28.9124495,1766.6831274,15,5,14.707,3919.075358022,466.863532,29.59695314,8502.953028,-1.789552,28.856526,0,93.5, -14.1, 1.7,0,0,1684,1024,1024,1024,94,0,52,3.648,3.717,3.72,3.686,0,0,10.824,103.91,3775.046482022,322.834656,6,P-GPS,
677600,2021-04-13 09:17:23,40.1854670890691,33.3220164560507,323.16274,,,3775.374566022,39.37008,28.92587114,1762.4344396,15,5,14.707,3919.075358022,466.863532,29.59695314,8502.953028,-2.013246,28.856526,0,93.6, -13.8, 0.9,0,0,1684,1024,1024,1024,94,0,52,3.648,3.717,3.72,3.686,0,0,10.824,103.91,3775.374566022,323.16274,6,P-GPS,
677700,2021-04-13 09:17:23,40.1854662693755,33.3220321571609,323.16274,,,3775.374566022,39.37008,28.92587114,1758.05123736,15,5,14.707,3919.075358022,466.863532,29.59695314,8502.953028,-2.013246,28.856526,0,93.5, -14, 0.8,0,0,1684,1024,1024,1024,94,0,52,3.648,3.717,3.72,3.686,0,0,10.824,103.91,3775.374566022,323.16274,6,P-GPS,
677800,2021-04-13 09:17:23,40.185465499343,33.3220470861676,322.834656,,,3775.046482022,39.37008,28.9124495,1753.88457056,15,5,14.707,3919.075358022,466.863532,29.59695314,8502.953028,-1.789552,28.856526,0,93.6, -13.9, 1.1,0,0,1684,1024,1024,1024,94,0,52,3.648,3.717,3.72,3.686,0,0,10.824,103.91,3775.046482022,322.834656,6,P-GPS,
677900,2021-04-13 09:17:23,40.1854646530211,33.3220626451993,323.16274,,,3775.374566022,39.37008,28.9124495,1749.5407384,15,5,14.707,3919.075358022,466.863532,29.59695314,8502.953028,-1.789552,28.856526,0,93.6, -13.9, 1.3,0,0,1684,1024,1024,1024,94,0,52,3.648,3.717,3.72,3.686,0,0,10.824,103.91,3775.374566022,323.16274,6,P-GPS,
678000,2021-04-13 09:17:23,40.1854638831449,33.3220774988613,323.490824,,,3775.702650022,39.37008,28.9124495,1745.39375664,15,5,14.707,3919.075358022,466.863532,29.59695314,8502.953028,-1.789552,28.856526,0,93.5, -14.5, 1.6,0,0,1684,1024,1024,1024,94,0,52,3.648,3.717,3.72,3.686,0,0,10.824,103.91,3775.702650022,323.490824,6,P-GPS,
678100,2021-04-13 09:17:23,40.1854631158221,33.3220930098159,323.490824,,,3775.702650022,39.37008,28.9124495,1741.06632868,15,5,14.707,3919.075358022,466.863532,29.59695314,8502.953028,-1.789552,28.856526,0,93.4, -14.3, 2.2,0,0,1684,1024,1024,1024,94,0,52,3.648,3.717,3.72,3.686,0,0,10.824,103.91,3775.702650022,323.490824,6,P-GPS,
678200,2021-04-13 09:17:23,40.185462391907,33.3221077680414,323.16274,,,3775.374566022,39.37008,28.9124495,1736.94887448,15,5,14.654,3919.075358022,466.863532,29.59695314,8502.953028,-1.789552,28.856526,0.223694,93.4, -13.8, 2.5,0,0,1684,1024,1024,1024,94,0,52,3.648,3.716,3.722,3.684,0,0,11.106,103.91,3775.374566022,323.16274,6,P-GPS,
678300,2021-04-13 09:17:23,40.1854617028017,33.3221230737715,323.16274,,,3775.374566022,39.37008,28.9124495,1732.68050164,15,5,14.654,3919.075358022,466.863532,29.59695314,8502.953028,-1.789552,28.856526,0,93.4, -13.7, 2.6,0,0,1684,1024,1024,1024,94,0,52,3.648,3.716,3.722,3.684,0,0,11.106,103.91,3775.374566022,323.16274,6,P-GPS,
678400,2021-04-13 09:17:24,40.1854609768022,33.3221379044714,323.16274,,,3775.374566022,39.37008,28.9124495,1728.5433624,15,5,14.654,3919.075358022,466.863532,29.59695314,8502.953028,-1.789552,28.856526,0,93.5, -13.9, 2.1,0,0,1684,1024,1024,1024,94,0,52,3.648,3.716,3.722,3.684,0,0,11.106,103.91,3775.374566022,323.16274,6,P-GPS,
678500,2021-04-13 09:17:24,40.1854602191198,33.3221534828774,323.16274,,,3775.374566022,39.37008,28.9124495,1724.1962494,15,5,14.654,3919.075358022,466.863532,29.59695314,8502.953028,-1.789552,28.856526,0,93.5, -14.1, 1.9,0,0,1684,1024,1024,1024,94,0,52,3.648,3.716,3.722,3.684,0,0,11.106,103.91,3775.374566022,323.16274,6,P-GPS,
678600,2021-04-13 09:17:24,40.1854594889516,33.3221683049665,323.16274,,,3775.374566022,39.37008,28.9124495,1720.05911016,15,5,14.654,3919.075358022,466.863532,29.59695314,8502.953028,-1.789552,28.856526,0,93.4, -14, 1.5,0,0,1684,1024,1024,1024,94,0,52,3.648,3.716,3.722,3.684,0,0,11.106,103.91,3775.374566022,323.16274,6,P-GPS,
678700,2021-04-13 09:17:24,40.1854587378872,33.3221839292968,323.490824,,,3775.702650022,39.37008,28.9124495,1715.70215464,15,5,14.654,3919.075358022,466.863532,29.59695314,8502.953028,-1.789552,28.856526,0,93.4, -14.1, 1.5,0,0,1684,1024,1024,1024,94,0,52,3.648,3.716,3.722,3.684,0,0,11.106,103.91,3775.702650022,323.490824,6,P-GPS,
678800,2021-04-13 09:17:24,40.1854579920338,33.3221987973103,323.490824,,,3775.702650022,39.37008,28.9124495,1711.55189204,15,5,14.654,3919.075358022,466.863532,29.59695314,8502.953028,-1.789552,28.856526,0,93.5, -14.2, 1.6,0,0,1684,1024,1024,1024,94,0,52,3.648,3.716,3.722,3.684,0,0,11.106,103.91,3775.702650022,323.490824,6,P-GPS,
678900,2021-04-13 09:17:24,40.1854572134551,33.3222144352744,323.16274,,,3775.374566022,39.37008,28.9124495,1707.18837484,15,5,14.654,3919.075358022,466.863532,29.59695314,8502.953028,-1.789552,28.856526,0.223694,93.4, -14.1, 1.8,0,0,1684,1024,1024,1024,94,0,52,3.648,3.716,3.722,3.684,0,0,11.106,103.91,3775.374566022,323.16274,6,P-GPS,
679000,2021-04-13 09:17:24,40.185456485215,33.3222293075933,323.490824,,,3775.702650022,39.37008,28.9124495,1703.04139308,15,5,14.654,3919.075358022,466.863532,29.59695314,8502.953028,-1.789552,28.856526,0,93.5, -14, 2,0,0,1684,1024,1024,1024,94,0,52,3.648,3.716,3.722,3.684,0,0,11.106,103.91,3775.702650022,323.490824,6,P-GPS,
679100,2021-04-13 09:17:24,40.1854557512427,33.3222449448399,323.16274,,,3775.374566022,39.37008,28.89902786,1698.67787588,15,5,14.654,3919.075358022,466.863532,29.59695314,8502.953028,-1.565858,28.856526,0.223694,93.4, -14.2, 2,0,0,1684,1024,1024,1024,94,0,52,3.648,3.716,3.722,3.684,0,0,11.106,103.91,3775.374566022,323.16274,6,P-GPS,
679200,2021-04-13 09:17:24,40.1854550948625,33.3222599534967,323.16274,,,3775.374566022,39.37008,28.89902786,1694.49480488,13,4,14.685,3919.075358022,466.863532,29.59695314,8502.953028,-1.565858,28.856526,0.223694,93.3, -14.2, 2.2,0,0,1684,1024,1024,1024,94,0,52,3.646,3.711,3.714,3.67,0,0,11.344,103.91,3775.374566022,323.16274,6,P-GPS,
679300,2021-04-13 09:17:24,40.1854543963773,33.3222759107787,323.16274,,,3775.374566022,39.37008,28.89902786,1690.04598584,13,4,14.685,3919.075358022,466.863532,29.59695314,8502.953028,-1.565858,28.856526,0,93.3, -14.4, 3,0,0,1684,1024,1024,1024,94,0,52,3.646,3.711,3.714,3.67,0,0,11.344,103.91,3775.374566022,323.16274,6,P-GPS,
679400,2021-04-13 09:17:25,40.1854537486474,33.3222909567491,323.16274,,,3775.374566022,39.37008,28.89902786,1685.85307232,15,4,14.685,3919.075358022,466.863532,29.59695314,8502.953028,-1.565858,28.856526,0,93.3, -14.6, 3.7,0,0,1684,1024,1024,1024,94,0,52,3.646,3.711,3.714,3.67,0,0,11.344,103.91,3775.374566022,323.16274,6,P-GPS,
679500,2021-04-13 09:17:25,40.1854531100889,33.3223062187075,323.16274,,,3775.374566022,39.37008,28.89902786,1681.59782284,15,4,14.685,3919.075358022,466.863532,29.59695314,8502.953028,-1.565858,28.856526,0,93.3, -14.8, 3.3,0,0,1684,1024,1024,1024,94,0,52,3.646,3.711,3.714,3.67,0,0,11.344,103.91,3775.374566022,323.16274,6,P-GPS,
679600,2021-04-13 09:17:25,40.1854526134265,33.3223206095381,323.16274,,,3775.374566022,39.37008,28.89902786,1677.5919172,15,4,14.685,3919.075358022,466.863532,29.59695314,8502.953028,-1.565858,28.856526,0,93.3, -14.8, 3.3,0,0,1684,1024,1024,1024,94,0,52,3.646,3.711,3.714,3.67,0,0,11.344,103.91,3775.374566022,323.16274,6,P-GPS,
679700,2021-04-13 09:17:25,40.1854519330757,33.322336084973,323.16274,,,3775.374566022,39.37008,28.89902786,1673.2776126,15,4,14.685,3919.075358022,466.863532,29.59695314,8502.953028,-1.565858,28.856526,0,93.2, -14.8, 3.3,0,0,1684,1024,1024,1024,94,0,52,3.646,3.711,3.714,3.67,0,0,11.344,103.91,3775.374566022,323.16274,6,P-GPS,
679800,2021-04-13 09:17:25,40.185451276487,33.322350805885,323.16274,,,3775.374566022,39.37008,28.9124495,1669.17328176,16,4,14.685,3919.075358022,466.863532,29.59695314,8502.953028,-1.789552,28.856526,0,93.3, -14.7, 3.1,0,0,1684,1024,1024,1024,94,0,52,3.646,3.711,3.714,3.67,0,0,11.344,103.91,3775.374566022,323.16274,6,P-GPS,
679900,2021-04-13 09:17:25,40.1854505834213,33.3223663100227,323.16274,,,3775.374566022,39.37008,28.9124495,1664.84913464,16,4,14.685,3919.075358022,466.863532,29.59695314,8502.953028,-1.789552,28.856526,0,93.3, -14.8, 2.8,0,0,1684,1024,1024,1024,94,0,52,3.646,3.711,3.714,3.67,0,0,11.344,103.91,3775.374566022,323.16274,6,P-GPS,
