time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
320400,2021-04-13 10:51:37,40.1855928665453,33.3190616149225,268.700796,,,3721.2914885039,39.041996,0,2604.55388912,10,4,15.487,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0,0,95.8, -2.9, 2.8,0,0,1024,1024,1024,1024,95.9,0,81,3.89,3.888,3.889,3.871,0,0,12.384,89.51,3721.2914885039,268.700796,14,Waypoint,
320500,2021-04-13 10:51:37,40.1855928735802,33.3190615388602,268.372712,,,3720.9634045039,39.041996,0,2604.57357416,10,4,15.487,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0,0,95.8, -2.9, 2.6,0,0,1024,1024,1024,1024,95.9,0,81,3.89,3.888,3.889,3.871,0,0,12.384,89.51,3720.9634045039,268.372712,14,Waypoint,
320600,2021-04-13 10:51:37,40.1855928778533,33.3190614721264,268.700796,,,3721.2914885039,39.041996,0,2604.5932592,10,4,15.487,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0,0,95.8, -3, 2.6,0,0,1024,1024,1024,1024,95.9,0,81,3.89,3.888,3.889,3.871,0,0,12.384,89.51,3721.2914885039,268.700796,14,Waypoint,
320700,2021-04-13 10:51:37,40.1855929148515,33.3190614168736,268.700796,,,3721.2914885039,39.041996,0,2604.6096634,10,4,15.487,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0,0,95.8, -3.3, 2.3,0,0,1024,1024,1024,1024,95.8,0,81,3.89,3.888,3.889,3.871,0,0,12.384,89.51,3721.2914885039,268.700796,14,Waypoint,
320800,2021-04-13 10:51:37,40.1855929565918,33.3190613774073,268.700796,,,3721.2914885039,39.041996,0,2604.62278676,10,4,15.487,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0,0,95.7, -3.3, 1.9,0,0,1024,1024,1024,1024,95.9,0,81,3.89,3.888,3.889,3.871,0,0,12.384,89.51,3721.2914885039,268.700796,14,Waypoint,
320900,2021-04-13 10:51:37,40.1855930149552,33.3190613508573,268.700796,,,3721.2914885039,39.041996,0,2604.62934844,10,4,15.487,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0,0,95.8, -3.3, 2.1,0,0,1024,1024,1024,1024,95.9,0,81,3.89,3.888,3.889,3.871,0,0,12.384,89.51,3721.2914885039,268.700796,14,Waypoint,
321000,2021-04-13 10:51:38,40.1855930813957,33.3190613443992,268.700796,,,3721.2914885039,39.041996,0,2604.63591012,10,4,15.487,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0,0,95.9, -2.9, 2.5,0,0,1024,1024,1024,1024,95.9,0,81,3.89,3.888,3.889,3.871,0,0,12.384,89.51,3721.2914885039,268.700796,14,Waypoint,
321100,2021-04-13 10:51:38,40.1855932681066,33.3190613745371,268.700796,,,3721.2914885039,39.041996,0,2604.63262928,10,4,15.487,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0,0,95.9, -2.6, 2.5,0,0,1024,1024,1024,1024,95.9,0,81,3.89,3.888,3.889,3.871,0,0,12.384,89.51,3721.2914885039,268.700796,14,Waypoint,
321200,2021-04-13 10:51:38,40.1855933490338,33.3190613974993,269.02888,,,3721.6195725039,39.041996,0,2604.62934844,10,4,15.487,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0,0,95.9, -2.6, 2.3,0,0,1024,1024,1024,1024,95.8,0,81,3.89,3.888,3.889,3.871,0,0,12.384,89.51,3721.6195725039,269.02888,14,Waypoint,
321300,2021-04-13 10:51:38,40.1855933853025,33.3190614053925,269.02888,,,3721.6195725039,39.041996,0,2604.6260676,10,4,15.477,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0,0,95.8, -2.7, 2.3,0,0,1024,1024,1024,1024,95.9,0,81,3.879,3.898,3.901,3.876,0,0,12.384,89.51,3721.6195725039,269.02888,14,Waypoint,
321400,2021-04-13 10:51:38,40.1855934223007,33.3190614154385,269.02888,,,3721.6195725039,39.041996,0,2604.6260676,10,4,15.477,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0,0,95.8, -2.9, 2.5,0,0,1024,1024,1024,1024,95.8,0,81,3.879,3.898,3.901,3.876,0,0,12.384,89.51,3721.6195725039,269.02888,14,Waypoint,
321500,2021-04-13 10:51:38,40.1855934299609,33.3190613257424,268.700796,,,3721.2914885039,39.041996,0,2604.65231432,10,4,15.477,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0,0,95.8, -3.1, 2.8,0,0,1024,1024,1024,1024,95.9,0,81,3.879,3.898,3.901,3.876,0,0,12.384,89.51,3721.2914885039,268.700796,14,Waypoint,
321600,2021-04-13 10:51:38,40.1855934797783,33.3190613113911,268.700796,,,3721.2914885039,39.041996,0,2604.65559516,10,4,15.477,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0,0,95.8, -3, 2.9,0,0,1024,1024,1024,1024,95.9,0,81,3.879,3.898,3.901,3.876,0,0,12.384,89.51,3721.2914885039,268.700796,14,Waypoint,
321700,2021-04-13 10:51:38,40.1855935672713,33.3190613185667,269.02888,,,3721.6195725039,39.041996,0,2604.658876,10,4,15.477,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0,0,95.8, -3.1, 2.7,0,0,1024,1024,1024,1024,95.9,0,81,3.879,3.898,3.901,3.876,0,0,12.384,89.51,3721.6195725039,269.02888,14,Waypoint,
321800,2021-04-13 10:51:38,40.1855936454887,33.3190613372235,269.02888,,,3721.6195725039,39.041996,0,2604.65559516,10,4,15.477,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0,0,95.8, -2.7, 2.5,0,0,1024,1024,1024,1024,95.9,0,81,3.879,3.898,3.901,3.876,0,0,12.384,89.51,3721.6195725039,269.02888,14,Waypoint,
321900,2021-04-13 10:51:38,40.1855938602349,33.3190613709492,268.700796,,,3721.2914885039,39.041996,0,2604.65231432,10,4,15.477,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0,0,95.9, -3.1, 2.6,0,0,1024,1024,1024,1024,95.9,0,81,3.879,3.898,3.901,3.876,0,0,12.384,89.51,3721.2914885039,268.700796,14,Waypoint,
322000,2021-04-13 10:51:39,40.1855939433507,33.319061411133,268.700796,,,3721.2914885039,39.041996,0,2604.64575264,10,4,15.477,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0,0,95.9, -3.4, 2.7,0,0,1024,1024,1024,1024,95.9,0,81,3.879,3.898,3.901,3.876,0,0,12.384,89.51,3721.2914885039,268.700796,14,Waypoint,
322100,2021-04-13 10:51:39,40.1855939764928,33.3190614929358,269.02888,,,3721.6195725039,39.041996,0,2604.62278676,10,4,15.477,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0,0,95.9, -3, 2.4,0,0,1024,1024,1024,1024,95.9,0,81,3.879,3.898,3.901,3.876,0,0,12.384,89.51,3721.6195725039,269.02888,14,Waypoint,
322200,2021-04-13 10:51:39,40.1855940046844,33.3190615646927,269.02888,,,3721.6195725039,39.041996,0,2604.60310172,10,4,15.477,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0,0,95.9, -3.2, 2.5,0,0,1024,1024,1024,1024,95.9,0,81,3.879,3.898,3.901,3.876,0,0,12.384,89.51,3721.6195725039,269.02888,14,Waypoint,
322300,2021-04-13 10:51:39,40.1855939703438,33.3190616091819,269.02888,,,3721.6195725039,39.041996,0,2604.58997836,10,4,15.479,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0,0,95.8, -3.5, 3.1,0,0,1024,1024,1024,1024,95.9,0,81,3.881,3.899,3.902,3.88,0,0,12.032,89.51,3721.6195725039,269.02888,14,Waypoint,
322400,2021-04-13 10:51:39,40.1855939861853,33.319061625686,269.02888,,,3721.6195725039,39.041996,0,2604.58669752,10,4,15.479,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0,0,95.7, -3.8, 2.8,0,0,1024,1024,1024,1024,95.9,0,81,3.881,3.899,3.902,3.88,0,0,12.032,89.51,3721.6195725039,269.02888,14,Waypoint,
322500,2021-04-13 10:51:39,40.1855940019747,33.3190616759158,269.02888,,,3721.6195725039,39.041996,0,2604.57357416,10,4,15.479,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0,0,95.7, -3.8, 2.6,0,0,1024,1024,1024,1024,95.9,0,81,3.881,3.899,3.902,3.88,0,0,12.032,89.51,3721.6195725039,269.02888,14,Waypoint,
322600,2021-04-13 10:51:39,40.1855940102081,33.3190617361915,269.02888,,,3721.6195725039,39.041996,0,2604.55716996,10,4,15.479,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0,0,95.7, -3.8, 2.5,0,0,1024,1024,1024,1024,95.8,0,81,3.881,3.899,3.902,3.88,0,0,12.032,89.51,3721.6195725039,269.02888,14,Waypoint,
322700,2021-04-13 10:51:39,40.1855940229751,33.3190618043605,269.02888,,,3721.6195725039,39.041996,0,2604.53748492,10,4,15.479,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0,0,95.7, -3.7, 2,0,0,1024,1024,1024,1024,95.9,0,81,3.881,3.899,3.902,3.88,0,0,12.032,89.51,3721.6195725039,269.02888,14,Waypoint,
322800,2021-04-13 10:51:39,40.1855940454867,33.3190618129713,268.700796,,,3721.2914885039,39.041996,0.223694,2604.53420408,10,4,15.479,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0.223694,0,95.7, -3.2, 1.9,0,0,1024,1024,1024,1024,95.8,0,81,3.881,3.899,3.902,3.88,0,0,12.032,89.51,3721.2914885039,268.700796,14,Waypoint,
322900,2021-04-13 10:51:39,40.1855940268834,33.3190618789876,269.02888,,,3721.6195725039,39.041996,0.223694,2604.51779988,10,4,15.479,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0.223694,0,95.7, -2.9, 2.4,0,0,1024,1024,1024,1024,95.9,0,81,3.881,3.899,3.902,3.88,0,0,12.032,89.51,3721.6195725039,269.02888,14,Waypoint,
323000,2021-04-13 10:51:40,40.1855940129699,33.3190619629431,268.700796,,,3721.2914885039,39.041996,0.223694,2604.49155316,10,4,15.479,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0.223694,0,95.7, -2.4, 2.4,0,0,1024,1024,1024,1024,95.9,0,81,3.881,3.899,3.902,3.88,0,0,12.032,89.51,3721.2914885039,268.700796,14,Waypoint,
323100,2021-04-13 10:51:40,40.1855940058829,33.3190621803663,268.700796,,,3721.2914885039,39.041996,0.223694,2604.43249804,10,4,15.479,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0.223694,0,95.7, -1.8, 2.4,0,0,1024,1024,1024,1024,95.9,0,81,3.881,3.899,3.902,3.88,0,0,12.032,89.51,3721.2914885039,268.700796,14,Waypoint,
323200,2021-04-13 10:51:40,40.1855939430901,33.3190623898963,268.700796,,,3721.2914885039,39.041996,0.223694,2604.37344292,10,4,15.479,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0.223694,0,95.9, -1.4, 2.7,0,0,1024,1024,1024,1024,95.9,0,81,3.881,3.899,3.902,3.88,0,0,12.032,89.51,3721.2914885039,268.700796,14,Waypoint,
323300,2021-04-13 10:51:40,40.1855939662271,33.3190625700059,268.700796,,,3721.2914885039,39.041996,0.223694,2604.32423032,10,4,15.486,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0.223694,0,95.9, -1.2, 3.1,0,0,1024,1024,1024,1024,95.8,0,81,3.879,3.894,3.894,3.873,0,0,12.288,89.51,3721.2914885039,268.700796,14,Waypoint,
323500,2021-04-13 10:51:40,40.1855940006198,33.3190628312008,268.700796,,,3721.2914885039,39.041996,0,2604.25205184,10,4,15.486,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0,0,95.9, -1.9, 2.8,0,0,1024,1024,1024,1024,95.9,0,81,3.879,3.894,3.894,3.873,0,0,12.288,89.51,3721.2914885039,268.700796,14,Waypoint,
323600,2021-04-13 10:51:40,40.1855940077068,33.3190629567753,268.372712,,,3720.9634045039,39.041996,0,2604.2159626,10,4,15.486,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0,0,95.9, -2, 2.9,0,0,1024,1024,1024,1024,95.9,0,81,3.879,3.894,3.894,3.873,0,0,12.288,89.51,3720.9634045039,268.372712,14,Waypoint,
323700,2021-04-13 10:51:40,40.1855940014536,33.3190629675388,268.372712,,,3720.9634045039,39.041996,0,2604.21268176,10,4,15.486,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0,0,95.9, -2, 2.8,0,0,1024,1024,1024,1024,95.9,0,81,3.879,3.894,3.894,3.873,0,0,12.288,89.51,3720.9634045039,268.372712,14,Waypoint,
323800,2021-04-13 10:51:40,40.1855939853515,33.3190629603631,268.700796,,,3721.2914885039,39.041996,0,2604.2159626,10,4,15.486,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0,0,95.8, -2.5, 2.5,0,0,1024,1024,1024,1024,95.9,0,81,3.879,3.894,3.894,3.873,0,0,12.288,89.51,3721.2914885039,268.700796,14,Waypoint,
323900,2021-04-13 10:51:40,40.185593908489,33.3190629460117,268.700796,,,3721.2914885039,39.041996,0,2604.2159626,10,4,15.486,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0,0,95.8, -2.7, 2.4,0,0,1024,1024,1024,1024,95.9,0,81,3.879,3.894,3.894,3.873,0,0,12.288,89.51,3721.2914885039,268.700796,14,Waypoint,
324000,2021-04-13 10:51:41,40.1855938336587,33.3190629330955,268.700796,,,3721.2914885039,39.041996,0,2604.21924344,10,4,15.486,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0,0,95.9, -2.7, 2.3,0,0,1024,1024,1024,1024,95.9,0,81,3.879,3.894,3.894,3.873,0,0,12.288,89.51,3721.2914885039,268.700796,14,Waypoint,
324100,2021-04-13 10:51:41,40.1855937334508,33.3190629065455,268.700796,,,3721.2914885039,39.041996,0,2604.22252428,10,4,15.486,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0,0,95.9, -2.6, 2.4,0,0,1024,1024,1024,1024,95.9,0,81,3.879,3.894,3.894,3.873,0,0,12.288,89.51,3721.2914885039,268.700796,14,Waypoint,
324200,2021-04-13 10:51:41,40.1855936380891,33.3190628749725,268.700796,,,3721.2914885039,39.041996,0,2604.22908596,9,4,15.486,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0,0,95.9, -2.6, 2.5,0,0,1024,1024,1024,1024,95.9,0,81,3.879,3.894,3.894,3.873,0,0,12.288,89.51,3721.2914885039,268.700796,14,Waypoint,
324300,2021-04-13 10:51:41,40.1855936278755,33.3190628512927,268.700796,,,3721.2914885039,39.041996,0,2604.23564764,9,4,15.489,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0,0,95.8, -2.8, 2.3,0,0,1024,1024,1024,1024,95.9,0,81,3.876,3.896,3.898,3.877,0,0,12.312,89.51,3721.2914885039,268.700796,14,Waypoint,
324400,2021-04-13 10:51:41,40.1855936147437,33.3190628247427,268.700796,,,3721.2914885039,39.041996,0,2604.24220932,9,4,15.489,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0,0,95.8, -3.1, 2.2,0,0,1024,1024,1024,1024,95.9,0,81,3.876,3.896,3.898,3.877,0,0,12.312,89.51,3721.2914885039,268.700796,14,Waypoint,
324500,2021-04-13 10:51:41,40.1855935654475,33.31906282259,268.700796,,,3721.2914885039,39.041996,0,2604.23892848,9,4,15.489,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0,0,95.8, -3.1, 2.2,0,0,1024,1024,1024,1024,95.9,0,81,3.876,3.896,3.898,3.877,0,0,12.312,89.51,3721.2914885039,268.700796,14,Waypoint,
324600,2021-04-13 10:51:41,40.1855935097416,33.3190628505752,268.700796,,,3721.2914885039,39.041996,0,2604.22908596,9,4,15.489,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0,0,95.8, -2.9, 2,0,0,1024,1024,1024,1024,95.9,0,81,3.876,3.896,3.898,3.877,0,0,12.312,89.51,3721.2914885039,268.700796,14,Waypoint,
324700,2021-04-13 10:51:41,40.185593438976,33.3190629022401,268.700796,,,3721.2914885039,39.041996,0,2604.21268176,9,4,15.489,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0,0,95.8, -2.9, 1.8,0,0,1024,1024,1024,1024,95.9,0,81,3.876,3.896,3.898,3.877,0,0,12.312,89.51,3721.2914885039,268.700796,14,Waypoint,
324800,2021-04-13 10:51:41,40.1855933773296,33.3190629409888,268.700796,,,3721.2914885039,39.041996,0,2604.1995584,10,4,15.489,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0,0,95.8, -3, 1.8,0,0,1024,1024,1024,1024,95.9,0,81,3.876,3.896,3.898,3.877,0,0,12.312,89.51,3721.2914885039,268.700796,14,Waypoint,
324900,2021-04-13 10:51:41,40.1855932681066,33.3190628555981,268.700796,,,3721.2914885039,39.041996,0,2604.22252428,10,4,15.489,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0,0,95.7, -3, 1.7,0,0,1024,1024,1024,1024,95.9,0,81,3.876,3.896,3.898,3.877,0,0,12.312,89.51,3721.2914885039,268.700796,14,Waypoint,
325000,2021-04-13 10:51:42,40.1855932221975,33.319062827613,268.700796,,,3721.2914885039,39.041996,0,2604.22580512,10,4,15.489,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0,0,95.7, -3.1, 1.6,0,0,1024,1024,1024,1024,95.9,0,81,3.876,3.896,3.898,3.877,0,0,12.312,89.51,3721.2914885039,268.700796,14,Waypoint,
325100,2021-04-13 10:51:42,40.1855931934327,33.3190628749725,268.700796,,,3721.2914885039,39.041996,0,2604.21268176,10,4,15.489,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0,0,95.7, -3.1, 1.8,0,0,1024,1024,1024,1024,95.9,0,81,3.876,3.896,3.898,3.877,0,0,12.312,89.51,3721.2914885039,268.700796,14,Waypoint,
325200,2021-04-13 10:51:42,40.1855931750899,33.319062927355,268.700796,,,3721.2914885039,39.041996,0,2604.1995584,10,4,15.489,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0,0,95.8, -3, 2.1,0,0,1024,1024,1024,1024,95.9,0,81,3.876,3.896,3.898,3.877,0,0,12.312,89.51,3721.2914885039,268.700796,14,Waypoint,
325300,2021-04-13 10:51:42,40.1855931622187,33.3190631031592,268.700796,,,3721.2914885039,39.041996,0,2604.1503458,10,4,15.487,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0,0,95.8, -2.9, 2.4,0,0,1024,1024,1024,1024,95.9,0,81,3.876,3.896,3.898,3.877,0,0,12.312,89.51,3721.2914885039,268.700796,14,Waypoint,
325400,2021-04-13 10:51:42,40.1855931442928,33.3190631677404,268.700796,,,3721.2914885039,39.041996,0,2604.13066076,9,4,15.487,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0,0,95.7, -2.9, 2.2,0,0,1024,1024,1024,1024,95.9,0,81,3.876,3.896,3.898,3.877,0,0,12.312,89.51,3721.2914885039,268.700796,14,Waypoint,
325500,2021-04-13 10:51:42,40.1855931143815,33.3190631978782,268.700796,,,3721.2914885039,39.041996,0,2604.12081824,9,4,15.487,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0,0,95.7, -3, 2.2,0,0,1024,1024,1024,1024,95.9,0,81,3.876,3.896,3.898,3.877,0,0,12.312,89.51,3721.2914885039,268.700796,14,Waypoint,
325600,2021-04-13 10:51:42,40.1855930843139,33.3190632344742,268.700796,,,3721.2914885039,39.041996,0,2604.11097572,9,4,15.487,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0,0,95.7, -3, 2.1,0,0,1024,1024,1024,1024,95.9,0,81,3.876,3.896,3.898,3.877,0,0,12.312,89.51,3721.2914885039,268.700796,14,Waypoint,
325700,2021-04-13 10:51:42,40.1855929940069,33.3190631907025,268.372712,,,3720.9634045039,39.041996,0,2604.12081824,9,4,15.487,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0,0,95.7, -2.8, 2.1,0,0,1024,1024,1024,1024,95.9,0,81,3.876,3.896,3.898,3.877,0,0,12.312,89.51,3720.9634045039,268.372712,14,Waypoint,
325800,2021-04-13 10:51:42,40.1855929478894,33.3190632122296,268.372712,,,3720.9634045039,39.041996,0,2604.11097572,9,4,15.487,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0,0,95.8, -2.6, 2,0,0,1024,1024,1024,1024,95.9,0,81,3.876,3.896,3.898,3.877,0,0,12.312,89.51,3720.9634045039,268.372712,14,Waypoint,
325900,2021-04-13 10:51:42,40.1855929340281,33.319063258154,268.372712,,,3720.9634045039,39.041996,0,2604.09785236,9,4,15.487,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0,0,95.8, -2.9, 2,0,0,1024,1024,1024,1024,95.9,0,81,3.876,3.896,3.898,3.877,0,0,12.312,89.51,3720.9634045039,268.372712,14,Waypoint,
326000,2021-04-13 10:51:43,40.1855929202189,33.3190633019256,268.372712,,,3720.9634045039,39.041996,0,2604.084729,9,4,15.487,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0,0,95.7, -2.9, 1.8,0,0,1024,1024,1024,1024,95.9,0,81,3.876,3.896,3.898,3.877,0,0,12.312,89.51,3720.9634045039,268.372712,14,Waypoint,
326100,2021-04-13 10:51:43,40.1855928743619,33.3190633141243,268.372712,,,3720.9634045039,39.041996,0,2604.08144816,9,4,15.487,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0,0,95.6, -3.2, 2,0,0,1024,1024,1024,1024,95.8,0,81,3.876,3.896,3.898,3.877,0,0,12.312,89.51,3720.9634045039,268.372712,14,Waypoint,
326200,2021-04-13 10:51:43,40.1855928250135,33.3190632803986,268.372712,,,3720.9634045039,39.041996,0,2604.08800984,9,4,15.487,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0,0,95.6, -3.2, 2,0,0,1024,1024,1024,1024,95.9,0,81,3.876,3.896,3.898,3.877,0,0,12.312,89.51,3720.9634045039,268.372712,14,Waypoint,
326300,2021-04-13 10:51:43,40.1855927701415,33.3190633091013,268.372712,,,3720.9634045039,39.041996,0,2604.07816732,9,4,15.48,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0,0,95.7, -2.7, 2,0,0,1024,1024,1024,1024,95.9,0,81,3.876,3.896,3.898,3.877,0,0,12.312,89.51,3720.9634045039,268.372712,14,Waypoint,
326400,2021-04-13 10:51:43,40.1855927214184,33.3190633535906,268.372712,,,3720.9634045039,39.041996,0,2604.06504396,9,4,15.48,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0,0,95.8, -2.5, 2.2,0,0,1024,1024,1024,1024,95.9,0,81,3.876,3.896,3.898,3.877,0,0,12.312,89.51,3720.9634045039,268.372712,14,Waypoint,
326500,2021-04-13 10:51:43,40.185592718865,33.3190634562028,268.700796,,,3721.2914885039,39.041996,0,2604.0355164,9,4,15.48,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0,0,95.8, -2.3, 2.6,0,0,1024,1024,1024,1024,95.9,0,81,3.876,3.896,3.898,3.877,0,0,12.312,89.51,3721.2914885039,268.700796,14,Waypoint,
326600,2021-04-13 10:51:43,40.185592734446,33.3190635437462,268.700796,,,3721.2914885039,39.041996,0,2604.01255052,9,4,15.48,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0,0,95.9, -2, 2.4,0,0,1024,1024,1024,1024,95.9,0,81,3.876,3.896,3.898,3.877,0,0,12.312,89.51,3721.2914885039,268.700796,14,Waypoint,
326700,2021-04-13 10:51:43,40.1855926783754,33.3190635832124,268.700796,,,3721.2914885039,39.041996,0,2603.99942716,9,4,15.48,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0,0,95.9, -2.2, 2.1,0,0,1024,1024,1024,1024,95.9,0,81,3.876,3.896,3.898,3.877,0,0,12.312,89.51,3721.2914885039,268.700796,14,Waypoint,
326800,2021-04-13 10:51:43,40.1855926189176,33.3190636162206,268.700796,,,3721.2914885039,39.041996,0,2603.98958464,9,4,15.48,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0,0,95.8, -2.8, 1.6,0,0,1024,1024,1024,1024,95.9,0,81,3.876,3.896,3.898,3.877,0,0,12.312,89.51,3721.2914885039,268.700796,14,Waypoint,
326900,2021-04-13 10:51:43,40.1855925430973,33.3190637138099,268.372712,,,3720.9634045039,39.041996,0,2603.96005708,9,4,15.48,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0,0,95.8, -2.7, 1.6,0,0,1024,1024,1024,1024,95.9,0,81,3.876,3.896,3.898,3.877,0,0,12.312,89.51,3720.9634045039,268.372712,14,Waypoint,
327000,2021-04-13 10:51:44,40.1855924078192,33.3190638185748,268.700796,,,3721.2914885039,39.041996,0,2603.92724868,9,4,15.48,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0,0,95.7, -2, 1.6,0,0,1024,1024,1024,1024,95.9,0,81,3.876,3.896,3.898,3.877,0,0,12.312,89.51,3721.2914885039,268.700796,14,Waypoint,
327100,2021-04-13 10:51:44,40.185592347215,33.3190638924844,268.372712,,,3720.9634045039,39.041996,0.223694,2603.9042828,9,4,15.48,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0.223694,0,95.8, -1.9, 1.5,0,0,1024,1024,1024,1024,95.9,0,81,3.876,3.896,3.898,3.877,0,0,12.312,89.51,3720.9634045039,268.372712,14,Waypoint,
327200,2021-04-13 10:51:44,40.1855922978666,33.3190639706993,268.700796,,,3721.2914885039,39.041996,0.223694,2603.88131692,9,4,15.48,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0.223694,0,95.9, -1.9, 2,0,0,1024,1024,1024,1024,95.8,0,81,3.876,3.896,3.898,3.877,0,0,12.312,89.51,3721.2914885039,268.700796,14,Waypoint,
327300,2021-04-13 10:51:44,40.1855922646724,33.3190640553724,268.700796,,,3721.2914885039,39.041996,0.223694,2603.8550702,9,4,15.433,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0.223694,0,96, -1.7, 2.5,0,0,1024,1024,1024,1024,95.9,0,81,3.878,3.897,3.899,3.876,0,0,12.05,89.51,3721.2914885039,268.700796,14,Waypoint,
327400,2021-04-13 10:51:44,40.185592225225,33.3190641386103,268.372712,,,3720.9634045039,39.041996,0.223694,2603.83210432,9,4,15.433,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0.223694,0,96, -1.6, 2.3,0,0,1024,1024,1024,1024,95.8,0,81,3.878,3.897,3.899,3.876,0,0,12.05,89.51,3720.9634045039,268.372712,14,Waypoint,
327500,2021-04-13 10:51:44,40.1855921819214,33.319064187405,268.372712,,,3720.9634045039,39.041996,0.223694,2603.81570012,9,4,15.433,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0.223694,0,96, -1.5, 1.8,0,0,1024,1024,1024,1024,95.9,0,81,3.878,3.897,3.899,3.876,0,0,12.05,89.51,3720.9634045039,268.372712,14,Waypoint,
