time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
941900,2021-04-16 09:24:56,40.1849462025885,33.3282747838742,174.540688,,,3626.6812259619,38.713912,0,5.9863190892,14,4,14.625,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,6.487126,104.3, 6.3, 3.8,0,0,1024,1024,364,1405,98.5,-89.9,28,3.632,3.657,3.643,3.629,0,0,10.118,114.71,3626.6812259619,174.540688,6,P-GPS,
942000,2021-04-16 09:24:56,40.1849462774174,33.3282748624786,173.556436,,,3625.6969739619,38.713912,0,5.963582868,14,4,14.625,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,6.487126,110.3, 5.4, 4.3,0,0,1024,1024,364,1426,104.1,-89.9,28,3.632,3.657,3.643,3.629,0,0,10.118,114.71,3625.6969739619,173.556436,6,P-GPS,
942100,2021-04-16 09:24:56,40.1849463389085,33.3282749111484,172.900268,,,3625.0408059619,38.713912,0,5.9494096392,14,4,14.5,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,6.487126,117.1, 4.6, 4.2,0,0,1024,1024,364,1461,110.9,-90,28,3.632,3.657,3.643,3.629,0,0,10.448,114.71,3625.0408059619,172.900268,6,P-GPS,
942200,2021-04-16 09:24:57,40.1849462871329,33.3282748052022,171.916016,,,3624.0565539619,38.713912,0,5.9794293252,14,4,14.5,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,6.487126,124.6, 4.4, 3.7,0,0,1024,1024,364,1509,119.1,-90,28,3.632,3.657,3.643,3.629,0,0,10.448,114.71,3624.0565539619,171.916016,6,P-GPS,
942300,2021-04-16 09:24:57,40.184946282691,33.3282747131672,170.931764,,,3623.0723019619,38.713912,0,6.0051183024,14,4,14.5,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,6.487126,133, 3.4, 4.4,0,0,1024,1024,364,1583,128.7,-89.9,28,3.632,3.657,3.643,3.629,0,0,10.448,114.71,3623.0723019619,170.931764,6,P-GPS,
942400,2021-04-16 09:24:57,40.1849463626788,33.3282746376054,169.947512,,,3622.0880499619,38.713912,0,6.025426702,14,4,14.5,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,6.487126,142.9, 1.9, 4.7,0,0,1024,1024,364,1600,139.6,-89.9,28,3.632,3.657,3.643,3.629,0,0,10.448,114.71,3622.0880499619,169.947512,6,P-GPS,
942500,2021-04-16 09:24:57,40.1849464912167,33.3282745750089,168.635176,,,3620.7757139619,38.713912,0,6.0419621356,14,4,14.5,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,6.71082,154, 1.9, 3.3,0,0,1024,1024,364,1596,151.3,-89.9,28,3.632,3.657,3.643,3.629,0,0,10.448,114.71,3620.7757139619,168.635176,6,P-GPS,
942600,2021-04-16 09:24:57,40.1849466650097,33.3282741648871,167.650924,,,3619.7914619619,38.713912,0,6.1556432416,14,4,14.5,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,6.71082,166.1, 2.9, 2.8,0,0,1024,1024,364,1596,164.3,-89.9,28,3.632,3.657,3.643,3.629,0,0,10.448,114.71,3619.7914619619,167.650924,6,P-GPS,
942700,2021-04-16 09:24:57,40.1849467800607,33.3282740889147,166.666672,,,3618.8072099619,38.713912,0,6.1767718512,14,4,14.5,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,6.71082,178.2, 3.8, 3.9,0,0,1024,1024,364,1596,164.3,-89.9,28,3.632,3.657,3.643,3.629,0,0,10.448,114.71,3618.8072099619,166.666672,6,P-GPS,
942800,2021-04-16 09:24:57,40.1849468692843,33.3282740671074,165.68242,,,3617.8229579619,38.713912,0.223694,6.1830054472,14,4,14.5,3653.5841139619,201.443576,29.3150987,2748.09391996,0.223694,0,6.71082,190.5, 3.1, 4.9,0,0,1024,1024,364,1563,177.5,-89.8,28,3.632,3.657,3.643,3.629,0,0,10.448,114.71,3617.8229579619,165.68242,6,P-GPS,
942900,2021-04-16 09:24:57,40.1849469786826,33.3282740740826,164.698168,,,3616.8387059619,38.713912,0.447388,6.1814962608,15,4,14.5,3653.5841139619,201.443576,29.3150987,2748.09391996,0.447388,0,6.71082,202.6, -0.2, 4.8,0,0,1024,1024,364,1468,190.9,-89.8,28,3.632,3.657,3.643,3.629,0,0,10.448,114.71,3616.8387059619,164.698168,6,P-GPS,
943000,2021-04-16 09:24:57,40.1849472041477,33.3282739523331,163.713916,,,3615.8544539619,38.713912,0.671082,6.2170933748,15,4,14.5,3653.5841139619,201.443576,29.3150987,2748.09391996,0.671082,0,6.71082,214.4, -4.2, 2.8,0,0,1024,1024,364,1262,204,-89.9,28,3.632,3.657,3.643,3.629,0,0,10.448,114.71,3615.8544539619,163.713916,6,P-GPS,
943100,2021-04-16 09:24:57,40.1849475227046,33.3282739176474,163.057748,,,3615.1982859619,38.713912,0.447388,6.230971328,14,4,14.499,3653.5841139619,201.443576,29.3150987,2748.09391996,0.447388,0,6.487126,225.3, -4.9, 1.7,0,0,1024,1024,364,1153,216.4,-89.9,28,3.631,3.657,3.644,3.633,0,0,10.448,114.71,3615.1982859619,163.057748,6,P-GPS,
943200,2021-04-16 09:24:58,40.1849478192447,33.3282738586219,162.073496,,,3614.2140339619,38.713912,0.447388,6.25328104,14,4,14.499,3653.5841139619,201.443576,29.3150987,2748.09391996,0.447388,0,6.487126,231.9, -4.9, 0,0,0,1024,1024,364,1117,226.3,-90,28,3.631,3.657,3.644,3.633,0,0,10.448,114.71,3614.2140339619,162.073496,6,P-GPS,
943300,2021-04-16 09:24:58,40.1849481140626,33.3282737813167,161.089244,,,3613.2297819619,38.713912,0.447388,6.2824148992,16,4,14.499,3653.5841139619,201.443576,29.3150987,2748.09391996,0.447388,0,6.487126,234.6, -5.8, -0.8,0,0,1024,1024,364,1078,230.9,-90,28,3.631,3.657,3.644,3.633,0,0,10.448,114.71,3613.2297819619,161.089244,6,P-GPS,
943400,2021-04-16 09:24:58,40.1849483728275,33.3282736817472,160.433076,,,3612.5736139619,38.713912,0.223694,6.3182744804,16,4,14.499,3653.5841139619,201.443576,29.3150987,2748.09391996,0.223694,0,6.487126,236, -6, -1.9,0,0,1024,1024,364,1178,233.1,-89.9,28,3.631,3.657,3.644,3.633,0,0,10.448,114.71,3612.5736139619,160.433076,6,P-GPS,
943500,2021-04-16 09:24:58,40.1849487605464,33.3282734173644,159.448824,,,3611.5893619619,38.713912,0.223694,6.406332226,16,4,14.499,3653.5841139619,201.443576,29.3150987,2748.09391996,0,-0.223694,6.487126,236.8, -5.8, -3,0,0,1024,1024,364,1247,234.7,-89.9,28,3.631,3.657,3.644,3.633,0,0,10.448,114.71,3611.5893619619,159.448824,6,P-GPS,
943600,2021-04-16 09:24:58,40.184948882172,33.3282732831345,158.136488,,,3610.2770259619,38.713912,0,6.4487206788,16,4,14.499,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,6.71082,237.9, -5.2, -3.2,0,0,1024,1024,364,1230,236.6,-89.9,28,3.631,3.657,3.644,3.633,0,0,10.448,114.71,3610.2770259619,158.136488,6,P-GPS,
943700,2021-04-16 09:24:58,40.1849489234068,33.3282731430982,157.152236,,,3609.2927739619,38.713912,0.223694,6.4893046696,15,4,14.499,3653.5841139619,201.443576,29.3150987,2748.09391996,0,-0.223694,6.487126,240.4, -3.9, -2.7,0,0,1024,1024,364,1183,238.6,-90,28,3.631,3.657,3.644,3.633,0,0,10.448,114.71,3609.2927739619,157.152236,6,P-GPS,
943800,2021-04-16 09:24:58,40.1849488758359,33.3282730489273,156.167984,,,3608.3085219619,38.713912,0,6.5132548016,15,4,14.499,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,6.71082,243.3, -3.6, -1.3,0,0,1024,1024,364,1172,241.1,-89.9,28,3.631,3.657,3.644,3.633,0,0,10.448,114.71,3608.3085219619,156.167984,6,P-GPS,
943900,2021-04-16 09:24:58,40.1849485858587,33.3282728323538,155.183732,,,3607.3242699619,38.713912,0,6.561515958,15,4,14.499,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,6.71082,245.4, -3.3, -0.5,0,0,1024,1024,364,1273,241.1,-89.9,28,3.631,3.657,3.644,3.633,0,0,10.448,114.71,3607.3242699619,155.183732,6,P-GPS,
944000,2021-04-16 09:24:58,40.1849485549038,33.3282728723484,154.19948,,,3606.3400179619,38.713912,0,6.5492784248,15,4,14.499,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,6.71082,247.3, -3.4, -0.7,0,0,1024,1024,364,1303,243.6,-89.9,28,3.631,3.657,3.644,3.633,0,0,10.448,114.71,3606.3400179619,154.19948,6,P-GPS,
944100,2021-04-16 09:24:58,40.1849485589835,33.3282729809673,153.215228,,,3605.3557659619,38.713912,0,6.5192915472,14,4,14.526,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,6.71082,250.6, -4.4, 0,0,0,1024,1024,364,1277,246.3,-89.9,28,3.632,3.659,3.647,3.636,0,0,10.132,114.71,3605.3557659619,153.215228,6,P-GPS,
944200,2021-04-16 09:24:59,40.1849484960783,33.3282729888479,151.902892,,,3604.0434299619,38.713912,0,6.5148296048,14,4,14.526,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,6.71082,255.1, -5.6, 1.2,0,0,1024,1024,364,1152,249.7,-90,28,3.632,3.659,3.647,3.636,0,0,10.132,114.71,3604.0434299619,151.902892,6,P-GPS,
944300,2021-04-16 09:24:59,40.1849482319944,33.3282727139959,151.246724,,,3603.3872619619,38.713912,0,6.5824149088,16,4,14.526,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,6.487126,259.6, -7, 1.1,0,0,1024,1024,364,1056,253.7,-89.9,28,3.632,3.659,3.647,3.636,0,0,10.132,114.71,3603.3872619619,151.246724,6,P-GPS,
944400,2021-04-16 09:24:59,40.1849482000477,33.3282726446456,150.262472,,,3602.4030099619,38.713912,0,6.6007548044,16,4,14.526,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,6.487126,261.9, -6.7, -0.5,0,0,1024,1024,364,1039,256.9,-89.9,28,3.632,3.659,3.647,3.636,0,0,10.132,114.71,3602.4030099619,150.262472,6,P-GPS,
944500,2021-04-16 09:24:59,40.1849482106259,33.3282725647475,149.27822,,,3601.4187579619,38.713912,0.223694,6.6232613668,15,4,14.526,3653.5841139619,201.443576,29.3150987,2748.09391996,0,-0.223694,6.487126,262.5, -5.2, -2.2,0,0,1024,1024,364,1026,258.7,-89.9,28,3.632,3.659,3.647,3.636,0,0,10.132,114.71,3601.4187579619,149.27822,6,P-GPS,
944600,2021-04-16 09:24:59,40.1849481765778,33.3282723912084,148.293968,,,3600.4345059619,38.713912,0.447388,6.6704726544,15,4,14.526,3653.5841139619,201.443576,29.3150987,2748.09391996,0,-0.447388,6.487126,262.8, -4.3, -2.7,0,0,1024,1024,364,1024,259.7,-89.9,28,3.632,3.659,3.647,3.636,0,0,10.132,114.71,3600.4345059619,148.293968,6,P-GPS,
944700,2021-04-16 09:24:59,40.1849480432284,33.3282719766214,147.309716,,,3599.4502539619,38.713912,0.447388,6.7821196396,15,5,14.526,3653.5841139619,201.443576,29.3150987,2748.09391996,0,-0.447388,6.487126,263, -3.9, -2.9,0,0,1024,1024,364,1024,260.3,-89.9,28,3.632,3.659,3.647,3.636,0,0,10.132,114.71,3599.4502539619,147.309716,6,P-GPS,
944800,2021-04-16 09:24:59,40.1849479762831,33.3282716751213,146.653548,,,3598.7940859619,38.713912,0.447388,6.8643046816,15,5,14.526,3653.5841139619,201.443576,29.3150987,2748.09391996,0,-0.447388,6.487126,263.1, -2.1, -3.5,0,0,1024,1024,364,961,260.7,-89.9,28,3.632,3.659,3.647,3.636,0,0,10.132,114.71,3598.7940859619,146.653548,6,P-GPS,
944900,2021-04-16 09:24:59,40.1849478986445,33.3282713531804,145.669296,,,3597.8098339619,38.713912,0.31540854,6.9520671516,16,5,14.526,3653.5841139619,201.443576,29.3150987,2748.09391996,-0.223694,-0.223694,6.487126,263, -1, -3.2,0,0,1024,1024,364,915,260.6,-89.9,28,3.632,3.659,3.647,3.636,0,0,10.132,114.71,3597.8098339619,145.669296,6,P-GPS,
945000,2021-04-16 09:24:59,40.184947802693,33.3282711232772,144.685044,,,3596.8255819619,38.713912,0.31540854,7.0140094108,16,5,14.526,3653.5841139619,201.443576,29.3150987,2748.09391996,-0.223694,-0.223694,6.487126,262.7, -0.8, -2.5,0,0,1024,1024,364,965,260.6,-89.9,28,3.632,3.659,3.647,3.636,0,0,10.132,114.71,3596.8255819619,144.685044,6,P-GPS,
945100,2021-04-16 09:24:59,40.1849476813049,33.3282709640278,143.700792,,,3595.8413299619,38.713912,0.223694,7.0560697796,15,5,14.552,3653.5841139619,201.443576,29.3150987,2748.09391996,-0.223694,0,6.487126,261.9, -1, -1.7,0,0,1024,1024,364,1024,260.3,-89.9,28,3.632,3.659,3.647,3.636,0,0,10.132,114.71,3595.8413299619,143.700792,6,P-GPS,
945200,2021-04-16 09:25:00,40.1849476197475,33.3282707432904,142.71654,,,3594.8570779619,38.713912,0.447388,7.116470044,15,5,14.552,3653.5841139619,201.443576,29.3150987,2748.09391996,-0.447388,0,6.487126,261.3, -1.8, -0.9,0,0,1024,1024,364,1024,260.3,-90,28,3.632,3.659,3.647,3.636,0,0,10.132,114.71,3594.8570779619,142.71654,6,P-GPS,
945300,2021-04-16 09:25:00,40.1849474992573,33.3282708489073,142.060372,,,3594.2009099619,38.713912,0.223694,7.0852036388,15,5,14.552,3653.5841139619,201.443576,29.3150987,2748.09391996,-0.223694,0,6.487126,261.5, -2.4, -0.6,0,0,1024,1024,364,1024,260.3,-89.9,28,3.632,3.659,3.647,3.636,0,0,10.132,114.71,3594.2009099619,142.060372,6,P-GPS,
945400,2021-04-16 09:25:00,40.1849473659355,33.3282709063954,140.748036,,,3592.8885739619,38.713912,0.223694,7.0674871028,15,5,14.552,3653.5841139619,201.443576,29.3150987,2748.09391996,-0.223694,0,6.487126,261.6, -2.3, -0.6,0,0,1024,1024,364,1024,260.4,-90,28,3.632,3.659,3.647,3.636,0,0,10.132,114.71,3592.8885739619,140.748036,6,P-GPS,
945500,2021-04-16 09:25:00,40.1849472161185,33.3282709425442,140.091868,,,3592.2324059619,38.713912,0.223694,7.0558729292,15,5,14.552,3653.5841139619,201.443576,29.3150987,2748.09391996,-0.223694,0,6.487126,261.6, -2.6, -0.5,0,0,1024,1024,364,1024,260.5,-90,28,3.632,3.659,3.647,3.636,0,0,10.132,114.71,3592.2324059619,140.091868,6,P-GPS,
945600,2021-04-16 09:25:00,40.1849470864488,33.3282711356314,139.4357,,,3591.5762379619,38.713912,0.223694,7.0010500928,15,5,14.552,3653.5841139619,201.443576,29.3150987,2748.09391996,-0.223694,0,6.487126,261.7, -2.9, -0.1,0,0,1024,1024,364,1024,260.5,-89.9,28,3.632,3.659,3.647,3.636,0,0,10.132,114.71,3591.5762379619,139.4357,6,P-GPS,
945700,2021-04-16 09:25:00,40.1849469410734,33.3282712182385,138.123364,,,3590.2639019619,38.713912,0.223694,6.9772968112,15,5,14.552,3653.5841139619,201.443576,29.3150987,2748.09391996,-0.223694,0,6.487126,261.6, -3.1, -0.3,0,0,1024,1024,364,1010,260.5,-89.9,28,3.632,3.659,3.647,3.636,0,0,10.132,114.71,3590.2639019619,138.123364,6,P-GPS,
945800,2021-04-16 09:25:00,40.1849468535273,33.3282712884214,137.139112,,,3589.2796499619,38.713912,0.223694,6.9574477292,15,5,14.552,3653.5841139619,201.443576,29.3150987,2748.09391996,-0.223694,0,6.71082,261.6, -3.2, -0.5,0,0,1024,1024,364,1005,260.6,-89.9,28,3.632,3.659,3.647,3.636,0,0,10.132,114.71,3589.2796499619,137.139112,6,P-GPS,
945900,2021-04-16 09:25:00,40.1849467970422,33.3282713598053,135.826776,,,3587.9673139619,38.713912,0,6.9374674136,16,5,14.552,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,6.71082,261.6, -3.2, -0.6,0,0,1024,1024,364,1005,260.6,-89.9,28,3.632,3.659,3.647,3.636,0,0,10.132,114.71,3587.9673139619,135.826776,6,P-GPS,
946000,2021-04-16 09:25:00,40.1849468804991,33.3282712749137,134.842524,,,3586.9830619619,38.713912,0,6.961286312,16,5,14.552,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,6.71082,261.7, -3.3, -0.7,0,0,1024,1024,364,1012,260.6,-90,28,3.632,3.659,3.647,3.636,0,0,10.132,114.71,3586.9830619619,134.842524,6,P-GPS,
946100,2021-04-16 09:25:00,40.1849468526532,33.3282713364773,134.186356,,,3586.3268939619,38.713912,0,6.944061902,16,5,14.568,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,6.487126,261.7, -3.5, -1,0,0,1024,1024,364,1006,260.6,-90,28,3.631,3.657,3.646,3.636,0,0,10.828,114.71,3586.3268939619,134.186356,6,P-GPS,
946200,2021-04-16 09:25:01,40.1849468115042,33.3282714102648,133.530188,,,3585.6707259619,38.713912,0,6.9234254184,16,5,14.568,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,6.487126,261.7, -3.6, -1.2,0,0,1024,1024,364,986,260.6,-90,28,3.631,3.657,3.646,3.636,0,0,10.828,114.71,3585.6707259619,133.530188,6,P-GPS,
946300,2021-04-16 09:25:01,40.1849467544519,33.3282715050327,132.545936,,,3584.6864739619,38.713912,0.223694,6.896981848,16,5,14.568,3653.5841139619,201.443576,29.3150987,2748.09391996,-0.223694,0,6.487126,261.7, -3.8, -0.9,0,0,1024,1024,364,971,260.7,-90,28,3.631,3.657,3.646,3.636,0,0,10.828,114.71,3584.6864739619,132.545936,6,P-GPS,
946400,2021-04-16 09:25:01,40.1849465025664,33.3282716632058,131.2336,,,3583.3741379619,38.713912,0.223694,6.8534451012,16,5,14.568,3653.5841139619,201.443576,29.3150987,2748.09391996,-0.223694,0,6.487126,261.8, -3.9, -0.8,0,0,1024,1024,364,986,260.6,-89.9,28,3.631,3.657,3.646,3.636,0,0,10.828,114.71,3583.3741379619,131.2336,6,P-GPS,
946500,2021-04-16 09:25:01,40.184946353751,33.3282718114591,130.577432,,,3582.7179699619,38.713912,0.223694,6.8130579608,16,5,14.568,3653.5841139619,201.443576,29.3150987,2748.09391996,-0.223694,0,6.487126,261.7, -3.5, -0.3,0,0,1024,1024,364,992,260.5,-89.9,28,3.631,3.657,3.646,3.636,0,0,10.828,114.71,3582.7179699619,130.577432,6,P-GPS,
946600,2021-04-16 09:25:01,40.1849462219062,33.3282719355856,129.59318,,,3581.7337179619,38.713912,0.223694,6.7796262012,16,5,14.568,3653.5841139619,201.443576,29.3150987,2748.09391996,-0.223694,0,6.487126,261.7, -3.5, -0.1,0,0,1024,1024,364,1007,260.5,-89.9,28,3.631,3.657,3.646,3.636,0,0,10.828,114.71,3581.7337179619,129.59318,6,P-GPS,
946700,2021-04-16 09:25:01,40.1849460993584,33.3282720692142,128.608928,,,3580.7494659619,38.713912,0.223694,6.7438322368,16,5,14.568,3653.5841139619,201.443576,29.3150987,2748.09391996,-0.223694,0,6.487126,261.9, -3.6, 0,0,0,1024,1024,364,1024,260.6,-90,28,3.631,3.657,3.646,3.636,0,0,10.828,114.71,3580.7494659619,128.608928,6,P-GPS,
946800,2021-04-16 09:25:01,40.1849459682115,33.3282721942082,127.624676,,,3579.7652139619,38.713912,0.31540854,6.7108597948,16,5,14.568,3653.5841139619,201.443576,29.3150987,2748.09391996,-0.223694,0.223694,6.487126,262.3, -4.3, 0,0,0,1024,1024,364,1024,260.6,-90,28,3.631,3.657,3.646,3.636,0,0,10.828,114.71,3579.7652139619,127.624676,6,P-GPS,
946900,2021-04-16 09:25:01,40.1849456466531,33.3282721702398,126.640424,,,3578.7809619619,38.713912,0.223694,6.7234910288,16,5,14.568,3653.5841139619,201.443576,29.3150987,2748.09391996,-0.223694,0,6.487126,262.7, -4.5, 0.3,0,0,1024,1024,364,1024,260.7,-89.9,28,3.631,3.657,3.646,3.636,0,0,10.828,114.71,3578.7809619619,126.640424,6,P-GPS,
947000,2021-04-16 09:25:01,40.1849454510864,33.3282722738133,125.656172,,,3577.7967099619,38.713912,0.223694,6.699311238,16,5,14.568,3653.5841139619,201.443576,29.3150987,2748.09391996,-0.223694,0,6.487126,263.1, -4.5, 0.9,0,0,1024,1024,364,1024,260.8,-89.9,28,3.631,3.657,3.646,3.636,0,0,10.828,114.71,3577.7967099619,125.656172,6,P-GPS,
947100,2021-04-16 09:25:01,40.1849452275324,33.3282723714179,125.000004,,,3577.1405419619,38.713912,0.223694,6.6784450956,15,5,14.545,3653.5841139619,201.443576,29.3150987,2748.09391996,-0.223694,0,6.487126,263.6, -4.8, 1,0,0,1024,1024,364,1024,261,-89.9,28,3.64,3.663,3.652,3.64,0,0,9.566,114.71,3577.1405419619,125.000004,6,P-GPS,
947200,2021-04-16 09:25:02,40.1849451052373,33.3282724673364,123.687668,,,3575.8282059619,38.713912,0,6.6556432576,15,5,14.545,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,6.487126,263.9, -4.6, 0.9,0,0,1024,1024,364,1024,261.2,-89.9,28,3.64,3.663,3.652,3.64,0,0,9.566,114.71,3575.8282059619,123.687668,6,P-GPS,
947300,2021-04-16 09:25:02,40.1849449020563,33.3282724595076,123.0315,,,3575.1720379619,38.713912,0,6.6648952264,16,5,14.545,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,6.487126,264, -4.2, 0.7,0,0,1024,1024,364,1024,261.4,-89.9,28,3.64,3.663,3.652,3.64,0,0,9.566,114.71,3575.1720379619,123.0315,6,P-GPS,
947400,2021-04-16 09:25:02,40.1849449050672,33.3282725492806,121.719164,,,3573.8597019619,38.713912,0,6.6398952256,16,5,14.545,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,6.71082,264, -4.3, 0.6,0,0,1024,1024,364,1024,261.4,-89.9,28,3.64,3.663,3.652,3.64,0,0,9.566,114.71,3573.8597019619,121.719164,6,P-GPS,
947500,2021-04-16 09:25:02,40.1849449457814,33.3282726400753,121.062996,,,3573.2035339619,38.713912,0,6.6132219964,16,5,14.545,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,6.487126,264, -4.6, 0.3,0,0,1024,1024,364,1024,261.6,-88.3,28,3.64,3.663,3.652,3.64,0,0,9.566,114.71,3573.2035339619,121.062996,6,P-GPS,
947600,2021-04-16 09:25:02,40.1849450813476,33.3282727793001,120.078744,,,3572.2192819619,38.713912,0,6.5698492916,16,5,14.545,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,6.487126,264, -5, -0.2,0,0,1024,1024,364,1024,261.7,-85.7,28,3.64,3.663,3.652,3.64,0,0,9.566,114.71,3572.2192819619,120.078744,6,P-GPS,
947700,2021-04-16 09:25:02,40.184945657673,33.3282730483569,119.422576,,,3571.5631139619,38.713912,0,6.4789372152,16,5,14.545,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,6.487126,264.1, -4.8, -0.9,0,0,1024,1024,364,1024,261.8,-83,28,3.64,3.663,3.652,3.64,0,0,9.566,114.71,3571.5631139619,119.422576,6,P-GPS,
947800,2021-04-16 09:25:02,40.1849458082123,33.328273183352,118.438324,,,3570.5788619619,38.713912,0,6.4382219908,16,5,14.545,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,6.487126,264.1, -4.8, -1.5,0,0,1024,1024,364,1024,261.9,-80.4,28,3.64,3.663,3.652,3.64,0,0,9.566,114.71,3570.5788619619,118.438324,6,P-GPS,
947900,2021-04-16 09:25:02,40.1849459229405,33.3282733031002,117.454072,,,3569.5946099619,38.713912,0,6.4027889188,15,5,14.545,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,6.487126,264, -4.7, -1.6,0,0,1024,1024,364,1024,262,-77.7,28,3.64,3.663,3.652,3.64,0,0,9.566,114.71,3569.5946099619,117.454072,6,P-GPS,
948000,2021-04-16 09:25:02,40.1849459699073,33.3282734048294,116.46982,,,3568.6103579619,38.713912,0,6.373687868,15,5,14.545,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,6.487126,264, -4.7, -1.1,0,0,1024,1024,364,1024,262.1,-77,28,3.64,3.663,3.652,3.64,0,0,9.566,114.71,3568.6103579619,116.46982,6,P-GPS,
948100,2021-04-16 09:25:02,40.1849459373364,33.328273394904,115.485568,,,3567.6261059619,38.713912,0,6.3770015164,15,5,14.537,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,6.487126,263.9, -4.8, -0.8,0,0,1024,1024,364,1024,262.2,-77,28,3.64,3.663,3.652,3.64,0,0,9.566,114.71,3567.6261059619,115.485568,6,P-GPS,
948200,2021-04-16 09:25:03,40.1849459640673,33.3282734527158,114.501316,,,3566.6418539619,38.713912,0,6.3604660828,15,5,14.537,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,6.487126,263.9, -5, -0.7,0,0,1024,1024,364,1024,262.2,-77,28,3.64,3.663,3.652,3.64,0,0,9.566,114.71,3566.6418539619,114.501316,6,P-GPS,
948300,2021-04-16 09:25:03,40.1849460148756,33.3282734876818,113.845148,,,3565.9856859619,38.713912,0,6.349901778,15,5,14.537,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,6.487126,263.8, -5.2, -1.1,0,0,1024,1024,364,1024,262.3,-77,28,3.64,3.663,3.652,3.64,0,0,9.566,114.71,3565.9856859619,113.845148,6,P-GPS,
948400,2021-04-16 09:25:03,40.1849460505267,33.3282734734594,112.860896,,,3565.0014339619,38.713912,0,6.35334666,15,5,14.537,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,6.487126,263.7, -4.6, -1.8,0,0,1024,1024,364,1024,262.3,-77,28,3.64,3.663,3.652,3.64,0,0,9.566,114.71,3565.0014339619,112.860896,6,P-GPS,
948500,2021-04-16 09:25:03,40.1849460704491,33.3282734372937,111.876644,,,3564.0171819619,38.713912,0,6.3631235632,16,5,14.537,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,6.487126,263.8, -4.6, -1.5,0,0,1024,1024,364,1024,262.4,-77,28,3.64,3.663,3.652,3.64,0,0,9.566,114.71,3564.0171819619,111.876644,6,P-GPS,
948600,2021-04-16 09:25:03,40.1849460602612,33.3282731406918,111.220476,,,3563.3610139619,38.713912,0,6.4458991564,16,5,14.537,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,6.487126,263.8, -5, -1,0,0,1024,1024,364,1024,262.4,-77,28,3.64,3.663,3.652,3.64,0,0,9.566,114.71,3563.3610139619,111.220476,6,P-GPS,
