time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),mileage(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
658800,2021-12-09 11:03:13,40.1851597688795,33.328646828931,406.82416,,,3858.7356159336,40.682416,0.7158208,145.533797308,16132.5136396,15,4,14.965,3984.0637039336,532.152248,23.6444558,2887.06702152,-0.671082,-0.223694,6.71082,276.8, -1.3, 1.7,0,0,1024,1024,364,1167,0,0,-100,22,274,-16.7,51,3.741,3.748,3.761,3.747,0,0,7.45,93.11,3858.7356159336,406.82416,6,P-GPS,
658900,2021-12-09 11:03:13,40.1851596254722,33.3286467335842,405.511824,,,3857.4232799336,40.682416,0.7158208,145.4806477,16132.5792564,15,4,14.965,3984.0637039336,532.152248,23.6444558,2887.06702152,-0.671082,-0.223694,6.71082,278.1, -1.5, 0.9,0,0,1024,1024,364,1138,0,0,-100,17,274,-16.7,51,3.741,3.748,3.761,3.747,0,0,7.45,93.11,3857.4232799336,405.511824,6,P-GPS,
659000,2021-12-09 11:03:13,40.1851593883447,33.3286466239309,404.527572,,,3856.4390279336,40.682416,0.7158208,145.403219876,16132.6448732,15,4,14.965,3984.0637039336,532.152248,23.6444558,2887.06702152,-0.671082,-0.223694,6.71082,279.6, -1.9, 0.5,0,0,1024,1024,364,1115,0,0,-100,14,275.5,-16.7,51,3.741,3.748,3.761,3.747,0,0,7.45,93.11,3856.4390279336,404.527572,6,P-GPS,
659100,2021-12-09 11:03:13,40.1851591999924,33.3286465412312,403.54332,,,3855.4547759336,40.682416,0.447388,145.342524336,16132.7432984,15,4,14.965,3984.0637039336,532.152248,23.6444558,2887.06702152,-0.447388,0,6.71082,281, -1.8, 0.3,0,0,1024,1024,364,1124,0,0,-100,15,276.8,-19,51,3.741,3.748,3.761,3.747,0,0,7.45,93.11,3855.4547759336,403.54332,6,P-GPS,
659200,2021-12-09 11:03:13,40.1851589629691,33.328646472255,402.559068,,,3854.4705239336,40.682416,0.447388,145.27395478,16132.8089152,15,4,14.965,3984.0637039336,532.152248,23.6444558,2887.06702152,-0.447388,0,6.71082,281.9, -1.8, -0.1,0,0,1024,1024,364,1149,0,0,-100,19,277.9,-24.7,51,3.741,3.748,3.761,3.747,0,0,7.45,93.11,3854.4705239336,402.559068,6,P-GPS,
659300,2021-12-09 11:03:13,40.1851581544792,33.328646368432,401.574816,,,3853.4862719336,40.682416,0.447388,145.068574196,16133.1041908,15,4,14.965,3984.0637039336,532.152248,23.6444558,2887.06702152,-0.447388,0,6.487126,282.9, -1.7, -1.1,0,0,1024,1024,364,1171,0,0,-100,22,279.1,-30.3,51,3.741,3.748,3.761,3.747,0,0,7.45,93.11,3853.4862719336,401.574816,6,P-GPS,
659400,2021-12-09 11:03:13,40.1851579245169,33.3286464060594,400.918648,,,3852.8301039336,40.682416,0.223694,145.025267108,16133.202616,15,4,14.984,3984.0637039336,532.152248,23.6444558,2887.06702152,-0.223694,0,6.487126,284.2, -2.2, -1.5,0,0,1024,1024,364,1177,0,0,-100,23,280.6,-36,51,3.741,3.748,3.761,3.747,0,0,7.45,93.11,3852.8301039336,400.918648,6,P-GPS,
659500,2021-12-09 11:03:13,40.1851577183689,33.3286464604152,399.934396,,,3851.8458519336,40.682416,0.223694,144.990818288,16133.2682328,14,4,14.984,3984.0637039336,532.152248,23.6444558,2887.06702152,-0.223694,0,6.487126,285.9, -2.4, -1.6,0,0,1024,1024,364,1173,0,0,-100,23,282.1,-41.6,51,3.741,3.748,3.761,3.747,0,0,7.45,93.11,3851.8458519336,399.934396,6,P-GPS,
659600,2021-12-09 11:03:14,40.1851575804332,33.3286465419936,399.278228,,,3851.1896839336,40.682416,0.223694,144.977694928,16133.3338496,14,4,14.984,3984.0637039336,532.152248,23.6444558,2887.06702152,-0.223694,0,6.487126,287.7, -2.4, -1.7,0,0,1024,1024,364,1180,0,0,-100,24,283.8,-46.1,51,3.741,3.748,3.761,3.747,0,0,7.45,93.11,3851.1896839336,399.278228,6,P-GPS,
659700,2021-12-09 11:03:14,40.1851570966941,33.3286467557391,398.293976,,,3850.2054319336,40.682416,0.223694,144.915687052,16133.5307,14,4,14.984,3984.0637039336,532.152248,23.6444558,2887.06702152,-0.223694,0,6.487126,289.5, -2.7, -1.8,0,0,1024,1024,364,1183,0,0,-100,24,285.7,-47.6,51,3.741,3.748,3.761,3.747,0,0,7.45,93.11,3850.2054319336,398.293976,6,P-GPS,
659800,2021-12-09 11:03:14,40.1851570071167,33.3286468464666,397.637808,,,3849.5492639336,40.682416,0,144.915687052,16133.5635084,14,4,14.984,3984.0637039336,532.152248,23.6444558,2887.06702152,0,0,6.487126,291.4, -3, -1.5,0,0,1024,1024,364,1192,0,0,-100,25,287.6,-47.6,51,3.741,3.748,3.761,3.747,0,0,7.45,93.11,3849.5492639336,397.637808,6,P-GPS,
659900,2021-12-09 11:03:14,40.1851569487793,33.3286469275517,396.653556,,,3848.5650119336,40.682416,0,144.920280228,16133.5963168,14,4,14.984,3984.0637039336,532.152248,23.6444558,2887.06702152,0,0,6.487126,293.4, -2.7, -1.5,0,0,1024,1024,364,1202,0,0,-100,27,289.7,-47.7,51,3.741,3.748,3.761,3.747,0,0,7.45,93.11,3848.5650119336,396.653556,6,P-GPS,
660000,2021-12-09 11:03:14,40.1851569209524,33.3286470120453,395.669304,,,3847.5807599336,40.682416,0,144.932419336,16133.6291252,14,4,14.984,3984.0637039336,532.152248,23.6444558,2887.06702152,0,0,6.487126,295.6, -2.1, -2.4,0,0,1024,1024,364,1198,0,0,-100,26,291.9,-50.4,51,3.741,3.748,3.761,3.747,0,0,7.45,93.11,3847.5807599336,395.669304,6,P-GPS,
660100,2021-12-09 11:03:14,40.185156813866,33.3286472005862,394.685052,,,3846.5965079336,40.682416,0,144.950135872,16133.694742,14,4,14.984,3984.0637039336,532.152248,23.6444558,2887.06702152,0,0,6.487126,297.8, -2.2, -3.3,0,0,1024,1024,364,1208,0,0,-100,28,294.2,-56,51,3.741,3.748,3.761,3.747,0,0,7.45,93.11,3846.5965079336,394.685052,6,P-GPS,
660200,2021-12-09 11:03:14,40.1851568339805,33.3286473575542,393.7008,,,3845.6122559336,40.682416,0,144.989177868,16133.7275504,14,4,14.984,3984.0637039336,532.152248,23.6444558,2887.06702152,0,0,6.487126,300.1, -2, -3.7,0,0,1024,1024,364,1212,0,0,-100,28,296.7,-61.7,51,3.741,3.748,3.761,3.747,0,0,7.45,93.11,3845.6122559336,393.7008,6,P-GPS,
660300,2021-12-09 11:03:14,40.185156860713,33.3286475040277,392.716548,,,3844.6280039336,40.682416,0,145.027235612,16133.7603588,13,4,14.984,3984.0637039336,532.152248,23.6444558,2887.06702152,0,0,6.487126,302.4, -1.4, -4.2,0,0,1024,1024,364,1225,0,0,-100,30,299.3,-67.3,51,3.741,3.748,3.761,3.747,0,0,7.45,93.11,3844.6280039336,392.716548,6,P-GPS,
660400,2021-12-09 11:03:14,40.1851569035216,33.3286476131428,391.732296,,,3843.6437519336,40.682416,0,145.06070018,16133.7931672,13,4,15.014,3984.0637039336,532.152248,23.6444558,2887.06702152,0,0,6.487126,304.9, -1.4, -4.3,0,0,1024,1024,364,1221,0,0,-100,30,299.3,-67.3,51,3.75,3.761,3.765,3.747,0,0,7.522,93.11,3843.6437519336,391.732296,6,P-GPS,
660500,2021-12-09 11:03:14,40.1851569499778,33.3286478448275,391.076128,,,3842.9875839336,40.682416,0,145.122051888,16133.858784,14,4,15.014,3984.0637039336,532.152248,23.6444558,2887.06702152,0,0,6.487126,307.7, -1.5, -4.8,0,0,1024,1024,364,1221,0,0,-100,30,301.9,-72.9,51,3.75,3.761,3.765,3.747,0,0,7.522,93.11,3842.9875839336,391.076128,6,P-GPS,
660600,2021-12-09 11:03:15,40.1851570003163,33.3286479759181,390.091876,,,3842.0033319336,40.682416,0,145.16240622,16133.9244008,14,4,15.014,3984.0637039336,532.152248,23.6444558,2887.06702152,0,0,6.487126,310.3, -1.5, -5.3,0,0,1024,1024,364,1205,0,0,-100,27,304.8,-78.6,51,3.75,3.761,3.765,3.747,0,0,7.522,93.11,3842.0033319336,390.091876,6,P-GPS,
660700,2021-12-09 11:03:15,40.1851570534166,33.3286480886211,389.107624,,,3841.0190799336,40.682416,0,145.198823544,16133.9572092,14,4,15.014,3984.0637039336,532.152248,23.6444558,2887.06702152,0,0,6.487126,312.7, -1.4, -5.7,0,0,1024,1024,364,1091,0,0,-100,10,307.5,-84,51,3.75,3.761,3.765,3.747,0,0,7.522,93.11,3841.0190799336,389.107624,6,P-GPS,
660800,2021-12-09 11:03:15,40.1851571367669,33.328648257384,388.123372,,,3840.0348279336,40.682416,0,145.254925908,16133.9900176,14,4,15.014,3984.0637039336,532.152248,23.6444558,2887.06702152,0,0,6.487126,314.8, -1.3, -6,0,0,1024,1024,364,992,0,0,-100,-5,309.7,-84.8,51,3.75,3.761,3.765,3.747,0,0,7.522,93.11,3840.0348279336,388.123372,6,P-GPS,
660900,2021-12-09 11:03:15,40.1851572225663,33.3286484020636,387.13912,,,3839.0505759336,40.682416,0,145.305778928,16134.0556344,14,4,15.014,3984.0637039336,532.152248,23.6444558,2887.06702152,0,0,6.487126,315.3, -0.9, -6,0,0,1024,1024,364,935,0,0,-100,-13,310.9,-84.8,51,3.75,3.761,3.765,3.747,0,0,7.522,93.11,3839.0505759336,387.13912,6,P-GPS,
661000,2021-12-09 11:03:15,40.185157252191,33.3286486586389,386.154868,,,3838.0663239336,40.682416,0.223694,145.368771056,16134.1212512,14,4,15.014,3984.0637039336,532.152248,23.6444558,2887.06702152,0.223694,0,6.487126,314.7, -0.5, -6.3,0,0,1024,1024,364,924,0,0,-100,-15,311.3,-84.8,51,3.75,3.761,3.765,3.747,0,0,7.522,93.11,3838.0663239336,386.154868,6,P-GPS,
661100,2021-12-09 11:03:15,40.1851572884076,33.3286487028142,385.170616,,,3837.0820719336,40.682416,0,145.386815676,16134.1540596,14,4,15.014,3984.0637039336,532.152248,23.6444558,2887.06702152,0,0,6.487126,313.5, -0.2, -6.6,0,0,1024,1024,364,940,0,0,-100,-13,311.3,-84.8,51,3.75,3.761,3.765,3.747,0,0,7.522,93.11,3837.0820719336,385.170616,6,P-GPS,
661200,2021-12-09 11:03:15,40.1851573437226,33.3286487754679,384.186364,,,3836.0978199336,40.682416,0,145.4150309,16134.186868,14,4,15.014,3984.0637039336,532.152248,23.6444558,2887.06702152,0,0,6.71082,312.3, 0.1, -6.4,0,0,1024,1024,364,876,0,0,-100,-22,311.1,-84.8,51,3.75,3.761,3.765,3.747,0,0,7.522,93.11,3836.0978199336,384.186364,6,P-GPS,
661300,2021-12-09 11:03:15,40.1851573861663,33.3286488458792,383.202112,,,3835.1135679336,40.682416,0,145.439965284,16134.186868,14,4,15.014,3984.0637039336,532.152248,23.6444558,2887.06702152,0,0,6.71082,311.2, -0.2, -6.5,0,0,1024,1024,364,818,0,0,-100,-31,310.3,-84.8,51,3.75,3.761,3.765,3.747,0,0,7.522,93.11,3835.1135679336,383.202112,6,P-GPS,
661400,2021-12-09 11:03:15,40.1851573963799,33.3286490871613,382.21786,,,3834.1293159336,40.682416,0,145.49541148,16134.2524848,14,4,15.008,3984.0637039336,532.152248,23.6444558,2887.06702152,0,0,6.71082,309.2, -0.6, -6.6,0,0,1024,1024,364,780,0,0,-100,-37,308.9,-84.8,51,3.746,3.759,3.762,3.746,0,0,8.056,93.11,3834.1293159336,382.21786,6,P-GPS,
661500,2021-12-09 11:03:15,40.1851574170416,33.3286491918814,381.233608,,,3833.1450639336,40.682416,0,145.52329862,16134.2852932,14,4,15.008,3984.0637039336,532.152248,23.6444558,2887.06702152,0,0,6.71082,306.1, -0.9, -6.4,0,0,1024,1024,364,776,0,0,-100,-38,307.2,-84.8,51,3.746,3.759,3.762,3.746,0,0,8.056,93.11,3833.1450639336,381.233608,6,P-GPS,
661600,2021-12-09 11:03:16,40.1851574231125,33.3286492839094,380.249356,,,3832.1608119336,40.682416,0,145.54462408,16134.3181016,14,4,15.008,3984.0637039336,532.152248,23.6444558,2887.06702152,0,0,6.71082,302.4, -1.2, -6.2,0,0,1024,1024,364,772,0,0,-100,-38,304.7,-84.8,51,3.746,3.759,3.762,3.746,0,0,8.056,93.11,3832.1608119336,380.249356,6,P-GPS,
661700,2021-12-09 11:03:16,40.1851574200901,33.3286493676406,379.265104,,,3831.1765599336,40.682416,0,145.5626687,16134.35091,14,4,15.008,3984.0637039336,532.152248,23.6444558,2887.06702152,0,0,6.71082,298.6, -1.9, -6.5,0,0,1024,1024,364,762,0,0,-100,-40,304.7,-84.8,51,3.746,3.759,3.762,3.746,0,0,8.056,93.11,3831.1765599336,379.265104,6,P-GPS,
661800,2021-12-09 11:03:16,40.185157385541,33.3286495384217,378.608936,,,3830.5203919336,40.682416,0,145.592524344,16134.3837184,14,4,15.008,3984.0637039336,532.152248,23.6444558,2887.06702152,0,0,6.487126,294.8, -2.4, -6.9,0,0,1024,1024,364,752,0,0,-100,-41,301.5,-84.8,51,3.746,3.759,3.762,3.746,0,0,8.056,93.11,3830.5203919336,378.608936,6,P-GPS,
661900,2021-12-09 11:03:16,40.1851573457549,33.3286496023749,377.624684,,,3829.5361399336,40.682416,0,145.597445604,16134.4165268,14,4,15.008,3984.0637039336,532.152248,23.6444558,2887.06702152,0,0,6.487126,291, -3.6, -6.1,0,0,1024,1024,364,741,0,0,-100,-43,297.7,-84.8,51,3.746,3.759,3.762,3.746,0,0,8.056,93.11,3829.5361399336,377.624684,6,P-GPS,
662000,2021-12-09 11:03:16,40.1851572619356,33.3286496374909,376.640432,,,3828.5518879336,40.682416,0,145.586618832,16134.4493352,14,4,15.008,3984.0637039336,532.152248,23.6444558,2887.06702152,0,0,6.487126,286.8, -3.9, -5.1,0,0,1024,1024,364,852,0,0,-100,-26,293.5,-84.8,51,3.746,3.759,3.762,3.746,0,0,8.056,93.11,3828.5518879336,376.640432,6,P-GPS,
662100,2021-12-09 11:03:16,40.1851571672513,33.3286496489271,375.65618,,,3827.5676359336,40.682416,0,145.567918044,16134.4821436,14,4,15.008,3984.0637039336,532.152248,23.6444558,2887.06702152,0,0,6.487126,282.2, -4.2, -4.2,0,0,1024,1024,364,954,0,0,-100,-11,289.2,-84.8,51,3.746,3.759,3.762,3.746,0,0,8.056,93.11,3827.5676359336,375.65618,6,P-GPS,
662200,2021-12-09 11:03:16,40.185157016262,33.3286496932818,374.671928,,,3826.5833839336,40.682416,0,145.543967912,16134.5477604,14,4,15.008,3984.0637039336,532.152248,23.6444558,2887.06702152,0,0,6.487126,278.5, -4.3, -3.8,0,0,1024,1024,364,982,0,0,-100,-6,285.3,-84.8,51,3.746,3.759,3.762,3.746,0,0,8.056,93.11,3826.5833839336,374.671928,6,P-GPS,
662300,2021-12-09 11:03:16,40.1851569241833,33.3286496792892,373.687676,,,3825.5991319336,40.682416,0,145.520345864,16134.5805688,14,4,15.008,3984.0637039336,532.152248,23.6444558,2887.06702152,0,0,6.487126,276.9, -4.8, -4.1,0,0,1024,1024,364,973,0,0,-100,-8,282.7,-84.8,51,3.746,3.759,3.762,3.746,0,0,8.056,93.11,3825.5991319336,373.687676,6,P-GPS,
662400,2021-12-09 11:03:16,40.1851568041214,33.3286497231954,372.703424,,,3824.6148799336,40.682416,0,145.502957412,16134.6133772,14,4,14.998,3984.0637039336,532.152248,23.6444558,2887.06702152,0,0,6.71082,276.2, -4.8, -3.7,0,0,1024,1024,364,989,0,0,-100,-5,280.8,-84.8,50,3.742,3.757,3.76,3.743,0,0,8.692,93.11,3824.6148799336,372.703424,6,P-GPS,
662500,2021-12-09 11:03:17,40.1851566831736,33.3286497512254,371.391088,,,3823.3025439336,40.682416,0,145.48228812,16134.678994,14,4,14.998,3984.0637039336,532.152248,23.6444558,2887.06702152,0,0,6.71082,275.7, -4.8, -2.5,0,0,1024,1024,364,1024,0,0,-100,0,279.7,-84.8,50,3.742,3.757,3.76,3.743,0,0,8.692,93.11,3823.3025439336,371.391088,6,P-GPS,
662600,2021-12-09 11:03:17,40.1851565983642,33.3286496703645,370.406836,,,3822.3182919336,40.682416,0,145.445542712,16134.7118024,14,4,14.998,3984.0637039336,532.152248,23.6444558,2887.06702152,0,0,6.71082,275.3, -4.9, -2.4,0,0,1024,1024,364,1013,0,0,-100,-2,278.9,-84.8,50,3.742,3.757,3.76,3.743,0,0,8.692,93.11,3822.3182919336,370.406836,6,P-GPS,
662700,2021-12-09 11:03:17,40.1851565419028,33.3286496565961,369.0945,,,3821.0059559336,40.682416,0,145.42979468,16134.7118024,14,4,14.998,3984.0637039336,532.152248,23.6444558,2887.06702152,0,0,6.71082,275.2, -5, -2.9,0,0,1024,1024,364,933,0,0,-100,-14,278.4,-84.8,50,3.742,3.757,3.76,3.743,0,0,8.692,93.11,3821.0059559336,369.0945,6,P-GPS,
662800,2021-12-09 11:03:17,40.1851564496938,33.3286496451151,368.110248,,,3820.0217039336,40.682416,0,145.4068288,16134.7446108,14,4,14.998,3984.0637039336,532.152248,23.6444558,2887.06702152,0,0,6.71082,275.1, -4.7, -2.4,0,0,1024,1024,364,872,0,0,-100,-23,277.7,-84.8,50,3.742,3.757,3.76,3.743,0,0,8.692,93.11,3820.0217039336,368.110248,6,P-GPS,
662900,2021-12-09 11:03:17,40.1851563719714,33.3286496233638,367.125996,,,3819.0374519336,40.682416,0.223694,145.384519088,16134.7774192,13,4,14.998,3984.0637039336,532.152248,23.6444558,2887.06702152,0,-0.223694,6.71082,274.4, -4.3, -2,0,0,1024,1024,364,906,0,0,-100,-18,276.6,-84.8,50,3.742,3.757,3.76,3.743,0,0,8.692,93.11,3819.0374519336,367.125996,6,P-GPS,
663000,2021-12-09 11:03:17,40.1851563082667,33.3286495548361,366.141744,,,3818.0531999336,40.682416,0,145.355319612,16134.8102276,13,4,14.998,3984.0637039336,532.152248,23.6444558,2887.06702152,0,0,6.71082,272.7, -4.4, -2.1,0,0,1024,1024,364,1008,0,0,-100,-2,275.8,-84.8,50,3.742,3.757,3.76,3.743,0,0,8.692,93.11,3818.0531999336,366.141744,6,P-GPS,
663100,2021-12-09 11:03:17,40.1851562329935,33.3286496367285,364.829408,,,3816.7408639336,40.682416,0,145.356303864,16134.843036,13,4,14.998,3984.0637039336,532.152248,23.6444558,2887.06702152,0,0,6.71082,271.5, -4.2, -2.5,0,0,1024,1024,364,1016,0,0,-100,-1,275.3,-84.8,50,3.742,3.757,3.76,3.743,0,0,8.692,93.11,3816.7408639336,364.829408,6,P-GPS,
663200,2021-12-09 11:03:17,40.1851561789552,33.3286495690529,363.845156,,,3815.7566119336,40.682416,0,145.329400976,16134.8758444,13,4,14.998,3984.0637039336,532.152248,23.6444558,2887.06702152,0,0,6.71082,271.2, -4.2, -2.8,0,0,1024,1024,364,973,0,0,-100,-8,274.8,-84.8,50,3.742,3.757,3.76,3.743,0,0,8.692,93.11,3815.7566119336,363.845156,6,P-GPS,
663300,2021-12-09 11:03:17,40.1851561220508,33.3286494990003,362.860904,,,3814.7723599336,40.682416,0,145.301185752,16134.9086528,14,4,14.998,3984.0637039336,532.152248,23.6444558,2887.06702152,0,0,6.71082,271, -4.1, -2.5,0,0,1024,1024,364,960,0,0,-100,-10,274.8,-84.8,50,3.742,3.757,3.76,3.743,0,0,8.692,93.11,3814.7723599336,362.860904,6,P-GPS,
663400,2021-12-09 11:03:17,40.1851560949535,33.3286494125334,361.876652,,,3813.7881079336,40.682416,0,145.276251368,16134.9414612,14,4,14.995,3984.0637039336,532.152248,23.6444558,2887.06702152,0,0,6.71082,270.6, -4.2, -2.1,0,0,1024,1024,364,961,0,0,-100,-10,274.3,-84.8,50,3.742,3.757,3.76,3.743,0,0,8.692,93.11,3813.7881079336,361.876652,6,P-GPS,
663500,2021-12-09 11:03:17,40.1851561234318,33.3286493949082,360.8924,,,3812.8038559336,40.682416,0,145.278547956,16134.9414612,14,4,14.995,3984.0637039336,532.152248,23.6444558,2887.06702152,0,0,6.71082,269.9, -4.3, -1.8,0,0,1024,1024,364,854,0,0,-100,-26,273.8,-84.8,50,3.742,3.757,3.76,3.743,0,0,8.692,93.11,3812.8038559336,360.8924,6,P-GPS,
663600,2021-12-09 11:03:18,40.1851561030306,33.3286493166933,359.580064,,,3811.4915199336,40.682416,0.223694,145.256894412,16134.9742696,14,4,14.995,3984.0637039336,532.152248,23.6444558,2887.06702152,0,-0.223694,6.71082,269.1, -3.8, -1.9,0,0,1024,1024,364,854,0,0,-100,-26,272.9,-84.8,50,3.742,3.757,3.76,3.743,0,0,8.692,93.11,3811.4915199336,359.580064,6,P-GPS,
663700,2021-12-09 11:03:18,40.18515609425,33.3286492465511,358.595812,,,3810.5072679336,40.682416,0.223694,145.23950596,16134.9742696,13,4,14.995,3984.0637039336,532.152248,23.6444558,2887.06702152,0,-0.223694,6.71082,267.4, -3.8, -1.7,0,0,1024,1024,364,903,0,0,-100,-18,271.3,-84.8,50,3.742,3.757,3.76,3.743,0,0,8.692,93.11,3810.5072679336,358.595812,6,P-GPS,
663800,2021-12-09 11:03:18,40.1851560292426,33.3286491970389,357.61156,,,3809.5230159336,40.682416,0,145.213915408,16135.007078,13,4,14.995,3984.0637039336,532.152248,23.6444558,2887.06702152,0,0,6.71082,265, -4, -1.8,0,0,1024,1024,364,960,0,0,-100,-10,269.6,-84.8,50,3.742,3.757,3.76,3.743,0,0,8.692,93.11,3809.5230159336,357.61156,6,P-GPS,
663900,2021-12-09 11:03:18,40.1851558770286,33.3286492455644,356.299224,,,3808.2106799336,40.682416,0,145.190621444,16135.0726948,14,4,14.995,3984.0637039336,532.152248,23.6444558,2887.06702152,0,0,6.71082,263, -4.1, -1.9,0,0,1024,1024,364,1000,0,0,-100,-4,268.2,-84.8,50,3.742,3.757,3.76,3.743,0,0,8.692,93.11,3808.2106799336,356.299224,6,P-GPS,
664000,2021-12-09 11:03:18,40.1851558559501,33.3286492193732,355.314972,,,3807.2264279336,40.682416,0,145.180122756,16135.0726948,14,4,14.995,3984.0637039336,532.152248,23.6444558,2887.06702152,0,0,6.71082,262, -4.4, -1.7,0,0,1024,1024,364,1005,0,0,-100,-3,267.2,-84.8,50,3.742,3.757,3.76,3.743,0,0,8.692,93.11,3807.2264279336,355.314972,6,P-GPS,
664100,2021-12-09 11:03:18,40.1851558375031,33.3286491919711,354.33072,,,3806.2421759336,40.682416,0,145.170280236,16135.1055032,14,4,14.995,3984.0637039336,532.152248,23.6444558,2887.06702152,0,0,6.71082,261.7, -4.9, -1.6,0,0,1024,1024,364,1006,0,0,-100,-3,266.4,-84.8,50,3.742,3.757,3.76,3.743,0,0,8.692,93.11,3806.2421759336,354.33072,6,P-GPS,
664200,2021-12-09 11:03:18,40.185155871062,33.3286491510249,353.346468,,,3805.2579239336,40.682416,0,145.168639816,16135.1055032,14,4,14.995,3984.0637039336,532.152248,23.6444558,2887.06702152,0,0,6.71082,261.5, -5.1, -1.3,0,0,1024,1024,364,1006,0,0,-100,-3,265.8,-84.8,50,3.742,3.757,3.76,3.743,0,0,8.692,93.11,3805.2579239336,353.346468,6,P-GPS,
664300,2021-12-09 11:03:18,40.1851559076694,33.3286490957722,352.362216,,,3804.2736719336,40.682416,0,145.164702808,16135.1383116,15,4,14.995,3984.0637039336,532.152248,23.6444558,2887.06702152,0,0,6.71082,261.4, -4.8, -1.2,0,0,1024,1024,364,1008,0,0,-100,-2,265.4,-84.8,50,3.742,3.757,3.76,3.743,0,0,8.692,93.11,3804.2736719336,352.362216,6,P-GPS,
664400,2021-12-09 11:03:18,40.1851559155641,33.3286492187453,351.377964,,,3803.2894199336,40.682416,0.223694,145.1935742,16135.17112,15,4,15.022,3984.0637039336,532.152248,23.6444558,2887.06702152,0,-0.223694,6.71082,261.4, -4.4, -1.3,0,0,1024,1024,364,1009,0,0,-100,-2,265.1,-84.8,50,3.742,3.757,3.76,3.743,0,0,8.06,93.11,3803.2894199336,351.377964,6,P-GPS,
664500,2021-12-09 11:03:18,40.1851559035788,33.3286491691435,350.065628,,,3801.9770839336,40.682416,0.223694,145.179794672,16135.17112,14,4,15.022,3984.0637039336,532.152248,23.6444558,2887.06702152,0,-0.223694,6.71082,261.4, -4, -1.4,0,0,1024,1024,364,1009,0,0,-100,-2,264.9,-84.8,50,3.742,3.757,3.76,3.743,0,0,8.06,93.11,3801.9770839336,350.065628,6,P-GPS,
664600,2021-12-09 11:03:19,40.1851559151473,33.3286490675628,349.081376,,,3800.9928319336,40.682416,0,145.160109632,16135.2039284,14,4,15.022,3984.0637039336,532.152248,23.6444558,2887.06702152,0,0,6.71082,261.4, -3.8, -1.4,0,0,1024,1024,364,1024,0,0,-100,0,264.9,-84.8,50,3.742,3.757,3.76,3.743,0,0,8.06,93.11,3800.9928319336,349.081376,6,P-GPS,
664700,2021-12-09 11:03:19,40.1851559321091,33.3286489727093,348.097124,,,3800.0085799336,40.682416,0,145.14272118,16135.2367368,14,4,15.022,3984.0637039336,532.152248,23.6444558,2887.06702152,0,0,6.71082,261.4, -3.8, -1.4,0,0,1024,1024,364,1023,0,0,-100,-0,264.7,-84.8,50,3.742,3.757,3.76,3.743,0,0,8.06,93.11,3800.0085799336,348.097124,6,P-GPS,
664800,2021-12-09 11:03:19,40.1851559782788,33.3286491408444,347.112872,,,3799.0243279336,40.682416,0,145.19029336,16135.2695452,14,4,15.022,3984.0637039336,532.152248,23.6444558,2887.06702152,0,0,6.71082,261.4, -4.1, -1.3,0,0,1024,1024,364,1024,0,0,-100,0,264.5,-84.8,50,3.742,3.757,3.76,3.743,0,0,8.06,93.11,3799.0243279336,347.112872,6,P-GPS,
664900,2021-12-09 11:03:19,40.1851560154594,33.3286491523255,346.12862,,,3798.0400759336,40.682416,0,145.201120132,16135.3023536,14,4,15.022,3984.0637039336,532.152248,23.6444558,2887.06702152,0,0,6.71082,261.4, -3.9, -1.4,0,0,1024,1024,364,1024,0,0,-100,0,264.3,-84.8,50,3.742,3.757,3.76,3.743,0,0,8.06,93.11,3798.0400759336,346.12862,6,P-GPS,
665000,2021-12-09 11:03:19,40.1851560564441,33.3286491235779,345.144368,,,3797.0558239336,40.682416,0,145.203744804,16135.3023536,14,4,15.022,3984.0637039336,532.152248,23.6444558,2887.06702152,0,0,6.71082,261.4, -4, -1.7,0,0,1024,1024,364,1024,0,0,-100,0,264.2,-84.8,50,3.742,3.757,3.76,3.743,0,0,8.06,93.11,3797.0558239336,345.144368,6,P-GPS,
665100,2021-12-09 11:03:19,40.1851561000343,33.3286490986424,344.160116,,,3796.0715719336,40.682416,0,145.208009896,16135.335162,13,4,15.022,3984.0637039336,532.152248,23.6444558,2887.06702152,0,0,6.71082,261.4, -4, -2.1,0,0,1024,1024,364,1020,0,0,-100,-1,264,-84.8,50,3.742,3.757,3.76,3.743,0,0,8.06,93.11,3796.0715719336,344.160116,6,P-GPS,
