time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),mileage(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
684200,2021-12-14 08:24:36,40.1872644019913,33.3162813521498,330.052504,,,3781.8265908347,49.2126,29.7960408,3436.0565404,18640.5517776,15,4,14.783,4004.2675428347,552.493456,47.7810384,3436.0565404,1.565858,-30.19869,0.223694,270.6, -31.9, 1.2,0,0,1651,1046,1024,1024,95,3,0,0,271.2,-15.6,53,3.71,3.73,3.724,3.702,0,0,16.24,94.91,3781.8265908347,330.052504,31,Sport,
684300,2021-12-14 08:24:36,40.1872652090743,33.3162649413831,329.72442,,,3781.4985068347,49.2126,30.6908168,3440.5840996,18645.1449536,15,4,14.783,4004.2675428347,552.493456,47.7810384,3440.5840996,1.565858,-30.646078,0.447388,270.7, -31.4, 0.7,0,0,1651,1051,1024,1024,95,4,0,0,271.2,-15.6,53,3.71,3.73,3.724,3.702,0,0,16.24,94.91,3781.4985068347,329.72442,31,Sport,
684400,2021-12-14 08:24:36,40.187266000941,33.3162491541825,329.72442,,,3781.4985068347,49.2126,31.1382048,3444.9148084,18649.5412792,15,4,14.783,4004.2675428347,552.493456,47.7810384,3444.9148084,1.565858,-31.093466,0.447388,270.7, -30.4, 0.4,0,0,1651,1053,1024,1024,95,4,0,0,271.2,-15.6,53,3.71,3.73,3.724,3.702,0,0,16.24,94.91,3781.4985068347,329.72442,31,Sport,
684500,2021-12-14 08:24:36,40.1872668174037,33.3162323265091,329.72442,,,3781.4985068347,49.2126,31.3618988,3449.5079844,18654.2656888,15,4,14.783,4004.2675428347,552.493456,47.7810384,3449.5079844,1.565858,-31.31716,0.223694,270.9, -30, 0.2,0,0,1651,1053,1024,1024,95,4,0,0,271.3,-15.6,53,3.71,3.73,3.724,3.702,0,0,16.24,94.91,3781.4985068347,329.72442,31,Sport,
684600,2021-12-14 08:24:36,40.1872673508038,33.3162164445896,329.72442,,,3781.4985068347,49.2126,31.7869174,3453.8386932,18658.6948228,15,4,14.783,4004.2675428347,552.493456,47.7810384,3453.8386932,1.342164,-31.764548,0.447388,270.8, -30.8, 0.7,0,0,1651,1053,1024,1024,95,4,0,0,271.2,-15.6,53,3.71,3.73,3.724,3.702,0,0,16.24,94.91,3781.4985068347,329.72442,31,Sport,
684700,2021-12-14 08:24:36,40.1872679761263,33.3161992696136,329.72442,,,3781.4985068347,49.2126,32.0106114,3458.5302944,18663.4848492,15,4,14.783,4004.2675428347,552.493456,47.7810384,3458.5302944,1.342164,-31.988242,0.447388,270.8, -31.3, 1.2,0,0,1652,1053,1024,1024,95,4,0,0,271.2,-15.6,53,3.71,3.73,3.724,3.702,0,0,16.24,94.91,3781.4985068347,329.72442,31,Sport,
684800,2021-12-14 08:24:36,40.187268505566,33.3161827612578,329.72442,,,3781.4985068347,49.2126,32.4579994,3463.0250452,18668.0780252,15,4,14.783,4004.2675428347,552.493456,47.7810384,3463.0250452,1.342164,-32.43563,0.447388,270.8, -31.6, 0.8,0,0,1650,1053,1024,1024,95,4,0,0,271.3,-15.6,53,3.71,3.73,3.724,3.702,0,0,16.24,94.91,3781.4985068347,329.72442,31,Sport,
684900,2021-12-14 08:24:36,40.1872690693985,33.3161651973603,329.72442,,,3781.4985068347,49.2126,32.7040628,3467.8150716,18672.9992852,15,4,14.783,4004.2675428347,552.493456,47.7810384,3467.8150716,1.565858,-32.659324,0.447388,270.8, -31.5, 0.2,0,0,1651,1053,1024,1024,95,4,0,0,271.2,-15.6,53,3.71,3.73,3.724,3.702,0,0,16.24,94.91,3781.4985068347,329.72442,31,Sport,
685000,2021-12-14 08:24:37,40.1872693424559,33.3161484120234,329.396336,,,3781.1704228347,49.2126,33.1514508,3472.3754392,18677.658078,15,4,14.778,4004.2675428347,552.493456,47.7810384,3472.3754392,1.565858,-33.106712,0.447388,270.7, -31.6, 0.4,0,0,1651,1054,1024,1024,95,5,0,0,271.2,-15.6,53,3.705,3.726,3.721,3.701,0,0,16.066,94.91,3781.1704228347,329.396336,31,Sport,
685100,2021-12-14 08:24:37,40.187269934011,33.3161304111273,329.72442,,,3781.4985068347,49.2126,33.3527754,3477.2966992,18682.6777632,15,4,14.778,4004.2675428347,552.493456,47.7810384,3477.2966992,1.342164,-33.330406,0.447388,270.8, -31.8, 0.3,0,0,1651,1054,1024,1024,95,5,0,0,271.2,-15.6,53,3.705,3.726,3.721,3.701,0,0,16.066,94.91,3781.4985068347,329.72442,31,Sport,
685200,2021-12-14 08:24:37,40.1872704755403,33.3161132440446,329.72442,,,3781.4985068347,49.2126,33.8001634,3481.955492,18687.4677896,15,4,14.778,4004.2675428347,552.493456,47.7810384,3481.955492,1.342164,-33.777794,0.447388,270.7, -32, 1,0,0,1648,1053,1024,1024,95,4,0,0,271.2,-15.6,53,3.705,3.726,3.721,3.701,0,0,16.066,94.91,3781.4985068347,329.72442,31,Sport,
685300,2021-12-14 08:24:37,40.187271040415,33.316095025008,329.396336,,,3781.1704228347,49.2126,34.2475514,3486.9423688,18692.5530916,14,4,14.778,4004.2675428347,552.493456,47.7810384,3486.9423688,1.342164,-34.225182,0.671082,270.6, -31.8, 1.2,0,0,1644,1050,1024,1024,94,4,0,0,271.2,-15.6,53,3.705,3.726,3.721,3.701,0,0,16.066,94.91,3781.1704228347,329.396336,31,Sport,
685400,2021-12-14 08:24:37,40.1872714648005,33.3160777230226,329.396336,,,3781.1704228347,49.2126,34.4712454,3491.63397,18697.3759264,14,4,14.778,4004.2675428347,552.493456,47.7810384,3491.63397,1.342164,-34.448876,0.447388,270.7, -31.5, 0.7,0,0,1645,1049,1024,1024,94,4,0,0,271.2,-15.6,53,3.705,3.726,3.721,3.701,0,0,16.066,94.91,3781.1704228347,329.396336,31,Sport,
685500,2021-12-14 08:24:37,40.1872720067467,33.316059046178,329.396336,,,3781.1704228347,49.2126,34.6949394,3496.7520804,18702.592462,15,4,14.778,4004.2675428347,552.493456,47.7810384,3496.7520804,1.342164,-34.67257,0.447388,270.8, -31.5, 1.1,0,0,1645,1049,1024,1024,94,4,0,0,271.2,-15.6,53,3.705,3.726,3.721,3.701,0,0,16.066,94.91,3781.1704228347,329.396336,31,Sport,
685600,2021-12-14 08:24:37,40.1872725253474,33.3160411758792,329.396336,,,3781.1704228347,49.2126,35.1423274,3501.6077236,18707.5793388,15,4,14.778,4004.2675428347,552.493456,47.7810384,3501.6077236,1.342164,-35.119958,0.223694,270.8, -31.5, 1,0,0,1646,1049,1024,1024,94,4,0,0,271.2,-15.6,53,3.705,3.726,3.721,3.701,0,0,16.066,94.91,3781.1704228347,329.396336,31,Sport,
685700,2021-12-14 08:24:37,40.1872730706287,33.3160222320996,329.396336,,,3781.1704228347,49.2126,35.3660214,3506.7586424,18712.8614912,15,4,14.778,4004.2675428347,552.493456,47.7810384,3506.7586424,1.342164,-35.343652,0.447388,270.8, -31.5, 0.5,0,0,1646,1049,1024,1089,94,4,0,10,271.3,-15.6,53,3.705,3.726,3.721,3.701,0,0,16.066,94.91,3781.1704228347,329.396336,31,Sport,
685800,2021-12-14 08:24:37,40.1872736757324,33.3160041680576,329.068252,,,3780.8423388347,49.2126,35.5897154,3511.7127108,18717.9139848,15,4,14.778,4004.2675428347,552.493456,47.7810384,3511.7127108,1.342164,-35.567346,0.447388,270.9, -31.8, 0.5,0,0,1645,1051,1024,1100,94,4,0,12,271.3,-15.6,53,3.705,3.726,3.721,3.701,0,0,16.066,94.91,3780.8423388347,329.068252,31,Sport,
685900,2021-12-14 08:24:38,40.1872744129876,33.3159854481589,329.068252,,,3780.8423388347,49.2126,35.8134094,3516.8308212,18723.1305204,13,4,14.778,4004.2675428347,552.493456,47.7810384,3516.8308212,1.342164,-35.79104,0.447388,272.3, -31.9, 0.6,0,0,1648,1054,1024,1024,95,5,0,0,272.1,-15.6,53,3.705,3.726,3.721,3.701,0,0,16.066,94.91,3780.8423388347,329.068252,31,Sport,
686000,2021-12-14 08:24:38,40.187274894069,33.3159670540359,329.068252,,,3780.8423388347,49.2126,36.0371034,3521.817698,18728.2486308,13,4,14.759,4004.2675428347,552.493456,47.7810384,3521.817698,1.342164,-36.014734,0.447388,276.3, -32, 0.9,0,0,1649,1056,1024,1024,95,5,0,0,272.7,-15.6,53,3.695,3.719,3.712,3.687,0,0,17.748,94.91,3780.8423388347,329.068252,31,Sport,
686100,2021-12-14 08:24:38,40.1872754476879,33.3159475778213,328.740168,,,3780.5142548347,49.2126,36.2607974,3527.1326588,18733.6948252,13,4,14.759,4004.2675428347,552.493456,47.7810384,3527.1326588,1.342164,-36.238428,0.447388,277.9, -32.1, 0.8,0,0,1649,1056,1024,1024,95,5,0,0,273.7,-15.6,53,3.695,3.719,3.712,3.687,0,0,17.748,94.91,3780.5142548347,328.740168,31,Sport,
686200,2021-12-14 08:24:38,40.1872760292378,33.3159289095875,328.740168,,,3780.5142548347,49.2126,36.5068608,3532.2179608,18738.8785524,13,4,14.759,4004.2675428347,552.493456,47.7810384,3532.2179608,1.565858,-36.462122,0.447388,278.3, -32.2, 0.6,0,0,1651,1057,1024,1024,95,5,0,0,274.5,-15.6,53,3.695,3.719,3.712,3.687,0,0,17.748,94.91,3780.5142548347,328.740168,31,Sport,
686300,2021-12-14 08:24:38,40.1872765907774,33.3159092094918,328.412084,,,3780.1861708347,49.2126,36.7305548,3537.5985384,18744.3903636,15,4,14.759,4004.2675428347,552.493456,47.7810384,3537.5985384,2.013246,-36.685816,0.223694,278.4, -32.3, 0.7,0,0,1651,1058,1024,1048,95,5,0,4,275.1,-15.6,53,3.695,3.719,3.712,3.687,0,0,17.748,94.91,3780.1861708347,328.412084,31,Sport,
686400,2021-12-14 08:24:38,40.1872774537225,33.3158902872392,328.412084,,,3780.1861708347,49.2126,36.9766182,3542.7822656,18749.672516,15,4,14.759,4004.2675428347,552.493456,47.7810384,3542.7822656,2.23694,-36.90951,0.223694,278.7, -32.4, 0.6,0,0,1651,1058,1024,1145,95,5,0,18,275.5,-15.6,53,3.695,3.719,3.712,3.687,0,0,17.748,94.91,3780.1861708347,328.412084,31,Sport,
686500,2021-12-14 08:24:38,40.1872784471515,33.3158702685435,328.412084,,,3780.1861708347,49.2126,37.2226816,3548.2940768,18755.249944,14,4,14.759,4004.2675428347,552.493456,47.7810384,3548.2940768,2.460634,-37.133204,0.223694,278.7, -32.6, 0.3,0,0,1651,1058,1024,1164,95,5,0,21,276.2,-15.6,53,3.695,3.719,3.712,3.687,0,0,17.748,94.91,3780.1861708347,328.412084,31,Sport,
686600,2021-12-14 08:24:38,40.1872794013936,33.3158511295856,328.412084,,,3780.1861708347,49.2126,37.4463756,3553.5434208,18760.5977132,14,4,14.759,4004.2675428347,552.493456,47.7810384,3553.5434208,2.684328,-37.356898,0.223694,280, -32.5, 0,0,0,1652,1057,1024,1068,95,5,0,7,277.7,-15.6,53,3.695,3.719,3.712,3.687,0,0,17.748,94.91,3780.1861708347,328.412084,31,Sport,
686700,2021-12-14 08:24:39,40.187280486745,33.315831026217,328.412084,,,3780.1861708347,49.2126,37.468745,3559.055232,18766.240758,14,4,14.759,4004.2675428347,552.493456,47.7810384,3559.055232,2.908022,-37.356898,0,283.9, -32.1, 0,0,0,1651,1057,1024,1024,95,5,0,0,277.7,-15.6,53,3.695,3.719,3.712,3.687,0,0,17.748,94.91,3780.1861708347,328.412084,31,Sport,
686800,2021-12-14 08:24:39,40.187281791793,33.3158122159049,328.084,,,3779.8580868347,49.2126,37.468745,3564.2717676,18771.490102,14,4,14.759,4004.2675428347,552.493456,47.7810384,3564.2717676,3.131716,-37.580592,0,287, -32.8, -0.5,0,0,1651,1057,1024,1024,95,5,0,0,279.5,-15.6,53,3.695,3.719,3.712,3.687,0,0,17.748,94.91,3779.8580868347,328.084,31,Sport,
686900,2021-12-14 08:24:39,40.1872833154955,33.3157923794713,328.084,,,3779.8580868347,49.2126,37.7595472,3569.7507704,18777.0347216,13,4,14.759,4004.2675428347,552.493456,47.7810384,3569.7507704,3.579104,-37.580592,0,287.6, -33.1, -1.3,0,0,1651,1057,1024,1024,95,5,0,0,281.2,-15.6,53,3.695,3.719,3.712,3.687,0,0,17.748,94.91,3779.8580868347,328.084,31,Sport,
687000,2021-12-14 08:24:39,40.1872849463366,33.3157726592838,328.084,,,3779.8580868347,49.2126,38.02798,3575.2297732,18782.5793412,13,4,14.708,4004.2675428347,552.493456,47.7810384,3575.2297732,4.026492,-37.804286,0.223694,287.9, -33, -1.6,0,0,1651,1057,1024,1024,95,5,0,0,282.8,-15.6,52,3.686,3.709,3.701,3.674,0,0,19.456,94.91,3779.8580868347,328.084,31,Sport,
687200,2021-12-14 08:24:39,40.1872890457424,33.3157321999629,327.755916,,,3779.5300028347,49.2126,38.02798,3586.5486712,18793.963856,14,4,14.708,4004.2675428347,552.493456,47.7810384,3586.5486712,4.697574,-38.02798,0,288.1, -32.3, -2,0,0,1651,1057,1024,1024,95,5,0,0,283.3,-15.6,52,3.686,3.709,3.701,3.674,0,0,19.456,94.91,3779.5300028347,327.755916,31,Sport,
687300,2021-12-14 08:24:39,40.1872911159768,33.3157113847674,327.427832,,,3779.2019188347,49.2126,38.5648456,3592.355758,18799.8037512,13,4,14.708,4004.2675428347,552.493456,47.7810384,3592.355758,4.921268,-38.251674,0,288.2, -32.3, -1.9,0,0,1651,1057,1024,1024,95,5,0,0,283.6,-15.6,52,3.686,3.709,3.701,3.674,0,0,19.456,94.91,3779.2019188347,327.427832,31,Sport,
687400,2021-12-14 08:24:39,40.1872932902231,33.3156916688852,327.427832,,,3779.2019188347,49.2126,38.6319538,3597.8675692,18805.3483708,13,4,14.708,4004.2675428347,552.493456,47.7810384,3597.8675692,5.368656,-38.251674,0,288.2, -32.4, -2.1,0,0,1649,1057,1024,1024,95,5,0,0,283.9,-15.6,52,3.686,3.709,3.701,3.674,0,0,19.456,94.91,3779.2019188347,327.427832,31,Sport,
687500,2021-12-14 08:24:39,40.1872956875011,33.3156709110951,327.099748,,,3778.8738348347,49.2126,38.6543232,3603.674656,18811.2210744,13,4,14.708,4004.2675428347,552.493456,47.7810384,3603.674656,5.59235,-38.251674,0,288.3, -33.2, -2.6,0,0,1652,1057,1024,990,95,5,0,-5,284.1,-15.6,52,3.686,3.709,3.701,3.674,0,0,19.456,94.91,3778.8738348347,327.099748,31,Sport,
687600,2021-12-14 08:24:39,40.1872982354818,33.315651525294,327.099748,,,3778.8738348347,49.2126,38.922756,3609.1536588,18816.7000772,13,4,14.708,4004.2675428347,552.493456,47.7810384,3609.1536588,5.816044,-38.475368,0,288.2, -33.2, -2.8,0,0,1652,1058,1024,928,95,5,0,-15,284.3,-15.6,52,3.686,3.709,3.701,3.674,0,0,19.456,94.91,3778.8738348347,327.099748,31,Sport,
687700,2021-12-14 08:24:39,40.1873007774178,33.3156308091228,327.099748,,,3778.8738348347,49.2126,39.1688194,3614.993554,18822.5399724,13,4,14.708,4004.2675428347,552.493456,47.7810384,3614.993554,6.039738,-38.699062,0,288.2, -33.2, -2.7,0,0,1652,1058,1024,995,95,5,0,-4,284.4,-15.6,52,3.686,3.709,3.701,3.674,0,0,19.456,94.91,3778.8738348347,327.099748,31,Sport,
687800,2021-12-14 08:24:40,40.1873031696932,33.3156110315298,327.427832,,,3779.2019188347,49.2126,39.2135582,3620.5381736,18828.1174004,13,4,14.708,4004.2675428347,552.493456,47.7810384,3620.5381736,6.263432,-38.699062,0,288, -33.4, -2.3,0,0,1652,1058,1024,1024,95,5,0,0,284.2,-15.6,52,3.686,3.709,3.701,3.674,0,0,19.456,94.91,3779.2019188347,327.427832,31,Sport,
687900,2021-12-14 08:24:40,40.1873057733276,33.3155901818911,327.099748,,,3778.8738348347,49.2126,39.2359276,3626.4108772,18833.990104,14,4,14.708,4004.2675428347,552.493456,47.7810384,3626.4108772,6.487126,-38.699062,0,286, -33.6, -1.9,0,0,1652,1058,1024,1024,95,5,0,0,284.2,-15.6,52,3.686,3.709,3.701,3.674,0,0,19.456,94.91,3778.8738348347,327.099748,31,Sport,
688000,2021-12-14 08:24:40,40.1873081407986,33.3155705578576,327.099748,,,3778.8738348347,49.2126,39.5043604,3631.9226884,18839.5347236,14,4,14.674,4004.2675428347,552.493456,47.7810384,3631.9226884,6.71082,-38.922756,0,285.1, -33, -1.6,0,0,1652,1058,1024,1024,95,5,0,0,284.2,-15.6,52,3.686,3.709,3.701,3.674,0,0,19.456,94.91,3778.8738348347,327.099748,31,Sport,
688100,2021-12-14 08:24:40,40.1873109462037,33.3155495991487,327.427832,,,3779.2019188347,49.2126,39.5267298,3637.8282004,18845.473044,13,4,14.674,4004.2675428347,552.493456,47.7810384,3637.8282004,6.934514,-38.922756,-0.223694,285.1, -32.7, -1.7,0,0,1652,1060,1024,1024,95,5,0,0,284.2,-15.6,52,3.686,3.709,3.701,3.674,0,0,19.456,94.91,3779.2019188347,327.427832,31,Sport,
688200,2021-12-14 08:24:40,40.1873136448872,33.3155301487664,327.755916,,,3779.5300028347,49.2126,39.5714686,3643.3400116,18850.9848552,13,4,14.674,4004.2675428347,552.493456,47.7810384,3643.3400116,7.158208,-38.922756,-0.223694,285.3, -33.3, -1.9,0,0,1653,1060,1024,1024,95,5,0,0,284.2,-15.6,52,3.686,3.709,3.701,3.674,0,0,19.456,94.91,3779.5300028347,327.755916,31,Sport,
688500,2021-12-14 08:24:40,40.1873221202998,33.3154679801611,327.427832,,,3779.2019188347,49.2126,39.5714686,3660.8925056,18868.5701576,13,4,14.674,4004.2675428347,552.493456,47.7810384,3660.8925056,7.158208,-39.14645,-0.223694,284.9, -32.7, -1.2,0,0,1653,1060,1024,1024,95,5,0,0,284.2,-15.6,52,3.686,3.709,3.701,3.674,0,0,19.456,94.91,3779.2019188347,327.427832,31,Sport,
688600,2021-12-14 08:24:40,40.187325089331,33.3154476471709,327.427832,,,3779.2019188347,49.2126,39.5714686,3666.666784,18874.344436,13,4,14.674,4004.2675428347,552.493456,47.7810384,3666.666784,7.381902,-39.14645,0,284.9, -33, -0.7,0,0,1653,1060,1024,1024,95,5,0,0,284.2,-15.6,52,3.686,3.709,3.701,3.674,0,0,19.456,94.91,3779.2019188347,327.427832,31,Sport,
688700,2021-12-14 08:24:40,40.1873282545051,33.3154262765783,327.755916,,,3779.5300028347,49.2126,39.8399014,3672.7035296,18880.41399,13,4,14.674,4004.2675428347,552.493456,47.7810384,3672.7035296,7.381902,-39.14645,0,284.7, -33.4, 0,0,0,1653,1060,1024,1024,95,5,0,0,284.2,-15.6,52,3.686,3.709,3.701,3.674,0,0,19.456,94.91,3779.5300028347,327.755916,31,Sport,
688900,2021-12-14 08:24:40,40.1873339099217,33.3153865247788,327.755916,,,3779.5300028347,49.2126,40.1307036,3683.9568108,18891.7000796,13,4,14.674,4004.2675428347,552.493456,47.7810384,3683.9568108,7.82929,-39.370144,0,284.5, -33.1, -0.2,0,0,1653,1060,1024,1024,95,5,0,0,284.2,-15.6,52,3.686,3.709,3.701,3.674,0,0,19.456,94.91,3779.5300028347,327.755916,31,Sport,
689000,2021-12-14 08:24:41,40.1873370869769,33.3153659564266,327.755916,,,3779.5300028347,49.2126,40.1307036,3689.796706,18897.5399748,13,4,14.646,4004.2675428347,552.493456,47.7810384,3689.796706,7.82929,-39.370144,0,284.3, -33, 0.1,0,0,1653,1060,1024,1024,95,5,0,0,284.2,-15.6,52,3.686,3.709,3.701,3.674,0,0,19.456,94.91,3779.5300028347,327.755916,31,Sport,
689100,2021-12-14 08:24:41,40.1873404762248,33.3153443074178,327.755916,,,3779.5300028347,49.2126,40.1307036,3695.9646852,18903.707954,13,4,14.646,4004.2675428347,552.493456,47.7810384,3695.9646852,7.82929,-39.370144,0,284.4, -32.8, 0.4,0,0,1653,1061,1024,1024,95,6,0,0,284.2,-15.6,52,3.686,3.709,3.701,3.674,0,0,19.456,94.91,3779.5300028347,327.755916,31,Sport,
689200,2021-12-14 08:24:41,40.1873439232108,33.3153239557709,328.084,,,3779.8580868347,49.2126,40.1307036,3701.771772,18909.5150408,13,4,14.646,4004.2675428347,552.493456,47.7810384,3701.771772,8.052984,-39.370144,0,284.6, -33.1, 0.2,0,0,1653,1062,1024,1024,95,6,0,0,284.2,-15.6,52,3.686,3.709,3.701,3.674,0,0,19.456,94.91,3779.8580868347,328.084,31,Sport,
689300,2021-12-14 08:24:41,40.1873481451799,33.3153017700216,328.084,,,3779.8580868347,49.2126,39.9741178,3708.1366016,18915.8798704,14,4,14.646,4004.2675428347,552.493456,47.7810384,3708.1366016,8.052984,-39.14645,0,284.4, -33.9, -0.2,0,0,1653,1065,1024,1024,95,6,0,0,284.2,-15.6,52,3.686,3.709,3.701,3.674,0,0,19.456,94.91,3779.8580868347,328.084,31,Sport,
689400,2021-12-14 08:24:41,40.1873514900299,33.3152816465612,327.755916,,,3779.5300028347,49.2126,39.9741178,3713.8780716,18921.6213404,14,4,14.646,4004.2675428347,552.493456,47.7810384,3713.8780716,8.052984,-39.370144,0,284.3, -33.6, -0.2,0,0,1653,1065,1024,1024,95,6,0,0,284.2,-15.6,52,3.686,3.709,3.701,3.674,0,0,19.456,94.91,3779.5300028347,327.755916,31,Sport,
689500,2021-12-14 08:24:41,40.1873550062183,33.3152604137415,327.755916,,,3779.5300028347,49.2126,40.3991364,3719.9148172,18927.6908944,14,4,14.646,4004.2675428347,552.493456,47.7810384,3719.9148172,8.052984,-39.593838,0,283.9, -32.6, 1,0,0,1653,1064,1008,1118,95,6,-2,14,284.2,-15.6,52,3.686,3.709,3.701,3.674,0,0,19.456,94.91,3779.5300028347,327.755916,31,Sport,
689600,2021-12-14 08:24:41,40.1873583085464,33.315240087927,328.084,,,3779.8580868347,49.2126,40.6675692,3725.721904,18933.4651728,14,4,14.646,4004.2675428347,552.493456,47.7810384,3725.721904,8.276678,-39.817532,0,283.8, -32, 1.6,0,0,1653,1064,968,1200,95,6,-8,27,284.3,-15.6,52,3.686,3.709,3.701,3.674,0,0,19.456,94.91,3779.8580868347,328.084,31,Sport,
689700,2021-12-14 08:24:41,40.187361712802,33.3152189426505,328.084,,,3779.8580868347,49.2126,40.4438752,3731.7258412,18939.5019184,14,4,14.646,4004.2675428347,552.493456,47.7810384,3731.7258412,8.276678,-39.593838,0,286.5, -31.8, 2.5,0,0,1653,1067,1024,1024,95,7,0,0,285.3,-15.6,52,3.686,3.709,3.701,3.674,0,0,19.456,94.91,3779.8580868347,328.084,31,Sport,
689800,2021-12-14 08:24:41,40.1873651245616,33.3151987029441,327.755916,,,3779.5300028347,49.2126,40.488614,3737.5001196,18945.2761968,14,4,14.646,4004.2675428347,552.493456,47.7810384,3737.5001196,8.500372,-39.593838,0,290.7, -31.1, 2.6,0,0,1653,1068,1024,1024,95,7,0,0,286.3,-15.6,52,3.686,3.709,3.701,3.674,0,0,19.456,94.91,3779.5300028347,327.755916,31,Sport,
689900,2021-12-14 08:24:42,40.1873688446051,33.3151774787353,327.755916,,,3779.5300028347,49.2126,40.600461,3743.5696736,18951.3457508,14,4,14.646,4004.2675428347,552.493456,47.7810384,3743.5696736,8.94776,-39.593838,0,291.6, -31.5, 1.5,0,0,1653,1068,1024,1024,95,7,0,0,287.8,-15.6,52,3.686,3.709,3.701,3.674,0,0,19.456,94.91,3779.5300028347,327.755916,31,Sport,
690000,2021-12-14 08:24:42,40.1873724345815,33.3151572060208,327.427832,,,3779.2019188347,49.2126,40.4215058,3749.3767604,18957.1528376,14,4,14.787,4004.2675428347,552.493456,47.7810384,3749.3767604,9.171454,-39.370144,0,292, -31.8, 1.2,0,0,1653,1068,1024,1024,95,7,0,0,288.7,-15.6,52,3.673,3.703,3.693,3.669,0,0,21.012,94.91,3779.2019188347,327.427832,31,Sport,
690100,2021-12-14 08:24:42,40.1873761567095,33.3151360062092,327.755916,,,3779.5300028347,49.2126,40.3096588,3755.4463144,18963.1895832,14,4,14.787,4004.2675428347,552.493456,47.7810384,3755.4463144,9.618842,-39.14645,0,292.3, -32.2, 0.5,0,0,1653,1069,1024,1024,95,7,0,0,289.2,-15.6,52,3.673,3.703,3.693,3.669,0,0,21.012,94.91,3779.5300028347,327.755916,31,Sport,
690200,2021-12-14 08:24:42,40.1873798863413,33.3151156875704,327.755916,,,3779.5300028347,49.2126,40.3543976,3761.2534012,18969.0294784,14,4,14.787,4004.2675428347,552.493456,47.7810384,3761.2534012,9.842536,-39.14645,0,292.7, -32.1, -0.4,0,0,1653,1069,1024,1024,95,7,0,0,289.6,-15.6,52,3.673,3.703,3.693,3.669,0,0,21.012,94.91,3779.5300028347,327.755916,31,Sport,
690300,2021-12-14 08:24:42,40.1873839255077,33.3150943686426,327.755916,,,3779.5300028347,49.2126,40.3543976,3767.388572,18975.1646492,14,4,14.787,4004.2675428347,552.493456,47.7810384,3767.388572,10.289924,-38.922756,0,293, -32.2, -1.2,0,0,1654,1069,1024,1024,95,7,0,0,289.8,-15.6,52,3.673,3.703,3.693,3.669,0,0,21.012,94.91,3779.5300028347,327.755916,31,Sport,
690400,2021-12-14 08:24:42,40.1873880119902,33.315074318374,327.755916,,,3779.5300028347,49.2126,40.3096588,3773.1628504,18980.9389276,14,4,14.787,4004.2675428347,552.493456,47.7810384,3773.1628504,10.513618,-38.922756,0,293.1, -32.2, -1.8,0,0,1653,1069,1024,1024,95,7,0,0,290,-15.6,52,3.673,3.703,3.693,3.669,0,0,21.012,94.91,3779.5300028347,327.755916,31,Sport,
690500,2021-12-14 08:24:42,40.1873922266638,33.3150530884246,327.755916,,,3779.5300028347,49.2126,40.376767,3779.2652128,18987.04129,14,4,14.787,4004.2675428347,552.493456,47.7810384,3779.2652128,10.737312,-38.922756,0,293.1, -32.2, -1.9,0,0,1653,1075,1024,1024,95,8,0,0,290.1,-15.6,52,3.673,3.703,3.693,3.669,0,0,21.012,94.91,3779.5300028347,327.755916,31,Sport,
690600,2021-12-14 08:24:42,40.1873965051203,33.3150336653099,327.755916,,,3779.5300028347,49.2126,40.376767,3784.9082576,18992.6843348,14,4,14.787,4004.2675428347,552.493456,47.7810384,3784.9082576,10.961006,-38.922756,0,293.1, -32, -2.1,0,0,1656,1094,1024,1024,96,11,0,0,290.2,-15.6,52,3.673,3.703,3.693,3.669,0,0,21.012,94.91,3779.5300028347,327.755916,31,Sport,
690700,2021-12-14 08:24:42,40.1874010862329,33.3150132548224,327.755916,,,3779.5300028347,49.2126,40.488614,3790.846578,18998.6226552,13,4,14.787,4004.2675428347,552.493456,47.7810384,3790.846578,11.1847,-38.922756,0,293, -31.9, -2.3,0,0,1637,1105,1024,1024,93,12,0,0,290.2,-15.6,52,3.673,3.703,3.693,3.669,0,0,21.012,94.91,3779.5300028347,327.755916,31,Sport,
