RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled
2021.12.14 11:23:48:330,636.330000000007,440.9873046875,-187.554135322571,13.3165912628174,-425.405752563452,56.4146875954892,101.573281944477,-3.38360777941996,1.3755046287926,0.586434423923492,1,3.27079661133212e-08,1538,0.0262638590849414,-15.806414604187
2021.12.14 11:23:48:437,636.437000000007,441.89453125,-187.566185116768,13.1467943191528,-426.56616027309,56.6598644700416,100.507449558559,-3.83934367795029,1.43258411106857,0.411493599414825,1,1.87817814634172e-08,1538,0.0268234463197883,-15.7148542404175
2021.12.14 11:23:48:544,636.544000000007,442.859222412109,-187.577479124069,13.0536308288574,-427.647974453285,56.8893459841812,100.025512420344,-4.31627061992346,1.49108342998813,0.373617500066757,1,1.75890804143819e-08,1538,0.0260146604973336,-15.8478183746338
2021.12.14 11:23:48:653,636.653000000007,443.868255615234,-187.614580750465,12.9768981933594,-428.7180320889,57.314245740741,99.6742421084908,-4.82020822475909,1.6393203555153,0.371327608823776,1,8.99375596219443e-09,1538,0.0261686348309364,-15.8221893310547
2021.12.14 11:23:48:762,636.762000000007,444.995300292969,-187.640500068665,12.879903793335,-429.94761706233,57.6766126305567,99.1931057116297,-5.46246887453389,1.76765575985975,0.359335899353027,1,4.18018020198474e-09,1538,0.0266794007847747,-15.7382392883301
2021.12.14 11:23:48:873,636.873000000007,446.229766845703,-187.667121648788,12.7502632141113,-431.335366819113,58.0668089624025,98.4837643833524,-6.22178653625132,1.9148135400603,0.308316886425018,1,2.1374351177883e-09,1538,0.0275034472203357,-15.606128692627
2021.12.14 11:23:48:984,636.984000000007,447.516876220703,-187.690599441528,12.6329622268677,-432.755096750682,58.4384859088321,97.8740215957583,-7.02159330083878,2.05592865591995,0.284267097711563,1,2.06115369216775e-09,1538,0.0283353627794681,-15.4767122268677
2021.12.14 11:23:49:092,637.092000000007,448.885498046875,-187.714835882187,12.5720901489258,-434.156851086204,58.8147867886657,97.7079314421629,-7.87961095277358,2.21346082998954,0.384194999933243,1,2.06115369216775e-09,1538,0.0288219131402405,-15.4027719497681
2021.12.14 11:23:49:198,637.198000000007,450.285339355469,-187.753070473671,12.5227460861206,-435.554770717376,59.3001765792866,97.6341006076712,-8.69263822647318,2.44371304902653,0.497530251741409,1,2.06115369216775e-09,1538,0.0292021873152261,-15.3458461761475
2021.12.14 11:23:49:303,637.303000000007,451.659301757813,-187.86980843544,12.3759860992432,-437.008740133956,60.405278640356,96.8023151751475,-9.34785998058914,3.11035106352236,0.355152904987335,1,2.06115369216775e-09,1538,0.0285219124383483,-15.4482135772705
2021.12.14 11:23:49:412,637.412000000007,453.300537109375,-187.922898292542,12.0860681533813,-439.02166864578,61.0981342618622,94.9124301282097,-10.3195298329572,3.4099624949432,-0.106821276247501,1,2.1448514075928e-09,1538,0.0265098731719222,-15.765923500061
2021.12.14 11:23:49:521,637.521000000007,454.732971191406,-187.937345266342,11.9896383285522,-440.551598071551,61.4242920809748,94.46386011337,-10.820315074857,3.39200643953804,-0.177402943372726,1,2.06115369216775e-09,1538,0.0270713906984998,-15.6748943328857
2021.12.14 11:23:49:630,637.630000000007,456.153991699219,-187.952925086021,11.926661491394,-442.014417437375,61.7507802694624,94.2685528516369,-11.2179658893274,3.37443963265253,-0.179569557309151,1,2.06115369216775e-09,1538,0.0283630464549042,-15.4724712371826
2021.12.14 11:23:49:739,637.739000000007,457.566192626953,-187.967732191086,11.8797245025635,-443.443388967447,62.0672531666206,94.1936170902354,-11.5325075115353,3.34645049125926,-0.153280898928642,1,2.06115369216775e-09,1538,0.0303566095960685,-15.1774673461914
2021.12.14 11:23:49:848,637.848000000007,459.009094238281,-187.958707809448,11.8342666625977,-444.925662311791,62.2032724989954,94.134247223195,-11.8645489993677,3.15683562756281,-0.125549733638763,1,2.06115369216775e-09,1538,0.0321742739058831,-14.9249124526978
2021.12.14 11:23:49:958,637.958000000007,460.448394775391,-187.9521484375,11.7945537567139,-446.392656883727,62.3562648835466,94.1170354467976,-12.1327379909351,2.99682374179141,-0.090759314596653,1,2.06115369216775e-09,1538,0.0339083326170322,-14.6969356536865
2021.12.14 11:23:50:064,638.064000000007,461.845123291016,-187.964483261108,11.7448778152466,-447.81416326831,62.6531251325355,94.0105259804647,-12.3615848602692,2.99267222201523,-0.100164026021957,1,2.06115369216775e-09,1538,0.0360817820727275,-14.4271202087402
2021.12.14 11:23:50:172,638.172000000007,463.320678710938,-187.983975529671,11.7029695510864,-449.291675684469,63.0156924087301,93.9790614554836,-12.6011568644006,3.04368835728799,-0.0749985128641129,1,2.06115369216775e-09,1538,0.0384838329066518,-14.147216796875
2021.12.14 11:23:50:278,638.278000000007,464.745391845703,-187.974568963051,11.6358337402344,-450.792701111084,63.1507564053199,93.7347418635434,-12.8159948078985,2.88831505044312,-0.158663555979729,1,2.06115369216775e-09,1538,0.039590016075806,-14.0241432189941
2021.12.14 11:23:50:383,638.383000000007,466.161193847656,-187.977620840073,11.5832557678223,-452.247876131427,63.379171359084,93.6012704076271,-12.9808397937111,2.83420781739528,-0.19258788228035,1,2.06115369216775e-09,1538,0.0397669606821835,-14.0047760009766
2021.12.14 11:23:50:491,638.491000000007,467.662841796875,-187.974804282188,11.5555057525635,-453.752816931136,63.5673340019023,93.680887978704,-13.1670125031566,2.75123814744371,-0.12305212020874,1,2.06115369216775e-09,1538,0.0380981353923292,-14.1909627914429
2021.12.14 11:23:50:603,638.603000000007,469.215118408203,-187.995849370956,11.5184259414673,-455.295607717291,63.953991034764,93.6943112835163,-13.2919596647168,2.82371384419824,-0.0938948541879654,1,2.06115369216775e-09,1538,0.0375747869094682,-14.2510347366333
2021.12.14 11:23:50:713,638.713000000007,470.748046875,-188.027616798878,11.4559841156006,-456.848583950669,64.4304488143445,93.4976590320732,-13.4053808874759,2.95620185998786,-0.166119992733002,1,2.06115369216775e-09,1538,0.0377903276360104,-14.2261934280396
2021.12.14 11:23:50:821,638.821000000007,472.252868652344,-188.167633414268,11.4298305511475,-458.191983131158,65.7622858242825,93.5852568937521,-13.3977546294604,3.70652002154777,-0.105689167976379,1,2.06115369216775e-09,1538,0.0372028319290323,-14.2942399978638
2021.12.14 11:23:50:926,638.926000000007,473.856750488281,-188.205080091953,11.3659887313843,-459.808161691311,66.3009839853034,93.3855125164029,-13.617919257746,3.82226421386182,-0.168452486395836,1,2.19544715740483e-09,1538,0.0372028319290323,-14.2942399978638
2021.12.14 11:23:51:035,639.035000000007,475.447143554688,-188.186434745789,11.3644695281982,-461.375486632482,66.3737242671535,93.6865805537801,-13.7509633577959,3.60339852051547,-0.016183216124773,1,2.06115369216775e-09,1538,0.036787133923129,-14.3430404663086
2021.12.14 11:23:51:141,639.141000000007,476.994964599609,-188.201039671898,11.3366231918335,-462.905667319644,66.7142998656591,93.7642874988802,-13.8751451930448,3.58864579242048,0.0304999649524689,1,2.06115369216775e-09,1538,0.0367516233846704,-14.3472347259521
2021.12.14 11:23:51:248,639.248000000007,478.586273193359,-188.187779247761,11.2812662124634,-464.555202104486,66.8422867297046,93.6236817878529,-14.0513959234765,3.44163343865889,-0.0167821943759918,1,2.06115369216775e-09,1538,0.0363884561897993,-14.3903636932373
2021.12.14 11:23:51:356,639.356000000007,480.203765869141,-188.230672240257,11.1994018554688,-466.207297626661,67.4362755820946,93.2671492550616,-14.1687063430205,3.57937093328839,-0.153790295124054,1,2.06115369216775e-09,1538,0.0346891495845831,-14.5980634689331
2021.12.14 11:23:51:468,639.468000000007,481.820495605469,-188.252840638161,11.1817893981934,-467.779136332459,67.848426368079,93.4358637619095,-14.2150556034654,3.59437173820407,-0.0726310163736343,1,2.06115369216775e-09,1538,0.0339806878902401,-14.6876783370972
2021.12.14 11:23:51:576,639.576000000007,483.445343017578,-188.268870830536,11.1874914169312,-469.328331622891,68.2072037979825,93.7981565464781,-14.3106284651575,3.59163088805775,0.0854387506842613,1,2.06115369216775e-09,1538,0.0343362278770646,-14.6424741744995
2021.12.14 11:23:51:685,639.685000000007,485.090209960938,-188.257800638676,11.1222772598267,-471.044090227907,68.3636233207022,93.5755944024677,-14.4709605280281,3.47741933294678,0.00847055483609438,1,2.06115369216775e-09,1538,0.0346302862497914,-14.6054391860962
2021.12.14 11:23:51:792,639.792000000007,486.730346679688,-188.246547818184,11.077766418457,-472.722242629803,68.5123821936607,93.5209344913109,-14.6270047364676,3.37476509477402,0.00110424519516528,1,2.06115369216775e-09,1538,0.034800947800981,-14.5840892791748
2021.12.14 11:23:51:897,639.897000000007,488.35693359375,-188.275368094444,11.1370010375977,-474.171126790462,68.9659112370668,94.3288937420269,-14.6928674071052,3.44155789781386,0.314590364694595,1,2.06115369216775e-09,1538,0.0349478303987963,-14.5657978057861
2021.12.14 11:23:52:003,640.003000000007,490.043853759766,-188.301789224148,11.0292806625366,-475.952334440836,69.449115909874,93.7505959841226,-14.8761087830608,3.51062969858836,0.108758933842182,1,2.06115369216775e-09,1538,0.0344936295927713,-14.6226110458374
2021.12.14 11:23:52:110,640.110000000007,491.728637695313,-188.327748894691,10.9692697525024,-477.654277969861,69.918495783901,93.5673437375204,-15.0268386725284,3.57037444044529,0.055714450776577,1,2.10258410682229e-09,1538,0.0344936295927713,-14.6226110458374
2021.12.14 11:23:52:218,640.218000000007,493.395904541016,-188.363157749176,10.8677520751953,-479.394201373853,70.4758253997092,93.0262131939294,-15.1052144192235,3.65405787988922,-0.128770247101784,1,2.3305155583131e-09,1538,0.0323817739161312,-14.896993637085
2021.12.14 11:23:52:328,640.328000000007,495.113311767578,-188.378030538559,10.8481750488281,-481.07602538038,70.8506516624757,93.1838744240496,-15.2039647183252,3.65543957480066,-0.0578974932432175,1,2.06115369216775e-09,1538,0.0319689810433655,-14.952712059021
2021.12.14 11:23:52:438,640.438000000007,496.848663330078,-188.404195785522,10.7867479324341,-482.828556841965,71.3340472386761,92.9872714694921,-15.3313655632334,3.70559544792955,-0.106778882443905,1,2.10258410682229e-09,1538,0.0319689810433655,-14.952712059021
2021.12.14 11:23:52:548,640.548000000007,498.543975830078,-188.42253267765,10.7482557296753,-484.514996592135,71.7416611332123,92.9755235082438,-15.3313655632334,3.70559544792955,-0.106778882443905,1,2.10258410682229e-09,1538,0.0319689810433655,-14.952712059021
2021.12.14 11:23:52:657,640.657000000007,500.398040771484,-188.44997882843,10.6757535934448,-486.398756216468,72.2587103266622,92.6991258909185,-15.5522181441418,3.77323060813236,-0.16678375005722,1,2.10258410682229e-09,1538,0.0319689810433655,-14.952712059021
2021.12.14 11:23:52:765,640.765000000007,502.068420410156,-188.476575434208,10.6181745529175,-488.080898824351,72.7401896206338,92.5127006951868,-15.6272754058238,3.81531790999383,-0.209756031632423,1,2.10258410682229e-09,1538,0.0319689810433655,-14.952712059021
2021.12.14 11:23:52:873,640.873000000007,503.858154296875,-188.457229673862,10.4703035354614,-490.080765310057,72.8690946135275,91.5640659580357,-15.8006641991784,3.70835844013975,-0.480276972055435,1,2.10258410682229e-09,1538,0.0297391657295264,-15.2667121887207
2021.12.14 11:23:52:980,640.980000000007,505.630554199219,-188.548423439264,10.7389307022095,-491.256271336064,73.8432532621775,94.2162786383226,-15.7084944423938,3.9528763477338,0.33811143040657,1,2.10258410682229e-09,1538,0.0282948043688731,-15.4829330444336
2021.12.14 11:23:53:090,641.090000000007,507.482574462891,-188.528796494007,10.6621189117432,-493.20592636149,73.9635573796534,93.8928632279068,-15.8902526977695,3.84618530075753,0.253133356571198,1,2.10258410682229e-09,1538,0.0267021182802465,-15.7345428466797
2021.12.14 11:23:53:199,641.199000000007,509.288909912109,-188.555288404226,10.7250347137451,-494.82445557112,74.4402340508525,94.7765977584342,-15.9185429831689,3.87895121461614,0.509533822536469,1,2.10258410682229e-09,1538,0.0266376442946018,-15.745041847229
2021.12.14 11:23:53:309,641.309000000007,511.063659667969,-188.588167726994,10.689923286438,-496.563387548903,74.9932631489041,94.79913956073,-15.9633199355152,3.93395232111483,0.508536756038666,1,2.10258410682229e-09,1538,0.0258597578890271,-15.8737554550171
2021.12.14 11:23:53:416,641.416000000007,512.855285644531,-188.623057454824,10.6205854415894,-498.371720640819,75.576795088642,94.521532590056,-16.0796712403162,4.00628438296319,0.433082789182663,1,2.10258410682229e-09,1538,0.0253533737670616,-15.9596424102783
2021.12.14 11:23:53:525,641.525000000007,514.676940917969,-188.681384801865,10.5450038909912,-500.187722481015,76.3731708413311,94.1898856967884,-16.1614154246915,4.14686733914644,0.342273056507111,1,2.10258410682229e-09,1538,0.024288547000277,-16.1459846496582
2021.12.14 11:23:53:632,641.632000000007,516.43017578125,-188.701426953077,10.5129289627075,-501.916983740699,76.8168842306131,94.2265046958242,-16.1614154246915,4.14686733914644,0.342273056507111,1,2.10258410682229e-09,1538,0.024288547000277,-16.1459846496582
2021.12.14 11:23:53:739,641.739000000007,518.266357421875,-188.725423723459,10.4720335006714,-503.735816954242,77.3111827772609,94.19779705684,-16.250428278944,4.17371788810279,0.337253451347351,1,2.10258410682229e-09,1538,0.024288547000277,-16.1459846496582
2021.12.14 11:23:53:848,641.848000000007,520.094360351563,-188.777626290917,10.3447399139404,-505.647980888547,78.0762703818938,93.3935709569445,-16.3110834193716,4.28527756388335,0.125034227967262,1,2.10258410682229e-09,1538,0.0248644666163893,-16.0442085266113
2021.12.14 11:23:53:958,641.958000000007,521.938415527344,-188.842656955123,10.3338871002197,-507.369090180899,78.9317208439424,93.6274499108844,-16.3536763686942,4.43108881015634,0.191272258758545,1,2.10258410682229e-09,1538,0.0246975593346484,-16.0734596252441
2021.12.14 11:23:54:069,642.069000000007,523.833557128906,-188.867535099387,10.2625846862793,-509.292032821508,79.4573789577525,93.3260189230393,-16.4838195644132,4.45798015488624,0.127322629094124,1,2.10258410682229e-09,1538,0.0246975593346484,-16.0734596252441
2021.12.14 11:23:54:179,642.179000000007,525.661376953125,-188.94196280092,10.0488624572754,-511.306639623662,80.4521854498274,91.7215860817976,-16.5269331702982,4.62825454661266,-0.272103399038315,1,2.10258410682229e-09,1538,0.0239151954712954,-16.2132606506348
2021.12.14 11:23:54:287,642.287000000007,527.475036621094,-188.96911784634,9.95722484588623,-513.17720033675,80.9957690716139,91.2072404223327,-16.6326512471475,4.65634242935236,-0.379203081130981,1,2.10258410682229e-09,1538,0.0229710112625734,-16.3881988525391
2021.12.14 11:23:54:394,642.394000000007,529.317138671875,-189.125065252185,10.0235595703125,-514.641270249233,82.663108996415,92.1292931650042,-16.6223118029367,5.07105189217017,-0.136813908815384,1,2.10258410682229e-09,1538,0.0219930924921605,-16.5771369934082
2021.12.14 11:23:54:501,642.501000000007,531.164367675781,-189.172767788172,9.9910888671875,-516.419682084103,83.3898678269041,92.1543671693224,-16.6890824375808,5.14518254285835,-0.116323448717594,1,2.10258410682229e-09,1538,0.0218155657161676,-16.6123352050781
2021.12.14 11:23:54:610,642.610000000007,533.061645507813,-189.216266214848,9.78065204620361,-518.532402873801,84.1350028566313,90.5547700330203,-16.7934041592935,5.20897142934897,-0.480379730463028,1,2.10258410682229e-09,1538,0.0214207454054909,-16.6916542053223
2021.12.14 11:23:54:719,642.719000000007,534.905700683594,-189.284020543098,9.80738925933838,-520.184090469253,85.034451740541,91.1140091515488,-16.7643211351695,5.3269492598268,-0.337846457958221,1,2.10258410682229e-09,1538,0.0204058708938708,-16.9024486541748
2021.12.14 11:23:54:826,642.826000000007,536.676452636719,-189.284552186728,9.66251468658447,-522.131767410719,85.3578126326883,90.0781665990939,-16.6407841630722,5.21311317775424,-0.590638637542725,1,2.10258410682229e-09,1538,0.0191735715380669,-17.1729698181152
