time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
262700,2021-04-13 12:47:24,40.1844584936968,33.3250378697609,216.53544,,,3668.80974273,39.698164,22.10320414,930.02627648,14,4,15.55,3848.59977473,396.325472,23.91065166,2757.35245044,17.89552,12.974252,2.908022,36.8, -6.4, 0,0,0,1024,1024,1024,1024,42.4,-0.1,83,3.888,3.912,3.907,3.895,0,0,10.134,84.11,3668.80974273,216.53544,14,Waypoint,
262800,2021-04-13 12:47:24,40.1844656265421,33.3250445266423,216.207356,,,3668.48165873,39.698164,22.10320414,927.71328428,14,4,15.55,3848.59977473,396.325472,23.91065166,2757.35245044,17.89552,12.974252,2.684328,36.5, -5.3, 0,0,0,1024,1024,1024,1024,41.9,-0.1,83,3.888,3.912,3.907,3.895,0,0,10.134,84.11,3668.48165873,216.207356,14,Waypoint,
262900,2021-04-13 12:47:24,40.1844731208237,33.32505150033,215.879272,,,3668.15357473,39.698164,22.10320414,925.29202436,14,4,15.53,3848.59977473,396.325472,23.91065166,2757.35245044,17.89552,12.974252,2.684328,36.3, -5.7, 0.4,0,0,1024,1024,1024,1024,41.5,-0.1,83,3.888,3.912,3.907,3.895,0,0,10.134,84.11,3668.15357473,215.879272,14,Waypoint,
263000,2021-04-13 12:47:24,40.1844802639347,33.3250581572114,215.223104,,,3667.49740673,39.698164,21.92424894,922.98887468,14,4,15.53,3848.59977473,396.325472,23.91065166,2757.35245044,17.671826,12.974252,2.908022,36.2, -5.9, 0.8,0,0,1024,1024,1024,1024,41,-0.1,83,3.888,3.912,3.907,3.895,0,0,10.134,84.11,3667.49740673,215.223104,14,Waypoint,
263100,2021-04-13 12:47:25,40.1844876278887,33.3250651470444,214.566936,,,3666.84123873,39.698164,22.10320414,920.58073812,14,4,15.53,3848.59977473,396.325472,23.91065166,2757.35245044,17.89552,12.974252,2.908022,36.1, -5.8, 0.9,0,0,1024,1024,1024,1024,40.7,-0.1,83,3.888,3.912,3.907,3.895,0,0,10.134,84.11,3666.84123873,214.566936,14,Waypoint,
263200,2021-04-13 12:47:25,40.1844944704801,33.3250716815803,214.566936,,,3666.84123873,39.698164,21.92424894,918.3399244,14,4,15.53,3848.59977473,396.325472,23.91065166,2757.35245044,17.671826,12.974252,2.684328,36, -6.4, 0.9,0,0,1024,1024,1024,1024,40.4,-0.1,83,3.888,3.912,3.907,3.895,0,0,10.134,84.11,3666.84123873,214.566936,14,Waypoint,
263300,2021-04-13 12:47:25,40.1845016252638,33.3250785365105,214.238852,,,3666.51315473,39.698164,21.92424894,915.99740464,14,4,15.53,3848.59977473,396.325472,23.91065166,2757.35245044,17.671826,12.974252,2.684328,36, -7.3, 1,0,0,1024,1024,1024,1024,40.1,-0.1,83,3.888,3.912,3.907,3.895,0,0,10.134,84.11,3666.51315473,214.238852,14,Waypoint,
263400,2021-04-13 12:47:25,40.1845084744732,33.3250850907796,213.910768,,,3666.18507073,39.698164,21.92424894,913.75987176,14,4,15.53,3848.59977473,396.325472,23.91065166,2757.35245044,17.671826,12.974252,2.684328,35.9, -8.1, 1.3,0,0,1024,1024,1024,1024,39.8,-0.1,83,3.888,3.912,3.907,3.895,0,0,10.134,84.11,3666.18507073,213.910768,14,Waypoint,
263500,2021-04-13 12:47:25,40.1845152730315,33.3250917110649,213.582684,,,3665.85698673,39.698164,21.92424894,911.5157772,14,4,15.53,3848.59977473,396.325472,23.91065166,2757.35245044,17.671826,12.974252,2.684328,35.9, -8.5, 1,0,0,1024,1024,1024,1024,39.8,-0.1,83,3.888,3.912,3.907,3.895,0,0,10.134,84.11,3665.85698673,213.582684,14,Waypoint,
263600,2021-04-13 12:47:25,40.1845222742463,33.3250984691234,213.2546,,,3665.52890273,39.698164,22.10320414,909.22247004,14,4,15.53,3848.59977473,396.325472,23.91065166,2757.35245044,17.89552,12.974252,2.684328,36.1, -8.1, 0.7,0,0,1024,1024,1024,1024,39.6,-0.1,83,3.888,3.912,3.907,3.895,0,0,10.134,84.11,3665.52890273,213.2546,14,Waypoint,
263700,2021-04-13 12:47:25,40.1845296785076,33.3251056304553,212.598432,,,3664.87273473,39.698164,21.92424894,906.80121012,14,4,15.53,3848.59977473,396.325472,23.91065166,2757.35245044,17.671826,12.974252,2.908022,36.3, -7.2, 0.6,0,0,1024,1024,1024,1024,39.4,-0.1,83,3.888,3.912,3.907,3.895,0,0,10.134,84.11,3664.87273473,212.598432,14,Waypoint,
263800,2021-04-13 12:47:25,40.1845367088,33.325112378109,212.270348,,,3664.54465073,39.698164,21.92424894,904.52102632,14,4,15.53,3848.59977473,396.325472,23.91065166,2757.35245044,17.671826,12.974252,2.684328,36.3, -6.6, 0.9,0,0,1024,1024,1024,1024,39.3,-0.1,83,3.888,3.912,3.907,3.895,0,0,10.134,84.11,3664.54465073,212.270348,14,Waypoint,
263900,2021-04-13 12:47:25,40.184544325697,33.3251196427707,211.942264,,,3664.21656673,39.698164,22.0562284,902.07023884,14,4,15.551,3848.59977473,396.325472,23.91065166,2757.35245044,17.671826,13.197946,2.684328,36.2, -6.2, 0.4,0,0,1024,1024,1024,1024,39.2,-0.1,83,3.891,3.911,3.905,3.888,0,0,9.862,84.11,3664.21656673,211.942264,14,Waypoint,
264000,2021-04-13 12:47:25,40.184551518,33.3251265780686,211.61418,,,3663.88848273,39.698164,22.0562284,899.74084244,14,4,15.551,3848.59977473,396.325472,23.91065166,2757.35245044,17.671826,13.197946,2.684328,36.1, -6.3, 0.3,0,0,1024,1024,1024,1024,39,-0.1,83,3.891,3.911,3.905,3.888,0,0,9.862,84.11,3663.88848273,211.61418,14,Waypoint,
264100,2021-04-13 12:47:26,40.1845590956319,33.3251338926013,211.286096,,,3663.56039873,39.698164,22.0562284,897.2933358,14,4,15.551,3848.59977473,396.325472,23.91065166,2757.35245044,17.671826,13.197946,2.684328,36.1, -6, 0.5,0,0,1024,1024,1024,1024,38.9,-0.1,83,3.891,3.911,3.905,3.888,0,0,9.862,84.11,3663.56039873,211.286096,14,Waypoint,
264200,2021-04-13 12:47:26,40.1845662027087,33.3251407446612,210.958012,,,3663.23231473,39.698164,21.92424894,895.00330948,14,4,15.551,3848.59977473,396.325472,23.91065166,2757.35245044,17.671826,12.974252,2.684328,36.1, -5.9, 0.4,0,0,1024,1024,1024,1024,38.8,-0.1,83,3.891,3.911,3.905,3.888,0,0,9.862,84.11,3663.23231473,210.958012,14,Waypoint,
264300,2021-04-13 12:47:26,40.1845740524601,33.3251482529374,210.301844,,,3662.57614673,39.698164,21.92424894,892.49674772,14,4,15.551,3848.59977473,396.325472,23.91065166,2757.35245044,17.671826,12.974252,2.908022,36.1, -5.9, 0.2,0,0,1024,1024,1024,1024,38.7,-0.1,83,3.891,3.911,3.905,3.888,0,0,9.862,84.11,3662.57614673,210.301844,14,Waypoint,
264400,2021-04-13 12:47:26,40.1845812216783,33.3251551322649,209.645676,,,3661.91997873,39.698164,21.92424894,890.21000224,14,4,15.551,3848.59977473,396.325472,23.91065166,2757.35245044,17.671826,12.974252,2.908022,36.1, -5.4, 0.6,0,0,1024,1024,1024,1024,38.6,-0.1,83,3.891,3.911,3.905,3.888,0,0,9.862,84.11,3661.91997873,209.645676,14,Waypoint,
264500,2021-04-13 12:47:26,40.1845887422756,33.3251623549488,209.317592,,,3661.59189473,39.698164,21.92424894,887.81498904,14,4,15.551,3848.59977473,396.325472,23.91065166,2757.35245044,17.671826,12.974252,2.908022,36.2, -4.9, 0.7,0,0,1024,1024,1024,1024,38.5,-0.1,83,3.891,3.911,3.905,3.888,0,0,9.862,84.11,3661.59189473,209.317592,14,Waypoint,
264600,2021-04-13 12:47:26,40.1845955545128,33.3251689766693,208.989508,,,3661.26381073,39.698164,21.7430568,885.62666876,14,4,15.551,3848.59977473,396.325472,23.91065166,2757.35245044,17.448132,12.974252,2.908022,36.1, -4.7, 0.8,0,0,1024,1024,1024,1024,38.5,-0.1,83,3.891,3.911,3.905,3.888,0,0,9.862,84.11,3661.26381073,208.989508,14,Waypoint,
264700,2021-04-13 12:47:26,40.1846024244881,33.3251756981318,208.33334,,,3660.60764273,39.698164,21.79226948,883.4153826,14,4,15.551,3848.59977473,396.325472,23.91065166,2757.35245044,17.671826,12.750558,2.908022,36, -5.4, 0.4,0,0,1024,1024,1024,1024,38.4,-0.1,83,3.891,3.911,3.905,3.888,0,0,9.862,84.11,3660.60764273,208.33334,14,Waypoint,
264800,2021-04-13 12:47:26,40.1846092364127,33.3251822158049,208.005256,,,3660.27955873,39.698164,21.61107734,881.26971324,14,4,15.551,3848.59977473,396.325472,23.91065166,2757.35245044,17.448132,12.750558,2.908022,36, -7, 0.3,0,0,1024,1024,1024,1024,38.3,-0.1,83,3.891,3.911,3.905,3.888,0,0,9.862,84.11,3660.27955873,208.005256,14,Waypoint,
264900,2021-04-13 12:47:26,40.1846164257193,33.3251890739642,207.349088,,,3659.62339073,39.698164,21.7430568,879.01577616,13,4,15.566,3848.59977473,396.325472,23.91065166,2757.35245044,17.448132,12.974252,2.908022,36, -7.7, 0.7,0,0,1024,1024,1024,1024,38.2,-0.1,83,3.889,3.912,3.904,3.887,0,0,10.126,84.11,3659.62339073,207.349088,14,Waypoint,
265000,2021-04-13 12:47:26,40.1846232991079,33.3251957157766,207.349088,,,3659.62339073,39.698164,21.7430568,876.84386008,13,4,15.566,3848.59977473,396.325472,23.91065166,2757.35245044,17.448132,12.974252,2.684328,36.1, -7.9, 1.6,0,0,1024,1024,1024,1024,38.1,-0.1,83,3.889,3.912,3.904,3.887,0,0,10.126,84.11,3659.62339073,207.349088,14,Waypoint,
265100,2021-04-13 12:47:27,40.1846305277317,33.3252027622975,206.69292,,,3658.96722273,39.698164,21.7430568,874.54727208,14,4,15.566,3848.59977473,396.325472,23.91065166,2757.35245044,17.448132,12.974252,2.684328,36.3, -8, 2.3,0,0,1024,1024,1024,1024,38.1,-0.1,83,3.889,3.912,3.904,3.887,0,0,10.126,84.11,3658.96722273,206.69292,14,Waypoint,
265200,2021-04-13 12:47:27,40.1846371988023,33.3252092006793,206.364836,,,3658.63913873,39.698164,21.8772732,872.45409616,14,4,15.566,3848.59977473,396.325472,23.91065166,2757.35245044,17.448132,13.197946,2.684328,36.6, -7.7, 2.4,0,0,1024,1024,1024,1024,38.1,-0.1,83,3.889,3.912,3.904,3.887,0,0,10.126,84.11,3658.63913873,206.364836,14,Waypoint,
265300,2021-04-13 12:47:27,40.1846443595526,33.3252163225449,206.036752,,,3658.31105473,39.698164,21.8772732,870.15094648,14,4,15.566,3848.59977473,396.325472,23.91065166,2757.35245044,17.448132,13.197946,2.684328,36.8, -7.7, 2.9,0,0,1024,1024,1024,1024,38.1,-0.1,83,3.889,3.912,3.904,3.887,0,0,10.126,84.11,3658.31105473,206.036752,14,Waypoint,
265400,2021-04-13 12:47:27,40.1846512119668,33.3252231889562,205.708668,,,3657.98297073,39.698164,22.01372654,867.94294116,14,4,15.566,3848.59977473,396.325472,23.91065166,2757.35245044,17.448132,13.42164,2.684328,37, -7.4, 2.7,0,0,1024,1024,1024,1024,38.1,-0.1,83,3.889,3.912,3.904,3.887,0,0,10.126,84.11,3657.98297073,205.708668,14,Waypoint,
265500,2021-04-13 12:47:27,40.1846584135193,33.3252304668929,205.0525,,,3657.32680273,39.698164,21.83700828,865.60698308,14,4,15.566,3848.59977473,396.325472,23.91065166,2757.35245044,17.224438,13.42164,2.684328,37.3, -6.9, 2.9,0,0,1024,1024,1024,1024,38.1,-0.1,83,3.889,3.912,3.904,3.887,0,0,10.126,84.11,3657.32680273,205.0525,14,Waypoint,
265600,2021-04-13 12:47:27,40.1846653098103,33.3252375683078,204.724416,,,3656.99871873,39.698164,21.97346162,863.34320348,14,4,15.566,3848.59977473,396.325472,23.91065166,2757.35245044,17.224438,13.645334,2.684328,37.6, -6.7, 3.1,0,0,1024,1024,1024,1024,38.1,-0.1,83,3.889,3.912,3.904,3.887,0,0,10.126,84.11,3656.99871873,204.724416,14,Waypoint,
265700,2021-04-13 12:47:27,40.1846724599562,33.3252449707426,204.068248,,,3656.34255073,39.698164,21.97346162,860.9908412,14,4,15.566,3848.59977473,396.325472,23.91065166,2757.35245044,17.224438,13.645334,2.908022,37.9, -6.7, 3.2,0,0,1024,1024,1024,1024,38.1,-0.1,83,3.889,3.912,3.904,3.887,0,0,10.126,84.11,3656.34255073,204.068248,14,Waypoint,
265800,2021-04-13 12:47:27,40.1846792798796,33.3252520373555,204.068248,,,3656.34255073,39.698164,21.97346162,858.75002748,14,4,15.566,3848.59977473,396.325472,23.91065166,2757.35245044,17.224438,13.645334,2.684328,38.2, -6.7, 3.3,0,0,1024,1024,1024,1024,38.1,-0.1,83,3.889,3.912,3.904,3.887,0,0,10.126,84.11,3656.34255073,204.068248,14,Waypoint,
265900,2021-04-13 12:47:27,40.1846864289051,33.3252595122647,203.41208,,,3655.68638273,39.698164,22.11438884,856.38782268,14,4,15.572,3848.59977473,396.325472,23.91065166,2757.35245044,17.224438,13.869028,2.684328,38.5, -6.7, 3.5,0,0,1024,1024,1024,1024,38.1,-0.1,83,3.89,3.911,3.902,3.882,0,0,10.16,84.11,3655.68638273,203.41208,14,Waypoint,
266000,2021-04-13 12:47:27,40.1846933276192,33.3252667367426,203.083996,,,3655.35829873,39.698164,21.93990752,854.11420056,14,4,15.572,3848.59977473,396.325472,23.91065166,2757.35245044,17.000744,13.869028,2.684328,38.8, -7, 3.9,0,0,1024,1024,1024,1024,38.1,-0.1,83,3.89,3.911,3.902,3.882,0,0,10.16,84.11,3655.35829873,203.083996,14,Waypoint,
266100,2021-04-13 12:47:28,40.1847004024137,33.3252743598297,202.427828,,,3654.70213073,39.698164,22.08307168,851.72902988,14,4,15.572,3848.59977473,396.325472,23.91065166,2757.35245044,17.000744,14.092722,2.684328,39.1, -7, 3.3,0,0,1024,1024,1024,1024,38.1,-0.1,83,3.89,3.911,3.902,3.882,0,0,10.16,84.11,3654.70213073,202.427828,14,Waypoint,
266200,2021-04-13 12:47:28,40.1847070842711,33.3252816352549,202.099744,,,3654.37404673,39.698164,21.9108273,849.4586886,14,4,15.572,3848.59977473,396.325472,23.91065166,2757.35245044,16.77705,14.092722,2.684328,39.4, -6.4, 2.8,0,0,1024,1024,1024,1024,38.2,-0.1,83,3.89,3.911,3.902,3.882,0,0,10.16,84.11,3654.37404673,202.099744,14,Waypoint,
266300,2021-04-13 12:47:28,40.1847140760541,33.3252893157475,201.77166,,,3654.04596273,39.698164,21.9108273,847.07351792,13,4,15.572,3848.59977473,396.325472,23.91065166,2757.35245044,16.77705,14.092722,2.460634,39.7, -6.5, 2.6,0,0,1024,1024,1024,1024,38.3,-0.1,83,3.89,3.911,3.902,3.882,0,0,10.16,84.11,3654.04596273,201.77166,14,Waypoint,
266400,2021-04-13 12:47:28,40.1847209030906,33.3252965678517,201.443576,,,3653.71787873,39.698164,22.0562284,844.81958084,13,4,15.572,3848.59977473,396.325472,23.91065166,2757.35245044,16.77705,14.316416,2.460634,40, -7.4, 3.1,0,0,1024,1024,1024,1024,38.3,-0.1,83,3.89,3.911,3.902,3.882,0,0,10.16,84.11,3653.71787873,201.443576,14,Waypoint,
266500,2021-04-13 12:47:28,40.1847279341125,33.3253042906808,201.115492,,,3653.38979473,39.698164,21.88622096,842.43112932,14,4,15.572,3848.59977473,396.325472,23.91065166,2757.35245044,16.553356,14.316416,2.684328,40.3, -6.9, 3.4,0,0,1024,1024,1024,1024,38.5,-0.1,83,3.89,3.911,3.902,3.882,0,0,10.16,84.11,3653.38979473,201.115492,14,Waypoint,
266600,2021-04-13 12:47:28,40.1847344728623,33.3253117469333,200.787408,,,3653.06171073,39.698164,21.88622096,840.141103,14,4,15.572,3848.59977473,396.325472,23.91065166,2757.35245044,16.553356,14.316416,2.460634,40.7, -6.7, 3.5,0,0,1024,1024,1024,1024,38.5,-0.1,83,3.89,3.911,3.902,3.882,0,0,10.16,84.11,3653.06171073,200.787408,14,Waypoint,
266700,2021-04-13 12:47:28,40.18474129104,33.3253196394673,200.459324,,,3652.73362673,39.698164,21.88622096,837.72640476,14,4,15.572,3848.59977473,396.325472,23.91065166,2757.35245044,16.553356,14.316416,2.460634,40.9, -7.1, 4.1,0,0,1024,1024,1024,1024,38.7,-0.1,83,3.89,3.911,3.902,3.882,0,0,10.16,84.11,3652.73362673,200.459324,14,Waypoint,
266800,2021-04-13 12:47:28,40.1847478253735,33.325327051948,200.13124,,,3652.40554273,39.698164,22.03162206,835.46262516,14,4,15.572,3848.59977473,396.325472,23.91065166,2757.35245044,16.553356,14.54011,2.460634,41.3, -6.7, 4.2,0,0,1024,1024,1024,1024,38.8,-0.1,83,3.89,3.911,3.902,3.882,0,0,10.16,84.11,3652.40554273,200.13124,14,Waypoint,
266900,2021-04-13 12:47:28,40.1847546191767,33.325334695127,199.803156,,,3652.07745873,39.698164,21.86385156,833.12994792,14,4,15.584,3848.59977473,396.325472,23.91065166,2757.35245044,16.329662,14.54011,2.684328,41.7, -6.8, 4.1,0,0,1024,1024,1024,1024,39.1,-0.1,83,3.887,3.908,3.897,3.877,0,0,10.33,84.11,3652.07745873,199.803156,14,Waypoint,
267000,2021-04-13 12:47:28,40.1847612244973,33.3253423506841,199.146988,,,3651.42129073,39.698164,21.86385156,830.8071132,14,4,15.584,3848.59977473,396.325472,23.91065166,2757.35245044,16.329662,14.54011,2.684328,41.9, -7.1, 4.3,0,0,1024,1024,1024,1024,39.3,-0.1,83,3.887,3.908,3.897,3.877,0,0,10.33,84.11,3651.42129073,199.146988,14,Waypoint,
267100,2021-04-13 12:47:29,40.1847681386621,33.3253504749927,198.818904,,,3651.09320673,39.698164,22.01372654,828.34976404,14,4,15.584,3848.59977473,396.325472,23.91065166,2757.35245044,16.329662,14.763804,2.684328,42.3, -6.8, 4.7,0,0,1024,1024,1024,1024,39.6,-0.1,83,3.887,3.908,3.897,3.877,0,0,10.33,84.11,3651.09320673,198.818904,14,Waypoint,
267200,2021-04-13 12:47:29,40.1847744909746,33.3253580315253,198.49082,,,3650.76512273,39.698164,22.0003049,826.07286108,14,4,15.584,3848.59977473,396.325472,23.91065166,2757.35245044,16.105968,14.987498,2.684328,42.6, -7, 4.6,0,0,1024,1024,1024,1024,39.9,-0.1,83,3.887,3.908,3.897,3.877,0,0,10.33,84.11,3650.76512273,198.49082,14,Waypoint,
267300,2021-04-13 12:47:29,40.1847811333065,33.3253659646019,198.162736,,,3650.43703873,39.698164,22.0003049,823.6876904,13,4,15.584,3848.59977473,396.325472,23.91065166,2757.35245044,16.105968,14.987498,2.684328,42.9, -6.9, 4.3,0,0,1024,1024,1024,1024,40.1,-0.1,83,3.887,3.908,3.897,3.877,0,0,10.33,84.11,3650.43703873,198.162736,14,Waypoint,
267400,2021-04-13 12:47:29,40.1847873369486,33.3253736461708,197.834652,,,3650.10895473,39.698164,21.83700828,821.3911024,13,4,15.584,3848.59977473,396.325472,23.91065166,2757.35245044,15.882274,14.987498,2.460634,43.1, -7.4, 3.9,0,0,1024,1024,1024,1024,40.4,-0.1,83,3.887,3.908,3.897,3.877,0,0,10.33,84.11,3650.10895473,197.834652,14,Waypoint,
267500,2021-04-13 12:47:29,40.1847938239138,33.3253817833956,197.178484,,,3649.45278673,39.698164,21.99135714,818.96656164,14,4,15.584,3848.59977473,396.325472,23.91065166,2757.35245044,15.882274,15.211192,2.684328,43.4, -7.8, 3.8,0,0,1024,1024,1024,1024,40.7,-0.1,83,3.887,3.908,3.897,3.877,0,0,10.33,84.11,3649.45278673,197.178484,14,Waypoint,
267600,2021-04-13 12:47:29,40.1848000561254,33.32538960202,197.178484,,,3649.45278673,39.698164,21.99135714,816.64372692,14,4,15.584,3848.59977473,396.325472,23.91065166,2757.35245044,15.882274,15.211192,2.460634,43.8, -7.6, 3.8,0,0,1024,1024,1024,1024,41,-0.1,83,3.887,3.908,3.897,3.877,0,0,10.33,84.11,3649.45278673,197.178484,14,Waypoint,
267700,2021-04-13 12:47:29,40.1848064410588,33.3253977925243,196.8504,,,3649.12470273,39.698164,21.98688326,814.21918616,14,4,15.584,3848.59977473,396.325472,23.91065166,2757.35245044,15.65858,15.434886,2.460634,44.2, -7.6, 4.1,0,0,1024,1024,1024,1024,41,-0.1,83,3.887,3.908,3.897,3.877,0,0,10.33,84.11,3649.12470273,196.8504,14,Waypoint,
267800,2021-04-13 12:47:29,40.1848124980498,33.325405596618,196.522316,,,3648.79661873,39.698164,21.98688326,811.91275564,14,4,15.584,3848.59977473,396.325472,23.91065166,2757.35245044,15.65858,15.434886,2.460634,44.5, -7.8, 4,0,0,1024,1024,1024,1024,41.3,-0.1,83,3.887,3.908,3.897,3.877,0,0,10.33,84.11,3648.79661873,196.522316,14,Waypoint,
267900,2021-04-13 12:47:29,40.1848188102895,33.3254138317908,195.866148,,,3648.14045073,39.698164,21.98688326,809.48821488,14,4,15.558,3848.59977473,396.325472,23.91065166,2757.35245044,15.65858,15.434886,2.460634,44.8, -7.8, 4,0,0,1024,1024,1024,1024,41.6,-0.1,83,3.887,3.908,3.897,3.877,0,0,10.33,84.11,3648.14045073,195.866148,14,Waypoint,
268000,2021-04-13 12:47:29,40.184824921905,33.3254218210171,195.866148,,,3648.14045073,39.698164,22.14346906,807.14241428,14,4,15.558,3848.59977473,396.325472,23.91065166,2757.35245044,15.65858,15.65858,2.460634,45.2, -7.7, 4,0,0,1024,1024,1024,1024,42,-0.1,83,3.887,3.908,3.897,3.877,0,0,10.33,84.11,3648.14045073,195.866148,14,Waypoint,
268100,2021-04-13 12:47:30,40.1848312307315,33.3254301627489,195.538064,,,3647.81236673,39.698164,21.98688326,804.69818848,14,4,15.558,3848.59977473,396.325472,23.91065166,2757.35245044,15.434886,15.65858,2.460634,45.6, -7.8, 4.1,0,0,1024,1024,1024,1024,42.4,-0.1,83,3.887,3.908,3.897,3.877,0,0,10.33,84.11,3647.81236673,195.538064,14,Waypoint,
268200,2021-04-13 12:47:30,40.1848373267856,33.3254382856223,194.881896,,,3647.15619873,39.698164,22.14794294,802.32614116,14,4,15.558,3848.59977473,396.325472,23.91065166,2757.35245044,15.434886,15.882274,2.460634,45.9, -8, 4.2,0,0,1024,1024,1024,1024,42.7,-0.1,83,3.887,3.908,3.897,3.877,0,0,10.33,84.11,3647.15619873,194.881896,14,Waypoint,
268300,2021-04-13 12:47:30,40.1848437081039,33.3254468727625,194.553812,,,3646.82811473,39.698164,22.3022918,799.82614108,14,4,15.558,3848.59977473,396.325472,23.91065166,2757.35245044,15.65858,15.882274,2.460634,46.3, -7.9, 4.2,0,0,1024,1024,1024,1024,43.1,-0.1,83,3.887,3.908,3.897,3.877,0,0,10.33,84.11,3646.82811473,194.553812,14,Waypoint,
268400,2021-04-13 12:47:30,40.1848498569782,33.3254550856907,194.225728,,,3646.50003073,39.698164,22.14794294,797.4409704,14,4,15.558,3848.59977473,396.325472,23.91065166,2757.35245044,15.434886,15.882274,2.460634,46.6, -7.8, 4.7,0,0,1024,1024,1024,1024,43.5,-0.1,83,3.887,3.908,3.897,3.877,0,0,10.33,84.11,3646.50003073,194.225728,14,Waypoint,
268500,2021-04-13 12:47:30,40.1848563242719,33.3254637655765,193.897644,,,3646.17194673,39.698164,22.15465376,794.92456612,14,4,15.558,3848.59977473,396.325472,23.91065166,2757.35245044,15.211192,16.105968,2.460634,47, -7.5, 5.3,0,0,1024,1024,1024,1024,43.9,-0.1,83,3.887,3.908,3.897,3.877,0,0,10.33,84.11,3646.17194673,193.897644,14,Waypoint,
268600,2021-04-13 12:47:30,40.1848625943805,33.325472199157,193.56956,,,3645.84386273,39.698164,22.15465376,792.486902,14,4,15.558,3848.59977473,396.325472,23.91065166,2757.35245044,15.211192,16.105968,2.460634,47.4, -6.9, 5.2,0,0,1024,1024,1024,1024,44.3,-0.1,83,3.887,3.908,3.897,3.877,0,0,10.33,84.11,3645.84386273,193.56956,14,Waypoint,
268700,2021-04-13 12:47:30,40.1848688153949,33.3254809762734,193.241476,,,3645.51577873,39.698164,22.31571344,789.9606552,14,4,15.558,3848.59977473,396.325472,23.91065166,2757.35245044,15.211192,16.329662,2.460634,47.8, -6.5, 5.4,0,0,1024,1024,1024,1024,44.3,-0.1,83,3.887,3.908,3.897,3.877,0,0,10.33,84.11,3645.51577873,193.241476,14,Waypoint,
268800,2021-04-13 12:47:30,40.1848747775126,33.3254893727197,192.913392,,,3645.18769473,39.698164,22.31571344,787.54595696,14,4,15.558,3848.59977473,396.325472,23.91065166,2757.35245044,15.211192,16.329662,2.460634,48, -6.8, 5.5,0,0,1024,1024,1024,1024,44.7,-0.1,83,3.887,3.908,3.897,3.877,0,0,10.33,84.11,3645.18769473,192.913392,14,Waypoint,
268900,2021-04-13 12:47:30,40.1848810257611,33.3254982483223,192.585308,,,3644.85961073,39.698164,22.01372654,785.00330596,13,4,15.569,3848.59977473,396.325472,23.91065166,2757.35245044,14.763804,16.329662,2.460634,48.3, -6.9, 5.5,0,0,1024,1024,1024,1024,45.1,-0.1,83,3.889,3.91,3.902,3.885,0,0,10.166,84.11,3644.85961073,192.585308,14,Waypoint,
