time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),mileage(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
991900,2021-12-09 11:54:44,40.1851389135672,33.3270948367954,300.853028,,,3752.911064647,49.540684,27.8722724,336.90289792,30643.7345764,14,4,14.442,3766.034424647,313.976388,30.5789698,4226.3124712,-16.329662,22.593094,10.737312,119.8, -15.8, 15.7,0,0,1684,1024,364,1024,100,0,-100,0,126.5,-49.7,38,3.64,3.662,3.653,3.625,0,0,14.908,109.31,3752.911064647,300.853028,6,P-GPS,
992000,2021-12-09 11:54:44,40.1851325765751,33.3271061447667,299.212608,,,3751.270644647,49.540684,27.8722724,333.30381644,30647.638776,14,4,14.442,3766.034424647,313.976388,30.5789698,4226.3124712,-16.553356,22.593094,10.961006,119.3, -16.5, 16,0,0,1684,1024,364,1024,100,0,-100,0,126.3,-49.7,38,3.64,3.662,3.653,3.625,0,0,14.908,109.31,3751.270644647,299.212608,6,P-GPS,
992100,2021-12-09 11:54:45,40.1851258786417,33.3271180833905,297.244104,,,3749.302140647,49.540684,28.3196604,329.50788456,30651.7726344,14,4,14.442,3766.034424647,313.976388,30.5789698,4226.3124712,-16.77705,22.816788,11.1847,119.1, -17.2, 16.3,0,0,1684,1024,364,1024,100,0,-100,0,126.2,-49.7,38,3.64,3.662,3.653,3.625,0,0,14.908,109.31,3749.302140647,297.244104,6,P-GPS,
992200,2021-12-09 11:54:45,40.1851195496224,33.3271284377142,295.2756,,,3747.333636647,49.540684,28.3196604,326.18275322,30655.4471752,14,4,14.442,3766.034424647,313.976388,30.5789698,4226.3124712,-16.77705,22.816788,11.408394,119.1, -17.2, 16,0,0,1684,1024,364,1024,100,0,-100,0,126.2,-49.7,38,3.64,3.662,3.653,3.625,0,0,14.908,109.31,3747.333636647,295.2756,6,P-GPS,
992300,2021-12-09 11:54:45,40.1851127173358,33.3271404080903,293.63518,,,3745.693216647,49.540684,28.632832,322.385837088,30659.613842,14,4,14.442,3766.034424647,313.976388,30.5789698,4226.3124712,-17.000744,23.040482,11.408394,119, -17.6, 16.3,0,0,1684,1024,364,1024,100,0,-100,0,126.1,-49.7,38,3.64,3.662,3.653,3.625,0,0,14.908,109.31,3745.693216647,293.63518,6,P-GPS,
992400,2021-12-09 11:54:45,40.1851062681244,33.3271515468951,291.666676,,,3743.724712647,49.540684,28.7670484,318.854340912,30663.5180416,14,4,14.442,3766.034424647,313.976388,30.5789698,4226.3124712,-17.224438,23.040482,11.408394,118.9, -17.9, 16.1,0,0,1684,1024,364,1024,100,0,-100,0,126,-49.7,38,3.64,3.662,3.653,3.625,0,0,14.908,109.31,3743.724712647,291.666676,6,P-GPS,
992500,2021-12-09 11:54:45,40.1850994252724,33.3271632787696,290.026256,,,3742.084292647,49.540684,29.2144364,315.139773864,30667.6519,14,4,14.442,3766.034424647,313.976388,30.5789698,4226.3124712,-17.671826,23.264176,11.408394,119, -18, 15.6,0,0,1684,1024,364,1024,100,0,-100,0,126,-49.7,38,3.64,3.662,3.653,3.625,0,0,14.908,109.31,3742.084292647,290.026256,6,P-GPS,
992600,2021-12-09 11:54:45,40.1850921677405,33.3271748279334,288.057752,,,3740.115788647,49.540684,29.527608,311.455718628,30671.8185668,14,4,14.442,3766.034424647,313.976388,30.5789698,4226.3124712,-17.89552,23.48787,11.408394,119.3, -16.9, 14.7,0,0,1684,1026,364,1024,100,0,-100,0,125.9,-49.7,38,3.64,3.662,3.653,3.625,0,0,14.908,109.31,3740.115788647,288.057752,6,P-GPS,
992700,2021-12-09 11:54:45,40.1850847897167,33.3271873201607,286.417332,,,3738.475368647,49.540684,29.527608,307.517398292,30676.2148924,13,4,14.442,3766.034424647,313.976388,30.5789698,4226.3124712,-17.89552,23.48787,11.408394,119.6, -16, 13.9,0,0,1684,1025,364,1024,100,0,-100,0,125.8,-49.7,38,3.64,3.662,3.653,3.625,0,0,14.908,109.31,3738.475368647,286.417332,6,P-GPS,
992800,2021-12-09 11:54:45,40.1850777632805,33.3271992690995,284.776912,,,3736.834948647,49.540684,29.527608,303.764445416,30680.4143676,13,4,14.442,3766.034424647,313.976388,30.5789698,4226.3124712,-17.89552,23.48787,11.1847,119.8, -15.2, 12.8,0,0,1684,1024,364,1024,100,0,-100,0,125.7,-49.7,38,3.64,3.662,3.653,3.625,0,0,14.908,109.31,3736.834948647,284.776912,6,P-GPS,
992900,2021-12-09 11:54:45,40.1850703625366,33.327211865105,283.136492,,,3735.194528647,49.540684,29.8407796,299.821531904,30684.8435016,14,4,14.823,3766.034424647,313.976388,30.5789698,4226.3124712,-18.119214,23.711564,11.1847,119.8, -14.6, 12,0,0,1684,1024,364,1024,100,0,-100,0,125.6,-49.7,37,3.685,3.706,3.706,3.694,0,0,8.752,109.31,3735.194528647,283.136492,6,P-GPS,
993000,2021-12-09 11:54:46,40.1850628812695,33.3272244706183,281.167988,,,3733.226024647,49.540684,29.8407796,295.884851988,30689.2726356,14,4,14.823,3766.034424647,313.976388,30.5789698,4226.3124712,-18.119214,23.711564,11.1847,120, -13.8, 11.5,0,0,1684,1024,364,1024,100,0,-100,0,125.5,-49.7,37,3.685,3.706,3.706,3.694,0,0,8.752,109.31,3733.226024647,281.167988,6,P-GPS,
993100,2021-12-09 11:54:46,40.1850554437228,33.3272371819728,279.527568,,,3731.585604647,49.540684,29.7065632,291.936032964,30693.7673864,13,4,14.823,3766.034424647,313.976388,30.5789698,4226.3124712,-17.89552,23.711564,11.1847,120, -13.1, 10.8,0,0,1684,1024,364,1024,100,0,-100,0,125.4,-49.7,37,3.685,3.706,3.706,3.694,0,0,8.752,109.31,3731.585604647,279.527568,6,P-GPS,
993200,2021-12-09 11:54:46,40.1850486313554,33.3272490264158,277.559064,,,3729.617100647,49.540684,29.8855184,288.277240196,30697.8684364,13,4,14.823,3766.034424647,313.976388,30.5789698,4226.3124712,-17.89552,23.935258,11.1847,120, -12.8, 11.1,0,0,1684,1024,364,1024,100,0,-100,0,125.2,-49.7,37,3.685,3.706,3.706,3.694,0,0,8.752,109.31,3729.617100647,277.559064,6,P-GPS,
993300,2021-12-09 11:54:46,40.1850415170353,33.3272614772035,275.59056,,,3727.648596647,49.540684,29.8855184,284.447515664,30702.2319536,14,4,14.823,3766.034424647,313.976388,30.5789698,4226.3124712,-17.89552,23.935258,11.1847,120, -12.5, 11.1,0,0,1037,1024,364,1024,2,0,-100,0,125.1,-49.7,37,3.685,3.706,3.706,3.694,0,0,8.752,109.31,3727.648596647,275.59056,6,P-GPS,
993400,2021-12-09 11:54:46,40.185034587954,33.32727382215,273.622056,,,3725.680092647,49.540684,29.751302,280.671268824,30706.4970456,14,4,14.823,3766.034424647,313.976388,30.5789698,4226.3124712,-17.671826,23.935258,11.1847,120.2, -11.8, 10.9,0,0,997,1024,364,1024,-4,0,-100,0,125,-49.7,37,3.685,3.706,3.706,3.694,0,0,8.752,109.31,3725.680092647,273.622056,6,P-GPS,
993500,2021-12-09 11:54:46,40.1850276595892,33.3272870835203,271.653552,,,3723.711588647,49.540684,29.6170856,276.656504916,30710.958988,14,4,14.823,3766.034424647,313.976388,30.5789698,4226.3124712,-17.448132,23.935258,11.1847,120.6, -7.8, 10.9,0,0,1024,1024,364,1024,0,0,-100,0,125,-49.7,37,3.685,3.706,3.706,3.694,0,0,8.752,109.31,3723.711588647,271.653552,6,P-GPS,
993600,2021-12-09 11:54:46,40.1850209965305,33.3272990699519,269.685048,,,3721.743084647,49.540684,29.303914,273.021006112,30715.0928464,14,4,14.823,3766.034424647,313.976388,30.5789698,4226.3124712,-17.224438,23.711564,11.1847,121.6, 4.3, 10.4,0,0,1024,1024,364,1024,0,0,-100,0,124.9,-49.7,37,3.685,3.706,3.706,3.694,0,0,8.752,109.31,3721.743084647,269.685048,6,P-GPS,
993700,2021-12-09 11:54:46,40.1850141436408,33.3273114215359,268.372712,,,3720.430748647,49.540684,28.6775708,269.290362948,30719.3579384,14,4,14.823,3766.034424647,313.976388,30.5789698,4226.3124712,-16.77705,23.264176,10.737312,121.8, 17.1, 3.9,0,0,1024,1024,364,1024,0,0,-100,0,124.6,-49.7,37,3.685,3.706,3.706,3.694,0,0,8.752,109.31,3720.430748647,268.372712,6,P-GPS,
993800,2021-12-09 11:54:46,40.1850076314541,33.3273232935156,266.404208,,,3718.462244647,49.540684,27.738056,265.722449448,30723.42618,14,4,14.823,3766.034424647,313.976388,30.5789698,4226.3124712,-16.105968,22.593094,10.961006,121.4, 19.4, 2.7,0,0,1024,1024,364,1024,0,0,-100,0,124.4,-49.7,37,3.685,3.706,3.706,3.694,0,0,8.752,109.31,3718.462244647,266.404208,6,P-GPS,
993900,2021-12-09 11:54:46,40.1850011801257,33.3273356920106,265.091872,,,3717.149908647,49.540684,26.619586,262.02592702,30727.5928468,14,4,14.723,3766.034424647,313.976388,30.5789698,4226.3124712,-15.434886,21.698318,10.961006,120.9, 22.8, 1,0,0,1024,1024,364,1024,0,0,-100,0,124.1,-49.7,37,3.685,3.7,3.695,3.677,0,0,7.86,109.31,3717.149908647,265.091872,6,P-GPS,
994000,2021-12-09 11:54:47,40.184995260595,33.3273467704499,263.451452,,,3715.509488647,49.540684,25.5682242,258.729667072,30731.3658128,14,4,14.723,3766.034424647,313.976388,30.5789698,4226.3124712,-14.54011,21.027236,11.1847,120.8, 24.1, 0.5,0,0,1024,1024,364,1024,0,0,-100,0,123.9,-49.7,37,3.685,3.7,3.695,3.677,0,0,7.86,109.31,3715.509488647,263.451452,6,P-GPS,
994100,2021-12-09 11:54:47,40.1849893582151,33.3273579840611,261.154864,,,3713.212900647,49.540684,24.1365826,255.409785076,30735.1715872,14,4,14.723,3766.034424647,313.976388,30.5789698,4226.3124712,-13.645334,19.908766,11.1847,120.9, 24.6, 0,0,0,1024,1024,364,1024,0,0,-100,0,123.8,-49.7,37,3.685,3.7,3.695,3.677,0,0,7.86,109.31,3713.212900647,261.154864,6,P-GPS,
994200,2021-12-09 11:54:47,40.1849844408874,33.3273673801628,259.18636,,,3711.244396647,49.540684,24.1365826,252.638787612,30738.354002,14,4,14.723,3766.034424647,313.976388,30.5789698,4226.3124712,-12.750558,19.01399,11.408394,121.1, 24.3, 0.2,0,0,1024,1024,364,1024,0,0,-100,0,123.6,-49.7,37,3.685,3.7,3.695,3.677,0,0,7.86,109.31,3711.244396647,259.18636,6,P-GPS,
994300,2021-12-09 11:54:47,40.1849802324019,33.327374735681,257.54594,,,3709.603976647,49.540684,21.7206874,250.46588728,30740.9130572,13,4,14.723,3766.034424647,313.976388,30.5789698,4226.3124712,-12.30317,17.89552,11.1847,121.3, 24.5, 0.7,0,0,1024,1024,1038,1024,0,0,2,0,123.5,-49.7,37,3.685,3.7,3.695,3.677,0,0,7.86,109.31,3709.603976647,257.54594,6,P-GPS,
994400,2021-12-09 11:54:47,40.1849756086175,33.3273833889207,255.577436,,,3707.635472647,49.540684,20.6022174,247.927829456,30743.8330048,13,4,14.723,3766.034424647,313.976388,30.5789698,4226.3124712,-11.632088,17.000744,11.1847,121.6, 24.7, 0,0,0,1024,1024,1024,1024,0,0,0,0,123.4,-49.7,37,3.685,3.7,3.695,3.677,0,0,7.86,109.31,3707.635472647,255.577436,6,P-GPS,
994500,2021-12-09 11:54:47,40.1849709874257,33.327392043147,254.2651,,,3706.323136647,49.540684,18.9916206,245.3986299,30746.7857608,13,4,14.723,3766.034424647,313.976388,30.5789698,4226.3124712,-10.737312,15.65858,9.842536,121.9, 24.6, -3.1,0,0,1024,1024,1024,1024,0,0,0,0,123.4,-49.7,37,3.685,3.7,3.695,3.677,0,0,7.86,109.31,3706.323136647,254.2651,6,P-GPS,
994600,2021-12-09 11:54:47,40.1849668727841,33.3273996935856,252.952764,,,3705.010800647,49.540684,17.0678522,243.169955288,30749.4104328,13,4,14.723,3766.034424647,313.976388,30.5789698,4226.3124712,-9.618842,14.092722,8.276678,122.4, 23.7, -2.8,0,0,1024,1024,1024,1024,0,0,0,0,123.4,-49.7,37,3.685,3.7,3.695,3.677,0,0,7.86,109.31,3705.010800647,252.952764,6,P-GPS,
994700,2021-12-09 11:54:47,40.1849619971186,33.3274064562135,251.968512,,,3704.026548647,49.540684,15.5243636,241.179797744,30752.0022964,12,4,14.723,3766.034424647,313.976388,30.5789698,4226.3124712,-9.171454,12.526864,6.71082,122.6, 23.7, -2.5,0,0,1024,1024,1024,1024,0,0,0,0,123.4,-49.7,37,3.685,3.7,3.695,3.677,0,0,7.86,109.31,3704.026548647,251.968512,6,P-GPS,
994800,2021-12-09 11:54:47,40.1849585992887,33.3274124420743,250.98426,,,3703.042296647,49.540684,13.645334,239.445217636,30754.0692256,12,4,14.723,3766.034424647,313.976388,30.5789698,4226.3124712,-7.82929,11.1847,5.368656,122.9, 24.9, -1,0,0,1024,1024,1024,1024,0,0,0,0,123.4,-49.7,37,3.685,3.7,3.695,3.677,0,0,7.86,109.31,3703.042296647,250.98426,6,P-GPS,
994900,2021-12-09 11:54:47,40.1849554850036,33.3274179990986,250.328092,,,3702.386128647,49.540684,11.7215656,237.840558792,30756.0049212,13,4,14.635,3766.034424647,313.976388,30.5789698,4226.3124712,-6.71082,9.618842,4.026492,123.2, 28, 2,0,0,1024,1024,1024,1024,0,0,0,0,123.4,-49.7,37,3.685,3.7,3.695,3.677,0,0,7.86,109.31,3702.386128647,250.328092,6,P-GPS,
995000,2021-12-09 11:54:48,40.1849529456601,33.3274222884497,249.671924,,,3701.729960647,49.540684,9.618842,236.603025944,30757.5141076,13,4,14.635,3766.034424647,313.976388,30.5789698,4226.3124712,-5.59235,7.82929,2.684328,123.2, 28, 6,0,0,1024,1024,1024,1024,0,0,0,0,123.4,-49.7,37,3.685,3.7,3.695,3.677,0,0,7.86,109.31,3701.729960647,249.671924,6,P-GPS,
995100,2021-12-09 11:54:48,40.1849506781724,33.3274259541448,249.671924,,,3701.729960647,49.540684,7.82929,235.54626738,30758.8264436,12,4,14.635,3766.034424647,313.976388,30.5789698,4226.3124712,-4.697574,6.263432,1.565858,122.4, 22.8, 9.5,0,0,1024,1024,1024,1024,0,0,0,0,123.2,-49.7,37,3.685,3.7,3.695,3.677,0,0,7.86,109.31,3701.729960647,249.671924,6,P-GPS,
995200,2021-12-09 11:54:48,40.1849483457911,33.3274269509361,249.34384,,,3701.401876647,49.540684,6.5094954,235.234915664,30759.7122704,12,4,14.635,3766.034424647,313.976388,30.5789698,4226.3124712,-4.250186,4.921268,1.11847,121.9, 21.1, 9.2,0,0,1024,1024,1024,1024,0,0,0,0,122.8,-49.7,37,3.685,3.7,3.695,3.677,0,0,7.86,109.31,3701.401876647,249.34384,6,P-GPS,
995300,2021-12-09 11:54:48,40.1849467677963,33.3274289395855,249.34384,,,3701.401876647,49.540684,5.8607828,234.659784412,30760.499672,13,4,14.635,3766.034424647,313.976388,30.5789698,4226.3124712,-4.250186,4.026492,0.447388,122.1, 22.1, 8.5,0,0,1024,1024,1024,1024,0,0,0,0,122.6,-49.7,37,3.685,3.7,3.695,3.677,0,0,7.86,109.31,3701.401876647,249.34384,6,P-GPS,
995400,2021-12-09 11:54:48,40.184945009637,33.3274306726911,249.34384,,,3701.401876647,49.540684,4.921268,234.154863136,30761.319882,13,4,14.635,3766.034424647,313.976388,30.5789698,4226.3124712,-3.802798,3.131716,0.223694,122.5, 22.3, 8.5,0,0,1024,1024,1024,1024,0,0,0,0,122.4,-49.7,37,3.685,3.7,3.695,3.677,0,0,7.86,109.31,3701.401876647,249.34384,6,P-GPS,
995500,2021-12-09 11:54:48,40.1849433386059,33.3274320952693,249.671924,,,3701.729960647,49.540684,3.5343652,233.739180708,30762.0416668,13,4,14.635,3766.034424647,313.976388,30.5789698,4226.3124712,-2.908022,2.013246,0,122.6, 22, 8.9,0,0,1024,1024,1024,1024,0,0,0,0,122.2,-49.7,37,3.685,3.7,3.695,3.677,0,0,7.86,109.31,3701.729960647,249.671924,6,P-GPS,
995600,2021-12-09 11:54:48,40.18494078616,33.3274316453543,250.000008,,,3702.058044647,49.540684,2.9974996,233.837933992,30762.9931104,13,4,14.635,3766.034424647,313.976388,30.5789698,4226.3124712,-2.684328,1.342164,-0.223694,122.7, 21, 9.4,0,0,1024,1024,1024,1024,0,0,0,0,122.1,-49.8,37,3.685,3.7,3.695,3.677,0,0,7.86,109.31,3702.058044647,250.000008,6,P-GPS,
995700,2021-12-09 11:54:48,40.1849398545598,33.3274319037684,250.328092,,,3702.386128647,49.540684,2.4158952,233.757225328,30763.3211944,13,4,14.635,3766.034424647,313.976388,30.5789698,4226.3124712,-2.23694,0.894776,-0.223694,122.4, 17.7, 9.1,0,0,1024,1024,1024,1024,0,0,0,0,122,-50.1,37,3.685,3.7,3.695,3.677,0,0,7.86,109.31,3702.386128647,250.328092,6,P-GPS,
995800,2021-12-09 11:54:48,40.1849391977464,33.327431998577,250.656176,,,3702.714212647,49.540684,1.8342908,233.725073096,30763.5836616,13,4,14.635,3766.034424647,313.976388,30.5789698,4226.3124712,-1.789552,0.447388,-0.223694,122, 13.9, 8.8,0,0,1024,1024,1024,1024,0,0,0,0,121.9,-50.1,37,3.685,3.7,3.695,3.677,0,0,7.86,109.31,3702.714212647,250.656176,6,P-GPS,
995900,2021-12-09 11:54:48,40.1849386437465,33.3274319156082,251.312344,,,3703.370380647,49.540684,1.565858,233.7434458,30763.780512,12,4,14.555,3766.034424647,313.976388,30.5789698,4226.3124712,-1.565858,0,-0.447388,121.8, 10, 9,0,0,1024,1024,1024,1024,0,0,0,0,121.8,-50.1,37,3.694,3.707,3.705,3.69,0,0,6.676,109.31,3703.370380647,251.312344,6,P-GPS,
996000,2021-12-09 11:54:49,40.1849385756515,33.3274316480452,251.640428,,,3703.698464647,49.540684,1.342164,233.8172647,30763.8461288,12,4,14.555,3766.034424647,313.976388,30.5789698,4226.3124712,-1.342164,0,-0.223694,121.7, 8.1, 8.9,0,0,1024,1024,1024,1024,0,0,0,0,121.8,-50.1,37,3.694,3.707,3.705,3.69,0,0,6.676,109.31,3703.698464647,251.640428,6,P-GPS,
996100,2021-12-09 11:54:49,40.1849382317925,33.3274313244221,251.312344,,,3703.370380647,49.540684,1.342164,233.904535044,30764.0101708,12,4,14.555,3766.034424647,313.976388,30.5789698,4226.3124712,-1.565858,0.223694,0,121.7, 7, 8.5,0,0,1024,1024,1024,1024,0,0,0,0,121.8,-50.1,37,3.694,3.707,3.705,3.69,0,0,6.676,109.31,3703.370380647,251.312344,6,P-GPS,
996200,2021-12-09 11:54:49,40.1849376435236,33.3274313725888,251.312344,,,3703.370380647,49.540684,1.565858,233.886490424,30764.2070212,12,4,14.555,3766.034424647,313.976388,30.5789698,4226.3124712,-1.565858,0,0,121.8, 6.8, 7.9,0,0,1024,1024,1024,1024,0,0,0,0,121.8,-50.1,37,3.694,3.707,3.705,3.69,0,0,6.676,109.31,3703.370380647,251.312344,6,P-GPS,
996300,2021-12-09 11:54:49,40.1849370399604,33.3274314173471,251.312344,,,3703.370380647,49.540684,1.5882274,233.869430056,30764.43668,12,4,14.555,3766.034424647,313.976388,30.5789698,4226.3124712,-1.565858,0.223694,0,121.9, 6.6, 7.7,0,0,1024,1024,1024,1024,0,0,0,0,121.8,-50.1,37,3.694,3.707,3.705,3.69,0,0,6.676,109.31,3703.370380647,251.312344,6,P-GPS,
996400,2021-12-09 11:54:49,40.1849355622387,33.3274327910409,251.312344,,,3703.370380647,49.540684,1.342164,233.47605734,30765.092848,12,4,14.555,3766.034424647,313.976388,30.5789698,4226.3124712,-1.342164,0,0,121.9, 6.3, 7.9,0,0,1024,1024,1024,1024,0,0,0,0,121.8,-50.1,37,3.694,3.707,3.705,3.69,0,0,6.676,109.31,3703.370380647,251.312344,6,P-GPS,
996500,2021-12-09 11:54:49,40.1849349677654,33.32743282378,251.312344,,,3703.370380647,49.540684,1.342164,233.46293398,30765.3225068,12,4,14.555,3766.034424647,313.976388,30.5789698,4226.3124712,-1.342164,0,0,121.9, 5.9, 8,0,0,1024,1024,1024,1024,0,0,0,0,121.8,-50.1,37,3.694,3.707,3.705,3.69,0,0,6.676,109.31,3703.370380647,251.312344,6,P-GPS,
996600,2021-12-09 11:54:49,40.1849344673739,33.3274328071862,251.312344,,,3703.370380647,49.540684,1.11847,233.4645744,30765.5193572,12,4,14.555,3766.034424647,313.976388,30.5789698,4226.3124712,-1.11847,0,0.223694,121.9, 5.5, 8.3,0,0,1024,1024,1024,1024,0,0,0,0,121.8,-50.1,37,3.694,3.707,3.705,3.69,0,0,6.676,109.31,3703.370380647,251.312344,6,P-GPS,
996700,2021-12-09 11:54:49,40.1849340045701,33.3274327168624,251.312344,,,3703.370380647,49.540684,0.9171454,233.486884112,30765.6833992,12,4,14.555,3766.034424647,313.976388,30.5789698,4226.3124712,-0.894776,-0.223694,0.223694,122, 5.4, 8.1,0,0,1150,1028,1024,1024,19,1,0,0,121.7,-50.1,37,3.694,3.707,3.705,3.69,0,0,6.676,109.31,3703.370380647,251.312344,6,P-GPS,
996800,2021-12-09 11:54:49,40.1849337317276,33.327432446429,251.640428,,,3703.698464647,49.540684,0.9171454,233.560703012,30765.8146328,12,4,14.555,3766.034424647,313.976388,30.5789698,4226.3124712,-0.894776,-0.223694,0.223694,122, 4.8, 8.1,0,0,1267,1024,1024,1024,37,0,0,0,121.8,-50.1,37,3.694,3.707,3.705,3.69,0,0,6.676,109.31,3703.698464647,251.640428,6,P-GPS,
996900,2021-12-09 11:54:49,40.1849334488343,33.3274323981726,251.968512,,,3704.026548647,49.540684,0.8052984,233.57284212,30765.913058,13,4,14.561,3766.034424647,313.976388,30.5789698,4226.3124712,-0.671082,-0.447388,0.223694,122, 3.3, 8.1,0,0,1365,1024,1024,1024,52,0,0,0,121.7,-50.1,37,3.625,3.656,3.658,3.633,0,0,17.904,109.31,3704.026548647,251.968512,6,P-GPS,
997000,2021-12-09 11:54:50,40.1849333759468,33.327431996514,251.968512,,,3704.026548647,49.540684,0.8052984,233.68439068,30766.0114832,13,4,14.561,3766.034424647,313.976388,30.5789698,4226.3124712,-0.671082,-0.447388,0.223694,121.7, -0.1, 8.3,0,0,1431,1024,1024,1024,62,0,0,0,121.7,-50.1,37,3.625,3.656,3.658,3.633,0,0,17.904,109.31,3704.026548647,251.968512,6,P-GPS,
997100,2021-12-09 11:54:50,40.1849333080879,33.3274316073232,252.296596,,,3704.354632647,49.540684,0.4921268,233.792330316,30766.1427168,13,4,14.561,3766.034424647,313.976388,30.5789698,4226.3124712,-0.447388,-0.223694,0.223694,121.3, -5.8, 8.4,0,0,1448,1024,1024,1024,64,0,0,0,121.7,-50.1,37,3.625,3.656,3.658,3.633,0,0,17.904,109.31,3704.354632647,252.296596,6,P-GPS,
997200,2021-12-09 11:54:50,40.1849332337624,33.3274312906964,252.62468,,,3704.682716647,49.540684,0.671082,233.880256828,30766.2083336,13,4,14.561,3766.034424647,313.976388,30.5789698,4226.3124712,-0.671082,0,0.447388,120.8, -11.4, 8.6,0,0,1470,1024,1024,1024,68,0,0,0,121.7,-50.1,37,3.625,3.656,3.658,3.633,0,0,17.904,109.31,3704.682716647,252.62468,6,P-GPS,
997300,2021-12-09 11:54:50,40.1849335947331,33.3274308321706,253.280848,,,3705.338884647,49.540684,0.7158208,234.009850008,30766.405184,12,4,14.561,3766.034424647,313.976388,30.5789698,4226.3124712,-0.671082,0.223694,0.447388,120.5, -14.7, 8.7,0,0,1481,1024,1005,1024,69,0,-3,0,121.8,-50.1,37,3.625,3.656,3.658,3.633,0,0,17.904,109.31,3705.338884647,253.280848,6,P-GPS,
997400,2021-12-09 11:54:50,40.1849334353605,33.3274310007093,253.937016,,,3705.995052647,49.540684,1.4316416,233.961949744,30766.4708008,12,4,14.561,3766.034424647,313.976388,30.5789698,4226.3124712,-1.11847,0.894776,0.447388,120.4, -16.5, 9.1,0,0,1476,1024,982,848,68,0,-6,-27,121.8,-50.1,37,3.625,3.656,3.658,3.633,0,0,17.904,109.31,3705.995052647,253.937016,6,P-GPS,
997500,2021-12-09 11:54:50,40.1849331672079,33.3274314716132,253.937016,,,3705.995052647,49.540684,1.901399,233.829403808,30766.6348428,12,4,14.561,3766.034424647,313.976388,30.5789698,4226.3124712,-1.342164,1.342164,0.671082,120.2, -17.6, 9.3,0,0,1473,1024,957,830,68,0,-10,-29,121.7,-50.1,37,3.625,3.656,3.658,3.633,0,0,17.904,109.31,3705.995052647,253.937016,6,P-GPS,
997600,2021-12-09 11:54:50,40.1849326877468,33.3274323661511,254.2651,,,3706.323136647,49.540684,2.5501116,233.57776338,30766.9629268,12,4,14.561,3766.034424647,313.976388,30.5789698,4226.3124712,-1.565858,2.013246,0.894776,119, -17.7, 9.9,0,0,1469,1024,963,957,67,0,-9,-10,120.8,-50.1,37,3.625,3.656,3.658,3.633,0,0,17.904,109.31,3706.323136647,254.2651,6,P-GPS,
997700,2021-12-09 11:54:50,40.1849323779614,33.3274338565394,254.921268,,,3706.979304647,49.540684,3.2211936,233.160768616,30767.389436,11,4,14.561,3766.034424647,313.976388,30.5789698,4226.3124712,-1.789552,2.684328,0.671082,116.5, -17.4, 9.9,0,0,1469,1024,967,991,67,0,-9,-5,119.9,-50.1,37,3.625,3.656,3.658,3.633,0,0,17.904,109.31,3706.979304647,254.921268,6,P-GPS,
997800,2021-12-09 11:54:50,40.1849316237964,33.3274356030994,255.249352,,,3707.307388647,49.540684,4.026492,232.670283036,30767.9471788,11,4,14.561,3766.034424647,313.976388,30.5789698,4226.3124712,-2.23694,3.35541,0.447388,115.2, -16.4, 10.5,0,0,1476,1024,977,989,68,0,-7,-5,119.8,-50.1,37,3.625,3.656,3.658,3.633,0,0,17.904,109.31,3707.307388647,255.249352,6,P-GPS,
997900,2021-12-09 11:54:50,40.1849306934566,33.3274377918605,255.90552,,,3707.963556647,49.540684,4.026492,232.056437872,30768.6361552,12,4,14.569,3766.034424647,313.976388,30.5789698,4226.3124712,-2.460634,4.026492,0,115.2, -14.3, 11.3,0,0,1481,1024,996,993,69,0,-4,-5,119.7,-50.1,37,3.66,3.681,3.679,3.66,0,0,11.082,109.31,3707.963556647,255.90552,6,P-GPS,
