time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
712900,2021-04-02 11:00:23,40.1850836496555,33.3271908737411,199.146988,,,3650.9619252297,37.073492,18.42791172,297.447187996,15,4,14.996,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.35541,18.119214,0,100.4, -5.5, 1,0,0,1024,1024,1024,1024,100.1,0,55,3.761,3.769,3.764,3.745,0,0,11.49,94.91,3650.9619252297,199.146988,14,Waypoint,
713000,2021-04-02 11:00:23,40.1850822568148,33.3272005263869,199.146988,,,3650.9619252297,37.073492,18.42791172,294.709327016,14,4,14.996,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.35541,18.119214,0,100.5, -5.6, 0.7,0,0,1024,1024,1024,1024,100.1,0,55,3.761,3.769,3.764,3.745,0,0,11.49,94.91,3650.9619252297,199.146988,14,Waypoint,
713100,2021-04-02 11:00:23,40.1850809337106,33.3272098488612,199.146988,,,3650.9619252297,37.073492,18.42791172,292.066282312,14,4,14.996,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.35541,18.119214,0,100.6, -5.5, 1,0,0,1024,1024,1024,1024,100.1,0,55,3.761,3.769,3.764,3.745,0,0,11.49,94.91,3650.9619252297,199.146988,14,Waypoint,
713200,2021-04-02 11:00:23,40.1850795493638,33.327219659103,199.146988,,,3650.9619252297,37.073492,18.60910386,289.285770412,14,4,14.996,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.131716,18.342908,0,100.6, -5.4, 1.5,0,0,1024,1024,1024,1024,100.1,0,55,3.761,3.769,3.764,3.745,0,0,11.49,94.91,3650.9619252297,199.146988,14,Waypoint,
713300,2021-04-02 11:00:23,40.1850782824865,33.3272290432883,199.146988,,,3650.9619252297,37.073492,18.60910386,286.629602348,14,4,14.996,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.131716,18.342908,0,100.5, -5.5, 1.4,0,0,1024,1024,1024,1024,100.1,0,55,3.761,3.769,3.764,3.745,0,0,11.49,94.91,3650.9619252297,199.146988,14,Waypoint,
713400,2021-04-02 11:00:23,40.1850770147103,33.3272389011587,199.146988,,,3650.9619252297,37.073492,18.60910386,283.844169188,13,4,14.996,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.131716,18.342908,0,100.5, -5.3, 1.2,0,0,1024,1024,1024,1024,100.1,0,55,3.761,3.769,3.764,3.745,0,0,11.49,94.91,3650.9619252297,199.146988,14,Waypoint,
713500,2021-04-02 11:00:23,40.1850756787869,33.3272483280393,199.146988,,,3650.9619252297,37.073492,18.60910386,281.171596924,13,4,14.996,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.131716,18.342908,0,100.6, -5.2, 1.9,0,0,1024,1024,1024,1024,100.1,0,55,3.761,3.769,3.764,3.745,0,0,11.49,94.91,3650.9619252297,199.146988,14,Waypoint,
713600,2021-04-02 11:00:24,40.1850742632001,33.3272582450195,199.146988,,,3650.9619252297,37.073492,18.64713184,278.35958896,14,4,14.996,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.35541,18.342908,0,100.6, -4.9, 1.8,0,0,1024,1024,1024,1024,100.1,0,55,3.761,3.769,3.764,3.745,0,0,11.49,94.91,3650.9619252297,199.146988,14,Waypoint,
713700,2021-04-02 11:00:24,40.1850728845203,33.3272680004569,199.146988,,,3650.9619252297,37.073492,18.64713184,275.594497008,14,4,14.996,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.35541,18.342908,0,100.6, -4.7, 1.5,0,0,1024,1024,1024,1024,100.1,0,55,3.761,3.769,3.764,3.745,0,0,11.49,94.91,3650.9619252297,199.146988,14,Waypoint,
713800,2021-04-02 11:00:24,40.1850712870949,33.3272787762772,199.146988,,,3650.9619252297,37.073492,18.60910386,272.534785624,15,4,14.996,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.131716,18.342908,0,100.6, -4.4, 1.6,0,0,1024,1024,1024,1024,100.1,0,55,3.761,3.769,3.764,3.745,0,0,11.49,94.91,3650.9619252297,199.146988,14,Waypoint,
713900,2021-04-02 11:00:24,40.1850699847696,33.3272880637701,199.146988,,,3650.9619252297,37.073492,18.60910386,269.902895776,15,4,15.014,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.131716,18.342908,0,100.6, -4.1, 1.5,0,0,1024,1024,1024,1024,100.1,0,55,3.761,3.769,3.764,3.745,0,0,11.49,94.91,3650.9619252297,199.146988,14,Waypoint,
714000,2021-04-02 11:00:24,40.1850686238855,33.3272977975011,199.146988,,,3650.9619252297,37.073492,18.42791172,267.145021672,15,4,15.014,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.35541,18.119214,0,100.5, -4.5, 1.6,0,0,1024,1024,1024,1024,100.1,0,55,3.761,3.769,3.764,3.745,0,0,11.49,94.91,3650.9619252297,199.146988,14,Waypoint,
714100,2021-04-02 11:00:24,40.1850673282173,33.3273070279473,199.146988,,,3650.9619252297,37.073492,18.42791172,264.52920794,15,4,15.014,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.35541,18.119214,0,100.5, -5, 1.9,0,0,1024,1024,1024,1024,100.1,0,55,3.761,3.769,3.764,3.745,0,0,11.49,94.91,3650.9619252297,199.146988,14,Waypoint,
714200,2021-04-02 11:00:24,40.1850659585786,33.3273167340519,199.146988,,,3650.9619252297,37.073492,18.60910386,261.7782236,15,4,15.014,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.131716,18.342908,0,100.4, -4.9, 1.8,0,0,1024,1024,1024,1024,100.2,0,55,3.761,3.769,3.764,3.745,0,0,11.49,94.91,3650.9619252297,199.146988,14,Waypoint,
714300,2021-04-02 11:00:24,40.1850647611121,33.3273253041554,199.146988,,,3650.9619252297,37.073492,18.60910386,259.349745832,15,4,15.014,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.131716,18.342908,0,100.4, -5.5, 1.6,0,0,1024,1024,1024,1024,100.2,0,55,3.761,3.769,3.764,3.745,0,0,11.49,94.91,3650.9619252297,199.146988,14,Waypoint,
714400,2021-04-02 11:00:24,40.185063420577,33.3273349516884,198.818904,,,3650.6338412297,37.073492,18.3876468,256.616806112,14,4,15.014,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.131716,18.119214,0,100.4, -5.9, 1.7,0,0,1024,1024,1024,1024,100.2,0,55,3.761,3.769,3.764,3.745,0,0,11.49,94.91,3650.6338412297,198.818904,14,Waypoint,
714500,2021-04-02 11:00:24,40.1850620752999,33.3273444653949,199.146988,,,3650.9619252297,37.073492,18.64713184,253.919955632,14,4,15.014,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.35541,18.342908,0,100.3, -6, 1.6,0,0,1024,1024,1024,1024,100.2,0,55,3.761,3.769,3.764,3.745,0,0,11.49,94.91,3650.9619252297,199.146988,14,Waypoint,
714600,2021-04-02 11:00:25,40.185060645969,33.3273545009532,198.818904,,,3650.6338412297,37.073492,18.64713184,251.0744831,14,4,15.014,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.35541,18.342908,0,100.3, -5.8, 1.3,0,0,1024,1024,1024,1024,100.2,0,55,3.761,3.769,3.764,3.745,0,0,11.49,94.91,3650.6338412297,198.818904,14,Waypoint,
714700,2021-04-02 11:00:25,40.1850593419371,33.3273642760341,199.146988,,,3650.9619252297,37.073492,18.64713184,248.309063064,14,4,15.014,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.35541,18.342908,0,100.3, -5.2, 1.2,0,0,1024,1024,1024,1024,100.2,0,55,3.761,3.769,3.764,3.745,0,0,11.49,94.91,3650.9619252297,199.146988,14,Waypoint,
714800,2021-04-02 11:00:25,40.1850579590625,33.3273742896169,198.818904,,,3650.6338412297,37.073492,18.64713184,245.473104968,14,4,15.014,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.35541,18.342908,0,100.3, -4.8, 1.1,0,0,1024,1024,1024,1024,100.2,0,55,3.761,3.769,3.764,3.745,0,0,11.49,94.91,3650.6338412297,198.818904,14,Waypoint,
714900,2021-04-02 11:00:25,40.185056585737,33.3273837812582,199.146988,,,3650.9619252297,37.073492,18.64713184,242.78051958,14,4,15.015,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.35541,18.342908,0,100.3, -4.7, 1.2,0,0,1024,1024,1024,1024,100.2,0,55,3.756,3.77,3.766,3.748,0,0,11.63,94.91,3650.9619252297,199.146988,14,Waypoint,
715000,2021-04-02 11:00:25,40.1850551432483,33.3273937451494,199.146988,,,3650.9619252297,37.073492,18.60910386,239.953747836,14,4,15.015,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.131716,18.342908,0,100.3, -5, 1.4,0,0,1024,1024,1024,1024,100.2,0,55,3.756,3.77,3.766,3.748,0,0,11.63,94.91,3650.9619252297,199.146988,14,Waypoint,
715100,2021-04-02 11:00:25,40.1850538803313,33.3274030894199,199.146988,,,3650.9619252297,37.073492,18.3876468,237.309062712,14,4,15.015,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.131716,18.119214,0,100.3, -5.1, 1.3,0,0,1024,1024,1024,1024,100.2,0,55,3.756,3.77,3.766,3.748,0,0,11.63,94.91,3650.9619252297,199.146988,14,Waypoint,
715200,2021-04-02 11:00:25,40.1850525390276,33.3274129500709,199.146988,,,3650.9619252297,37.073492,18.64713184,234.51772404,14,4,15.015,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.35541,18.342908,0,100.3, -5, 1.5,0,0,1024,1024,1024,1024,100.2,0,55,3.756,3.77,3.766,3.748,0,0,11.63,94.91,3650.9619252297,199.146988,14,Waypoint,
715300,2021-04-02 11:00:25,40.1850512469941,33.3274220995215,198.818904,,,3650.6338412297,37.073492,18.64713184,231.92422002,14,4,15.015,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.35541,18.342908,0,100.3, -5.1, 1.7,0,0,1024,1024,1024,1024,100.2,0,55,3.756,3.77,3.766,3.748,0,0,11.63,94.91,3650.6338412297,198.818904,14,Waypoint,
715400,2021-04-02 11:00:25,40.1850498832048,33.3274317055252,198.818904,,,3650.6338412297,37.073492,18.64713184,229.20112282,14,4,15.015,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.35541,18.342908,0,100.4, -5.3, 1.4,0,0,1024,1024,1024,1024,100.2,0,55,3.756,3.77,3.766,3.748,0,0,11.63,94.91,3650.6338412297,198.818904,14,Waypoint,
715500,2021-04-02 11:00:25,40.1850484627717,33.3274417618931,198.49082,,,3650.3057572297,37.073492,18.64713184,226.350400944,14,4,15.015,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.35541,18.342908,0,100.4, -5.3, 1.6,0,0,1024,1024,1024,1024,100.2,0,55,3.756,3.77,3.766,3.748,0,0,11.63,94.91,3650.3057572297,198.49082,14,Waypoint,
715600,2021-04-02 11:00:26,40.1850470278716,33.3274520596331,198.818904,,,3650.6338412297,37.073492,18.64713184,223.433078016,12,4,15.015,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.35541,18.342908,0,100.4, -4.7, 1.4,0,0,1024,1024,1024,1024,100.2,0,55,3.756,3.77,3.766,3.748,0,0,11.63,94.91,3650.6338412297,198.818904,14,Waypoint,
715700,2021-04-02 11:00:26,40.1850457275981,33.3274614597843,198.818904,,,3650.6338412297,37.073492,18.60910386,220.770348272,12,4,15.015,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.131716,18.342908,0,100.5, -4.3, 1.5,0,0,1024,1024,1024,1024,100.2,0,55,3.756,3.77,3.766,3.748,0,0,11.63,94.91,3650.6338412297,198.818904,14,Waypoint,
715800,2021-04-02 11:00:26,40.1850443660952,33.3274713244716,198.818904,,,3650.6338412297,37.073492,18.64713184,217.976713012,14,4,15.015,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.35541,18.342908,0,100.5, -4.5, 1.7,0,0,1024,1024,1024,1024,100.2,0,55,3.756,3.77,3.766,3.748,0,0,11.63,94.91,3650.6338412297,198.818904,14,Waypoint,
715900,2021-04-02 11:00:26,40.1850430296573,33.3274809404317,198.818904,,,3650.6338412297,37.073492,18.64713184,215.25263156,14,4,14.989,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.35541,18.342908,0,100.4, -4.2, 1.6,0,0,1024,1024,1024,1024,100.2,0,55,3.756,3.77,3.766,3.748,0,0,11.63,94.91,3650.6338412297,198.818904,14,Waypoint,
716000,2021-04-02 11:00:26,40.1850416242905,33.3274910912047,199.146988,,,3650.9619252297,37.073492,18.3876468,212.377303384,15,4,14.989,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.131716,18.119214,0,100.4, -4.4, 1.9,0,0,1024,1024,1024,1024,100.2,0,55,3.756,3.77,3.766,3.748,0,0,11.63,94.91,3650.9619252297,199.146988,14,Waypoint,
716100,2021-04-02 11:00:26,40.1850403355269,33.3275001885867,199.146988,,,3650.9619252297,37.073492,18.3876468,209.798563144,15,4,14.989,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.131716,18.119214,0,100.4, -4.5, 1.8,0,0,1024,1024,1024,1024,100.2,0,55,3.756,3.77,3.766,3.748,0,0,11.63,94.91,3650.9619252297,199.146988,14,Waypoint,
716200,2021-04-02 11:00:26,40.1850389770464,33.3275097274977,199.146988,,,3650.9619252297,37.073492,18.42791172,207.093838648,15,4,14.989,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.35541,18.119214,0,100.4, -4.7, 1.8,0,0,1024,1024,1024,1024,100.2,0,55,3.756,3.77,3.766,3.748,0,0,11.63,94.91,3650.9619252297,199.146988,14,Waypoint,
716300,2021-04-02 11:00:26,40.1850377111266,33.3275189366411,199.146988,,,3650.9619252297,37.073492,18.42791172,204.486227016,15,4,14.989,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.35541,18.119214,0,100.4, -5.2, 1.7,0,0,1024,1024,1024,1024,100.2,0,55,3.756,3.77,3.766,3.748,0,0,11.63,94.91,3650.9619252297,199.146988,14,Waypoint,
716400,2021-04-02 11:00:26,40.1850365027625,33.3275279151758,198.818904,,,3650.6338412297,37.073492,18.42791172,201.945216436,15,4,14.989,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.35541,18.119214,0,100.3, -5.5, 1.3,0,0,1024,1024,1024,1024,100.2,0,55,3.756,3.77,3.766,3.748,0,0,11.63,94.91,3650.6338412297,198.818904,14,Waypoint,
716500,2021-04-02 11:00:26,40.1850351856966,33.3275372195316,199.146988,,,3650.9619252297,37.073492,18.42791172,199.30774916,15,4,14.989,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.35541,18.119214,0,100.3, -6.1, 1.4,0,0,1024,1024,1024,1024,100.2,0,55,3.756,3.77,3.766,3.748,0,0,11.63,94.91,3650.9619252297,199.146988,14,Waypoint,
716600,2021-04-02 11:00:27,40.1850337940088,33.3275470256922,199.146988,,,3650.9619252297,37.073492,18.42791172,196.527893428,15,4,14.989,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.35541,18.119214,0,100.3, -6.2, 1.4,0,0,1024,1024,1024,1024,100.3,0,55,3.756,3.77,3.766,3.748,0,0,11.63,94.91,3650.9619252297,199.146988,14,Waypoint,
716700,2021-04-02 11:00:27,40.1850324535193,33.3275563311691,199.146988,,,3650.9619252297,37.073492,18.42791172,193.888457648,15,4,14.989,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.35541,18.119214,0,100.3, -5.9, 1.2,0,0,1024,1024,1024,1024,100.3,0,55,3.756,3.77,3.766,3.748,0,0,11.63,94.91,3650.9619252297,199.146988,14,Waypoint,
716800,2021-04-02 11:00:27,40.1850309942902,33.3275660673219,199.146988,,,3650.9619252297,37.073492,18.64713184,191.123037612,15,4,14.989,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.35541,18.342908,0,100.3, -5.8, 1.3,0,0,1024,1024,1024,1024,100.2,0,55,3.756,3.77,3.766,3.748,0,0,11.63,94.91,3650.9619252297,199.146988,14,Waypoint,
716900,2021-04-02 11:00:27,40.1850296584775,33.3275754933953,199.146988,,,3650.9619252297,37.073492,18.64713184,188.451121516,15,4,14.988,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.35541,18.342908,0,100.4, -5.7, 1.2,0,0,1024,1024,1024,1024,100.2,0,55,3.755,3.769,3.765,3.747,0,0,11.66,94.91,3650.9619252297,199.146988,14,Waypoint,
717000,2021-04-02 11:00:27,40.1850282549282,33.327585425265,199.146988,,,3650.9619252297,37.073492,18.64713184,185.635832712,14,4,14.988,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.35541,18.342908,0,100.4, -5.5, 1.4,0,0,1024,1024,1024,1024,100.3,0,55,3.755,3.769,3.765,3.747,0,0,11.66,94.91,3650.9619252297,199.146988,14,Waypoint,
717100,2021-04-02 11:00:27,40.1850269311465,33.3275948567201,199.146988,,,3650.9619252297,37.073492,18.64713184,182.963260448,14,4,14.988,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.35541,18.342908,0,100.4, -5.3, 1.4,0,0,1024,1024,1024,1024,100.2,0,55,3.755,3.769,3.765,3.747,0,0,11.66,94.91,3650.9619252297,199.146988,14,Waypoint,
717200,2021-04-02 11:00:27,40.1850255566551,33.3276048963596,199.146988,,,3650.9619252297,37.073492,18.60910386,180.120412588,14,4,14.988,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.131716,18.342908,0,100.4, -4.9, 1.4,0,0,1024,1024,1024,1024,100.2,0,55,3.755,3.769,3.765,3.747,0,0,11.66,94.91,3650.9619252297,199.146988,14,Waypoint,
717300,2021-04-02 11:00:27,40.1850242898299,33.3276143678641,199.146988,,,3650.9619252297,37.073492,18.60910386,177.44095056,14,4,14.988,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.131716,18.342908,0,100.4, -4.7, 1.9,0,0,1024,1024,1024,1024,100.3,0,55,3.755,3.769,3.765,3.747,0,0,11.66,94.91,3650.9619252297,199.146988,14,Waypoint,
717400,2021-04-02 11:00:27,40.1850229512033,33.3276243167312,199.146988,,,3650.9619252297,37.073492,18.64713184,174.625661756,14,4,14.988,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.35541,18.342908,0,100.4, -4.7, 1.7,0,0,1024,1024,1024,1024,100.3,0,55,3.755,3.769,3.765,3.747,0,0,11.66,94.91,3650.9619252297,199.146988,14,Waypoint,
717500,2021-04-02 11:00:27,40.1850216050273,33.3276339991112,199.146988,,,3650.9619252297,37.073492,18.64713184,171.882879516,14,4,14.988,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.35541,18.342908,0,100.3, -5, 1.2,0,0,1024,1024,1024,1024,100.3,0,55,3.755,3.769,3.765,3.747,0,0,11.66,94.91,3650.9619252297,199.146988,14,Waypoint,
717600,2021-04-02 11:00:28,40.1850201873626,33.3276441610962,199.146988,,,3650.9619252297,37.073492,18.64713184,169.003942416,14,4,14.988,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.35541,18.342908,0,100.3, -4.8, 1.3,0,0,1024,1024,1024,1024,100.3,0,55,3.755,3.769,3.765,3.747,0,0,11.66,94.91,3650.9619252297,199.146988,14,Waypoint,
717700,2021-04-02 11:00:28,40.1850189109035,33.3276538229357,199.146988,,,3650.9619252297,37.073492,18.42791172,166.271658864,14,4,14.988,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.35541,18.119214,0,100.3, -4.3, 1.6,0,0,1024,1024,1024,1024,100.2,0,55,3.755,3.769,3.765,3.747,0,0,11.66,94.91,3650.9619252297,199.146988,14,Waypoint,
717800,2021-04-02 11:00:28,40.1850175255015,33.3276635056297,199.146988,,,3650.9619252297,37.073492,18.42791172,163.525923868,14,4,14.988,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.35541,18.119214,0,100.2, -4.5, 1.6,0,0,1024,1024,1024,1024,100.2,0,55,3.755,3.769,3.765,3.747,0,0,11.66,94.91,3650.9619252297,199.146988,14,Waypoint,
717900,2021-04-02 11:00:28,40.1850161886011,33.3276727707882,199.146988,,,3650.9619252297,37.073492,18.42791172,160.897971028,14,4,14.989,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.35541,18.119214,0,100.2, -5, 1.3,0,0,1024,1024,1024,1024,100.2,0,55,3.753,3.767,3.763,3.747,0,0,11.652,94.91,3650.9619252297,199.146988,14,Waypoint,
718000,2021-04-02 11:00:28,40.1850147748316,33.3276825234451,198.818904,,,3650.6338412297,37.073492,18.64713184,158.130910572,14,4,14.989,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.35541,18.342908,0,100.3, -4.8, 1.1,0,0,1024,1024,1024,1024,100.3,0,55,3.753,3.767,3.763,3.747,0,0,11.652,94.91,3650.6338412297,198.818904,14,Waypoint,
718100,2021-04-02 11:00:28,40.1850132709571,33.3276920589477,199.146988,,,3650.9619252297,37.073492,18.64713184,155.417327808,14,4,14.989,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.35541,18.342908,0,100.2, -4.8, 0.9,0,0,1024,1024,1024,1024,100.3,0,55,3.753,3.767,3.763,3.747,0,0,11.652,94.91,3650.9619252297,199.146988,14,Waypoint,
718200,2021-04-02 11:00:28,40.1850117725736,33.3277021866688,198.818904,,,3650.6338412297,37.073492,18.42791172,152.541999632,12,4,14.989,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.35541,18.119214,0,100.2, -4.7, 0.5,0,0,1024,1024,1024,1024,100.3,0,55,3.753,3.767,3.763,3.747,0,0,11.652,94.91,3650.6338412297,198.818904,14,Waypoint,
718300,2021-04-02 11:00:28,40.1850104335172,33.3277112189315,199.146988,,,3650.9619252297,37.073492,18.42791172,149.977367004,12,4,14.989,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.35541,18.119214,0,100.2, -4.8, 0.6,0,0,1024,1024,1024,1024,100.3,0,55,3.753,3.767,3.763,3.747,0,0,11.652,94.91,3650.9619252297,199.146988,14,Waypoint,
718400,2021-04-02 11:00:28,40.1850090374,33.3277206762191,199.146988,,,3650.9619252297,37.073492,18.42791172,147.292655632,13,4,14.989,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.35541,18.119214,0,100.2, -5.2, 0.8,0,0,1024,1024,1024,1024,100.3,0,55,3.753,3.767,3.763,3.747,0,0,11.652,94.91,3650.9619252297,199.146988,14,Waypoint,
718500,2021-04-02 11:00:28,40.1850076997375,33.327730254148,199.146988,,,3650.9619252297,37.073492,18.42791172,144.579072868,13,4,14.989,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.35541,18.119214,0,100.2, -5.4, 0.9,0,0,1024,1024,1024,1024,100.2,0,55,3.753,3.767,3.763,3.747,0,0,11.652,94.91,3650.9619252297,199.146988,14,Waypoint,
718600,2021-04-02 11:00:29,40.1850062671953,33.3277404355522,199.146988,,,3650.9619252297,37.073492,18.64713184,141.693574088,14,4,14.989,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.35541,18.342908,0,100.2, -5.3, 1,0,0,1024,1024,1024,1024,100.3,0,55,3.753,3.767,3.763,3.747,0,0,11.652,94.91,3650.9619252297,199.146988,14,Waypoint,
718700,2021-04-02 11:00:29,40.1850049467552,33.3277497553357,199.146988,,,3650.9619252297,37.073492,18.64713184,139.05184172,14,4,14.989,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.35541,18.342908,0,100.2, -5, 0.8,0,0,1024,1024,1024,1024,100.3,0,55,3.753,3.767,3.763,3.747,0,0,11.652,94.91,3650.9619252297,199.146988,14,Waypoint,
718800,2021-04-02 11:00:29,40.185003556761,33.3277595492079,199.146988,,,3650.9619252297,37.073492,18.64713184,136.275266828,14,4,14.989,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.35541,18.342908,0,100.2, -4.8, 0.7,0,0,1024,1024,1024,1024,100.3,0,55,3.753,3.767,3.763,3.747,0,0,11.652,94.91,3650.9619252297,199.146988,14,Waypoint,
718900,2021-04-02 11:00:29,40.1850023950812,33.3277685749676,198.818904,,,3650.6338412297,37.073492,18.64713184,133.72539798,14,4,14.985,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.35541,18.342908,0,100.2, -4.8, 0.7,0,0,1024,1024,1024,1024,100.2,0,55,3.756,3.766,3.76,3.741,0,0,11.938,94.91,3650.6338412297,198.818904,14,Waypoint,
719000,2021-04-02 11:00:29,40.1850010306014,33.3277783896493,198.818904,,,3650.6338412297,37.073492,18.64713184,130.945214164,14,4,14.985,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.35541,18.342908,0,100.2, -5.2, 0.8,0,0,1024,1024,1024,1024,100.3,0,55,3.756,3.766,3.76,3.741,0,0,11.938,94.91,3650.6338412297,198.818904,14,Waypoint,
719100,2021-04-02 11:00:29,40.1849997258856,33.3277876998353,198.818904,,,3650.6338412297,37.073492,18.64713184,128.30709072,14,4,14.985,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.35541,18.342908,0,100.2, -5.5, 0.8,0,0,1024,1024,1024,1024,100.3,0,55,3.756,3.766,3.76,3.741,0,0,11.938,94.91,3650.6338412297,198.818904,14,Waypoint,
