time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
760400,2021-04-16 08:43:17,40.1847170158505,33.3280554249527,47.57218,,,3500.2089292639,38.057744,0.447388,108.742785632,15,4,14.501,3698.6997492639,246.063,27.66871086,2591.8471958,0,-0.447388,0,18.2, 0.6, 0.6,0,0,1024,1024,1024,1024,17.5,-47.7,20,3.634,3.643,3.643,3.626,0,0,25.326,111.11,3500.2089292639,47.57218,31,Sport,
760500,2021-04-16 08:43:18,40.1847158083788,33.3280547035282,47.57218,,,3500.2089292639,38.057744,0.447388,109.185699032,14,4,14.501,3698.6997492639,246.063,27.66871086,2591.8471958,0,-0.447388,0,18.1, 0.8, 0.7,0,0,1024,1024,1024,1024,17.5,-47.7,20,3.634,3.643,3.643,3.626,0,0,25.326,111.11,3500.2089292639,47.57218,31,Sport,
760600,2021-04-16 08:43:18,40.1847155979057,33.3280543151,47.900264,,,3500.5370132639,38.057744,0.447388,109.3175888,14,4,14.501,3698.6997492639,246.063,27.66871086,2591.8471958,0,-0.447388,0,18.1, 0.9, 1.5,0,0,1024,1024,1024,1024,17.5,-44.2,20,3.634,3.643,3.643,3.626,0,0,25.326,111.11,3500.5370132639,47.900264,31,Sport,
760700,2021-04-16 08:43:18,40.1847154043814,33.3280539640749,47.900264,,,3500.5370132639,38.057744,0.223694,109.437667544,13,4,14.501,3698.6997492639,246.063,27.66871086,2591.8471958,0,-0.223694,0,18.1, 1.3, 2.1,0,0,1024,1024,1024,1024,17.5,-42,20,3.634,3.643,3.643,3.626,0,0,25.326,111.11,3500.5370132639,47.900264,31,Sport,
760800,2021-04-16 08:43:18,40.1847153424354,33.3280538128252,47.900264,,,3500.5370132639,38.057744,0,109.484255472,13,4,14.501,3698.6997492639,246.063,27.66871086,2591.8471958,0,0,0,18.1, 1.7, 1.8,0,0,1024,1024,1024,1111,17.5,-42,20,3.634,3.643,3.643,3.626,0,0,25.326,111.11,3500.5370132639,47.900264,31,Sport,
760900,2021-04-16 08:43:18,40.1847153090197,33.3280537399472,48.228348,,,3500.8650972639,38.057744,0.31540854,109.507221352,13,4,13.83,3698.6997492639,246.063,27.66871086,2591.8471958,0.223694,-0.223694,0,18.1, 1.9, 1.5,0,0,1024,1024,1024,1367,17.8,-42,20,3.474,3.532,3.543,3.511,0,0,25.326,111.11,3500.8650972639,48.228348,31,Sport,
761000,2021-04-16 08:43:18,40.1847154783648,33.3280536164583,48.228348,,,3500.8650972639,38.057744,0,109.492129488,13,4,13.83,3698.6997492639,246.063,27.66871086,2591.8471958,0,0,0,20.7, 2.5, 2.1,0,0,1024,1024,1024,1355,19.4,-42,20,3.474,3.532,3.543,3.511,0,0,25.326,111.11,3500.8650972639,48.228348,31,Sport,
761100,2021-04-16 08:43:18,40.1847155580283,33.3280534556784,48.228348,,,3500.8650972639,38.057744,0,109.5062371,13,4,13.83,3698.6997492639,246.063,27.66871086,2591.8471958,0,0,0,29.6, 2.5, 2.6,0,0,1024,1024,1024,1205,24.3,-42,20,3.474,3.532,3.543,3.511,0,0,25.326,111.11,3500.8650972639,48.228348,31,Sport,
761200,2021-04-16 08:43:18,40.1847155874966,33.3280533547704,48.556432,,,3501.1931812639,38.057744,0,109.520344712,13,4,13.83,3698.6997492639,246.063,27.66871086,2591.8471958,0,0,0,41.2, 1.7, 2.5,0,0,1024,1024,1024,1024,34.1,-42,20,3.474,3.532,3.543,3.511,0,0,25.326,111.11,3501.1931812639,48.556432,31,Sport,
761300,2021-04-16 08:43:18,40.1847155869234,33.3280532924542,48.556432,,,3501.1931812639,38.057744,0,109.533468072,13,4,13.83,3698.6997492639,246.063,27.66871086,2591.8471958,0,0,0,50.1, 1.1, 2.3,0,0,1024,1024,1024,1024,43.7,-42,20,3.474,3.532,3.543,3.511,0,0,25.326,111.11,3501.1931812639,48.556432,31,Sport,
761400,2021-04-16 08:43:18,40.1847158662993,33.3280531062454,48.556432,,,3501.1931812639,38.057744,0,109.50459668,13,4,13.83,3698.6997492639,246.063,27.66871086,2591.8471958,0,0,0.223694,51.8, 1.3, 2.1,0,0,1024,1024,1024,1024,47.5,-42,20,3.474,3.532,3.543,3.511,0,0,25.326,111.11,3501.1931812639,48.556432,31,Sport,
761500,2021-04-16 08:43:19,40.1847157379649,33.3280531353517,48.556432,,,3501.1931812639,38.057744,0,109.529531064,13,4,13.83,3698.6997492639,246.063,27.66871086,2591.8471958,0,0,0.223694,51.9, 1, 1.8,0,0,1166,1024,1024,1024,48.9,-42,20,3.474,3.532,3.543,3.511,0,0,25.326,111.11,3501.1931812639,48.556432,31,Sport,
761600,2021-04-16 08:43:19,40.184715551723,33.3280531789664,48.884516,,,3501.5212652639,38.057744,0,109.565620304,13,4,13.83,3698.6997492639,246.063,27.66871086,2591.8471958,0,0,0.223694,51.8, 0.7, 1.4,0,0,1193,1024,1024,1024,49.5,-42,20,3.474,3.532,3.543,3.511,0,0,25.326,111.11,3501.5212652639,48.884516,31,Sport,
761700,2021-04-16 08:43:19,40.1847153431258,33.3280532503195,48.884516,,,3501.5212652639,38.057744,0,109.601053376,11,4,13.83,3698.6997492639,246.063,27.66871086,2591.8471958,0,0,0.223694,51.6, 0.4, 0.9,0,0,1163,1024,1024,1024,49.9,-42,20,3.474,3.532,3.543,3.511,0,0,25.326,111.11,3501.5212652639,48.884516,31,Sport,
761800,2021-04-16 08:43:19,40.1847147525869,33.3280534866907,48.884516,,,3501.5212652639,38.057744,0.223694,109.695213484,11,4,13.83,3698.6997492639,246.063,27.66871086,2591.8471958,0,0.223694,0.223694,51.6, -3.1, 0.5,0,0,1112,1024,1024,926,49.9,-42,20,3.474,3.532,3.543,3.511,0,0,25.326,111.11,3501.5212652639,48.884516,31,Sport,
761900,2021-04-16 08:43:19,40.1847145069785,33.3280537332873,48.556432,,,3501.1931812639,38.057744,0.447388,109.703415584,11,4,14.267,3698.6997492639,246.063,27.66871086,2591.8471958,0,0.447388,0.223694,51.5, -7.6, 0.5,0,0,1075,1024,1024,837,50,-42,20,3.573,3.589,3.595,3.573,0,0,12.746,111.11,3501.1931812639,48.556432,31,Sport,
762000,2021-04-16 08:43:19,40.1847143631543,33.3280541437583,48.884516,,,3501.5212652639,38.057744,0.671082,109.653218732,11,4,14.267,3698.6997492639,246.063,27.66871086,2591.8471958,0,0.671082,0.223694,49.3, -8, 0.7,0,0,1024,1024,1024,1024,49.3,-42,20,3.573,3.589,3.595,3.573,0,0,12.746,111.11,3501.5212652639,48.884516,31,Sport,
762100,2021-04-16 08:43:19,40.1847143087643,33.3280547281722,48.556432,,,3501.1931812639,38.057744,0.92161928,109.544951012,11,4,14.267,3698.6997492639,246.063,27.66871086,2591.8471958,0.223694,0.894776,0.223694,43.8, -5.1, 0.5,0,0,1024,1024,1024,1024,48.5,-42,20,3.573,3.589,3.595,3.573,0,0,12.746,111.11,3501.1931812639,48.556432,31,Sport,
762200,2021-04-16 08:43:19,40.1847142745409,33.3280556301994,48.556432,,,3501.1931812639,38.057744,1.20571066,109.366145232,11,4,14.267,3698.6997492639,246.063,27.66871086,2591.8471958,0.447388,1.11847,0.223694,41.8, -2, 0.4,0,0,1024,1024,1024,1024,47.3,-42,20,3.573,3.589,3.595,3.573,0,0,12.746,111.11,3501.1931812639,48.556432,31,Sport,
762300,2021-04-16 08:43:19,40.184714386187,33.3280563747205,48.556432,,,3501.1931812639,38.057744,1.20571066,109.18471478,11,4,14.267,3698.6997492639,246.063,27.66871086,2591.8471958,0.447388,1.11847,0.223694,41.3, 2.9, -0.4,0,0,1024,1024,1024,904,46.4,-42,20,3.573,3.589,3.595,3.573,0,0,12.746,111.11,3501.1931812639,48.556432,31,Sport,
762400,2021-04-16 08:43:19,40.1847145178044,33.3280570611187,48.556432,,,3501.1931812639,38.057744,1.20571066,109.010502176,11,4,14.267,3698.6997492639,246.063,27.66871086,2591.8471958,0.447388,1.11847,0.223694,40.9, 6.4, -1.5,0,0,1024,1024,1005,874,45.3,-42,20,3.573,3.589,3.595,3.573,0,0,12.746,111.11,3501.1931812639,48.556432,31,Sport,
762500,2021-04-16 08:43:20,40.184714627327,33.3280577000004,48.884516,,,3501.5212652639,38.057744,0.92161928,108.85170952,12,4,14.267,3698.6997492639,246.063,27.66871086,2591.8471958,0.223694,0.894776,0.223694,38.4, 6.8, -2.4,0,0,1024,1024,1024,1024,43.6,-42,20,3.573,3.589,3.595,3.573,0,0,12.746,111.11,3501.5212652639,48.884516,31,Sport,
762600,2021-04-16 08:43:20,40.1847147175167,33.3280582288701,48.884516,,,3501.5212652639,38.057744,0.70687304,108.720147836,12,4,14.267,3698.6997492639,246.063,27.66871086,2591.8471958,0.223694,0.671082,0.223694,34, 6, -2.9,0,0,1047,1024,1024,1024,41.5,-42,20,3.573,3.589,3.595,3.573,0,0,12.746,111.11,3501.5212652639,48.884516,31,Sport,
762700,2021-04-16 08:43:20,40.1847148811428,33.3280587793565,48.556432,,,3501.1931812639,38.057744,0.447388,108.566604524,13,4,14.267,3698.6997492639,246.063,27.66871086,2591.8471958,0,0.447388,0.223694,31.8, 5.4, -2.9,0,0,1214,1024,1024,1024,39.5,-42,20,3.573,3.589,3.595,3.573,0,0,12.746,111.11,3501.1931812639,48.556432,31,Sport,
762800,2021-04-16 08:43:20,40.1847148484827,33.3280590512922,48.884516,,,3501.5212652639,38.057744,0.223694,108.518376176,13,4,14.267,3698.6997492639,246.063,27.66871086,2591.8471958,0,0.223694,0.223694,31.6, 4.9, -2.8,0,0,1481,1024,1024,1024,38.3,-42,20,3.573,3.589,3.595,3.573,0,0,12.746,111.11,3501.5212652639,48.884516,31,Sport,
762900,2021-04-16 08:43:20,40.1847147789156,33.3280592426136,48.884516,,,3501.5212652639,38.057744,0,108.496066464,13,4,14.238,3698.6997492639,246.063,27.66871086,2591.8471958,0,0,0.223694,31.7, 2.6, -2.2,0,0,1684,1024,1024,1024,37.4,-42,20,3.573,3.589,3.595,3.573,0,0,12.746,111.11,3501.5212652639,48.884516,31,Sport,
763000,2021-04-16 08:43:20,40.1847147324593,33.3280593210751,48.884516,,,3501.5212652639,38.057744,0,108.491145204,13,4,14.238,3698.6997492639,246.063,27.66871086,2591.8471958,0,0,0.223694,31.9, -7.5, -1.6,0,0,1684,1024,1024,1024,36.8,-42,20,3.573,3.589,3.595,3.573,0,0,12.746,111.11,3501.5212652639,48.884516,31,Sport,
763100,2021-04-16 08:43:20,40.1847147257762,33.3280591750277,48.884516,,,3501.5212652639,38.057744,0.63305402,108.522969352,13,4,14.238,3698.6997492639,246.063,27.66871086,2591.8471958,0.447388,0.447388,0.447388,32.1, -24.5, -1.5,0,0,1684,1024,1024,1024,36.8,-42,20,3.573,3.589,3.595,3.573,0,0,12.746,111.11,3501.5212652639,48.884516,31,Sport,
763200,2021-04-16 08:43:20,40.1847150910688,33.3280594907126,48.556432,,,3501.1931812639,38.057744,1.80297364,108.368113704,13,4,14.238,3698.6997492639,246.063,27.66871086,2591.8471958,1.565858,0.894776,0.447388,32.1, -34.2, -1,0,0,1684,1024,1024,1024,36.4,-42,20,3.573,3.589,3.595,3.573,0,0,12.746,111.11,3501.1931812639,48.556432,31,Sport,
763300,2021-04-16 08:43:20,40.1847159500534,33.3280601862149,48.884516,,,3501.5212652639,38.057744,3.41357044,108.014111068,16,4,14.238,3698.6997492639,246.063,27.66871086,2591.8471958,2.908022,1.789552,0.447388,31.9, -35.2, -0.3,0,0,1684,1024,1024,1024,36,-42,20,3.573,3.589,3.595,3.573,0,0,12.746,111.11,3501.5212652639,48.884516,31,Sport,
763400,2021-04-16 08:43:20,40.1847173574459,33.3280612749217,48.884516,,,3501.5212652639,38.057744,5.02640418,107.444557244,16,4,14.238,3698.6997492639,246.063,27.66871086,2591.8471958,4.250186,2.684328,0.223694,31.9, -35.5, -0.2,0,0,1684,1024,1024,1024,35.7,-42,20,3.573,3.589,3.595,3.573,0,0,12.746,111.11,3501.5212652639,48.884516,31,Sport,
763500,2021-04-16 08:43:21,40.1847194799989,33.328062670142,48.884516,,,3501.5212652639,38.057744,7.01951772,106.63714252,16,4,14.238,3698.6997492639,246.063,27.66871086,2591.8471958,6.039738,3.579104,0.223694,31.9, -36.2, -0.4,0,0,1684,1024,1024,1024,35.5,-42,20,3.573,3.589,3.595,3.573,0,0,12.746,111.11,3501.5212652639,48.884516,31,Sport,
763600,2021-04-16 08:43:21,40.1847220620727,33.3280646588355,48.884516,,,3501.5212652639,38.057744,8.51826752,105.595803904,16,4,14.238,3698.6997492639,246.063,27.66871086,2591.8471958,7.381902,4.250186,0.223694,31.8, -36.9, -0.2,0,0,1684,1024,1024,1024,35.3,-42,20,3.573,3.589,3.595,3.573,0,0,12.746,111.11,3501.5212652639,48.884516,31,Sport,
763700,2021-04-16 08:43:21,40.1847253218268,33.3280671744253,48.884516,,,3501.5212652639,38.057744,10.24294826,104.281827484,16,4,14.238,3698.6997492639,246.063,27.66871086,2591.8471958,8.724066,5.368656,0.223694,31.7, -35.9, -0.4,0,0,1684,1024,1024,1024,35,-42,20,3.573,3.589,3.595,3.573,0,0,12.746,111.11,3501.5212652639,48.884516,31,Sport,
763800,2021-04-16 08:43:21,40.1847291057444,33.3280701577122,48.884516,,,3501.5212652639,38.057744,11.54708428,102.745410112,16,4,14.238,3698.6997492639,246.063,27.66871086,2591.8471958,9.842536,6.039738,0.223694,31.8, -34.7, -0.1,0,0,1684,1024,1024,1027,34.9,-42,20,3.573,3.589,3.595,3.573,0,0,12.746,111.11,3501.5212652639,48.884516,31,Sport,
763900,2021-04-16 08:43:21,40.1847345117876,33.3280743755067,48.884516,,,3501.5212652639,38.057744,12.8512203,100.563651512,16,4,14.293,3698.6997492639,246.063,27.66871086,2591.8471958,10.961006,6.71082,0.223694,31.9, -33.7, 0.1,0,0,1684,1024,1019,1056,34.7,-42,20,3.574,3.588,3.594,3.571,0,0,13.012,111.11,3501.5212652639,48.884516,31,Sport,
764000,2021-04-16 08:43:21,40.1847392403982,33.3280781992445,48.884516,,,3501.5212652639,38.057744,13.96521642,98.630908668,16,4,14.293,3698.6997492639,246.063,27.66871086,2591.8471958,11.855782,7.381902,0.223694,32, -32.8, 0,0,0,1684,1024,876,1059,34.6,-42,20,3.574,3.588,3.594,3.571,0,0,13.012,111.11,3501.5212652639,48.884516,31,Sport,
764100,2021-04-16 08:43:21,40.1847446029555,33.3280825549017,48.884516,,,3501.5212652639,38.057744,14.96289166,96.439963716,16,4,14.293,3698.6997492639,246.063,27.66871086,2591.8471958,12.750558,7.82929,0.447388,32.3, -32.2, -0.2,0,0,1684,1024,478,1039,34.5,-42,20,3.574,3.588,3.594,3.571,0,0,13.012,111.11,3501.5212652639,48.884516,31,Sport,
764200,2021-04-16 08:43:21,40.1847499019252,33.3280868930233,48.884516,,,3501.5212652639,38.057744,15.76819006,94.272640812,16,4,14.293,3698.6997492639,246.063,27.66871086,2591.8471958,13.42164,8.276678,0.671082,33.2, -32.8, -0.2,0,0,1684,1024,364,1024,34.5,-42,20,3.574,3.588,3.594,3.571,0,0,13.012,111.11,3501.5212652639,48.884516,31,Sport,
764300,2021-04-16 08:43:21,40.1847556437406,33.3280916155592,48.884516,,,3501.5212652639,38.057744,16.07688778,91.92585596,15,4,14.293,3698.6997492639,246.063,27.66871086,2591.8471958,13.645334,8.500372,1.789552,33.6, -37, -0.4,0,0,1684,1024,364,1024,34.5,-42,20,3.574,3.588,3.594,3.571,0,0,13.012,111.11,3501.5212652639,48.884516,31,Sport,
764400,2021-04-16 08:43:21,40.1847616788322,33.3280966051873,48.884516,,,3501.5212652639,38.057744,16.26702768,89.460632784,15,4,14.293,3698.6997492639,246.063,27.66871086,2591.8471958,13.869028,8.500372,3.35541,33.8, -40.4, -0.4,0,0,1684,1024,364,1024,34.5,-42,20,3.574,3.588,3.594,3.571,0,0,13.012,111.11,3501.5212652639,48.884516,31,Sport,
764500,2021-04-16 08:43:22,40.1847675585703,33.3281013638707,48.228348,,,3500.8650972639,38.057744,16.26702768,87.089569716,16,4,14.293,3698.6997492639,246.063,27.66871086,2591.8471958,13.869028,8.500372,5.144962,33.8, -41.3, -0.3,0,0,1684,1024,364,1024,34.5,-42,20,3.574,3.588,3.594,3.571,0,0,13.012,111.11,3500.8650972639,48.228348,31,Sport,
764600,2021-04-16 08:43:22,40.1847732651461,33.3281059195274,47.244096,,,3499.8808452639,38.057744,16.26702768,84.810370168,16,4,14.293,3698.6997492639,246.063,27.66871086,2591.8471958,13.869028,8.500372,6.934514,33.9, -38.8, 0,0,0,1684,1024,364,1027,34.5,-42,20,3.574,3.588,3.594,3.571,0,0,13.012,111.11,3499.8808452639,47.244096,31,Sport,
764700,2021-04-16 08:43:22,40.1847793210428,33.3281107564032,46.259844,,,3498.8965932639,38.057744,16.07688778,82.401249356,16,4,14.293,3698.6997492639,246.063,27.66871086,2591.8471958,13.645334,8.500372,8.94776,33.9, -36.5, 0,0,0,1684,1024,364,1032,34.5,-42,20,3.574,3.588,3.594,3.571,0,0,13.012,111.11,3498.8965932639,46.259844,31,Sport,
764800,2021-04-16 08:43:22,40.1847845396195,33.3281143713737,45.275592,,,3497.9123412639,38.057744,16.57348846,80.458335908,16,4,14.293,3698.6997492639,246.063,27.66871086,2591.8471958,14.092722,8.724066,10.06623,33.7, -35.4, -0.1,0,0,1684,1024,364,1041,34.4,-42,20,3.574,3.588,3.594,3.571,0,0,13.012,111.11,3497.9123412639,45.275592,31,Sport,
764900,2021-04-16 08:43:22,40.1847904615929,33.3281190904788,43.307088,,,3495.9438372639,38.057744,16.7658653,78.126971004,16,4,14.108,3698.6997492639,246.063,27.66871086,2591.8471958,14.316416,8.724066,10.961006,33.7, -34.5, 0,0,0,1684,1024,364,1088,34.4,-42,20,3.543,3.562,3.568,3.542,0,0,16.234,111.11,3495.9438372639,43.307088,31,Sport,
765000,2021-04-16 08:43:22,40.1847964662782,33.3281238035294,41.666668,,,3494.3034172639,38.057744,17.5711637,75.792653344,16,4,14.108,3698.6997492639,246.063,27.66871086,2591.8471958,14.987498,9.171454,11.632088,33.6, -35.1, -0.2,0,0,1684,1024,364,1177,34.5,-42,20,3.543,3.562,3.568,3.542,0,0,16.234,111.11,3494.3034172639,41.666668,31,Sport,
765100,2021-04-16 08:43:22,40.1848031041807,33.3281290296408,39.698164,,,3492.3349132639,38.057744,18.49501992,73.225396044,17,4,14.108,3698.6997492639,246.063,27.66871086,2591.8471958,15.65858,9.842536,12.30317,35, -35.9, -0.3,0,0,1684,1024,383,1196,35.4,-42,20,3.543,3.562,3.568,3.542,0,0,16.234,111.11,3492.3349132639,39.698164,31,Sport,
765200,2021-04-16 08:43:22,40.1848087245793,33.328133022904,37.401576,,,3490.0383252639,38.057744,19.30031832,71.16798128,17,4,14.108,3698.6997492639,246.063,27.66871086,2591.8471958,16.329662,10.289924,12.526864,39.5, -37.5, -0.6,0,0,1684,1024,735,1027,36.7,-42,20,3.543,3.562,3.568,3.542,0,0,16.234,111.11,3490.0383252639,37.401576,31,Sport,
765300,2021-04-16 08:43:22,40.1848155797553,33.3281385738716,35.104988,,,3487.7417372639,38.057744,20.84604386,68.521327652,17,4,14.108,3698.6997492639,246.063,27.66871086,2591.8471958,17.448132,11.408394,12.750558,44.4, -37.5, -0.9,0,0,1684,1024,872,1024,38.8,-42,20,3.543,3.562,3.568,3.542,0,0,16.234,111.11,3487.7417372639,35.104988,31,Sport,
765400,2021-04-16 08:43:22,40.1848230652694,33.3281447757739,33.464568,,,3486.1013172639,38.057744,22.39624328,65.626314436,17,4,14.108,3698.6997492639,246.063,27.66871086,2591.8471958,18.566602,12.526864,11.632088,46.2, -35.3, -1,0,0,1684,1024,978,1024,40.5,-42,20,3.543,3.562,3.568,3.542,0,0,16.234,111.11,3486.1013172639,33.464568,31,Sport,
765500,2021-04-16 08:43:23,40.184831655774,33.3281521833577,31.496064,,,3484.1328132639,38.057744,24.21040162,62.274280208,17,4,14.108,3698.6997492639,246.063,27.66871086,2591.8471958,19.685072,14.092722,10.06623,45.9, -35.3, -1.4,0,0,1684,1024,1024,1024,41.3,-42,20,3.543,3.562,3.568,3.542,0,0,16.234,111.11,3484.1328132639,31.496064,31,Sport,
765600,2021-04-16 08:43:23,40.1848413482206,33.3281609372327,29.855644,,,3482.4923932639,38.057744,25.9037652,58.452429692,17,4,14.108,3698.6997492639,246.063,27.66871086,2591.8471958,20.803542,15.434886,8.724066,45.8, -38, -1.7,0,0,1684,1024,1024,1024,41.3,-42,20,3.543,3.562,3.568,3.542,0,0,16.234,111.11,3482.4923932639,29.855644,31,Sport,
765700,2021-04-16 08:43:23,40.1848507688603,33.3281698969263,28.871392,,,3481.5081412639,38.057744,27.74252988,54.691274716,17,4,14.108,3698.6997492639,246.063,27.74252988,2591.8471958,21.922012,17.000744,7.381902,46.2, -37.4, -2.8,0,0,1684,1024,1004,1056,41.7,-42,20,3.543,3.562,3.568,3.542,0,0,16.234,111.11,3481.5081412639,28.871392,31,Sport,
765800,2021-04-16 08:43:23,40.1848600818045,33.3281791632342,27.88714,,,3480.5238892639,38.057744,29.31062482,50.9432431,17,4,14.108,3698.6997492639,246.063,29.31062482,2591.8471958,23.040482,18.119214,6.039738,46.3, -33.5, -3.8,0,0,1684,1024,1019,1071,41.9,-42,20,3.543,3.562,3.568,3.542,0,0,16.234,111.11,3480.5238892639,27.88714,31,Sport,
765900,2021-04-16 08:43:23,40.1848702273135,33.3281894555067,27.559056,,,3480.1958052639,38.057744,31.05767496,46.910106488,17,4,14.514,3698.6997492639,246.063,31.05767496,2591.8471958,24.382646,19.237684,4.47388,46, -27.9, -3.2,0,0,1684,1024,911,1247,42.1,-42,20,3.543,3.562,3.568,3.542,0,0,16.234,111.11,3480.1958052639,27.559056,31,Sport,
766000,2021-04-16 08:43:23,40.1848804296812,33.3281999405694,26.902888,,,3479.5396372639,38.057744,32.00166364,42.95111686,17,4,14.514,3698.6997492639,246.063,32.00166364,2591.8471958,25.053728,19.908766,2.684328,45.9, -22.7, -2.7,0,0,1684,1024,860,1305,42.8,-42,20,3.543,3.562,3.568,3.542,0,0,16.234,111.11,3479.5396372639,26.902888,31,Sport,
766100,2021-04-16 08:43:23,40.1848925705177,33.3282127440814,26.902888,,,3479.5396372639,38.057744,32.84275308,38.379594404,17,4,14.514,3698.6997492639,246.063,32.84275308,2591.8471958,25.948504,20.13246,1.342164,49.9, -21, -1.1,0,0,1678,1024,880,1297,45.5,-42,20,3.543,3.562,3.568,3.542,0,0,16.234,111.11,3479.5396372639,26.902888,31,Sport,
766200,2021-04-16 08:43:23,40.1849028659331,33.3282233042308,26.902888,,,3479.5396372639,38.057744,32.8047251,34.844489304,17,4,14.514,3698.6997492639,246.063,32.84275308,2591.8471958,25.72481,20.356154,1.342164,57.3, -24.7, -0.8,0,0,1024,1024,776,1670,51.1,-42,20,3.543,3.562,3.568,3.542,0,0,16.234,111.11,3479.5396372639,26.902888,31,Sport,
766300,2021-04-16 08:43:23,40.1849135377304,33.3282344295655,26.902888,,,3479.5396372639,38.057744,32.94341538,31.4758540256,17,4,14.514,3698.6997492639,246.063,32.94341538,2591.8471958,25.72481,20.579848,1.565858,66, -24.1, 2.3,0,0,1024,1024,886,1684,62.5,-41.7,20,3.543,3.562,3.568,3.542,0,0,16.234,111.11,3479.5396372639,26.902888,31,Sport,
766400,2021-04-16 08:43:23,40.1849235371716,33.3282451770729,26.24672,,,3478.8834692639,38.057744,32.7376169,28.6572187648,17,4,14.514,3698.6997492639,246.063,32.94341538,2591.8471958,25.277422,20.803542,1.789552,80.1, -14.4, 7.8,0,0,1024,1024,961,1684,78.6,-41.1,20,3.543,3.562,3.568,3.542,0,0,16.234,111.11,3478.8834692639,26.24672,31,Sport,
766500,2021-04-16 08:43:24,40.1849333445358,33.3282562004738,26.574804,,,3479.2115532639,38.057744,32.0777196,26.2953092404,17,4,14.514,3698.6997492639,246.063,32.94341538,2591.8471958,24.60634,20.579848,2.23694,103.1, 2.2, 18.2,0,0,1024,1024,1007,1681,100.1,-38.7,20,3.543,3.562,3.568,3.542,0,0,16.234,111.11,3479.2115532639,26.574804,31,Sport,
766600,2021-04-16 08:43:24,40.1849428399635,33.3282668947298,26.24672,,,3478.8834692639,38.057744,30.30382618,24.6555782168,17,4,14.514,3698.6997492639,246.063,32.94341538,2591.8471958,23.040482,19.685072,1.342164,125.2, -1.5, 29.1,0,0,1024,1024,1024,1628,123.6,-37.6,20,3.543,3.562,3.568,3.542,0,0,16.234,111.11,3478.8834692639,26.24672,31,Sport,
766700,2021-04-16 08:43:24,40.1849521440294,33.328277622577,25.918636,,,3478.5553852639,38.057744,27.8834571,23.7456044344,15,4,14.514,3698.6997492639,246.063,32.94341538,2591.8471958,20.803542,18.566602,0.447388,143.9, -17.3, 27.6,0,0,1024,1024,1024,1282,150.4,-36.8,20,3.543,3.562,3.568,3.542,0,0,16.234,111.11,3478.5553852639,25.918636,31,Sport,
766800,2021-04-16 08:43:24,40.18495996797,33.3282871039897,25.918636,,,3478.5553852639,38.057744,26.12298532,23.54084721,15,4,14.514,3698.6997492639,246.063,32.94341538,2591.8471958,19.237684,17.671826,0.447388,166.7, -27.4, 22.4,0,0,1024,1024,1024,1101,177.2,-39.8,20,3.543,3.562,3.568,3.542,0,0,16.234,111.11,3478.5553852639,25.918636,31,Sport,
766900,2021-04-16 08:43:24,40.1849667776603,33.3282963193167,25.918636,,,3478.5553852639,38.057744,23.57287372,23.7207356672,16,4,13.587,3698.6997492639,246.063,32.94341538,2591.8471958,17.000744,16.329662,0.223694,186.9, -29.4, 15.4,0,0,1024,1024,1024,1024,177.2,-39.8,20,3.617,3.626,3.627,3.609,0,0,5.306,111.11,3478.5553852639,25.918636,31,Sport,
