time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
455700,2021-04-16 08:32:59,40.1851954469907,33.3269917563491,200.459324,,,3652.9434853325,41.0105,18.44580724,387.93964496,16,5,14.532,3697.8909933325,245.406832,20.23759618,2572.424623,-4.47388,17.89552,0,104, -8.9, 6,0,0,1024,1024,1024,1024,104.8,0.1,40,3.637,3.649,3.654,3.637,0,0,11.996,100.31,3652.9434853325,200.459324,14,Waypoint,
455800,2021-04-16 08:32:59,40.1851935184701,33.3270016137533,200.787408,,,3653.2715693325,41.0105,18.44580724,385.10171836,15,5,14.532,3697.8909933325,245.406832,20.23759618,2572.424623,-4.47388,17.89552,0,103.9, -8.9, 6,0,0,1024,1024,1024,1024,104.8,0.1,40,3.637,3.649,3.654,3.637,0,0,11.996,100.31,3653.2715693325,200.787408,14,Waypoint,
455900,2021-04-16 08:32:59,40.1851916848421,33.3270110069809,200.787408,,,3653.2715693325,41.0105,18.44580724,382.40158704,15,5,14.532,3697.8909933325,245.406832,20.23759618,2572.424623,-4.47388,17.89552,0,104, -8.5, 6.1,0,0,1024,1024,1024,1024,104.8,0.1,40,3.637,3.649,3.654,3.637,0,0,11.996,100.31,3653.2715693325,200.787408,14,Waypoint,
456000,2021-04-16 08:33:00,40.1851897934761,33.3270208383733,200.459324,,,3652.9434853325,41.0105,18.44580724,379.5767838,15,5,14.532,3697.8909933325,245.406832,20.23759618,2572.424623,-4.47388,17.89552,0,104.1, -8.4, 6.4,0,0,1024,1024,1024,1024,104.8,0.1,40,3.637,3.649,3.654,3.637,0,0,11.996,100.31,3652.9434853325,200.459324,14,Waypoint,
456100,2021-04-16 08:33:00,40.1851879825682,33.327030180564,200.459324,,,3652.9434853325,41.0105,18.44580724,376.88977584,15,5,14.532,3697.8909933325,245.406832,20.23759618,2572.424623,-4.47388,17.89552,0,104.1, -8.4, 6.3,0,0,1024,1024,1024,1024,104.8,0.1,40,3.637,3.649,3.654,3.637,0,0,11.996,100.31,3652.9434853325,200.459324,14,Waypoint,
456200,2021-04-16 08:33:00,40.1851860656681,33.3270399910571,200.459324,,,3652.9434853325,41.0105,18.44580724,374.06825344,15,5,14.532,3697.8909933325,245.406832,20.23759618,2572.424623,-4.47388,17.89552,0,104.1, -8.5, 6.3,0,0,1024,1024,1024,1024,104.8,0.1,40,3.637,3.649,3.654,3.637,0,0,11.996,100.31,3652.9434853325,200.459324,14,Waypoint,
456300,2021-04-16 08:33:00,40.1851843044473,33.3270494793625,200.13124,,,3652.6154013325,41.0105,18.44580724,371.34515624,16,5,14.532,3697.8909933325,245.406832,20.23759618,2572.424623,-4.47388,17.89552,0,104.1, -8.2, 6.4,0,0,1024,1024,1024,1024,104.8,0.1,40,3.637,3.649,3.654,3.637,0,0,11.996,100.31,3652.6154013325,200.13124,14,Waypoint,
456400,2021-04-16 08:33:00,40.1851824179536,33.3270592603457,200.459324,,,3652.9434853325,41.0105,18.44580724,368.5367572,16,5,14.532,3697.8909933325,245.406832,20.23759618,2572.424623,-4.47388,17.89552,0,104.3, -8, 6.8,0,0,1024,1024,1024,1024,104.8,0.1,40,3.637,3.649,3.654,3.637,0,0,11.996,100.31,3652.9434853325,200.459324,14,Waypoint,
456500,2021-04-16 08:33:00,40.185180586853,33.3270685203749,200.459324,,,3652.9434853325,41.0105,18.44580724,365.86943428,16,5,14.532,3697.8909933325,245.406832,20.23759618,2572.424623,-4.47388,17.89552,0,104.3, -8.4, 6.9,0,0,1024,1024,1024,1024,104.8,0.1,40,3.637,3.649,3.654,3.637,0,0,11.996,100.31,3652.9434853325,200.459324,14,Waypoint,
456600,2021-04-16 08:33:00,40.185178611329,33.3270782120209,200.459324,,,3652.9434853325,41.0105,18.50173074,363.0741586,16,5,14.525,3697.8909933325,245.406832,20.23759618,2572.424623,-4.697574,17.89552,0,104.2, -8.9, 6.3,0,0,1024,1024,1024,1024,104.8,0.1,40,3.638,3.647,3.653,3.636,0,0,11.922,100.31,3652.9434853325,200.459324,14,Waypoint,
456700,2021-04-16 08:33:00,40.1851766688949,33.3270873346359,200.459324,,,3652.9434853325,41.0105,18.50173074,360.4330824,16,5,14.525,3697.8909933325,245.406832,20.23759618,2572.424623,-4.697574,17.89552,0,104.1, -8.7, 5.5,0,0,1024,1024,1024,1024,104.8,0.1,40,3.638,3.647,3.653,3.636,0,0,11.922,100.31,3652.9434853325,200.459324,14,Waypoint,
456800,2021-04-16 08:33:00,40.185174647123,33.3270970382116,200.787408,,,3653.2715693325,41.0105,18.50173074,357.63124504,16,5,14.525,3697.8909933325,245.406832,20.23759618,2572.424623,-4.697574,17.89552,0,104.1, -8.5, 5.3,0,0,1024,1024,1024,1024,104.8,0.1,40,3.638,3.647,3.653,3.636,0,0,11.922,100.31,3653.2715693325,200.787408,14,Waypoint,
456900,2021-04-16 08:33:00,40.1851727303012,33.3271062810191,200.459324,,,3652.9434853325,41.0105,18.50173074,354.96064128,16,5,14.525,3697.8909933325,245.406832,20.23759618,2572.424623,-4.697574,17.89552,0,104.1, -8.3, 5.2,0,0,1024,1024,1024,1024,104.8,0.1,40,3.638,3.647,3.653,3.636,0,0,11.922,100.31,3652.9434853325,200.459324,14,Waypoint,
457000,2021-04-16 08:33:01,40.1851707234849,33.3271160138356,200.459324,,,3652.9434853325,41.0105,18.44580724,352.15224224,16,5,14.525,3697.8909933325,245.406832,20.23759618,2572.424623,-4.47388,17.89552,0,104.3, -8.2, 5.3,0,0,1024,1024,1024,1024,104.8,0.1,40,3.638,3.647,3.653,3.636,0,0,11.922,100.31,3652.9434853325,200.459324,14,Waypoint,
457100,2021-04-16 08:33:01,40.1851687726351,33.3271252174461,200.459324,,,3652.9434853325,41.0105,18.44580724,349.48820016,16,5,14.525,3697.8909933325,245.406832,20.23759618,2572.424623,-4.47388,17.89552,0,104.4, -7.9, 5.3,0,0,1024,1024,1024,1024,104.8,0.1,40,3.638,3.647,3.653,3.636,0,0,11.922,100.31,3652.9434853325,200.459324,14,Waypoint,
457200,2021-04-16 08:33:01,40.1851668100865,33.3271349789653,200.459324,,,3652.9434853325,41.0105,18.44580724,346.67652028,16,5,14.525,3697.8909933325,245.406832,20.23759618,2572.424623,-4.47388,17.89552,0,104.4, -8, 5.4,0,0,1024,1024,1024,1024,104.8,0.1,40,3.638,3.647,3.653,3.636,0,0,11.922,100.31,3652.9434853325,200.459324,14,Waypoint,
457300,2021-04-16 08:33:01,40.1851649399814,33.3271442894036,200.13124,,,3652.6154013325,41.0105,18.44580724,343.99279316,16,5,14.525,3697.8909933325,245.406832,20.23759618,2572.424623,-4.47388,17.89552,0,104.5, -8.1, 5.1,0,0,1024,1024,1024,1024,104.8,0.1,40,3.638,3.647,3.653,3.636,0,0,11.922,100.31,3652.6154013325,200.13124,14,Waypoint,
457400,2021-04-16 08:33:01,40.1851629720655,33.3271541121851,200.459324,,,3652.9434853325,41.0105,18.44580724,341.16142824,16,5,14.525,3697.8909933325,245.406832,20.23759618,2572.424623,-4.47388,17.89552,0,104.4, -8.2, 5.1,0,0,1024,1024,1024,1024,104.8,0.1,40,3.638,3.647,3.653,3.636,0,0,11.922,100.31,3652.9434853325,200.459324,14,Waypoint,
457500,2021-04-16 08:33:01,40.185161084269,33.3271635170732,200.13124,,,3652.6154013325,41.0105,18.44580724,338.4514544,16,5,14.525,3697.8909933325,245.406832,20.23759618,2572.424623,-4.47388,17.89552,0,104.4, -8, 5.3,0,0,1024,1024,1024,1024,104.8,0.1,40,3.638,3.647,3.653,3.636,0,0,11.922,100.31,3652.6154013325,200.13124,14,Waypoint,
457600,2021-04-16 08:33:01,40.1851591201571,33.3271733027206,200.13124,,,3652.6154013325,41.0105,18.44580724,335.63321284,16,5,14.51,3697.8909933325,245.406832,20.23759618,2572.424623,-4.47388,17.89552,0,104.3, -7.8, 5.3,0,0,1024,1024,1024,1024,104.8,0.1,40,3.638,3.647,3.653,3.636,0,0,11.922,100.31,3652.6154013325,200.13124,14,Waypoint,
457700,2021-04-16 08:33:01,40.1851572337415,33.3271826197964,200.13124,,,3652.6154013325,41.0105,18.44580724,332.94620488,16,5,14.51,3697.8909933325,245.406832,20.23759618,2572.424623,-4.47388,17.89552,0,104.2, -7.7, 5.6,0,0,1024,1024,1024,1024,104.8,0.1,40,3.638,3.647,3.653,3.636,0,0,11.922,100.31,3652.6154013325,200.13124,14,Waypoint,
457800,2021-04-16 08:33:01,40.1851552285146,33.3271924153104,200.13124,,,3652.6154013325,41.0105,18.44580724,330.1181208,16,5,14.51,3697.8909933325,245.406832,20.23759618,2572.424623,-4.47388,17.89552,0,104.3, -7.4, 5.9,0,0,1024,1024,1024,1024,104.8,0.1,40,3.638,3.647,3.653,3.636,0,0,11.922,100.31,3652.6154013325,200.13124,14,Waypoint,
457900,2021-04-16 08:33:01,40.1851533305566,33.3272017399206,200.459324,,,3652.9434853325,41.0105,18.44580724,327.428816252,16,5,14.51,3697.8909933325,245.406832,20.23759618,2572.424623,-4.47388,17.89552,0,104.3, -7.7, 5.7,0,0,1024,1024,1024,1024,104.8,0.1,40,3.638,3.647,3.653,3.636,0,0,11.922,100.31,3652.9434853325,200.459324,14,Waypoint,
458000,2021-04-16 08:33:02,40.1851512013596,33.3272116614574,200.459324,,,3652.9434853325,41.0105,18.44580724,324.556440832,16,5,14.51,3697.8909933325,245.406832,20.23759618,2572.424623,-4.47388,17.89552,0,104.1, -8, 5.6,0,0,1024,1024,1024,1024,104.8,0.1,40,3.638,3.647,3.653,3.636,0,0,11.922,100.31,3652.9434853325,200.459324,14,Waypoint,
458100,2021-04-16 08:33:02,40.1851493454285,33.3272209395155,200.459324,,,3652.9434853325,41.0105,18.44580724,321.883540484,16,5,14.51,3697.8909933325,245.406832,20.23759618,2572.424623,-4.47388,17.89552,0,104.1, -7.6, 5.6,0,0,1024,1024,1024,1024,104.8,0.1,40,3.638,3.647,3.653,3.636,0,0,11.922,100.31,3652.9434853325,200.459324,14,Waypoint,
458200,2021-04-16 08:33:02,40.1851474265222,33.3272306257798,200.459324,,,3652.9434853325,41.0105,18.22882406,319.0944984,16,5,14.51,3697.8909933325,245.406832,20.23759618,2572.424623,-4.47388,17.671826,0,104.1, -7.5, 5.5,0,0,1024,1024,1024,1024,104.8,0.1,40,3.638,3.647,3.653,3.636,0,0,11.922,100.31,3652.9434853325,200.459324,14,Waypoint,
458300,2021-04-16 08:33:02,40.18514555118,33.3272399464434,200.459324,,,3652.9434853325,41.0105,18.22882406,316.408146608,16,5,14.51,3697.8909933325,245.406832,20.23759618,2572.424623,-4.47388,17.671826,0,104.2, -7.8, 5.3,0,0,1024,1024,1024,1024,104.8,0.1,40,3.638,3.647,3.653,3.636,0,0,11.922,100.31,3652.9434853325,200.459324,14,Waypoint,
458400,2021-04-16 08:33:02,40.1851434595284,33.3272500079058,200.459324,,,3652.9434853325,41.0105,18.22882406,313.501650452,16,5,14.51,3697.8909933325,245.406832,20.23759618,2572.424623,-4.47388,17.671826,0,104.2, -8.1, 5.1,0,0,1024,1024,1024,1024,104.8,0.1,40,3.638,3.647,3.653,3.636,0,0,11.922,100.31,3652.9434853325,200.459324,14,Waypoint,
458500,2021-04-16 08:33:02,40.185141606281,33.3272592029952,200.459324,,,3652.9434853325,41.0105,18.22882406,310.851059816,16,5,14.51,3697.8909933325,245.406832,20.23759618,2572.424623,-4.47388,17.671826,0,104.2, -8, 5.1,0,0,1024,1024,1024,1024,104.8,0.1,40,3.638,3.647,3.653,3.636,0,0,11.922,100.31,3652.9434853325,200.459324,14,Waypoint,
458600,2021-04-16 08:33:02,40.1851397365146,33.3272686506683,200.459324,,,3652.9434853325,41.0105,18.22882406,308.131243456,16,5,14.537,3697.8909933325,245.406832,20.23759618,2572.424623,-4.47388,17.671826,0,104.2, -8.1, 5,0,0,1024,1024,1024,1024,104.8,0.1,40,3.65,3.657,3.661,3.644,0,0,11.106,100.31,3652.9434853325,200.459324,14,Waypoint,
458700,2021-04-16 08:33:02,40.185137938999,33.3272776809862,200.459324,,,3652.9434853325,41.0105,18.22882406,305.530193504,16,5,14.537,3697.8909933325,245.406832,20.23759618,2572.424623,-4.47388,17.671826,0,104.2, -8.2, 4.9,0,0,1024,1024,1024,1024,104.8,0.1,40,3.65,3.657,3.661,3.644,0,0,11.106,100.31,3652.9434853325,200.459324,14,Waypoint,
458800,2021-04-16 08:33:02,40.1851361827808,33.327286643763,200.459324,,,3652.9434853325,41.0105,18.22882406,302.951453264,15,5,14.537,3697.8909933325,245.406832,20.23759618,2572.424623,-4.47388,17.671826,0,104.2, -8.5, 4.8,0,0,1024,1024,1024,1024,104.8,0.1,40,3.65,3.657,3.661,3.644,0,0,11.106,100.31,3652.9434853325,200.459324,14,Waypoint,
458900,2021-04-16 08:33:02,40.1851343119201,33.3272957750785,200.787408,,,3653.2715693325,41.0105,18.44580724,300.31661066,15,5,14.537,3697.8909933325,245.406832,20.23759618,2572.424623,-4.47388,17.89552,0,104.2, -9.1, 4.9,0,0,1024,1024,1024,1024,104.8,0.1,40,3.65,3.657,3.661,3.644,0,0,11.106,100.31,3653.2715693325,200.787408,14,Waypoint,
459000,2021-04-16 08:33:03,40.1851322997365,33.3273054143422,200.459324,,,3652.9434853325,41.0105,18.44580724,297.5311775,15,5,14.537,3697.8909933325,245.406832,20.23759618,2572.424623,-4.47388,17.89552,0,104.3, -8.9, 4.5,0,0,1024,1024,1024,1024,104.8,0.1,40,3.65,3.657,3.661,3.644,0,0,11.106,100.31,3652.9434853325,200.459324,14,Waypoint,
459100,2021-04-16 08:33:03,40.1851303939881,33.3273147463075,200.459324,,,3652.9434853325,41.0105,18.44580724,294.838920196,15,5,14.537,3697.8909933325,245.406832,20.23759618,2572.424623,-4.47388,17.89552,0,104.4, -8.2, 4.2,0,0,1024,1024,1024,1024,104.8,0.1,40,3.65,3.657,3.661,3.644,0,0,11.106,100.31,3652.9434853325,200.459324,14,Waypoint,
459200,2021-04-16 08:33:03,40.1851283195328,33.3273250344315,200.459324,,,3652.9434853325,41.0105,18.44580724,291.873040836,15,5,14.537,3697.8909933325,245.406832,20.23759618,2572.424623,-4.47388,17.89552,0,104.5, -8.1, 4.3,0,0,1024,1024,1024,1024,104.8,0.1,40,3.65,3.657,3.661,3.644,0,0,11.106,100.31,3652.9434853325,200.459324,14,Waypoint,
459300,2021-04-16 08:33:03,40.1851264772155,33.3273343132969,200.13124,,,3652.6154013325,41.0105,18.44580724,289.20112474,15,5,14.537,3697.8909933325,245.406832,20.23759618,2572.424623,-4.47388,17.89552,0,104.5, -7.8, 4.4,0,0,1024,1024,1024,1024,104.8,0.1,40,3.65,3.657,3.661,3.644,0,0,11.106,100.31,3652.6154013325,200.13124,14,Waypoint,
459400,2021-04-16 08:33:03,40.1851245767692,33.3273438758705,200.459324,,,3652.9434853325,41.0105,18.44580724,286.447515728,16,5,14.537,3697.8909933325,245.406832,20.23759618,2572.424623,-4.47388,17.89552,0,104.7, -7.3, 4.3,0,0,1024,1024,1024,1024,104.8,0.1,40,3.65,3.657,3.661,3.644,0,0,11.106,100.31,3652.9434853325,200.459324,14,Waypoint,
459500,2021-04-16 08:33:03,40.1851227400668,33.3273530398353,200.13124,,,3652.6154013325,41.0105,18.44580724,283.806767612,16,5,14.537,3697.8909933325,245.406832,20.23759618,2572.424623,-4.47388,17.89552,0,104.7, -7.4, 4.5,0,0,1024,1024,1024,1024,104.8,0.1,40,3.65,3.657,3.661,3.644,0,0,11.106,100.31,3652.6154013325,200.13124,14,Waypoint,
459600,2021-04-16 08:33:03,40.1851207725156,33.3273627679876,200.13124,,,3652.6154013325,41.0105,18.44580724,281.001977496,15,5,14.544,3697.8909933325,245.406832,20.23759618,2572.424623,-4.47388,17.89552,0,104.8, -7.7, 4.1,0,0,1024,1024,1024,1024,104.8,0.1,40,3.642,3.655,3.659,3.645,0,0,11.146,100.31,3652.6154013325,200.13124,14,Waypoint,
459700,2021-04-16 08:33:03,40.1851189686556,33.3273716797275,200.13124,,,3652.6154013325,41.0105,18.44580724,278.432423608,15,5,14.544,3697.8909933325,245.406832,20.23759618,2572.424623,-4.47388,17.89552,0,104.8, -7.6, 4.2,0,0,1024,1024,1024,1024,104.8,0.1,40,3.642,3.655,3.659,3.645,0,0,11.146,100.31,3652.6154013325,200.13124,14,Waypoint,
459800,2021-04-16 08:33:03,40.185117037764,33.3273814108398,200.13124,,,3652.6154013325,41.0105,18.44580724,275.630258164,15,5,14.544,3697.8909933325,245.406832,20.23759618,2572.424623,-4.47388,17.89552,0,104.8, -7.7, 4.4,0,0,1024,1024,1024,1024,104.9,0.1,40,3.642,3.655,3.659,3.645,0,0,11.146,100.31,3652.6154013325,200.13124,14,Waypoint,
459900,2021-04-16 08:33:03,40.1851152013742,33.3273906887185,200.13124,,,3652.6154013325,41.0105,18.44580724,272.95932632,15,5,14.544,3697.8909933325,245.406832,20.23759618,2572.424623,-4.47388,17.89552,0,104.8, -7.7, 4.1,0,0,1024,1024,1024,1024,104.9,0.1,40,3.642,3.655,3.659,3.645,0,0,11.146,100.31,3652.6154013325,200.13124,14,Waypoint,
460000,2021-04-16 08:33:04,40.1851132767488,33.3274004621672,200.13124,,,3652.6154013325,41.0105,18.44580724,270.146662188,15,5,14.544,3697.8909933325,245.406832,20.23759618,2572.424623,-4.47388,17.89552,0,104.7, -7.8, 4,0,0,1024,1024,1024,1024,104.9,0.1,40,3.642,3.655,3.659,3.645,0,0,11.146,100.31,3652.6154013325,200.13124,14,Waypoint,
460100,2021-04-16 08:33:04,40.1851115165311,33.3274097795121,200.13124,,,3652.6154013325,41.0105,18.39435762,267.47212142,15,5,14.544,3697.8909933325,245.406832,20.23759618,2572.424623,-4.250186,17.89552,0,104.7, -7.1, 4.4,0,0,1024,1024,1024,1024,104.9,0.1,40,3.642,3.655,3.659,3.645,0,0,11.146,100.31,3652.6154013325,200.13124,14,Waypoint,
460200,2021-04-16 08:33:04,40.1851096713738,33.3274195581632,200.13124,,,3652.6154013325,41.0105,18.6113408,264.665690884,14,5,14.544,3697.8909933325,245.406832,20.23759618,2572.424623,-4.250186,18.119214,0,104.5, -7.9, 5,0,0,1024,1024,1024,1024,104.9,0.1,40,3.642,3.655,3.659,3.645,0,0,11.146,100.31,3652.6154013325,200.13124,14,Waypoint,
460300,2021-04-16 08:33:04,40.1851079032745,33.3274288783784,200.13124,,,3652.6154013325,41.0105,18.6113408,261.990165864,14,5,14.544,3697.8909933325,245.406832,20.23759618,2572.424623,-4.250186,18.119214,0,104.3, -8, 5.2,0,0,1024,1024,1024,1024,104.9,0.1,40,3.642,3.655,3.659,3.645,0,0,11.146,100.31,3652.6154013325,200.13124,14,Waypoint,
460400,2021-04-16 08:33:04,40.1851060157646,33.3274387048374,200.13124,,,3652.6154013325,41.0105,18.39435762,259.16667496,14,5,14.544,3697.8909933325,245.406832,20.23759618,2572.424623,-4.250186,17.89552,0,104.1, -8.2, 5.3,0,0,1024,1024,1024,1024,104.9,0.1,40,3.642,3.655,3.659,3.645,0,0,11.146,100.31,3652.6154013325,200.13124,14,Waypoint,
460500,2021-04-16 08:33:04,40.1851042751012,33.3274483776473,200.13124,,,3652.6154013325,41.0105,18.39435762,256.398958336,14,5,14.544,3697.8909933325,245.406832,20.23759618,2572.424623,-4.250186,17.89552,0,104.1, -7.6, 5.5,0,0,1024,1024,1024,1024,104.9,0.1,40,3.642,3.655,3.659,3.645,0,0,11.146,100.31,3652.6154013325,200.13124,14,Waypoint,
460600,2021-04-16 08:33:04,40.1851024164474,33.3274582754146,200.13124,,,3652.6154013325,41.0105,18.39435762,253.559391316,14,5,14.515,3697.8909933325,245.406832,20.23759618,2572.424623,-4.250186,17.89552,0,103.9, -7, 5.6,0,0,1024,1024,1024,1024,104.9,0.1,40,3.645,3.654,3.657,3.645,0,0,10.946,100.31,3652.6154013325,200.13124,14,Waypoint,
460700,2021-04-16 08:33:04,40.185100715948,33.3274674898783,200.13124,,,3652.6154013325,41.0105,18.39435762,250.9186432,15,5,14.515,3697.8909933325,245.406832,20.23759618,2572.424623,-4.250186,17.89552,0,103.9, -7, 5.9,0,0,1024,1024,1024,1024,104.9,0.1,40,3.645,3.654,3.657,3.645,0,0,10.946,100.31,3652.6154013325,200.13124,14,Waypoint,
460800,2021-04-16 08:33:04,40.1850990024601,33.3274769667923,200.459324,,,3652.9434853325,41.0105,18.39435762,248.206044688,15,5,14.515,3697.8909933325,245.406832,20.23759618,2572.424623,-4.250186,17.89552,0,103.7, -7.7, 6.1,0,0,1024,1024,1024,1024,104.9,0.1,40,3.645,3.654,3.657,3.645,0,0,10.946,100.31,3652.9434853325,200.459324,14,Waypoint,
460900,2021-04-16 08:33:04,40.1850977694284,33.3274849478471,200.459324,,,3652.9434853325,41.0105,18.39435762,245.942593172,15,5,14.515,3697.8909933325,245.406832,20.23759618,2572.424623,-4.250186,17.89552,0,103.5, -8.2, 6.3,0,0,1024,1024,1024,1024,104.9,0.1,40,3.645,3.654,3.657,3.645,0,0,10.946,100.31,3652.9434853325,200.459324,14,Waypoint,
461000,2021-04-16 08:33:05,40.1850960729675,33.3274942714707,200.459324,,,3652.9434853325,41.0105,18.39435762,243.273301748,15,5,14.515,3697.8909933325,245.406832,20.23759618,2572.424623,-4.250186,17.89552,0,103.3, -9.4, 6.7,0,0,1024,1024,1024,1024,104.9,0.1,40,3.645,3.654,3.657,3.645,0,0,10.946,100.31,3652.9434853325,200.459324,14,Waypoint,
461100,2021-04-16 08:33:05,40.1850943853524,33.3275033445736,200.787408,,,3653.2715693325,41.0105,18.44580724,240.671923712,15,5,14.515,3697.8909933325,245.406832,20.23759618,2572.424623,-4.47388,17.89552,0,103.3, -9.8, 6.9,0,0,1024,1024,1024,1024,104.9,0.1,40,3.645,3.654,3.657,3.645,0,0,10.946,100.31,3653.2715693325,200.787408,14,Waypoint,
461200,2021-04-16 08:33:05,40.1850925111827,33.3275131504923,200.787408,,,3653.2715693325,41.0105,18.44580724,237.855650656,14,5,14.515,3697.8909933325,245.406832,20.23759618,2572.424623,-4.47388,17.89552,0,103.2, -9.6, 7,0,0,1024,1024,1024,1024,104.9,0.1,40,3.645,3.654,3.657,3.645,0,0,10.946,100.31,3653.2715693325,200.787408,14,Waypoint,
461300,2021-04-16 08:33:05,40.1850907242195,33.3275224665814,200.787408,,,3653.2715693325,41.0105,18.44580724,235.179469468,14,5,14.515,3697.8909933325,245.406832,20.23759618,2572.424623,-4.47388,17.89552,0,103.3, -8.9, 6.7,0,0,1024,1024,1024,1024,104.9,0.1,40,3.645,3.654,3.657,3.645,0,0,10.946,100.31,3653.2715693325,200.787408,14,Waypoint,
461400,2021-04-16 08:33:05,40.1850887174554,33.3275326681489,201.115492,,,3653.5996533325,41.0105,18.44580724,232.243773836,15,5,14.515,3697.8909933325,245.406832,20.23759618,2572.424623,-4.47388,17.89552,0,103.3, -8.9, 6.5,0,0,1024,1024,1024,1024,104.9,0.1,40,3.645,3.654,3.657,3.645,0,0,10.946,100.31,3653.5996533325,201.115492,14,Waypoint,
461500,2021-04-16 08:33:05,40.1850869416958,33.3275419648637,201.115492,,,3653.5996533325,41.0105,18.44580724,229.573826244,15,5,14.515,3697.8909933325,245.406832,20.23759618,2572.424623,-4.47388,17.89552,0,103.3, -8.8, 6.7,0,0,1024,1024,1024,1024,104.9,0.1,40,3.645,3.654,3.657,3.645,0,0,10.946,100.31,3653.5996533325,201.115492,14,Waypoint,
461600,2021-04-16 08:33:05,40.1850850832895,33.32755174495,201.115492,,,3653.5996533325,41.0105,18.44580724,226.766411456,14,5,14.532,3697.8909933325,245.406832,20.23759618,2572.424623,-4.47388,17.89552,0,103.4, -8.6, 6.9,0,0,1024,1024,1024,1024,104.9,0.1,40,3.645,3.654,3.657,3.645,0,0,11.806,100.31,3653.5996533325,201.115492,14,Waypoint,
461700,2021-04-16 08:33:05,40.1850832997134,33.3275610515313,201.115492,,,3653.5996533325,41.0105,18.44580724,224.093183024,14,5,14.532,3697.8909933325,245.406832,20.23759618,2572.424623,-4.47388,17.89552,0,103.4, -8.4, 6.8,0,0,1024,1024,1024,1024,104.8,0.1,40,3.645,3.654,3.657,3.645,0,0,11.806,100.31,3653.5996533325,201.115492,14,Waypoint,
461800,2021-04-16 08:33:05,40.1850813971436,33.3275710033853,201.115492,,,3653.5996533325,41.0105,18.44580724,221.234915216,13,4,14.532,3697.8909933325,245.406832,20.23759618,2572.424623,-4.47388,17.89552,0,103.5, -8.3, 6.6,0,0,1024,1024,1024,1024,104.9,0.1,40,3.645,3.654,3.657,3.645,0,0,11.806,100.31,3653.5996533325,201.115492,14,Waypoint,
461900,2021-04-16 08:33:05,40.1850795666423,33.3275804204721,201.115492,,,3653.5996533325,41.0105,18.44580724,218.527566048,13,4,14.532,3697.8909933325,245.406832,20.23759618,2572.424623,-4.47388,17.89552,0,103.6, -8.3, 6.6,0,0,1024,1024,1024,1024,104.9,0.1,40,3.645,3.654,3.657,3.645,0,0,11.806,100.31,3653.5996533325,201.115492,14,Waypoint,
462000,2021-04-16 08:33:06,40.185077621264,33.3275903979791,200.787408,,,3653.2715693325,41.0105,18.44580724,215.658143384,13,4,14.532,3697.8909933325,245.406832,20.23759618,2572.424623,-4.47388,17.89552,0,103.6, -8.5, 6.4,0,0,1024,1024,1024,1024,104.8,0.1,40,3.645,3.654,3.657,3.645,0,0,11.806,100.31,3653.2715693325,200.787408,14,Waypoint,
