time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
362300,2021-03-18 08:54:57,40.183972648177,33.3216684432615,162.40158,,,3614.4167636272,37.401576,16.07688778,1879.52105752,21,5,15.184,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.500372,-0.447388,146.6, -7.9, 12.4,0,0,1024,1024,1024,1024,147.3,0,69,3.798,3.816,3.81,3.76,0,0,8.885,86.18,3614.4167636272,162.40158,14,Waypoint,
362400,2021-03-18 08:54:57,40.183967100282,33.3216729761415,162.40158,,,3614.4167636272,37.401576,16.07688778,1878.67131996,21,5,15.184,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.500372,-0.447388,146.7, -7.8, 12.8,0,0,1024,1024,1024,1024,147.3,0,69,3.798,3.816,3.81,3.76,0,0,8.885,86.18,3614.4167636272,162.40158,14,Waypoint,
362500,2021-03-18 08:54:57,40.1839615500572,33.3216776396189,162.40158,,,3614.4167636272,37.401576,16.07688778,1877.788774,21,5,15.184,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.500372,-0.447388,146.8, -7.6, 12.9,0,0,1024,1024,1024,1024,147.3,0,69,3.798,3.816,3.81,3.76,0,0,8.885,86.18,3614.4167636272,162.40158,14,Waypoint,
362600,2021-03-18 08:54:57,40.1839559965432,33.3216822033542,162.073496,,,3614.0886796272,37.401576,16.07688778,1876.9357556,21,5,15.228,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.500372,-0.447388,146.9, -7.3, 13.9,0,0,1024,1024,1024,1024,147.3,0,69,3.807,3.824,3.821,3.775,0,0,8.232,86.18,3614.0886796272,162.073496,14,Waypoint,
362700,2021-03-18 08:54:57,40.1839504481686,33.3216865216813,162.073496,,,3614.0886796272,37.401576,16.07688778,1876.15491568,21,5,15.228,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.500372,0,146.8, -7.8, 13.2,0,0,1024,1024,1024,1024,147.3,0,69,3.807,3.824,3.821,3.775,0,0,8.232,86.18,3614.0886796272,162.073496,14,Waypoint,
362800,2021-03-18 08:54:57,40.1839449132907,33.3216910588721,162.073496,,,3614.0886796272,37.401576,16.07688778,1875.3117398,21,5,15.228,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.500372,0,146.7, -7.8, 12.5,0,0,1024,1024,1024,1024,147.3,0,69,3.807,3.824,3.821,3.775,0,0,8.232,86.18,3614.0886796272,162.073496,14,Waypoint,
362900,2021-03-18 08:54:57,40.1839393663577,33.3216954970274,162.073496,,,3614.0886796272,37.401576,16.07688778,1874.50137232,21,5,15.228,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.500372,-0.223694,146.8, -7.7, 12.3,0,0,1024,1024,1024,1024,147.3,0,69,3.807,3.824,3.821,3.775,0,0,8.232,86.18,3614.0886796272,162.073496,14,Waypoint,
363000,2021-03-18 08:54:57,40.1839338136634,33.3217000456995,162.073496,,,3614.0886796272,37.401576,16.07688778,1873.66475812,21,5,15.228,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.500372,-0.223694,146.8, -7.6, 12.4,0,0,1024,1024,1024,1024,147.3,0,69,3.807,3.824,3.821,3.775,0,0,8.232,86.18,3614.0886796272,162.073496,14,Waypoint,
363100,2021-03-18 08:54:57,40.1839282530255,33.3217046625293,162.40158,,,3614.4167636272,37.401576,16.07688778,1872.81173972,21,5,15.228,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.500372,-0.447388,146.8, -7.3, 12.4,0,0,1024,1024,1024,1024,147.3,0,69,3.807,3.824,3.821,3.775,0,0,8.232,86.18,3614.4167636272,162.40158,14,Waypoint,
363200,2021-03-18 08:54:58,40.1839226922452,33.3217092262704,162.40158,,,3614.4167636272,37.401576,16.07688778,1871.97512552,21,5,15.228,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.500372,-0.447388,146.8, -7.2, 12.6,0,0,1024,1024,1024,1024,147.3,0,69,3.807,3.824,3.821,3.775,0,0,8.232,86.18,3614.4167636272,162.40158,14,Waypoint,
363300,2021-03-18 08:54:58,40.1839171043345,33.3217137017391,162.40158,,,3614.4167636272,37.401576,16.07688778,1871.16803888,21,5,15.228,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.500372,-0.223694,146.7, -7.2, 12.3,0,0,1024,1024,1024,1024,147.3,0,69,3.807,3.824,3.821,3.775,0,0,8.232,86.18,3614.4167636272,162.40158,14,Waypoint,
363400,2021-03-18 08:54:58,40.1839115293011,33.3217182884424,162.40158,,,3614.4167636272,37.401576,16.1954456,1870.33142468,21,5,15.228,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.724066,-0.447388,146.8, -6.8, 12.4,0,0,1024,1024,1024,1024,147.3,0,69,3.807,3.824,3.821,3.775,0,0,8.232,86.18,3614.4167636272,162.40158,14,Waypoint,
363500,2021-03-18 08:54:58,40.1839059720895,33.3217230495033,162.40158,,,3614.4167636272,37.401576,16.1954456,1869.44887872,21,5,15.228,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.724066,-0.447388,146.8, -6.4, 12.7,0,0,1024,1024,1024,1024,147.3,0,69,3.807,3.824,3.821,3.775,0,0,8.232,86.18,3614.4167636272,162.40158,14,Waypoint,
363600,2021-03-18 08:54:58,40.183900392262,33.3217276763847,162.729664,,,3614.7448476272,37.401576,16.1954456,1868.60898368,21,5,15.146,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.724066,-0.447388,147, -6, 13,0,0,1024,1024,1024,1024,147.3,0,69,3.792,3.806,3.805,3.762,0,0,8.848,86.18,3614.7448476272,162.729664,14,Waypoint,
363700,2021-03-18 08:54:58,40.183894859511,33.3217322243335,162.729664,,,3614.7448476272,37.401576,16.1954456,1867.78877368,21,5,15.146,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.724066,-0.447388,147, -6.1, 13.2,0,0,1024,1024,1024,1024,147.3,0,69,3.792,3.806,3.805,3.762,0,0,8.848,86.18,3614.7448476272,162.729664,14,Waypoint,
363800,2021-03-18 08:54:58,40.18388930586,33.3217368576731,162.729664,,,3614.7448476272,37.401576,16.1954456,1866.94887864,21,5,15.146,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.724066,-0.223694,147, -6, 13.5,0,0,1024,1024,1024,1024,147.3,0,69,3.792,3.806,3.805,3.762,0,0,8.848,86.18,3614.7448476272,162.729664,14,Waypoint,
363900,2021-03-18 08:54:58,40.183883518126,33.3217414723617,162.729664,,,3614.7448476272,37.401576,16.1954456,1866.13523032,21,5,15.146,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.724066,-0.223694,147, -5.9, 13.3,0,0,1024,1024,1024,1024,147.3,0,69,3.792,3.806,3.805,3.762,0,0,8.848,86.18,3614.7448476272,162.729664,14,Waypoint,
364000,2021-03-18 08:54:58,40.1838779628303,33.3217460935026,162.729664,,,3614.7448476272,37.401576,16.1954456,1865.3051778,21,5,15.146,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.724066,-0.223694,146.9, -6, 13.2,0,0,1024,1024,1024,1024,147.3,0,69,3.792,3.806,3.805,3.762,0,0,8.848,86.18,3614.7448476272,162.729664,14,Waypoint,
364100,2021-03-18 08:54:58,40.1838728214238,33.321750442685,162.729664,,,3614.7448476272,37.401576,16.1954456,1864.52105704,21,5,15.146,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.724066,-0.223694,146.9, -6.4, 13.4,0,0,1024,1024,1024,1024,147.3,0,69,3.792,3.806,3.805,3.762,0,0,8.848,86.18,3614.7448476272,162.729664,14,Waypoint,
364200,2021-03-18 08:54:59,40.183867312862,33.3217550351232,162.729664,,,3614.7448476272,37.401576,16.1954456,1863.70084704,21,5,15.146,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.724066,-0.223694,146.9, -6.4, 13.6,0,0,1024,1024,1024,1024,147.3,0,69,3.792,3.806,3.805,3.762,0,0,8.848,86.18,3614.7448476272,162.729664,14,Waypoint,
364300,2021-03-18 08:54:59,40.1838613336727,33.3217599633833,162.729664,,,3614.7448476272,37.401576,16.1954456,1862.8281436,21,5,15.146,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.724066,-0.223694,147, -6.1, 13.6,0,0,1024,1024,1024,1024,147.3,0,69,3.792,3.806,3.805,3.762,0,0,8.848,86.18,3614.7448476272,162.729664,14,Waypoint,
364400,2021-03-18 08:54:59,40.183855804485,33.3217645751958,162.729664,,,3614.7448476272,37.401576,16.1954456,1862.0079336,21,5,15.146,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.724066,-0.223694,146.9, -6.1, 13.5,0,0,1024,1024,1024,1024,147.3,0,69,3.792,3.806,3.805,3.762,0,0,8.848,86.18,3614.7448476272,162.729664,14,Waypoint,
364500,2021-03-18 08:54:59,40.1838502958546,33.3217692731165,162.729664,,,3614.7448476272,37.401576,16.00754264,1861.16803856,21,5,15.146,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.42164,8.724066,-0.223694,146.9, -6.4, 13.6,0,0,1024,1024,1024,1024,147.3,0,69,3.792,3.806,3.805,3.762,0,0,8.848,86.18,3614.7448476272,162.729664,14,Waypoint,
364600,2021-03-18 08:54:59,40.1838445125774,33.3217742688281,162.729664,,,3614.7448476272,37.401576,16.00754264,1860.2690884,21,5,15.146,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.42164,8.724066,-0.223694,146.9, -6.5, 13.9,0,0,1024,1024,1024,1024,147.3,0,69,3.808,3.826,3.823,3.774,0,0,8.848,86.18,3614.7448476272,162.729664,14,Waypoint,
364700,2021-03-18 08:54:59,40.1838389692051,33.3217789258474,162.729664,,,3614.7448476272,37.401576,16.00754264,1859.4488784,21,5,15.146,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.42164,8.724066,-0.223694,146.9, -6, 14.1,0,0,1024,1024,1024,1024,147.3,0,69,3.808,3.826,3.823,3.774,0,0,8.848,86.18,3614.7448476272,162.729664,14,Waypoint,
364800,2021-03-18 08:54:59,40.1838334337131,33.3217835685154,162.729664,,,3614.7448476272,37.401576,16.00754264,1858.63194924,20,5,15.146,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.42164,8.724066,-0.223694,147, -6, 14.2,0,0,1024,1024,1024,1024,147.3,0,69,3.808,3.826,3.823,3.774,0,0,8.848,86.18,3614.7448476272,162.729664,14,Waypoint,
364900,2021-03-18 08:54:59,40.1838283332184,33.3217876823293,162.729664,,,3614.7448476272,37.401576,15.88674788,1857.92656864,20,5,15.146,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.42164,8.500372,-0.223694,146.9, -6.7, 14.1,0,0,1024,1024,1024,1024,147.3,0,69,3.808,3.826,3.823,3.774,0,0,8.848,86.18,3614.7448476272,162.729664,14,Waypoint,
365000,2021-03-18 08:54:59,40.1838228446658,33.321792260416,162.729664,,,3614.7448476272,37.401576,15.88674788,1857.12932452,20,5,15.146,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.42164,8.500372,-0.223694,146.8, -7.1, 14,0,0,1024,1024,1024,1024,147.3,0,69,3.808,3.826,3.823,3.774,0,0,8.848,86.18,3614.7448476272,162.729664,14,Waypoint,
365100,2021-03-18 08:54:59,40.1838173853732,33.3217969712529,162.729664,,,3614.7448476272,37.401576,16.00754264,1856.29599116,20,5,15.146,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.42164,8.724066,-0.223694,146.8, -7.1, 14.2,0,0,1024,1024,1024,1024,147.3,0,69,3.808,3.826,3.823,3.774,0,0,8.848,86.18,3614.7448476272,162.729664,14,Waypoint,
365200,2021-03-18 08:55:00,40.1838118986708,33.3218015593857,162.729664,,,3614.7448476272,37.401576,15.88674788,1855.50202788,20,5,15.146,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.42164,8.500372,-0.223694,146.9, -6.9, 14.2,0,0,1024,1024,1024,1024,147.3,0,69,3.808,3.826,3.823,3.774,0,0,8.848,86.18,3614.7448476272,162.729664,14,Waypoint,
365300,2021-03-18 08:55:00,40.1838065432617,33.3218059724317,162.729664,,,3614.7448476272,37.401576,15.88674788,1854.74743468,20,5,15.146,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.42164,8.500372,-0.223694,146.7, -7.3, 14,0,0,1024,1024,1024,1024,147.3,0,69,3.808,3.826,3.823,3.774,0,0,8.848,86.18,3614.7448476272,162.729664,14,Waypoint,
365400,2021-03-18 08:55:00,40.1838010451156,33.3218105232508,162.729664,,,3614.7448476272,37.401576,16.07688778,1853.9698756,21,5,15.146,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.500372,-0.223694,146.7, -7.2, 13.8,0,0,1024,1024,1024,1024,147.3,0,69,3.808,3.826,3.823,3.774,0,0,8.848,86.18,3614.7448476272,162.729664,14,Waypoint,
365500,2021-03-18 08:55:00,40.1837952998696,33.3218152778595,162.729664,,,3614.7448476272,37.401576,16.07688778,1853.15950812,21,5,15.146,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.500372,-0.223694,146.8, -6.8, 13.6,0,0,1024,1024,1024,1024,147.3,0,69,3.808,3.826,3.823,3.774,0,0,8.848,86.18,3614.7448476272,162.729664,14,Waypoint,
365600,2021-03-18 08:55:00,40.1837897717071,33.3218198207915,162.729664,,,3614.7448476272,37.401576,16.07688778,1852.39179156,21,5,15.146,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.500372,0,146.8, -6.9, 13.3,0,0,1024,1024,1024,1024,147.3,0,69,3.808,3.826,3.823,3.774,0,0,8.848,86.18,3614.7448476272,162.729664,14,Waypoint,
365700,2021-03-18 08:55:00,40.1837843963573,33.3218244168175,162.729664,,,3614.7448476272,37.401576,16.07688778,1851.60110912,21,5,15.175,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.500372,-0.223694,146.8, -6.9, 13.2,0,0,1024,1024,1024,1024,147.3,0,69,3.807,3.821,3.816,3.771,0,0,8.327,86.18,3614.7448476272,162.729664,14,Waypoint,
365800,2021-03-18 08:55:00,40.1837788717634,33.321828951844,162.729664,,,3614.7448476272,37.401576,16.07688778,1850.83995424,21,5,15.175,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.500372,-0.223694,146.8, -6.9, 13.1,0,0,1024,1024,1024,1024,147.3,0,69,3.807,3.821,3.816,3.771,0,0,8.327,86.18,3614.7448476272,162.729664,14,Waypoint,
365900,2021-03-18 08:55:00,40.1837732150512,33.3218334402347,162.729664,,,3614.7448476272,37.401576,16.07688778,1850.10832692,21,5,15.175,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.500372,-0.223694,146.9, -6.8, 13,0,0,1024,1024,1024,1024,147.3,0,69,3.807,3.821,3.816,3.771,0,0,8.327,86.18,3614.7448476272,162.729664,14,Waypoint,
366000,2021-03-18 08:55:00,40.1837676670166,33.3218379602046,162.729664,,,3614.7448476272,37.401576,16.07688778,1849.35701456,21,5,15.175,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.500372,-0.223694,146.8, -6.8, 12.7,0,0,1024,1024,1024,1024,147.3,0,69,3.807,3.821,3.816,3.771,0,0,8.327,86.18,3614.7448476272,162.729664,14,Waypoint,
366100,2021-03-18 08:55:00,40.1837618865515,33.3218423531525,162.40158,,,3614.4167636272,37.401576,16.07688778,1848.66803816,21,5,15.175,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.500372,-0.223694,146.9, -6.6, 12.3,0,0,1024,1024,1024,1024,147.3,0,69,3.807,3.821,3.816,3.771,0,0,8.327,86.18,3614.4167636272,162.40158,14,Waypoint,
366200,2021-03-18 08:55:01,40.1837563164545,33.3218468745513,162.729664,,,3614.7448476272,37.401576,16.07688778,1847.92656832,21,5,15.175,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.500372,-0.223694,146.9, -6.3, 12.2,0,0,1024,1024,1024,1024,147.3,0,69,3.807,3.821,3.816,3.771,0,0,8.327,86.18,3614.7448476272,162.729664,14,Waypoint,
366300,2021-03-18 08:55:01,40.1837509289047,33.3218513306577,162.40158,,,3614.4167636272,37.401576,16.07688778,1847.18837932,21,5,15.175,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.500372,-0.223694,146.9, -6.5, 12.2,0,0,1024,1024,1024,1024,147.3,0,69,3.807,3.821,3.816,3.771,0,0,8.327,86.18,3614.4167636272,162.40158,14,Waypoint,
366400,2021-03-18 08:55:01,40.1837453952655,33.3218558628138,162.729664,,,3614.7448476272,37.401576,16.07688778,1846.44690948,21,5,15.175,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.500372,-0.223694,146.9, -6.7, 12.5,0,0,1024,1024,1024,1024,147.3,0,69,3.807,3.821,3.816,3.771,0,0,8.327,86.18,3614.7448476272,162.729664,14,Waypoint,
366500,2021-03-18 08:55:01,40.1837398832774,33.3218606992251,162.40158,,,3614.4167636272,37.401576,16.07688778,1845.62341864,21,5,15.175,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.500372,-0.223694,146.8, -6.7, 12.9,0,0,1024,1024,1024,1024,147.3,0,69,3.807,3.821,3.816,3.771,0,0,8.327,86.18,3614.4167636272,162.40158,14,Waypoint,
366600,2021-03-18 08:55:01,40.183734356214,33.3218652773119,162.729664,,,3614.7448476272,37.401576,16.07688778,1844.87210628,21,5,15.175,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.500372,-0.223694,146.8, -6.6, 13,0,0,1024,1024,1024,1024,147.3,0,69,3.807,3.821,3.816,3.771,0,0,8.327,86.18,3614.7448476272,162.729664,14,Waypoint,
366700,2021-03-18 08:55:01,40.1837288231177,33.3218697398764,162.729664,,,3614.7448476272,37.401576,16.07688778,1844.15688316,21,5,15.191,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.500372,-0.223694,146.9, -6.4, 13,0,0,1024,1024,1024,1024,147.3,0,69,3.803,3.815,3.81,3.764,0,0,8.155,86.36,3614.7448476272,162.729664,14,Waypoint,
366800,2021-03-18 08:55:01,40.1837232968766,33.3218743129402,162.729664,,,3614.7448476272,37.401576,16.07688778,1843.41541332,21,5,15.191,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.500372,-0.223694,146.8, -6.4, 13,0,0,1024,1024,1024,1024,147.3,0,69,3.803,3.815,3.81,3.764,0,0,8.155,86.36,3614.7448476272,162.729664,14,Waypoint,
366900,2021-03-18 08:55:01,40.1837177207521,33.3218788673408,162.729664,,,3614.7448476272,37.401576,16.07688778,1842.683786,21,5,15.191,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.500372,-0.223694,146.8, -6.6, 12.9,0,0,1024,1024,1024,1024,147.3,0,69,3.803,3.815,3.81,3.764,0,0,8.155,86.36,3614.7448476272,162.729664,14,Waypoint,
367000,2021-03-18 08:55:01,40.1837121942342,33.3218834425637,162.729664,,,3614.7448476272,37.401576,16.07688778,1841.945597,21,5,15.191,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.500372,-0.223694,146.8, -6.6, 12.8,0,0,1024,1024,1024,1024,147.3,0,69,3.803,3.815,3.81,3.764,0,0,8.155,86.36,3614.7448476272,162.729664,14,Waypoint,
367100,2021-03-18 08:55:01,40.1837066116684,33.3218879503223,162.729664,,,3614.7448476272,37.401576,16.07688778,1841.23365472,21,5,15.191,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.500372,-0.223694,146.9, -6.5, 12.8,0,0,1024,1024,1024,1024,147.3,0,69,3.803,3.815,3.81,3.764,0,0,8.155,86.36,3614.7448476272,162.729664,14,Waypoint,
367200,2021-03-18 08:55:02,40.1837010740521,33.3218925284091,162.729664,,,3614.7448476272,37.401576,16.07688778,1840.5020274,21,5,15.191,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.500372,-0.223694,147, -6.3, 12.7,0,0,1024,1024,1024,1024,147.3,0,69,3.803,3.815,3.81,3.764,0,0,8.155,86.36,3614.7448476272,162.729664,14,Waypoint,
367300,2021-03-18 08:55:02,40.1836950433323,33.3218975700451,162.729664,,,3614.7448476272,37.401576,16.07688778,1839.69494076,21,5,15.191,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.500372,-0.223694,147.1, -5.5, 12.6,0,0,1024,1024,1024,1024,147.3,0,69,3.803,3.815,3.81,3.764,0,0,8.155,86.36,3614.7448476272,162.729664,14,Waypoint,
367400,2021-03-18 08:55:02,40.1836894609009,33.3219021703765,162.729664,,,3614.7448476272,37.401576,16.07688778,1838.96659428,21,5,15.191,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.500372,-0.223694,147, -5.4, 12.6,0,0,1024,1024,1024,1024,147.3,0,69,3.803,3.815,3.81,3.764,0,0,8.155,86.36,3614.7448476272,162.729664,14,Waypoint,
367500,2021-03-18 08:55:02,40.1836843817147,33.3219063781979,162.729664,,,3614.7448476272,37.401576,16.07688778,1838.30058376,21,5,15.191,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.500372,-0.223694,146.9, -6.2, 12.6,0,0,1024,1024,1024,1024,147.3,0,69,3.803,3.815,3.81,3.764,0,0,8.155,86.36,3614.7448476272,162.729664,14,Waypoint,
367600,2021-03-18 08:55:02,40.1836788547883,33.3219109254293,162.729664,,,3614.7448476272,37.401576,16.07688778,1837.58864148,21,5,15.191,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.500372,-0.223694,146.9, -6.3, 12.4,0,0,1024,1024,1024,1024,147.3,0,69,3.803,3.815,3.81,3.764,0,0,8.155,86.36,3614.7448476272,162.729664,14,Waypoint,
367700,2021-03-18 08:55:02,40.1836733064822,33.3219153678956,162.729664,,,3614.7448476272,37.401576,16.07688778,1836.90622676,21,5,15.191,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.500372,-0.223694,146.9, -6.3, 12.1,0,0,1024,1024,1024,1024,147.3,0,69,3.803,3.815,3.81,3.764,0,0,8.155,86.36,3614.7448476272,162.729664,14,Waypoint,
367800,2021-03-18 08:55:02,40.1836677695512,33.3219198957525,162.729664,,,3614.7448476272,37.401576,16.07688778,1836.20740784,21,5,15.191,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.500372,-0.223694,147, -6.4, 11.8,0,0,1024,1024,1024,1024,147.3,0,69,3.809,3.821,3.824,3.775,0,0,8.155,86.36,3614.7448476272,162.729664,14,Waypoint,
367900,2021-03-18 08:55:02,40.1836621879421,33.3219242427822,162.729664,,,3614.7448476272,37.401576,16.07688778,1835.56108236,21,5,15.191,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.500372,-0.223694,147, -6.3, 11.5,0,0,1024,1024,1024,1024,147.3,0,69,3.809,3.821,3.824,3.775,0,0,8.155,86.36,3614.7448476272,162.729664,14,Waypoint,
368000,2021-03-18 08:55:02,40.1836566318242,33.3219287505473,162.729664,,,3614.7448476272,37.401576,16.07688778,1834.87210596,21,5,15.191,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.500372,-0.223694,147, -6.2, 11.3,0,0,1024,1024,1024,1024,147.3,0,69,3.809,3.821,3.824,3.775,0,0,8.155,86.36,3614.7448476272,162.729664,14,Waypoint,
368100,2021-03-18 08:55:02,40.1836511753385,33.3219333394041,162.729664,,,3614.7448476272,37.401576,16.07688778,1834.153602,21,5,15.191,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.500372,-0.223694,147, -6.1, 11.2,0,0,1024,1024,1024,1024,147.3,0,69,3.809,3.821,3.824,3.775,0,0,8.155,86.36,3614.7448476272,162.729664,14,Waypoint,
368200,2021-03-18 08:55:03,40.1836456326514,33.3219378450165,162.729664,,,3614.7448476272,37.401576,16.07688778,1833.47118728,21,5,15.191,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.500372,-0.223694,147, -6.2, 11.1,0,0,1024,1024,1024,1024,147.3,0,69,3.809,3.821,3.824,3.775,0,0,8.155,86.36,3614.7448476272,162.729664,14,Waypoint,
368300,2021-03-18 08:55:03,40.1836400561157,33.3219424539521,162.729664,,,3614.7448476272,37.401576,16.07688778,1832.76580668,21,5,15.191,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.500372,-0.223694,146.9, -6.4, 11,0,0,1024,1024,1024,1024,147.3,0,69,3.809,3.821,3.824,3.775,0,0,8.155,86.36,3614.7448476272,162.729664,14,Waypoint,
368400,2021-03-18 08:55:03,40.1836345180883,33.3219469667401,162.729664,,,3614.7448476272,37.401576,16.07688778,1832.0866728,21,5,15.191,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.500372,-0.223694,146.9, -6.5, 10.8,0,0,1024,1024,1024,1024,147.3,0,69,3.809,3.821,3.824,3.775,0,0,8.155,86.36,3614.7448476272,162.729664,14,Waypoint,
368500,2021-03-18 08:55:03,40.1836294145074,33.3219510798425,162.729664,,,3614.7448476272,37.401576,16.07688778,1831.47315572,21,5,15.191,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.500372,-0.223694,146.9, -7, 10.9,0,0,1024,1024,1024,1024,147.3,0,69,3.809,3.821,3.824,3.775,0,0,8.155,86.36,3614.7448476272,162.729664,14,Waypoint,
