RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled
2021.12.09 14:53:28:970,913.970000000005,729.664245605469,-222.156520843506,7.86490297317505,-535.82231906564,485.11359853695,99.8456319557733,-6.20792306143283,10.9865861251511,-0.191785305738449,1,2.06115369216775e-09,964,0.0657425847735802,-11.8215322494507
2021.12.09 14:53:29:079,914.079000000005,730.95458984375,-222.190826416016,7.84927749633789,-536.498992763723,486.311080299492,99.8247281744173,-6.20792306143283,10.9865861251511,-0.191785305738449,1,2.06115369216775e-09,964,0.0657425847735802,-11.8215322494507
2021.12.09 14:53:29:189,914.189000000005,731.889099121094,-222.228851318359,7.85944557189941,-536.848475894635,487.277289598454,100.081019096921,-5.99600453128176,10.8097890966865,-0.180242523550987,1,2.06115369216775e-09,964,0.0657425847735802,-11.8215322494507
2021.12.09 14:53:29:302,914.302000000005,733.196655273438,-222.264274597168,7.84373378753662,-537.526007111956,488.498714792279,100.060644754695,-5.99600453128176,10.8097890966865,-0.180242523550987,1,2.06115369216775e-09,964,0.0657425847735802,-11.8215322494507
2021.12.09 14:53:29:409,914.409000000005,734.435180664063,-222.297702789307,7.82890367507935,-538.167595063107,489.655392262927,100.041346696679,-5.99600453128176,10.8097890966865,-0.180242523550987,1,2.06115369216775e-09,964,0.0657425847735802,-11.8215322494507
2021.12.09 14:53:29:517,914.517000000005,735.662353515625,-222.302963256836,7.83337306976318,-539.016006237166,490.517789241613,100.265357117023,-6.02954818086047,10.7224774585893,-0.142074942588806,1,2.06115369216775e-09,964,0.0657425847735802,-11.8215322494507
2021.12.09 14:53:29:625,914.625000000005,736.90966796875,-222.335784912109,7.81882762908936,-539.667181311251,491.675833269345,100.250023143525,-6.02954818086047,10.7224774585893,-0.142074942588806,1,2.06115369216775e-09,964,0.0657425847735802,-11.8215322494507
2021.12.09 14:53:29:733,914.733000000005,738.064758300781,-222.180198669434,7.65247917175293,-542.062077700196,491.170624201758,98.2838200630882,-6.36600973345682,10.3083430377643,-0.432123392820358,1,2.06115369216775e-09,964,0.0658859800933927,-11.8120698928833
2021.12.09 14:53:29:842,914.842000000005,739.315979003906,-222.208869934082,7.63576745986938,-542.755996637544,492.294213674776,98.2367146581384,-6.36600973345682,10.3083430377643,-0.432123392820358,1,2.06115369216775e-09,964,0.0658859800933927,-11.8120698928833
2021.12.09 14:53:29:954,914.954000000005,740.601928710938,-222.238231658936,7.61865234375,-543.469002761988,493.448796633637,98.1883137041592,-6.36600973345682,10.3083430377643,-0.432123392820358,1,2.06115369216775e-09,964,0.0658859800933927,-11.8120698928833
2021.12.09 14:53:30:067,915.067000000005,741.899536132813,-222.26774597168,7.60144376754761,-544.188346981589,494.613592809062,98.1394850813834,-6.36600973345682,10.3083430377643,-0.432123392820358,1,2.06115369216775e-09,964,0.0658859800933927,-11.8120698928833
2021.12.09 14:53:30:177,915.177000000005,743.163024902344,-222.296379089355,7.58474731445313,-544.888622831414,495.747555104826,98.0919563393165,-6.36600973345682,10.3083430377643,-0.432123392820358,1,2.06115369216775e-09,964,0.0658859800933927,-11.8120698928833
2021.12.09 14:53:30:284,915.284000000005,744.392211914063,-222.324131011963,7.56855916976929,-545.569785359952,496.850492219153,98.04571812268,-6.36600973345682,10.3083430377643,-0.432123392820358,1,2.06115369216775e-09,964,0.0658859800933927,-11.8120698928833
2021.12.09 14:53:30:392,915.392000000005,745.633178710938,-222.352054595947,7.5522723197937,-546.257293977279,497.963844592726,97.9990584119481,-6.36600973345682,10.3083430377643,-0.432123392820358,1,2.06115369216775e-09,964,0.0658859800933927,-11.8120698928833
2021.12.09 14:53:30:500,915.500000000005,746.874328613281,-222.379875183105,7.53603792190552,-546.944836138602,499.077085852167,97.9523932334788,-6.36600973345682,10.3083430377643,-0.432123392820358,1,2.06115369216775e-09,964,0.0658859800933927,-11.8120698928833
2021.12.09 14:53:30:607,915.607000000005,748.069152832031,-222.210681915283,7.58480453491211,-549.23150248137,498.199330959744,98.7402690504391,-6.70496884753945,9.8851059585541,-0.293228000402451,1,2.06115369216775e-09,964,0.0665663694996187,-11.7674512863159
2021.12.09 14:53:30:715,915.715000000005,749.307678222656,-222.234149932861,7.56975173950195,-549.955602587007,499.26690538159,98.7086066018553,-6.70496884753945,9.8851059585541,-0.293228000402451,1,2.06115369216775e-09,964,0.0665663694996187,-11.7674512863159
2021.12.09 14:53:30:825,915.825000000005,750.650024414063,-222.227169036865,7.58036088943481,-550.988187351569,500.081871985239,99.0232188105544,-6.84209237500807,9.89490143229551,-0.227474540472031,1,2.06115369216775e-09,964,0.0665663694996187,-11.7674512863159
2021.12.09 14:53:30:937,915.937000000005,751.947509765625,-222.250663757324,7.56524658203125,-551.754446029438,501.190118004072,98.9977491892425,-6.84209237500807,9.89490143229551,-0.227474540472031,1,2.06115369216775e-09,964,0.0665663694996187,-11.7674512863159
2021.12.09 14:53:31:046,916.046000000005,753.21044921875,-222.273445129395,7.55058479309082,-552.500251560992,502.268660744877,98.9729522187737,-6.84209237500807,9.89490143229551,-0.227474540472031,1,2.06115369216775e-09,964,0.0665663694996187,-11.7674512863159
2021.12.09 14:53:31:153,916.153000000005,754.450378417969,-222.29573059082,7.53623867034912,-553.232393268646,503.327393379252,98.948610941793,-6.84209237500807,9.89490143229551,-0.227474540472031,1,2.06115369216775e-09,964,0.0665663694996187,-11.7674512863159
2021.12.09 14:53:31:263,916.263000000005,755.725219726563,-222.31856918335,7.52153825759888,-553.984995648514,504.415856820256,98.9235852330639,-6.84209237500807,9.89490143229551,-0.227474540472031,1,2.06115369216775e-09,964,0.0665663694996187,-11.7674512863159
2021.12.09 14:53:31:371,916.371000000005,756.977111816406,-222.340911865234,7.50715303421021,-554.724000472891,505.484531940841,98.8990347870437,-6.84209237500807,9.89490143229551,-0.227474540472031,1,2.06115369216775e-09,964,0.0665663694996187,-11.7674512863159
2021.12.09 14:53:31:480,916.480000000005,758.240661621094,-222.363388061523,7.49268102645874,-555.469752082908,506.563066990618,98.8742363692622,-6.84209237500807,9.89490143229551,-0.227474540472031,1,2.06115369216775e-09,964,0.0665663694996187,-11.7674512863159
2021.12.09 14:53:31:589,916.589000000005,759.5732421875,-222.366104125977,7.27920579910278,-556.690716224117,507.724869303161,96.2414349861808,-6.95667946082901,9.95426139490692,-0.580062091350555,1,2.06115369216775e-09,964,0.0689598102626098,-11.6140394210815
2021.12.09 14:53:31:700,916.700000000005,760.892639160156,-222.213012695313,7.10530424118042,-559.228831534232,507.309221260021,94.1173540507583,-7.3225269074422,9.70186852207885,-0.845228433609009,1,2.06115369216775e-09,964,0.0711100525784672,-11.4806900024414
2021.12.09 14:53:31:812,916.812000000005,762.227111816406,-222.060848236084,7.32120800018311,-561.289547198724,506.467769541499,97.1319340335148,-7.69158777622584,9.42270651363591,-0.393212884664536,1,2.06115369216775e-09,964,0.0711420396430645,-11.4787368774414
2021.12.09 14:53:31:922,916.922000000005,763.542907714844,-222.055870056152,7.33370923995972,-562.2867767011,507.278973507797,97.4648434339386,-7.7672649181407,9.41754131783333,-0.333630114793777,1,2.06115369216775e-09,964,0.0711420396430645,-11.4787368774414
2021.12.09 14:53:32:031,917.031000000005,764.833312988281,-222.050247192383,7.34593772888184,-563.271433564638,508.067041954321,97.7914600895926,-7.80980199246002,9.38302875490773,-0.280917972326279,1,2.06115369216775e-09,964,0.0711420396430645,-11.4787368774414
2021.12.09 14:53:32:140,917.140000000005,766.142517089844,-221.850456237793,7.57403182983398,-565.711876211588,506.701938288759,100.983044816156,-8.11687322097709,8.89939366936726,0.16968934237957,1,2.06115369216775e-09,964,0.0709597750259932,-11.4898777008057
2021.12.09 14:53:32:246,917.246000000005,767.4248046875,-221.712841033936,7.58890438079834,-567.856502473112,506.170028516092,101.349522350485,-8.43045815666226,8.67032848572624,0.241266936063766,1,2.06115369216775e-09,964,0.0706769161587268,-11.5072240829468
2021.12.09 14:53:32:355,917.355000000005,768.750305175781,-221.584396362305,7.64872312545776,-569.892967379951,505.697178783076,102.320089960716,-8.66991330289923,8.40889016833984,0.382700949907303,1,2.06115369216775e-09,964,0.0710695427500223,-11.4831647872925
2021.12.09 14:53:32:461,917.461000000005,770.002014160156,-221.515064239502,7.56717014312744,-571.542048937863,505.925645242047,101.400343160297,-8.82747534935213,8.30074330779517,0.263316422700882,1,2.06115369216775e-09,964,0.0714777692242321,-11.4582901000977
2021.12.09 14:53:32:567,917.567000000005,771.274169921875,-221.51118850708,7.56516170501709,-572.523263800552,506.725141057163,101.541070589386,-8.81164925697536,8.26338232719589,0.27461439371109,1,2.06115369216775e-09,964,0.0714777692242321,-11.4582901000977
2021.12.09 14:53:32:674,917.674000000005,772.517578125,-221.509738922119,7.55758476257324,-573.469163452166,507.536457987315,101.603498440156,-8.80204531284159,8.23948769230405,0.276625514030457,1,2.06115369216775e-09,964,0.0714777692242321,-11.4582901000977
2021.12.09 14:53:32:783,917.783000000005,773.8896484375,-221.503818511963,7.55800628662109,-574.539676734398,508.378033562164,101.789600687486,-8.91271265310461,8.30344762187125,0.314432770013809,1,2.06115369216775e-09,964,0.0714777692242321,-11.4582901000977
2021.12.09 14:53:32:894,917.894000000005,775.234191894531,-221.506408691406,7.54742383956909,-575.528943816878,509.299771362297,101.824505899648,-8.91271265310461,8.30344762187125,0.314432770013809,1,2.06115369216775e-09,964,0.0714777692242321,-11.4582901000977
2021.12.09 14:53:33:004,918.004000000005,776.589782714844,-221.40763092041,7.27906513214111,-577.766026930341,509.506046194942,98.3956179563629,-9.14185450039182,8.17372719048387,-0.138283133506775,1,2.06115369216775e-09,964,0.0727315193592244,-11.382773399353
2021.12.09 14:53:33:111,918.111000000005,777.867980957031,-221.425884246826,7.27497959136963,-578.559631554862,510.533638930139,98.502548464605,-9.12306014297122,8.21836859442068,-0.122173778712749,1,2.06115369216775e-09,964,0.0738447794125703,-11.3168020248413
2021.12.09 14:53:33:218,918.218000000005,779.202758789063,-221.39826965332,7.34363222122192,-579.709718017078,511.051751397439,99.5976381981818,-9.18202235779292,8.15577050989982,0.0313857980072498,1,2.06115369216775e-09,964,0.0739978193524539,-11.3078107833862
2021.12.09 14:53:33:326,918.326000000005,780.516174316406,-221.359020233154,7.34984111785889,-581.029292624839,511.508118868176,99.8494056734316,-9.27208455219517,8.0853252414976,0.0711345747113228,1,2.06115369216775e-09,964,0.0740912955780962,-11.3023281097412
2021.12.09 14:53:33:435,918.435000000005,781.847106933594,-221.358551025391,7.33783340454102,-582.039977820008,512.389413351071,99.8571576075541,-9.27208455219517,8.0853252414976,0.0711345747113228,1,2.06115369216775e-09,964,0.0740912955780962,-11.3023281097412
2021.12.09 14:53:33:545,918.545000000005,783.190246582031,-221.358081817627,7.32575798034668,-583.059881727549,513.278793983059,99.8649904039236,-9.27208455219517,8.0853252414976,0.0711345747113228,1,2.06115369216775e-09,964,0.0740912955780962,-11.3023281097412
2021.12.09 14:53:33:656,918.656000000005,784.423706054688,-221.358463287354,7.31216907501221,-583.992519147601,514.106713972807,99.8377426041472,-9.19801124787646,8.02059589910394,0.0542979575693607,1,2.06115369216775e-09,964,0.0740912955780962,-11.3023281097412
2021.12.09 14:53:33:762,918.762000000005,785.737365722656,-221.3547706604,7.30761003494263,-585.009679393188,514.935233295007,99.9429258150626,-9.28987801639413,8.08616597841738,0.0808075815439224,1,2.06115369216775e-09,964,0.0740912955780962,-11.3023281097412
2021.12.09 14:53:33:871,918.871000000005,787.070068359375,-221.354225158691,7.29581594467163,-586.022291782902,515.816649399431,99.9517395701056,-9.28987801639413,8.08616597841738,0.0808075815439224,1,2.06115369216775e-09,964,0.0740912955780962,-11.3023281097412
2021.12.09 14:53:33:980,918.980000000005,788.357788085938,-221.273273468018,7.20458745956421,-587.82952961355,515.935227183216,98.8700536131541,-9.36715778278086,7.85398739189434,-0.0704805105924606,1,2.06115369216775e-09,964,0.074413861723034,-11.2834615707397
2021.12.09 14:53:34:087,919.087000000005,789.602600097656,-221.236373901367,7.30916833877563,-588.953478304623,516.250602514557,100.455870297475,-9.33798607510514,7.67687808843098,0.13541467487812,1,2.06115369216775e-09,964,0.0721417897671277,-11.4181308746338
2021.12.09 14:53:34:198,919.198000000005,790.934753417969,-221.233276367188,7.29788732528687,-589.989956573871,517.102732714174,100.470886956565,-9.33798607510514,7.67687808843098,0.13541467487812,1,2.06115369216775e-09,964,0.0721417897671277,-11.4181308746338
2021.12.09 14:53:34:307,919.307000000005,792.134582519531,-221.226428985596,7.27357339859009,-590.978907528364,517.844639648504,100.289864230065,-9.09474807675413,7.45630350331514,0.0705053582787514,1,2.06115369216775e-09,964,0.0721417897671277,-11.4181308746338
2021.12.09 14:53:34:419,919.419000000005,793.320007324219,-221.221145629883,7.26602935791016,-591.921066603573,518.573722257991,100.33633198039,-8.8524038871622,7.23916304997408,0.0385560989379883,1,2.06115369216775e-09,964,0.0721417897671277,-11.4181308746338
2021.12.09 14:53:34:529,919.529000000005,794.567626953125,-221.218040466309,7.25486707687378,-592.894818097632,519.370020552298,100.34057118834,-8.8524038871622,7.23916304997408,0.0385560989379883,1,2.06115369216775e-09,964,0.0721417897671277,-11.4181308746338
2021.12.09 14:53:34:636,919.636000000005,795.781311035156,-221.215030670166,7.24404335021973,-593.842045491064,520.144652148413,100.34471008094,-8.8524038871622,7.23916304997408,0.0385560989379883,1,2.06115369216775e-09,964,0.0721417897671277,-11.4181308746338
2021.12.09 14:53:34:743,919.743000000005,796.994934082031,-221.212028503418,7.23325252532959,-594.789219942567,520.919206534945,100.348836841978,-8.8524038871622,7.23916304997408,0.0385560989379883,1,2.06115369216775e-09,964,0.0721417897671277,-11.4181308746338
2021.12.09 14:53:34:850,919.850000000005,798.208679199219,-221.209033966064,7.22249412536621,-595.736478307973,521.693804226217,100.352970031548,-8.8524038871622,7.23916304997408,0.0385560989379883,1,2.06115369216775e-09,964,0.0721417897671277,-11.4181308746338
2021.12.09 14:53:34:957,919.957000000005,799.42236328125,-221.2060546875,7.21176815032959,-596.68361394523,522.468405283106,100.357088660275,-8.8524038871622,7.23916304997408,0.0385560989379883,1,2.06115369216775e-09,964,0.0721417897671277,-11.4181308746338
2021.12.09 14:53:35:067,920.067000000005,800.670166015625,-221.202995300293,7.20077466964722,-597.657405614319,523.264699268197,100.361321043585,-8.8524038871622,7.23916304997408,0.0385560989379883,1,2.06115369216775e-09,964,0.0721417897671277,-11.4181308746338
2021.12.09 14:53:35:178,920.178000000005,801.929321289063,-221.199924468994,7.18971681594849,-598.639971361874,524.068284714884,100.365601612255,-8.8524038871622,7.23916304997408,0.0385560989379883,1,2.06115369216775e-09,964,0.0721417897671277,-11.4181308746338
2021.12.09 14:53:35:286,920.286000000005,803.154479980469,-221.196941375732,7.17899179458618,-599.596025769799,524.850104777547,100.369776869124,-8.8524038871622,7.23916304997408,0.0385560989379883,1,2.06115369216775e-09,964,0.0721417897671277,-11.4181308746338
2021.12.09 14:53:35:396,920.396000000005,804.402404785156,-221.193912506104,7.16809988021851,-600.569822549913,525.64643560378,100.374009601834,-8.8524038871622,7.23916304997408,0.0385560989379883,1,2.06115369216775e-09,964,0.0721417897671277,-11.4181308746338
2021.12.09 14:53:35:503,920.503000000005,805.616271972656,-221.190975189209,7.15753936767578,-601.5170206543,526.421009195858,100.378148057777,-8.8524038871622,7.23916304997408,0.0385560989379883,1,2.06115369216775e-09,964,0.0721417897671277,-11.4181308746338
2021.12.09 14:53:35:611,920.611000000005,806.841552734375,-221.188022613525,7.14691162109375,-602.473072900286,527.202880814811,100.382319705556,-8.8524038871622,7.23916304997408,0.0385560989379883,1,2.06115369216775e-09,964,0.0721417897671277,-11.4181308746338
