time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
384500,2021-03-21 11:15:08,40.1849630704926,33.3281289242963,43.307088,,,3494.9674346736,0,7.72415382,27.392225286,13,4,15.506,3723.9700666736,272.30972,37.23610324,3537.8610056,-1.342164,7.605596,1.11847,108, 22.4, 0.7,0,0,1024,1024,946,1127,103.8,-14.9,76,3.889,3.893,3.888,3.878,0,0,12.066,89.51,3494.9674346736,43.307088,6,P-GPS,
384600,2021-03-21 11:15:08,40.1849621648628,33.3281324534128,43.307088,,,3494.9674346736,0,6.40659616,26.356956224,14,4,15.506,3723.9700666736,272.30972,37.23610324,3537.8610056,-1.342164,6.263432,0.894776,110, 27.4, 3.8,0,0,1024,1024,845,1024,105.3,-14.9,76,3.889,3.893,3.888,3.878,0,0,12.066,89.51,3494.9674346736,43.307088,6,P-GPS,
384700,2021-03-21 11:15:08,40.1849614328642,33.3281352904575,43.307088,,,3494.9674346736,0,4.88547696,25.5244758824,14,4,15.506,3723.9700666736,272.30972,37.23610324,3537.8610056,-1.342164,4.697574,0.447388,110.6, 27.5, 3,0,0,1024,1024,566,975,106.1,-14.9,76,3.889,3.893,3.888,3.878,0,0,12.066,89.51,3494.9674346736,43.307088,6,P-GPS,
384800,2021-03-21 11:15:08,40.1849606435427,33.3281369003098,43.307088,,,3494.9674346736,0,3.53660214,25.0186359712,14,4,15.017,3723.9700666736,272.30972,37.23610324,3537.8610056,-1.11847,3.35541,0.894776,110.4, 24.6, -0.3,0,0,1024,1024,424,1024,106.9,-14.9,76,3.885,3.908,3.914,3.901,0,0,12.066,89.51,3494.9674346736,43.307088,6,P-GPS,
384900,2021-03-21 11:15:08,40.1849599951338,33.3281382653425,42.979004,,,3494.6393506736,0,2.908022,24.5924220468,14,4,15.017,3723.9700666736,272.30972,37.23610324,3537.8610056,-1.11847,2.684328,2.013246,110.4, 22.5, -2.1,0,0,1024,1024,381,1061,107.8,-14.9,76,3.885,3.908,3.914,3.901,0,0,12.066,89.51,3494.6393506736,42.979004,6,P-GPS,
385000,2021-03-21 11:15:08,40.1849594916791,33.3281388922558,42.65092,,,3494.3112666736,0,2.70222352,24.3793971056,14,4,15.017,3723.9700666736,272.30972,37.23610324,3537.8610056,-1.11847,2.460634,3.35541,111, 21.9, -1.1,0,0,1024,1024,371,1137,108.6,-14.9,76,3.885,3.908,3.914,3.901,0,0,12.066,89.51,3494.3112666736,42.65092,6,P-GPS,
385100,2021-03-21 11:15:08,40.1849590456955,33.3281395916041,41.994752,,,3493.6550986736,0,1.99982436,24.1522645524,14,4,15.017,3723.9700666736,272.30972,37.23610324,3537.8610056,-0.894776,1.789552,4.47388,111.2, 20.1, -1.6,0,0,1024,1024,371,1174,108.6,-14.9,76,3.885,3.908,3.914,3.901,0,0,12.066,89.51,3493.6550986736,41.994752,6,P-GPS,
385200,2021-03-21 11:15:08,40.18495872168,33.3281399528715,41.0105,,,3492.6708466736,0,1.61283374,24.0274942072,14,4,15.017,3723.9700666736,272.30972,37.23610324,3537.8610056,-0.894776,1.342164,5.368656,112.5, 18.1, -1,0,0,1024,1024,364,1225,109.7,-14.9,76,3.885,3.908,3.914,3.901,0,0,12.066,89.51,3492.6708466736,41.0105,6,P-GPS,
385300,2021-03-21 11:15:09,40.1849584276164,33.3281402994288,40.026248,,,3491.6865946736,0,1.11847,23.909449584,14,4,15.017,3723.9700666736,272.30972,37.23610324,3537.8610056,-0.671082,0.894776,6.039738,114.7, 15.4, -1.5,0,0,1063,1024,386,1312,111.2,-14.9,76,3.885,3.908,3.914,3.901,0,0,12.066,89.51,3491.6865946736,40.026248,6,P-GPS,
385400,2021-03-21 11:15:09,40.1849583368477,33.3281404105677,39.041996,,,3490.7023426736,0,0.63305402,23.8719495828,15,4,15.017,3723.9700666736,272.30972,37.23610324,3537.8610056,-0.447388,0.447388,6.487126,118, 11.5, -1.7,0,0,1123,1024,507,1410,113.7,-14.9,76,3.885,3.908,3.914,3.901,0,0,12.066,89.51,3490.7023426736,39.041996,6,P-GPS,
385500,2021-03-21 11:15:09,40.1849582694432,33.328140455382,38.057744,,,3489.7180906736,0,0.31540854,23.8543642804,15,4,15.017,3723.9700666736,272.30972,37.23610324,3537.8610056,-0.223694,0.223694,6.263432,123.3, 6.6, -0.7,0,0,1128,1024,701,1168,117.7,-14.9,76,3.885,3.908,3.914,3.901,0,0,12.066,89.51,3489.7180906736,38.057744,6,P-GPS,
385600,2021-03-21 11:15:09,40.1849583342104,33.3281404457229,37.401576,,,3489.0619226736,0,0,23.8621726796,15,4,15.017,3723.9700666736,272.30972,37.23610324,3537.8610056,0,0,5.59235,130.2, 2.7, 0,0,0,1131,1024,818,1024,122.7,-14.9,76,3.885,3.908,3.914,3.901,0,0,12.066,89.51,3489.0619226736,37.401576,6,P-GPS,
385700,2021-03-21 11:15:09,40.1849583082278,33.3281404579832,36.745408,,,3488.4057546736,0,0.223694,23.8567592936,15,4,15.017,3723.9700666736,272.30972,37.23610324,3537.8610056,-0.223694,0,4.47388,133.1, 2.3, -0.4,0,0,1232,1024,1024,1024,127.8,-14.9,76,3.885,3.908,3.914,3.901,0,0,12.066,89.51,3488.4057546736,36.745408,6,P-GPS,
385800,2021-03-21 11:15:09,40.1849582529975,33.3281404617841,36.08924,,,3487.7495866736,0,0.223694,23.8513130992,15,4,15.37,3723.9700666736,272.30972,37.23610324,3537.8610056,-0.223694,0,3.35541,133.3, 3.5, -1.2,0,0,1381,1024,1024,1024,130.2,-14.9,76,3.91,3.895,3.869,3.857,0,0,15.618,89.51,3487.7495866736,36.08924,6,P-GPS,
385900,2021-03-21 11:15:09,40.1849581564984,33.328140478888,35.761156,,,3487.4215026736,0,0,23.8389771408,15,4,15.37,3723.9700666736,272.30972,37.23610324,3537.8610056,0,0,2.23694,133.3, 2.3, -1.5,0,0,1409,1024,1024,1024,131.1,-14.9,76,3.91,3.895,3.869,3.857,0,0,15.618,89.51,3487.4215026736,35.761156,6,P-GPS,
386000,2021-03-21 11:15:09,40.1849581860261,33.3281405532291,35.761156,,,3487.4215026736,0,0,23.8210965628,15,4,15.37,3723.9700666736,272.30972,37.23610324,3537.8610056,0,0,1.11847,133.3, -4.4, -1.7,0,0,1405,1024,1024,1024,131.6,-14.9,76,3.91,3.895,3.869,3.857,0,0,15.618,89.51,3487.4215026736,35.761156,6,P-GPS,
386100,2021-03-21 11:15:09,40.1849581213574,33.3281407226985,35.761156,,,3487.4215026736,0,0.50107456,23.7698826504,15,4,15.37,3723.9700666736,272.30972,37.23610324,3537.8610056,-0.223694,0.447388,0.447388,133.4, -10.9, -2,0,0,1411,1024,925,1024,131.8,-14.9,76,3.91,3.895,3.869,3.857,0,0,15.618,89.51,3487.4215026736,35.761156,6,P-GPS,
386200,2021-03-21 11:15:09,40.1849579062065,33.3281412967472,35.761156,,,3487.4215026736,0,1.26610804,23.5966542984,15,4,15.37,3723.9700666736,272.30972,37.23610324,3537.8610056,-0.894776,0.894776,0,133.6, -15.6, -1.3,0,0,1301,1024,567,944,131.9,-14.9,76,3.91,3.895,3.869,3.857,0,0,15.618,89.51,3487.4215026736,35.761156,6,P-GPS,
386300,2021-03-21 11:15:10,40.1849574521076,33.328142116916,35.761156,,,3487.4215026736,0,2.06245868,23.3379928728,15,4,15.37,3723.9700666736,272.30972,37.23610324,3537.8610056,-1.342164,1.565858,0,133.6, -18, -1.1,0,0,1131,1024,366,883,131.8,-14.9,76,3.91,3.895,3.869,3.857,0,0,15.618,89.51,3487.4215026736,35.761156,6,P-GPS,
386400,2021-03-21 11:15:10,40.1849567853062,33.3281434027584,35.761156,,,3487.4215026736,0,2.69327576,22.9369429912,15,4,15.37,3723.9700666736,272.30972,37.23610324,3537.8610056,-1.789552,2.013246,0.671082,133, -15.8, -0.9,0,0,1025,1024,364,875,131.1,-14.9,76,3.91,3.895,3.869,3.857,0,0,15.618,89.51,3487.4215026736,35.761156,6,P-GPS,
386500,2021-03-21 11:15:10,40.1849559975456,33.328144743349,35.433072,,,3487.0934186736,0,3.0086843,22.513452164,15,4,15.37,3723.9700666736,272.30972,37.23610324,3537.8610056,-2.013246,2.23694,2.013246,131.4, -10.3, -0.9,0,0,1024,1024,364,888,131.1,-14.9,76,3.91,3.895,3.869,3.857,0,0,15.618,89.51,3487.0934186736,35.433072,6,P-GPS,
386600,2021-03-21 11:15:10,40.1849550563001,33.328146123602,35.104988,,,3486.7653346736,0,3.16303316,22.0707356144,16,4,15.37,3723.9700666736,272.30972,37.23610324,3537.8610056,-2.23694,2.23694,3.579104,129.2, -3.3, -1.5,0,0,1024,1024,364,888,130.2,-14.9,76,3.91,3.895,3.869,3.857,0,0,15.618,89.51,3486.7653346736,35.104988,6,P-GPS,
386700,2021-03-21 11:15:10,40.1849541048206,33.3281474949078,34.44882,,,3486.1091666736,0,3.32632978,21.6330715584,16,4,15.37,3723.9700666736,272.30972,37.23610324,3537.8610056,-2.23694,2.460634,4.697574,127.2, 5.6, -1.2,0,0,1024,1024,364,904,129.4,-14.9,76,3.91,3.895,3.869,3.857,0,0,15.618,89.51,3486.1091666736,34.44882,6,P-GPS,
386800,2021-03-21 11:15:10,40.1849531671723,33.3281486663934,33.464568,,,3485.1249146736,0,3.0086843,21.2547250896,16,4,15.316,3723.9700666736,272.30972,37.23610324,3537.8610056,-2.013246,2.23694,5.816044,125.8, 10.8, -1,0,0,1024,1024,364,918,128.6,-14.9,76,3.87,3.884,3.877,3.864,0,0,14.842,89.51,3485.1249146736,33.464568,6,P-GPS,
386900,2021-03-21 11:15:10,40.1849523204091,33.3281496896956,32.152232,,,3483.8125786736,0,2.52997914,20.9259193048,16,4,15.316,3723.9700666736,272.30972,37.23610324,3537.8610056,-1.789552,1.789552,6.487126,124.6, 12.6, -2,0,0,1024,1024,364,922,127.8,-14.9,76,3.87,3.884,3.877,3.864,0,0,14.842,89.51,3483.8125786736,32.152232,6,P-GPS,
387000,2021-03-21 11:15:10,40.1849515852424,33.3281503273163,31.16798,,,3482.8283266736,0,2.06245868,20.7124022376,16,4,15.316,3723.9700666736,272.30972,37.23610324,3537.8610056,-1.565858,1.342164,6.71082,123.7, 13.5, -1.1,0,0,1024,1024,364,949,127,-14.9,76,3.87,3.884,3.877,3.864,0,0,14.842,89.51,3482.8283266736,31.16798,6,P-GPS,
387100,2021-03-21 11:15:10,40.1849509485916,33.3281508403101,30.183728,,,3481.8440746736,0,1.61283374,20.5406502636,16,4,15.316,3723.9700666736,272.30972,37.23610324,3537.8610056,-1.342164,0.894776,6.934514,123.1, 14.2, -1.5,0,0,1135,1024,364,1024,126.1,-14.9,76,3.87,3.884,3.877,3.864,0,0,14.842,89.51,3481.8440746736,30.183728,6,P-GPS,
387300,2021-03-21 11:15:11,40.1849500411387,33.3281509475136,27.88714,,,3479.5474866736,26.902888,0.63305402,20.4725072168,15,4,15.316,3723.9700666736,272.30972,37.23610324,3537.8610056,-0.447388,0.447388,6.934514,124.2, 10.1, -3.4,0,0,1329,1024,418,1048,126.1,-14.9,76,3.87,3.884,3.877,3.864,0,0,14.842,89.51,3479.5474866736,27.88714,6,P-GPS,
387400,2021-03-21 11:15:11,40.1849498606978,33.3281506929059,27.230972,,,3478.8913186736,25.918636,0.447388,20.536089896,15,4,15.316,3723.9700666736,272.30972,37.23610324,3537.8610056,0,0.447388,6.487126,125.2, 6.1, 0.6,0,0,1424,1024,757,1024,126.1,-14.9,76,3.87,3.884,3.877,3.864,0,0,14.842,89.51,3478.8913186736,27.230972,6,P-GPS,
387500,2021-03-21 11:15:11,40.1849496531461,33.3281504398736,26.24672,,,3477.9070666736,24.934384,0.50107456,20.5984586644,15,4,15.316,3723.9700666736,272.30972,37.23610324,3537.8610056,-0.223694,0.447388,6.039738,126.2, -1.3, -3.4,0,0,1458,1024,1093,1024,126.1,-14.9,76,3.87,3.884,3.877,3.864,0,0,14.842,89.51,3477.9070666736,26.24672,6,P-GPS,
387600,2021-03-21 11:15:11,40.1849494870586,33.3281503081326,25.590552,,,3477.2508986736,24.278216,1.20571066,20.6290032848,16,4,15.316,3723.9700666736,272.30972,37.23610324,3537.8610056,-0.447388,1.11847,4.921268,127.7, -9.7, -3.8,0,0,1475,1024,1024,1024,126.1,-14.9,76,3.87,3.884,3.877,3.864,0,0,14.842,89.51,3477.2508986736,25.590552,6,P-GPS,
387700,2021-03-21 11:15:11,40.1849491725495,33.3281506328208,24.934384,,,3476.5947306736,23.622048,2.2033859,20.5279862212,16,4,15.316,3723.9700666736,272.30972,37.23610324,3537.8610056,-0.894776,2.013246,3.579104,128.4, -14.9, -2.3,0,0,1481,1024,1024,1024,126.1,-14.9,76,3.87,3.884,3.877,3.864,0,0,14.842,89.51,3476.5947306736,24.934384,6,P-GPS,
387800,2021-03-21 11:15:11,40.1849486410221,33.3281515867488,24.6063,,,3476.2666466736,23.293964,3.41357044,20.2459980232,16,4,15.615,3723.9700666736,272.30972,37.23610324,3537.8610056,-1.789552,2.908022,2.23694,128.6, -20, -1,0,0,1503,1024,1024,1024,126.2,-14.9,76,3.87,3.884,3.877,3.864,0,0,10.728,89.51,3476.2666466736,24.6063,6,P-GPS,
387900,2021-03-21 11:15:11,40.18494777017,33.3281530823508,24.278216,,,3475.9385626736,22.96588,4.83850122,19.8058733372,16,4,15.615,3723.9700666736,272.30972,37.23610324,3537.8610056,-2.684328,4.026492,1.342164,128.4, -22.7, 0.2,0,0,1494,1024,961,1024,126.4,-14.9,76,3.87,3.884,3.877,3.864,0,0,10.728,89.51,3475.9385626736,24.278216,6,P-GPS,
388000,2021-03-21 11:15:11,40.1849464085369,33.3281553064805,24.278216,,,3475.9385626736,22.96588,6.0844768,19.1580058624,15,4,15.615,3723.9700666736,272.30972,37.23610324,3537.8610056,-3.579104,4.921268,0.447388,128, -23.6, 0.3,0,0,1310,1024,525,990,126.4,-14.9,76,3.87,3.884,3.877,3.864,0,0,10.728,89.51,3475.9385626736,24.278216,6,P-GPS,
388100,2021-03-21 11:15:11,40.1849447274765,33.3281579544068,24.278216,,,3475.9385626736,22.96588,7.16268188,18.4013457332,15,4,15.615,3723.9700666736,272.30972,37.23610324,3537.8610056,-4.47388,5.59235,0,127.9, -23.9, -0.8,0,0,1083,1024,364,945,126.5,-14.9,76,3.87,3.884,3.877,3.864,0,0,10.728,89.51,3475.9385626736,24.278216,6,P-GPS,
388200,2021-03-21 11:15:11,40.1849425548729,33.3281611154838,24.278216,,,3475.9385626736,22.96588,7.65257174,17.525755154,16,4,15.615,3723.9700666736,272.30972,37.23610324,3537.8610056,-4.697574,6.039738,0.447388,127.9, -21.8, -1.8,0,0,1024,1024,364,951,126.4,-14.9,76,3.87,3.884,3.877,3.864,0,0,10.728,89.51,3475.9385626736,24.278216,6,P-GPS,
388300,2021-03-21 11:15:12,40.1849403222857,33.3281644401663,24.278216,,,3475.9385626736,22.637796,7.79126202,16.6447511888,16,4,15.615,3723.9700666736,272.30972,37.23610324,3537.8610056,-4.921268,6.039738,1.565858,127.1, -14.9, -0.9,0,0,1024,1024,364,970,126.1,-14.9,76,3.87,3.884,3.877,3.864,0,0,10.728,89.51,3475.9385626736,24.278216,6,P-GPS,
388400,2021-03-21 11:15:12,40.1849377633224,33.3281678356078,23.622048,,,3475.2823946736,22.309712,7.96574334,15.808071372,16,4,15.615,3723.9700666736,272.30972,37.23610324,3537.8610056,-4.921268,6.263432,2.908022,125.9, -2.8, -0.8,0,0,1024,1024,364,963,125.9,-14.9,76,3.87,3.884,3.877,3.864,0,0,10.728,89.51,3475.2823946736,23.622048,6,P-GPS,
388500,2021-03-21 11:15:12,40.1849352821697,33.3281712482148,22.96588,,,3474.6262266736,21.981628,7.61901764,15.0317918196,16,4,15.615,3723.9700666736,272.30972,37.23610324,3537.8610056,-4.921268,5.816044,4.250186,124.8, 14.4, -2.1,0,0,1024,1024,364,970,125.4,-14.9,76,3.87,3.884,3.877,3.864,0,0,10.728,89.51,3474.6262266736,22.96588,6,P-GPS,
388700,2021-03-21 11:15:12,40.1849307283035,33.3281768233555,21.32546,,,3472.9858066736,20.341208,6.17171746,13.9998035976,16,4,15.615,3723.9700666736,272.30972,37.23610324,3537.8610056,-4.250186,4.47388,6.039738,123.3, 30, 0.2,0,0,1024,1024,364,975,125.1,-14.9,76,3.87,3.884,3.877,3.864,0,0,10.728,89.51,3472.9858066736,21.32546,6,P-GPS,
388800,2021-03-21 11:15:12,40.1849286884429,33.328178480912,20.013124,,,3471.6734706736,19.356956,5.06219522,13.8496067424,15,4,15.207,3723.9700666736,272.30972,37.23610324,3537.8610056,-3.579104,3.579104,6.487126,122.4, 32.2, -6.1,0,0,1024,1024,364,987,125,-14.9,76,3.912,3.914,3.909,3.903,0,0,10.728,89.51,3471.6734706736,20.013124,6,P-GPS,
388900,2021-03-21 11:15:12,40.1849270854921,33.3281797590069,19.028872,,,3470.6892186736,18.372704,3.48067864,13.7756566088,15,4,15.207,3723.9700666736,272.30972,37.23610324,3537.8610056,-2.460634,2.460634,6.71082,122.5, 27.1, -6.4,0,0,1024,1024,364,990,124.9,-14.9,76,3.912,3.914,3.909,3.903,0,0,10.728,89.51,3470.6892186736,19.028872,6,P-GPS,
389000,2021-03-21 11:15:12,40.1849261804649,33.3281799278119,18.04462,,,3469.7049666736,17.388452,2.52997914,13.884842964,15,4,15.207,3723.9700666736,272.30972,37.23610324,3537.8610056,-1.789552,1.789552,6.263432,122.9, 21.1, -2.9,0,0,1024,1024,364,1000,124.9,-14.9,76,3.912,3.914,3.909,3.903,0,0,10.728,89.51,3469.7049666736,18.04462,6,P-GPS,
389100,2021-03-21 11:15:12,40.1849255272634,33.3281799334348,17.060368,,,3468.7207146736,16.732284,1.74705014,13.9964571408,15,4,15.207,3723.9700666736,272.30972,37.23610324,3537.8610056,-1.342164,1.11847,5.59235,123, 16.3, -1.5,0,0,1024,1024,364,1010,124.9,-14.9,76,3.912,3.914,3.909,3.903,0,0,10.728,89.51,3468.7207146736,17.060368,6,P-GPS,
389200,2021-03-21 11:15:12,40.1849254548823,33.328179476515,16.4042,,,3468.0645466736,15.748032,1.30413602,14.1208665936,15,4,15.207,3723.9700666736,272.30972,37.23610324,3537.8610056,-1.11847,0.671082,5.144962,122.9, 12.8, -1.7,0,0,1024,1024,364,1023,124.9,-14.9,76,3.912,3.914,3.909,3.903,0,0,10.728,89.51,3468.0645466736,16.4042,6,P-GPS,
389300,2021-03-21 11:15:13,40.184925363196,33.3281790429414,15.748032,,,3467.4083786736,15.091864,0.99991218,14.2430122668,15,4,15.207,3723.9700666736,272.30972,37.23610324,3537.8610056,-0.894776,0.447388,4.47388,123.3, 10.7, -2.4,0,0,1130,1024,364,1024,124.9,-14.9,76,3.912,3.914,3.909,3.903,0,0,10.728,89.51,3467.4083786736,15.748032,6,P-GPS,
389500,2021-03-21 11:15:13,40.1849256973788,33.3281780281491,14.76378,,,3466.4241266736,13.779528,0.31540854,14.4355975748,15,4,15.207,3723.9700666736,272.30972,37.23610324,3537.8610056,-0.223694,0.223694,3.802798,124, 7.1, -3.5,0,0,1188,1024,364,1024,124.8,-14.9,76,3.912,3.914,3.909,3.903,0,0,10.728,89.51,3466.4241266736,14.76378,6,P-GPS,
389600,2021-03-21 11:15:13,40.1849260235936,33.3281776617242,14.107612,,,3465.7679586736,13.12336,0,14.4720477072,14,5,15.207,3723.9700666736,272.30972,37.23610324,3537.8610056,0,0,3.579104,124.3, 4.7, -4.1,0,0,1204,1024,364,1024,124.8,-14.9,76,3.912,3.914,3.909,3.903,0,0,10.728,89.51,3465.7679586736,14.107612,6,P-GPS,
389700,2021-03-21 11:15:13,40.1849263051776,33.3281773246439,13.779528,,,3465.4398746736,13.12336,0.223694,14.5099742176,14,5,15.207,3723.9700666736,272.30972,37.23610324,3537.8610056,0,0.223694,3.35541,124.2, 2.8, -3.8,0,0,1197,1024,364,1024,124.8,-14.9,76,3.912,3.914,3.909,3.903,0,0,10.728,89.51,3465.4398746736,13.779528,6,P-GPS,
389800,2021-03-21 11:15:13,40.1849266690323,33.3281773001793,13.12336,,,3464.7837066736,12.139108,0.31540854,14.4576120112,14,5,15.398,3723.9700666736,272.30972,37.23610324,3537.8610056,0.223694,0.223694,3.35541,124.2, 1, -2.1,0,0,1187,1024,364,1024,124.8,-14.9,76,3.905,3.906,3.895,3.879,0,0,12.248,89.51,3464.7837066736,13.12336,6,P-GPS,
389900,2021-03-21 11:15:13,40.1849269729325,33.3281772764604,12.795276,,,3464.4556226736,11.48294,0.447388,14.415518834,14,5,15.398,3723.9700666736,272.30972,37.23610324,3537.8610056,0,0.447388,3.131716,124.2, -0.5, -0.8,0,0,1186,1024,364,1024,124.8,-14.9,76,3.905,3.906,3.895,3.879,0,0,12.248,89.51,3464.4556226736,12.795276,6,P-GPS,
390000,2021-03-21 11:15:13,40.1849272110305,33.3281775827974,12.139108,,,3463.7994546736,11.154856,0.447388,14.3011487516,15,5,15.398,3723.9700666736,272.30972,37.23610324,3537.8610056,0,0.447388,3.131716,124.1, -0.9, -0.6,0,0,1187,1024,364,1024,124.8,-14.9,76,3.905,3.906,3.895,3.879,0,0,12.248,89.51,3463.7994546736,12.139108,6,P-GPS,
390100,2021-03-21 11:15:13,40.1849273788433,33.3281778525468,11.811024,,,3463.4713706736,10.498688,0.447388,14.207021452,15,5,15.398,3723.9700666736,272.30972,37.23610324,3537.8610056,0,0.447388,2.908022,124.2, -0.5, -0.7,0,0,1196,1024,364,1024,124.8,-14.9,76,3.905,3.906,3.895,3.879,0,0,12.248,89.51,3463.4713706736,11.811024,6,P-GPS,
390200,2021-03-21 11:15:13,40.1849274586175,33.328178416813,11.154856,,,3462.8152026736,10.170604,0.671082,14.0523954628,15,5,15.398,3723.9700666736,272.30972,37.23610324,3537.8610056,0,0.671082,2.908022,124.2, 0, -0.6,0,0,1219,1024,364,1024,124.8,-14.9,76,3.905,3.906,3.895,3.879,0,0,12.248,89.51,3462.8152026736,11.154856,6,P-GPS,
390300,2021-03-21 11:15:14,40.1849275138918,33.3281789149733,10.826772,,,3462.4871186736,9.514436,0.671082,13.9183403404,15,5,15.398,3723.9700666736,272.30972,37.23610324,3537.8610056,0,0.671082,2.684328,124.1, -0.9, -0.4,0,0,1219,1024,364,1024,124.8,-14.9,76,3.905,3.906,3.895,3.879,0,0,12.248,89.51,3462.4871186736,10.826772,6,P-GPS,
390400,2021-03-21 11:15:14,40.1849274459238,33.3281795541917,10.170604,,,3461.8309506736,9.514436,0.671082,13.7686684196,15,5,15.398,3723.9700666736,272.30972,37.23610324,3537.8610056,0,0.671082,2.684328,124.2, -1, -0.4,0,0,1271,1024,364,1024,124.8,-14.9,76,3.905,3.906,3.895,3.879,0,0,12.248,89.51,3461.8309506736,10.170604,6,P-GPS,
390500,2021-03-21 11:15:14,40.1849273676917,33.32818014172,9.84252,,,3461.5028666736,9.186352,0.92161928,13.6342852132,15,5,15.398,3723.9700666736,272.30972,37.23610324,3537.8610056,-0.223694,0.894776,2.684328,124.2, -1.8, -0.2,0,0,1271,1024,364,1024,124.8,-14.9,76,3.905,3.906,3.895,3.879,0,0,12.248,89.51,3461.5028666736,9.84252,6,P-GPS,
390600,2021-03-21 11:15:14,40.1849271849087,33.3281808304871,9.514436,,,3461.1747826736,8.858268,0.92161928,13.4926841588,16,5,15.398,3723.9700666736,272.30972,37.23610324,3537.8610056,-0.223694,0.894776,2.460634,124.1, -3.7, 0,0,0,1288,1024,364,1025,124.8,-14.9,76,3.905,3.906,3.895,3.879,0,0,12.248,89.51,3461.1747826736,9.514436,6,P-GPS,
390700,2021-03-21 11:15:14,40.1849269766225,33.3281815431749,8.858268,,,3460.5186146736,8.530184,1.20571066,13.3510831044,16,5,15.398,3723.9700666736,272.30972,37.23610324,3537.8610056,-0.447388,1.11847,2.460634,124.3, -5.6, 0.3,0,0,1288,1024,364,1025,124.8,-14.9,76,3.905,3.906,3.895,3.879,0,0,12.248,89.51,3460.5186146736,8.858268,6,P-GPS,
390800,2021-03-21 11:15:14,40.1849266038245,33.3281823408525,8.530184,,,3460.1905306736,8.2021,1.61283374,13.2192261448,15,5,15.561,3723.9700666736,272.30972,37.23610324,3537.8610056,-0.894776,1.342164,2.460634,124.4, -6.5, 0.3,0,0,1269,1024,364,1028,124.8,-14.9,76,3.9,3.907,3.906,3.888,0,0,12.5,89.51,3460.1905306736,8.530184,6,P-GPS,
390900,2021-03-21 11:15:14,40.1849261755567,33.328183227587,8.2021,,,3459.8624466736,7.874016,1.80297364,13.0796920196,15,5,15.561,3723.9700666736,272.30972,37.23610324,3537.8610056,-0.894776,1.565858,2.23694,124.4, -7.1, 0.1,0,0,1163,1024,364,1032,124.8,-14.9,76,3.9,3.907,3.906,3.888,0,0,12.5,89.51,3459.8624466736,8.2021,6,P-GPS,
391000,2021-03-21 11:15:14,40.1849255316358,33.3281842603073,7.874016,,,3459.5343626736,7.545932,2.10943442,12.9510502832,15,5,15.561,3723.9700666736,272.30972,37.23610324,3537.8610056,-1.11847,1.789552,2.23694,124.5, -6.4, -0.5,0,0,1024,1024,364,1033,124.8,-14.9,76,3.9,3.907,3.906,3.888,0,0,12.5,89.51,3459.5343626736,7.874016,6,P-GPS,
391100,2021-03-21 11:15:14,40.1849248532846,33.3281854227168,7.545932,,,3459.2062786736,7.217848,2.42036908,12.80839936,15,5,15.561,3723.9700666736,272.30972,37.23610324,3537.8610056,-1.342164,2.013246,2.013246,124.5, -3.1, -0.8,0,0,1024,1024,364,1036,124.8,-14.9,76,3.9,3.907,3.906,3.888,0,0,12.5,89.51,3459.2062786736,7.545932,6,P-GPS,
391200,2021-03-21 11:15:14,40.1849240621409,33.3281866022666,7.217848,,,3458.8781946736,6.889764,2.42036908,12.6967851832,15,5,15.561,3723.9700666736,272.30972,37.23610324,3537.8610056,-1.342164,2.013246,2.013246,124.4, 1.9, -1.2,0,0,1024,1024,364,1033,124.8,-14.9,76,3.9,3.907,3.906,3.888,0,0,12.5,89.51,3458.8781946736,7.217848,6,P-GPS,
391300,2021-03-21 11:15:15,40.1849233058834,33.3281878095017,6.889764,,,3458.5501106736,6.56168,2.23694,12.5855975156,15,5,15.561,3723.9700666736,272.30972,37.23610324,3537.8610056,-1.342164,1.789552,1.789552,124.3, 7.3, -0.8,0,0,1024,1024,364,1032,124.7,-14.9,76,3.9,3.907,3.906,3.888,0,0,12.5,89.51,3458.5501106736,6.889764,6,P-GPS,
391400,2021-03-21 11:15:15,40.1849225054494,33.3281887718975,6.56168,,,3458.2220266736,6.233596,1.9237684,12.5519360972,15,5,15.561,3723.9700666736,272.30972,37.23610324,3537.8610056,-1.11847,1.565858,1.789552,124.2, 10.8, -1.2,0,0,1024,1024,364,1027,124.7,-14.9,76,3.9,3.907,3.906,3.888,0,0,12.5,89.51,3458.2220266736,6.56168,6,P-GPS,
