RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled
2021.12.09 13:59:39:538,445.538000000009,516.282897949219,-149.684547424316,18.2350807189941,-423.30401930122,-247.512068963177,161.553439071546,7.404935098081,-7.01513937911526,-0.727331280708313,1,2.10258410682229e-09,395,0.0287489178532378,-15.4137849807739
2021.12.09 13:59:39:642,445.642000000009,515.974243164063,-149.558906555176,18.2179756164551,-422.5490407915,-248.315596983637,161.310545314219,7.42508129576227,-7.02759575618425,-0.770428121089935,1,2.10258410682229e-09,395,0.0295156879271956,-15.2994709014893
2021.12.09 13:59:39:745,445.745000000009,515.673156738281,-149.421241760254,18.2570056915283,-421.610325418665,-249.128721604882,161.550048444155,7.47230184880643,-7.04531936972908,-0.715001463890076,1,2.10258410682229e-09,395,0.0297965716671819,-15.258337020874
2021.12.09 13:59:39:849,445.849000000009,515.360656738281,-149.270439147949,18.3157768249512,-420.5554818513,-250.001135957633,161.954083673201,7.53862285738227,-7.08140083980136,-0.628298342227936,1,2.10258410682229e-09,395,0.0298002163843174,-15.2578058242798
2021.12.09 13:59:39:953,445.953000000009,515.039916992188,-149.163619995117,18.3307342529297,-419.790922305864,-250.607016734559,161.980927297987,7.55423495106276,-7.02456535582988,-0.616736650466919,1,2.10258410682229e-09,395,0.0301444538860898,-15.2079257965088
2021.12.09 13:59:40:056,446.056000000009,514.754028320313,-149.014507293701,18.3490886688232,-418.860157973476,-251.532250797061,162.047537912145,7.59338889776262,-7.08411161762581,-0.598681390285492,1,2.10258410682229e-09,395,0.0304012716718101,-15.1710824966431
2021.12.09 13:59:40:159,446.159000000009,514.461975097656,-148.880001068115,18.3886661529541,-417.935330483044,-252.313715779292,162.292859316288,7.6192835026193,-7.09854057113343,-0.539445221424103,1,2.10258410682229e-09,395,0.0304648321719929,-15.1620121002197
2021.12.09 13:59:40:263,446.263000000009,514.150756835938,-148.782131195068,18.4287109375,-417.154118804417,-252.815362533976,162.535640357098,7.6101940386615,-7.01804265712287,-0.47544938325882,1,2.10258410682229e-09,395,0.03030288211374,-15.1851606369019
2021.12.09 13:59:40:366,446.366000000009,513.830017089844,-148.643405914307,18.4017028808594,-416.34626736238,-253.706112515026,162.204440717495,7.67357998612204,-7.04550846767219,-0.556506395339966,1,2.10258410682229e-09,395,0.0305414197054323,-15.1511077880859
2021.12.09 13:59:40:470,446.470000000009,513.542846679688,-148.499359130859,18.3535079956055,-415.590902044554,-254.680826486452,161.703846997679,7.66930667188661,-7.13259881187666,-0.647277355194092,1,2.10258410682229e-09,395,0.030320228075826,-15.1826753616333
2021.12.09 13:59:40:573,446.573000000009,513.253356933594,-148.376964569092,18.2285556793213,-415.11107210373,-255.608150353711,160.549928973044,7.60431243712592,-7.22035127997838,-0.857391595840454,1,2.10258410682229e-09,395,0.0286968447638359,-15.4216585159302
2021.12.09 13:59:40:678,446.678000000009,512.958068847656,-148.251815795898,18.228832244873,-414.312607002758,-256.366262715142,160.459912177357,7.60431243712592,-7.22035127997838,-0.857391595840454,1,2.10258410682229e-09,395,0.0286968447638359,-15.4216585159302
2021.12.09 13:59:40:781,446.781000000009,512.670593261719,-148.12890625,18.2290210723877,-413.529371212969,-257.109994308508,160.371590895047,7.60431243712592,-7.22035127997838,-0.857391595840454,1,2.10258410682229e-09,395,0.0286968447638359,-15.4216585159302
2021.12.09 13:59:40:884,446.884000000009,512.385192871094,-148.005859375,18.229133605957,-412.746087326375,-257.853692955653,160.283268931751,7.60431243712592,-7.22035127997838,-0.857391595840454,1,2.10258410682229e-09,395,0.0286968447638359,-15.4216585159302
2021.12.09 13:59:40:988,446.988000000009,511.983581542969,-147.886726379395,18.2032508850098,-411.947195151544,-258.54699693365,159.937945944459,7.66977468970231,-7.18315734709217,-0.926073431968689,1,2.10258410682229e-09,395,0.0286968447638359,-15.4216585159302
2021.12.09 13:59:41:091,447.091000000009,511.653259277344,-147.859806060791,18.2651958465576,-411.413407227672,-258.481504733784,160.360150264975,7.55873279163345,-6.93694137431219,-0.787614405155182,1,2.10258410682229e-09,395,0.0287376197651295,-15.4154920578003
2021.12.09 13:59:41:194,447.194000000009,511.331604003906,-147.838737487793,18.3063297271729,-410.962247826162,-258.408868665801,160.607897407745,7.48587642014283,-6.65996665463499,-0.709341049194336,1,2.10258410682229e-09,395,0.0283517443655109,-15.4742021560669
2021.12.09 13:59:41:297,447.297000000009,511.043365478516,-147.785495758057,18.321569442749,-410.4542840756,-258.621990888418,160.646406472431,7.41242132568881,-6.50198034915963,-0.67295515537262,1,2.10258410682229e-09,395,0.0278806850233924,-15.5469655990601
2021.12.09 13:59:41:401,447.401000000009,510.787353515625,-147.704566955566,18.3240528106689,-409.877256984614,-259.067920778675,160.586945738683,7.29019593731984,-6.4718566988394,-0.632863402366638,1,2.10258410682229e-09,395,0.0278760201715775,-15.5476922988892
2021.12.09 13:59:41:504,447.504000000009,510.533233642578,-147.568061828613,18.3964023590088,-408.883873028713,-259.805425981607,161.118905349751,7.31945223440819,-6.49468887062444,-0.513903081417084,1,2.10258410682229e-09,395,0.0279066804516263,-15.5429182052612
2021.12.09 13:59:41:608,447.608000000009,510.269226074219,-147.430732727051,18.5009021759033,-407.800668081971,-260.491311109603,161.918420899786,7.35070388415518,-6.50514234900314,-0.338182538747787,1,2.10258410682229e-09,395,0.0277348351577509,-15.5697441101074
2021.12.09 13:59:41:711,447.711000000009,510.009796142578,-147.298736572266,18.5294094085693,-406.924639090723,-261.253646852674,162.076717231246,7.38676980424869,-6.52258234546265,-0.309639126062393,1,2.10258410682229e-09,395,0.0278272757542752,-15.5552930831909
2021.12.09 13:59:41:814,447.814000000009,509.754821777344,-147.151210784912,18.6082992553711,-405.859741139393,-262.048163026544,162.661025147176,7.47038283731793,-6.53521269982859,-0.206495121121407,1,2.10258410682229e-09,395,0.0276348116322015,-15.5854349136353
2021.12.09 13:59:41:917,447.917000000009,509.510131835938,-147.018997192383,18.6536636352539,-404.951331461307,-262.787619014664,162.96521372303,7.46371973546034,-6.57409349472183,-0.130764201283455,1,2.10258410682229e-09,395,0.027433471839365,-15.6171922683716
2021.12.09 13:59:42:021,448.021000000009,509.243682861328,-146.914756774902,18.6717414855957,-404.217963427747,-263.358050010493,163.032217893165,7.45617714913697,-6.5303682747983,-0.114802874624729,1,2.10258410682229e-09,395,0.027266163038381,-15.643759727478
2021.12.09 13:59:42:124,448.124000000009,508.988616943359,-146.822063446045,18.702823638916,-403.515078552166,-263.831000339422,163.212122156575,7.40514788672364,-6.48164215014275,-0.0580944120883942,1,2.10258410682229e-09,395,0.0270265220312597,-15.6820983886719
2021.12.09 13:59:42:228,448.228000000009,508.682586669922,-146.740627288818,18.7036552429199,-402.895312285895,-264.243989432394,163.120983837476,7.38375895802435,-6.39151900893641,-0.0713844820857048,1,2.10258410682229e-09,395,0.0266754231102486,-15.7388868331909
2021.12.09 13:59:42:331,448.331000000009,508.414978027344,-146.621601104736,18.6861152648926,-402.175495309369,-264.968385299132,162.887739401032,7.39221926804296,-6.40802748643407,-0.122974880039692,1,2.10258410682229e-09,395,0.0263289373156733,-15.7956666946411
2021.12.09 13:59:42:435,448.435000000009,508.139434814453,-146.516414642334,18.7060585021973,-401.423387875903,-265.530989886934,162.966997546893,7.40453341811857,-6.35879148416182,-0.110475763678551,1,2.10258410682229e-09,395,0.0253653687586604,-15.9575881958008
2021.12.09 13:59:42:538,448.538000000009,507.876495361328,-146.400497436523,18.7010612487793,-400.689752251882,-266.21262057597,162.840712436741,7.40314502746347,-6.36709411756075,-0.135072618722916,1,2.10258410682229e-09,395,0.024532742122666,-16.1025390625
2021.12.09 13:59:42:641,448.641000000009,507.6552734375,-146.285362243652,18.756986618042,-399.847346508463,-266.812643221442,163.239056466984,7.36401444091452,-6.37264926201299,-0.032269325107336,1,2.10258410682229e-09,395,0.023975970286285,-16.2022380828857
2021.12.09 13:59:42:744,448.744000000009,507.412048339844,-146.182266235352,18.774585723877,-399.133607251788,-267.375598483834,163.308418944104,7.33511326282609,-6.34990375075459,-0.00826037116348743,1,2.10258410682229e-09,395,0.0237731333136339,-16.2391357421875
2021.12.09 13:59:42:847,448.847000000009,507.191192626953,-146.052536010742,18.8213024139404,-398.243181822374,-268.087452801164,163.628822830595,7.33724788547169,-6.37877130178927,0.062650553882122,1,2.10258410682229e-09,395,0.0235588373799958,-16.2784614562988
2021.12.09 13:59:42:951,448.951000000009,506.938354492188,-145.950340270996,18.8070487976074,-397.599783922481,-268.686128307844,163.427878695722,7.29947301264861,-6.37089584820488,0.0308402329683304,1,2.10258410682229e-09,395,0.0234254446567656,-16.3031215667725
2021.12.09 13:59:43:055,449.055000000009,506.694458007813,-145.85103225708,18.8231544494629,-396.90440302181,-269.219478245781,163.484070082687,7.27027172238665,-6.33473121867473,0.0510879307985306,1,2.10258410682229e-09,395,0.0239325319550114,-16.2101135253906
2021.12.09 13:59:43:158,449.15800000001,506.445190429688,-145.732948303223,18.8296928405762,-396.138315514589,-269.893562297174,163.458346134934,7.28998518685526,-6.33360601753187,0.0380782708525658,1,2.10258410682229e-09,395,0.0247035583183099,-16.0724048614502
2021.12.09 13:59:43:262,449.262000000009,506.2197265625,-145.633869171143,18.8425140380859,-395.46467049908,-270.437080183215,163.492787639222,7.24293158304415,-6.30962207205234,0.0587342046201229,1,2.10258410682229e-09,395,0.0259794718414082,-15.8536968231201
2021.12.09 13:59:43:365,449.36500000001,505.978973388672,-145.538116455078,18.8555908203125,-394.793538522032,-270.94755978267,163.524320211165,7.2202839006424,-6.26420109291382,0.070181742310524,1,2.10258410682229e-09,395,0.0268246126055751,-15.7146654129028
2021.12.09 13:59:43:468,449.46800000001,505.737854003906,-145.439498901367,18.8615951538086,-394.124578319585,-271.487518035014,163.496548245135,7.20055329268504,-6.23085011918291,0.0680425763130188,1,2.10258410682229e-09,395,0.0275178733922169,-15.6038513183594
2021.12.09 13:59:43:571,449.57100000001,505.497741699219,-145.307052612305,18.8625640869141,-393.306854004749,-272.266958589526,163.427013422832,7.23070226372057,-6.27578441845744,0.0450113750994205,1,2.10258410682229e-09,395,0.0278804584968087,-15.5470008850098
2021.12.09 13:59:43:674,449.67400000001,505.2763671875,-145.177921295166,18.897855758667,-392.437580121175,-272.975556771235,163.649926221395,7.25662597985217,-6.29341302735211,0.0864083841443062,1,2.10258410682229e-09,395,0.0286213881165441,-15.4330930709839
2021.12.09 13:59:43:778,449.77800000001,505.037414550781,-145.027801513672,18.9510765075684,-391.411092122145,-273.786051995926,164.016294289232,7.32891193052677,-6.33614137775286,0.148216545581818,1,2.10258410682229e-09,395,0.0294319699983578,-15.311806678772
2021.12.09 13:59:43:881,449.88100000001,504.826995849609,-144.881759643555,18.9543399810791,-390.541539838259,-274.66297588715,163.975153837762,7.36244487951758,-6.41189456707144,0.127447664737701,1,2.10258410682229e-09,395,0.0296854098152751,-15.2745695114136
2021.12.09 13:59:43:985,449.98500000001,504.614593505859,-144.731712341309,18.9765167236328,-389.60506825044,-275.532146375873,164.090874475573,7.40719604556122,-6.47755634225959,0.13923205435276,1,2.10258410682229e-09,395,0.0294633581944306,-15.3071775436401
2021.12.09 13:59:44:088,450.08800000001,504.391235351563,-144.617126464844,18.9554748535156,-388.930129402,-276.223322675979,163.843061350368,7.39399957399869,-6.48857324768565,0.084240086376667,1,2.10258410682229e-09,395,0.029885834909717,-15.2453460693359
2021.12.09 13:59:44:192,450.19200000001,504.195434570313,-144.469604492188,19.0080299377441,-387.944513482472,-277.028766009843,164.216788129161,7.4351854414518,-6.53028538929555,0.155702382326126,1,2.10258410682229e-09,395,0.0302722347957783,-15.1895551681519
2021.12.09 13:59:44:295,450.29500000001,503.992126464844,-144.311450958252,19.0326747894287,-386.964848490179,-277.945197852641,164.355518806594,7.49384420223508,-6.60852004683018,0.168835818767548,1,2.10258410682229e-09,395,0.0307738937028594,-15.1181755065918
2021.12.09 13:59:44:398,450.39800000001,503.789276123047,-144.149139404297,19.0546092987061,-385.969475780073,-278.891135986931,164.471677715522,7.55796967813041,-6.693310120985,0.175267025828362,1,2.10258410682229e-09,395,0.0313147947093757,-15.0425043106079
2021.12.09 13:59:44:502,450.50200000001,503.569641113281,-144.011741638184,19.0796680450439,-385.073380972895,-279.651637012344,164.608130520271,7.59164003633217,-6.70876883037906,0.193099126219749,1,2.10258410682229e-09,395,0.031552843657898,-15.009614944458
2021.12.09 13:59:44:605,450.60500000001,503.393920898438,-143.87520980835,19.069128036499,-384.296203871941,-280.48838197139,164.463171762524,7.58616191450345,-6.76702833493804,0.158495351672173,1,2.10258410682229e-09,395,0.0315146132622199,-15.0148801803589
2021.12.09 13:59:44:710,450.71000000001,503.171173095703,-143.740570068359,19.103157043457,-383.387471091975,-281.208359068897,164.672812674054,7.6192401740767,-6.76152312556022,0.193061903119087,1,2.10258410682229e-09,395,0.031611022430604,-15.0016145706177
2021.12.09 13:59:44:813,450.81300000001,502.952178955078,-143.583141326904,19.1556606292725,-382.325299183042,-282.048201144635,165.036578222325,7.69790340002166,-6.79573047476454,0.250373721122742,1,2.10258410682229e-09,395,0.0323503879918871,-14.9012050628662
2021.12.09 13:59:44:917,450.91700000001,502.75048828125,-143.41516494751,19.1662502288818,-381.319290125221,-283.036134481689,165.058168604574,7.76398734911474,-6.88535295016549,0.232868000864983,1,2.10258410682229e-09,395,0.0332602892353957,-14.7807397842407
2021.12.09 13:59:45:020,451.02000000001,502.550415039063,-143.240520477295,19.211498260498,-380.198878586641,-284.005959876707,165.367309743808,7.85316867137573,-6.96252570224513,0.275205671787262,1,2.10258410682229e-09,395,0.0342244645559251,-14.6566333770752
2021.12.09 13:59:45:123,451.12300000001,502.281463623047,-143.090259552002,19.2804374694824,-379.090395498763,-284.729909972312,165.849386815451,7.95179208522179,-6.93574491014615,0.350311845541,1,2.10258410682229e-09,395,0.0352000293803762,-14.5345697402954
2021.12.09 13:59:45:226,451.22600000001,502.184204101563,-142.902526855469,19.3476886749268,-377.92670668016,-285.797523582424,166.373539786716,8.00257523152038,-7.06781315920191,0.453657239675522,1,2.10258410682229e-09,395,0.0355120269480209,-14.4962453842163
2021.12.09 13:59:45:330,451.33000000001,501.973236083984,-142.779174804688,19.3821468353271,-377.07231723435,-286.42954290638,166.588457795214,8.00791003526086,-7.02643698011324,0.48964062333107,1,2.10258410682229e-09,395,0.035665145134776,-14.477560043335
2021.12.09 13:59:45:433,451.43300000001,501.738464355469,-142.663757324219,19.3642292022705,-376.359862040915,-287.085790834353,166.362524503993,8.00128402020649,-6.99703041522025,0.425716817378998,1,2.10258410682229e-09,395,0.0363891593694179,-14.3902797698975
2021.12.09 13:59:45:537,451.53700000001,501.561004638672,-142.548412322998,19.4006633758545,-375.564214162605,-287.676705461558,166.604548405387,7.97546143289948,-6.95374401311195,0.478164166212082,1,2.10258410682229e-09,395,0.0368376003767624,-14.3370866775513
2021.12.09 13:59:45:641,451.64100000001,501.375671386719,-142.425132751465,19.3651332855225,-374.887603604858,-288.440439320891,166.249696199003,7.94631443672283,-6.97474925253401,0.392728120088577,1,2.10258410682229e-09,395,0.0371102243481944,-14.305064201355
2021.12.09 13:59:45:744,451.74400000001,501.114532470703,-142.291004180908,19.4312076568604,-373.864590182589,-289.049167098511,166.70819374162,8.01454407850578,-6.91087727098437,0.467503517866135,1,2.10258410682229e-09,395,0.0371954801681947,-14.2950983047485
2021.12.09 13:59:45:848,451.84800000001,500.940856933594,-142.143779754639,19.4703273773193,-372.901389485587,-289.838470579556,166.972922467044,8.03978737719247,-6.93367973641019,0.511768519878387,1,2.10258410682229e-09,395,0.0388746046296017,-14.1033401489258
