time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
676900,2021-03-21 11:26:05,40.184951799292,33.3277419807146,206.69292,,,3658.1237843828,0,20.00719136,126.20899354,13,4,14.989,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.579104,19.685072,0,102.3, -14.2, -4.4,0,0,1024,1024,1024,1024,100.8,-0.1,58,3.788,3.803,3.802,3.787,0,0,11.538,96.71,3658.1237843828,206.69292,14,Waypoint,
677000,2021-03-21 11:26:05,40.1849503003089,33.3277522944072,206.69292,,,3658.1237843828,0,20.00719136,123.340227044,13,4,14.989,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.579104,19.685072,0,102.1, -12.3, -3.3,0,0,1024,1024,1024,1024,100.8,-0.1,58,3.788,3.803,3.802,3.787,0,0,11.538,96.71,3658.1237843828,206.69292,14,Waypoint,
677100,2021-03-21 11:26:05,40.1849488129669,33.3277626523199,206.69292,,,3658.1237843828,0,20.00719136,120.461618028,13,4,14.989,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.579104,19.685072,0,102.1, -13, -3.3,0,0,1024,1024,1024,1024,100.8,-0.1,58,3.788,3.803,3.802,3.787,0,0,11.538,96.71,3658.1237843828,206.69292,14,Waypoint,
677200,2021-03-21 11:26:05,40.1849473059566,33.3277730140896,206.69292,,,3658.1237843828,0,20.04969322,117.5853056,13,4,14.989,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.802798,19.685072,0.223694,102.2, -13.3, -3.7,0,0,1024,1024,1024,1024,100.9,-0.1,58,3.788,3.803,3.802,3.787,0,0,11.538,96.71,3658.1237843828,206.69292,14,Waypoint,
677300,2021-03-21 11:26:05,40.1849457912265,33.3277834059522,206.69292,,,3658.1237843828,0,20.04969322,114.703743828,14,4,14.989,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.802798,19.685072,0,102.1, -11.9, -3.2,0,0,1024,1024,1024,1024,100.9,-0.1,58,3.79,3.794,3.795,3.8,0,0,11.82,96.71,3658.1237843828,206.69292,14,Waypoint,
677400,2021-03-21 11:26:05,40.1849442580776,33.3277938156195,206.69292,,,3658.1237843828,0,20.04969322,111.82086972,14,4,14.989,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.802798,19.685072,0,102.3, -12.9, -2.9,0,0,1024,1024,1024,1024,100.9,-0.1,58,3.79,3.794,3.795,3.8,0,0,11.82,96.71,3658.1237843828,206.69292,14,Waypoint,
677500,2021-03-21 11:26:05,40.1849426782984,33.3278041629032,206.69292,,,3658.1237843828,0,20.04969322,108.95997724,14,4,14.989,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.802798,19.685072,0,101.9, -13.2, -4,0,0,1024,1024,1024,1024,100.9,-0.1,58,3.79,3.794,3.795,3.8,0,0,11.82,96.71,3658.1237843828,206.69292,14,Waypoint,
677600,2021-03-21 11:26:06,40.184941105768,33.3278145599234,206.69292,,,3658.1237843828,0,20.26891334,106.089570324,14,4,14.989,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.802798,19.908766,0,102, -11.9, -2.2,0,0,1024,1024,1024,1024,100.9,-0.1,58,3.79,3.794,3.795,3.8,0,0,11.82,96.71,3658.1237843828,206.69292,14,Waypoint,
677700,2021-03-21 11:26:06,40.1849395156205,33.327824986902,206.69292,,,3658.1237843828,0,20.04969322,103.215882568,13,4,14.989,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.802798,19.685072,0,101.8, -12.5, -2.4,0,0,1024,1024,1024,1024,100.9,-0.1,58,3.79,3.794,3.795,3.8,0,0,11.82,96.71,3658.1237843828,206.69292,14,Waypoint,
677800,2021-03-21 11:26:06,40.1849378916421,33.3278354002468,206.69292,,,3658.1237843828,0,20.09219508,100.352037332,13,4,14.989,3665.0135483828,213.582684,20.85051774,2958.89773248,-4.026492,19.685072,0.223694,101.7, -13, -4.9,0,0,1024,1024,1024,1024,100.9,-0.1,58,3.79,3.794,3.795,3.8,0,0,11.82,96.71,3658.1237843828,206.69292,14,Waypoint,
677900,2021-03-21 11:26:06,40.1849362947761,33.3278457952713,206.69292,,,3658.1237843828,0,20.26891334,97.4983627,13,4,14.989,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.802798,19.908766,0,101.7, -10.7, -5.4,0,0,1024,1024,1024,1024,100.9,-0.1,58,3.79,3.794,3.795,3.8,0,0,11.82,96.71,3658.1237843828,206.69292,14,Waypoint,
678000,2021-03-21 11:26:06,40.1849347465452,33.3278562054992,206.69292,,,3658.1237843828,0,20.04969322,94.645344236,13,4,14.989,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.802798,19.685072,-0.223694,101.8, -11.4, -3.9,0,0,1024,1024,1024,1024,100.9,-0.1,58,3.79,3.794,3.795,3.8,0,0,11.82,96.71,3658.1237843828,206.69292,14,Waypoint,
678100,2021-03-21 11:26:06,40.1849332338502,33.3278667438578,206.69292,,,3658.1237843828,0,20.04969322,91.762142044,13,4,14.989,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.802798,19.685072,0,102, -14.1, -4,0,0,1024,1024,1024,1024,100.9,-0.1,58,3.79,3.794,3.795,3.8,0,0,11.82,96.71,3658.1237843828,206.69292,14,Waypoint,
678200,2021-03-21 11:26:06,40.1849317001035,33.327877265062,206.69292,,,3658.1237843828,0,20.00719136,88.891407044,13,4,14.989,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.579104,19.685072,0,102, -11.4, -3,0,0,1024,1024,1024,1024,100.9,-0.1,58,3.79,3.794,3.795,3.8,0,0,11.82,96.71,3658.1237843828,206.69292,14,Waypoint,
678300,2021-03-21 11:26:06,40.1849302208836,33.3278875431453,206.69292,,,3658.1237843828,0,20.04969322,86.093834776,13,4,15.289,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.802798,19.685072,0,102.1, -12.5, -2.5,0,0,1024,1024,1024,1024,100.9,-0.1,58,3.778,3.799,3.794,3.784,0,0,12.126,96.71,3658.1237843828,206.69292,14,Waypoint,
678400,2021-03-21 11:26:06,40.1849287187791,33.3278978090299,206.69292,,,3658.1237843828,0,20.04969322,83.3087297,13,4,15.289,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.802798,19.685072,0,102, -14.4, -1.5,0,0,1024,1024,1024,1024,100.9,-0.1,58,3.778,3.799,3.794,3.784,0,0,12.126,96.71,3658.1237843828,206.69292,14,Waypoint,
678500,2021-03-21 11:26:06,40.1849272062787,33.3279080072389,206.69292,,,3658.1237843828,0,20.04969322,80.551839848,13,4,15.289,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.802798,19.685072,0,102.1, -12.5, -2.5,0,0,1024,1024,1024,1024,100.9,-0.1,58,3.778,3.799,3.794,3.784,0,0,12.126,96.71,3658.1237843828,206.69292,14,Waypoint,
678600,2021-03-21 11:26:07,40.1849256349752,33.3279182713296,206.69292,,,3658.1237843828,0,20.04969322,77.789700652,13,4,15.289,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.802798,19.685072,0,101.5, -13.6, -4.4,0,0,1024,1024,1024,1024,100.9,-0.1,58,3.778,3.799,3.794,3.784,0,0,12.126,96.71,3658.1237843828,206.69292,14,Waypoint,
678700,2021-03-21 11:26:07,40.1849241138766,33.3279285005735,206.69292,,,3658.1237843828,0,20.04969322,75.046262244,13,4,15.289,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.802798,19.685072,0,102, -14, -3.4,0,0,1024,1024,1024,1024,100.9,-0.1,58,3.778,3.799,3.794,3.784,0,0,12.126,96.71,3658.1237843828,206.69292,14,Waypoint,
678800,2021-03-21 11:26:07,40.1849225812519,33.3279388365779,206.69292,,,3658.1237843828,0,20.04969322,72.28674772,13,4,15.289,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.802798,19.685072,0,101.9, -12.3, -2.7,0,0,1024,1024,1024,1024,100.9,-0.1,58,3.778,3.799,3.794,3.784,0,0,12.126,96.71,3658.1237843828,206.69292,14,Waypoint,
678900,2021-03-21 11:26:07,40.1849210465509,33.3279491744212,206.69292,,,3658.1237843828,0,20.09219508,69.541340808,13,4,15.289,3665.0135483828,213.582684,20.85051774,2958.89773248,-4.026492,19.685072,0,101.9, -14, -4.8,0,0,1024,1024,1024,1024,100.9,-0.1,58,3.778,3.799,3.794,3.784,0,0,12.126,96.71,3658.1237843828,206.69292,14,Waypoint,
679000,2021-03-21 11:26:07,40.1849194957544,33.3279595227813,206.69292,,,3658.1237843828,0,20.04969322,66.810369592,13,4,15.289,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.802798,19.685072,0.223694,101.7, -13.1, -5.2,0,0,1024,1024,1024,1024,100.9,-0.1,58,3.778,3.799,3.794,3.784,0,0,12.126,96.71,3658.1237843828,206.69292,14,Waypoint,
679100,2021-03-21 11:26:07,40.1849180182671,33.3279696910767,206.69292,,,3658.1237843828,0,20.04969322,64.141078168,14,4,15.289,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.802798,19.685072,0,101.8, -11.4, -3.3,0,0,1024,1024,1024,1024,100.9,-0.1,58,3.778,3.799,3.794,3.784,0,0,12.126,96.71,3658.1237843828,206.69292,14,Waypoint,
679200,2021-03-21 11:26:07,40.1849165261304,33.3279798746428,206.69292,,,3658.1237843828,0,20.04969322,61.488519028,14,4,15.289,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.802798,19.685072,0,101.8, -14, -3.2,0,0,1024,1024,1024,1024,100.9,-0.1,58,3.778,3.799,3.794,3.784,0,0,12.126,96.71,3658.1237843828,206.69292,14,Waypoint,
679300,2021-03-21 11:26:07,40.1849149924684,33.3279900258063,206.69292,,,3658.1237843828,0,20.04969322,58.870736792,14,4,15.234,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.802798,19.685072,0,102.1, -14.9, -3.5,0,0,1024,1024,1024,1024,100.9,-0.1,58,3.766,3.785,3.773,3.775,0,0,11.988,96.71,3658.1237843828,206.69292,14,Waypoint,
679400,2021-03-21 11:26:07,40.1849134310251,33.3280003061768,206.364836,,,3657.7957003828,0,20.26891334,56.247049044,14,4,15.234,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.802798,19.908766,0,101.9, -12.3, -2.4,0,0,1024,1024,1024,1024,100.9,-0.1,58,3.766,3.785,3.773,3.775,0,0,11.988,96.71,3657.7957003828,206.364836,14,Waypoint,
679500,2021-03-21 11:26:07,40.184911839195,33.3280106160349,206.364836,,,3657.7957003828,0,20.09219508,53.649608016,14,4,15.234,3665.0135483828,213.582684,20.85051774,2958.89773248,-4.026492,19.685072,0,101.9, -13.3, -3,0,0,1024,1024,1024,1024,100.9,-0.1,58,3.766,3.785,3.773,3.775,0,0,11.988,96.71,3657.7957003828,206.364836,14,Waypoint,
679600,2021-03-21 11:26:08,40.1849102124674,33.3280209312299,206.364836,,,3657.7957003828,0,20.09219508,51.0908809,14,4,15.234,3665.0135483828,213.582684,20.85051774,2958.89773248,-4.026492,19.685072,0,101.8, -13.8, -4.3,0,0,1024,1024,1024,1024,100.9,-0.1,58,3.766,3.785,3.773,3.775,0,0,11.988,96.71,3657.7957003828,206.364836,14,Waypoint,
679700,2021-03-21 11:26:08,40.1849085358019,33.3280314544075,206.69292,,,3658.1237843828,0,20.3114152,48.52690444,14,4,15.234,3665.0135483828,213.582684,20.85051774,2958.89773248,-4.026492,19.908766,0,101.8, -12.3, -3.6,0,0,1024,1024,1024,1024,100.9,-0.1,58,3.766,3.785,3.773,3.775,0,0,11.988,96.71,3658.1237843828,206.69292,14,Waypoint,
679800,2021-03-21 11:26:08,40.1849068481835,33.3280419518198,206.69292,,,3658.1237843828,0,20.09219508,46.022967352,14,4,15.234,3665.0135483828,213.582684,20.85051774,2958.89773248,-4.026492,19.685072,0,101.6, -13, -4.4,0,0,1024,1024,1024,1024,100.9,-0.1,58,3.766,3.785,3.773,3.775,0,0,11.988,96.71,3658.1237843828,206.69292,14,Waypoint,
679900,2021-03-21 11:26:08,40.1849051750908,33.3280524474944,206.69292,,,3658.1237843828,0,20.09219508,43.579069636,14,4,15.234,3665.0135483828,213.582684,20.85051774,2958.89773248,-4.026492,19.685072,0,101.9, -13.8, -4.2,0,0,1024,1024,1024,1024,100.9,-0.1,58,3.766,3.785,3.773,3.775,0,0,11.988,96.71,3658.1237843828,206.69292,14,Waypoint,
680000,2021-03-21 11:26:08,40.1849035183998,33.3280629431913,206.69292,,,3658.1237843828,0,20.3114152,41.20406956,14,4,15.234,3665.0135483828,213.582684,20.85051774,2958.89773248,-4.026492,19.908766,0,101.8, -12, -2.8,0,0,1024,1024,1024,1024,100.9,-0.1,58,3.766,3.785,3.773,3.775,0,0,11.988,96.71,3658.1237843828,206.69292,14,Waypoint,
680100,2021-03-21 11:26:08,40.1849018497007,33.3280734292011,206.69292,,,3658.1237843828,0,20.09219508,38.917980248,14,4,15.234,3665.0135483828,213.582684,20.85051774,2958.89773248,-4.026492,19.685072,0,101.6, -12.5, -3.8,0,0,1024,1024,1024,1024,100.9,-0.1,58,3.766,3.785,3.773,3.775,0,0,11.988,96.71,3658.1237843828,206.69292,14,Waypoint,
680200,2021-03-21 11:26:08,40.1849001600598,33.3280838699817,206.69292,,,3658.1237843828,0,20.09219508,36.747376504,14,4,15.234,3665.0135483828,213.582684,20.85051774,2958.89773248,-4.026492,19.685072,0,101.8, -11.5, -4.6,0,0,1024,1024,1024,1024,100.9,-0.1,58,3.766,3.785,3.773,3.775,0,0,11.988,96.71,3658.1237843828,206.69292,14,Waypoint,
680300,2021-03-21 11:26:08,40.1848984888496,33.3280940400822,206.69292,,,3658.1237843828,0,20.09219508,34.752953868,15,4,14.908,3665.0135483828,213.582684,20.85051774,2958.89773248,-4.026492,19.685072,0,101.3, -6.5, -4.7,0,0,1024,1024,1024,1024,100.9,-0.1,58,3.766,3.785,3.773,3.775,0,0,11.988,96.71,3658.1237843828,206.69292,14,Waypoint,
680400,2021-03-21 11:26:08,40.1848968498989,33.3281041813007,206.69292,,,3658.1237843828,0,19.87297496,32.89206142,15,4,14.908,3665.0135483828,213.582684,20.85051774,2958.89773248,-4.026492,19.461378,0,101, -4.8, -5.1,0,0,1024,1024,1024,1024,100.9,-0.1,58,3.766,3.785,3.773,3.775,0,0,11.988,96.71,3658.1237843828,206.69292,14,Waypoint,
680500,2021-03-21 11:26:08,40.1848952410255,33.3281141770098,206.364836,,,3657.7957003828,0,19.60901604,31.2099419436,15,4,14.908,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.802798,19.237684,0.223694,101, -2.2, -4.9,0,0,1024,1024,1024,1024,100.9,-0.1,58,3.766,3.785,3.773,3.775,0,0,11.988,96.71,3657.7957003828,206.364836,14,Waypoint,
680600,2021-03-21 11:26:09,40.1848936757391,33.3281240947843,206.364836,,,3657.7957003828,0,19.38979592,29.7084327092,15,4,14.908,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.802798,19.01399,0.223694,100.6, 4.7, -3.7,0,0,1024,1024,1024,1024,100.9,-0.1,58,3.766,3.785,3.773,3.775,0,0,11.988,96.71,3657.7957003828,206.364836,14,Waypoint,
680700,2021-03-21 11:26:09,40.1848921743626,33.3281338702618,206.364836,,,3657.7957003828,0,18.47041358,28.4137476284,15,4,14.908,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.579104,18.119214,0,100.1, 14.4, -3.3,0,0,1024,1024,1024,1024,100.9,-0.1,58,3.766,3.785,3.773,3.775,0,0,11.988,96.71,3657.7957003828,206.364836,14,Waypoint,
680800,2021-03-21 11:26:09,40.184890760655,33.328143201632,206.036752,,,3657.4676163828,0,17.5487943,27.3786098,15,4,14.908,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.35541,17.224438,0,100.2, 19.4, -3.5,0,0,1024,1024,1024,1024,100.9,-0.1,58,3.766,3.785,3.773,3.775,0,0,11.988,96.71,3657.4676163828,206.036752,14,Waypoint,
680900,2021-03-21 11:26:09,40.1848894910875,33.3281516506908,206.036752,,,3657.4676163828,0,16.36545304,26.6316937656,15,4,14.908,3665.0135483828,213.582684,20.85051774,2958.89773248,-2.908022,16.105968,0,100.3, 23.2, -2.3,0,0,1024,1024,1024,1024,100.9,-0.1,58,3.766,3.785,3.773,3.775,0,0,11.988,96.71,3657.4676163828,206.036752,14,Waypoint,
681000,2021-03-21 11:26:09,40.1848883211547,33.3281595692316,206.036752,,,3657.4676163828,0,15.00539352,26.1063984732,15,4,14.908,3665.0135483828,213.582684,20.85051774,2958.89773248,-2.684328,14.763804,0,100.4, 26.7, -1.9,0,0,1024,1024,1024,1024,100.9,-0.1,58,3.766,3.785,3.773,3.775,0,0,11.988,96.71,3657.4676163828,206.036752,14,Waypoint,
681100,2021-03-21 11:26:09,40.184887384148,33.3281665741403,206.036752,,,3657.4676163828,0,13.645334,25.7625664412,15,4,14.908,3665.0135483828,213.582684,20.85051774,2958.89773248,-2.460634,13.42164,0,101, 29.1, -1.4,0,0,1024,1024,1024,1024,100.9,-0.1,58,3.766,3.785,3.773,3.775,0,0,11.988,96.71,3657.4676163828,206.036752,14,Waypoint,
681200,2021-03-21 11:26:09,40.1848865464373,33.3281729293642,206.036752,,,3657.4676163828,0,12.02578944,25.5754273276,15,4,14.908,3665.0135483828,213.582684,20.85051774,2958.89773248,-2.013246,11.855782,-0.223694,100.9, 28.5, -1.2,0,0,1024,1024,1024,1024,101,-0.1,58,3.766,3.785,3.773,3.775,0,0,11.988,96.71,3657.4676163828,206.036752,14,Waypoint,
681300,2021-03-21 11:26:09,40.1848859807875,33.328178492623,205.708668,,,3657.1395323828,0,10.66572992,25.4544627568,14,4,14.962,3665.0135483828,213.582684,20.85051774,2958.89773248,-1.789552,10.513618,-0.223694,100.9, 27.7, -1.2,0,0,1024,1024,1024,1024,101,-0.1,58,3.781,3.787,3.793,3.794,0,0,12.192,96.71,3657.1395323828,205.708668,14,Waypoint,
681400,2021-03-21 11:26:09,40.184885456852,33.3281834911643,205.708668,,,3657.1395323828,0,9.26987936,25.4332029136,14,4,14.962,3665.0135483828,213.582684,20.85051774,2958.89773248,-1.342164,9.171454,-0.223694,100.8, 26.5, 0.2,0,0,1024,1024,1024,1024,101,-0.1,58,3.781,3.787,3.793,3.794,0,0,12.192,96.71,3657.1395323828,205.708668,14,Waypoint,
681500,2021-03-21 11:26:09,40.1848852524822,33.3281877200439,206.036752,,,3657.4676163828,0,7.90981984,25.3889771904,14,4,14.962,3665.0135483828,213.582684,20.85051774,2958.89773248,-1.11847,7.82929,-0.447388,100.6, 24.6, 1.3,0,0,1024,1024,1024,1024,101,-0.1,58,3.781,3.787,3.793,3.794,0,0,12.192,96.71,3657.4676163828,206.036752,14,Waypoint,
681600,2021-03-21 11:26:10,40.1848849876777,33.3281914091164,206.036752,,,3657.4676163828,0,6.80253454,25.4267724672,14,4,14.962,3665.0135483828,213.582684,20.85051774,2958.89773248,-1.11847,6.71082,-0.447388,100.5, 22.4, 0.7,0,0,1024,1024,1024,1024,100.9,-0.1,58,3.781,3.787,3.793,3.794,0,0,12.192,96.71,3657.4676163828,206.036752,14,Waypoint,
681700,2021-03-21 11:26:10,40.1848849489338,33.3281944743056,206.036752,,,3657.4676163828,0,5.88538914,25.4238525196,15,4,14.962,3665.0135483828,213.582684,20.85051774,2958.89773248,-0.894776,5.816044,-0.447388,100.3, 20, -0.4,0,0,1024,1024,1024,1024,100.9,-0.1,58,3.781,3.787,3.793,3.794,0,0,12.192,96.71,3657.4676163828,206.036752,14,Waypoint,
681800,2021-03-21 11:26:10,40.1848848355094,33.3281970931564,206.364836,,,3657.7957003828,0,5.00179784,25.4733932036,15,4,14.962,3665.0135483828,213.582684,20.85051774,2958.89773248,-0.894776,4.921268,-0.447388,100.1, 15.9, -1,0,0,1024,1024,1024,1024,100.9,-0.1,58,3.781,3.787,3.793,3.794,0,0,12.192,96.71,3657.7957003828,206.364836,14,Waypoint,
681900,2021-03-21 11:26:10,40.1848849489989,33.3281993371145,206.364836,,,3657.7957003828,0,4.0824155,25.4556438592,16,4,14.962,3665.0135483828,213.582684,20.85051774,2958.89773248,-0.671082,4.026492,-0.447388,100.1, 10.3, -0.4,0,0,1024,1024,1024,1024,100.9,-0.1,58,3.781,3.787,3.793,3.794,0,0,12.192,96.71,3657.7957003828,206.364836,14,Waypoint,
682000,2021-03-21 11:26:10,40.1848849548157,33.3282012751209,206.364836,,,3657.7957003828,0,3.64173832,25.4863197132,16,4,14.962,3665.0135483828,213.582684,20.85051774,2958.89773248,-0.671082,3.579104,-0.447388,100.3, 5.5, 0.4,0,0,1024,1024,1024,1024,100.9,-0.1,58,3.781,3.787,3.793,3.794,0,0,12.192,96.71,3657.7957003828,206.364836,14,Waypoint,
682100,2021-03-21 11:26:10,40.1848850436962,33.3282031605417,206.364836,,,3657.7957003828,0,3.4225182,25.4968184012,16,4,14.962,3665.0135483828,213.582684,20.85051774,2958.89773248,-0.671082,3.35541,-0.447388,100.4, 2.4, 1.2,0,0,1024,1024,1024,1024,100.9,-0.1,58,3.781,3.787,3.793,3.794,0,0,12.192,96.71,3657.7957003828,206.364836,14,Waypoint,
682200,2021-03-21 11:26:10,40.1848849816329,33.3282048702158,206.364836,,,3657.7957003828,0,3.20329808,25.5674876948,16,4,14.962,3665.0135483828,213.582684,20.85051774,2958.89773248,-0.671082,3.131716,-0.447388,100.7, 0.5, 1.4,0,0,1024,1024,1024,1024,100.9,-0.1,58,3.781,3.787,3.793,3.794,0,0,12.192,96.71,3657.7957003828,206.364836,14,Waypoint,
682300,2021-03-21 11:26:10,40.1848849363948,33.3282067176307,206.364836,,,3657.7957003828,0,3.0422384,25.6457029204,16,4,15.071,3665.0135483828,213.582684,20.85051774,2958.89773248,-0.894776,2.908022,-0.447388,100.8, -1.6, 1.3,0,0,1024,1024,1024,1024,100.9,-0.1,58,3.798,3.81,3.815,3.798,0,0,11.09,96.71,3657.7957003828,206.364836,14,Waypoint,
682400,2021-03-21 11:26:10,40.184884750941,33.3282084027603,206.69292,,,3658.1237843828,0,3.0422384,25.777887964,16,4,15.071,3665.0135483828,213.582684,20.85051774,2958.89773248,-0.894776,2.908022,-0.223694,100.9, -3.5, 1.8,0,0,1024,1024,1024,1024,100.9,-0.1,58,3.798,3.81,3.815,3.798,0,0,11.09,96.71,3658.1237843828,206.69292,14,Waypoint,
682500,2021-03-21 11:26:10,40.1848844752846,33.3282102420676,206.69292,,,3658.1237843828,0,3.11605742,25.9576451876,15,4,15.071,3665.0135483828,213.582684,20.85051774,2958.89773248,-1.11847,2.908022,-0.223694,101, -3.7, 1.8,0,0,1024,1024,1024,1024,100.9,-0.1,58,3.798,3.81,3.815,3.798,0,0,11.09,96.71,3658.1237843828,206.69292,14,Waypoint,
682600,2021-03-21 11:26:11,40.1848840718734,33.3282119569013,206.69292,,,3658.1237843828,0,3.20329808,26.1860572684,15,4,15.071,3665.0135483828,213.582684,20.85051774,2958.89773248,-1.342164,2.908022,-0.223694,101, -2.6, 0.2,0,0,1024,1024,1024,1024,100.9,-0.1,58,3.798,3.81,3.815,3.798,0,0,11.09,96.71,3658.1237843828,206.69292,14,Waypoint,
682700,2021-03-21 11:26:11,40.1848835928829,33.3282137747817,206.69292,,,3658.1237843828,0,3.20329808,26.4546924476,15,4,15.071,3665.0135483828,213.582684,20.85051774,2958.89773248,-1.342164,2.908022,0,101.2, -2.6, -0.6,0,0,1024,1024,1024,1024,100.9,-0.1,58,3.798,3.81,3.815,3.798,0,0,11.09,96.71,3658.1237843828,206.69292,14,Waypoint,
682800,2021-03-21 11:26:11,40.1848830666154,33.3282154507788,206.364836,,,3657.7957003828,0,3.00197348,26.7396990184,15,4,15.071,3665.0135483828,213.582684,20.85051774,2958.89773248,-1.342164,2.684328,0,101.2, -2.1, -1.6,0,0,1024,1024,1024,1024,100.9,-0.1,58,3.798,3.81,3.815,3.798,0,0,11.09,96.71,3657.7957003828,206.364836,14,Waypoint,
682900,2021-03-21 11:26:11,40.184882485808,33.3282171699428,206.364836,,,3657.7957003828,0,3.00197348,27.0532488972,15,4,15.071,3665.0135483828,213.582684,20.85051774,2958.89773248,-1.342164,2.684328,0,101.1, -1, -2.4,0,0,1024,1024,1024,1024,100.9,-0.1,58,3.798,3.81,3.815,3.798,0,0,11.09,96.71,3657.7957003828,206.364836,14,Waypoint,
683000,2021-03-21 11:26:11,40.1848819078211,33.3282187553929,206.364836,,,3657.7957003828,0,3.00197348,27.3630914268,15,4,15.071,3665.0135483828,213.582684,20.85051774,2958.89773248,-1.342164,2.684328,0,101.1, 0.6, -2.8,0,0,1024,1024,1024,1024,100.9,-0.1,58,3.798,3.81,3.815,3.798,0,0,11.09,96.71,3657.7957003828,206.364836,14,Waypoint,
683100,2021-03-21 11:26:11,40.1848813378853,33.3282203184917,206.364836,,,3657.7957003828,0,2.80288582,27.673721358,15,4,15.071,3665.0135483828,213.582684,20.85051774,2958.89773248,-1.342164,2.460634,0,100.6, 2.8, -3.3,0,0,1024,1024,1024,1024,100.9,-0.1,58,3.798,3.81,3.815,3.798,0,0,11.09,96.71,3657.7957003828,206.364836,14,Waypoint,
683200,2021-03-21 11:26:11,40.1848807747042,33.3282217287243,206.364836,,,3657.7957003828,0,2.60827204,27.9753617876,15,4,15.071,3665.0135483828,213.582684,20.85051774,2958.89773248,-1.342164,2.23694,0,100.5, 9.4, -6.1,0,0,1024,1024,1024,1024,100.9,-0.1,58,3.798,3.81,3.815,3.798,0,0,11.09,96.71,3657.7957003828,206.364836,6,P-GPS,
683300,2021-03-21 11:26:11,40.1848802712414,33.3282229359604,206.364836,,,3657.7957003828,0,1.9237684,28.2440297752,15,4,15.125,3665.0135483828,213.582684,20.85051774,2958.89773248,-1.11847,1.565858,0,100.2, 13.1, -8,0,0,1024,1024,1024,1024,100.9,-0.1,58,3.798,3.81,3.815,3.798,0,0,11.392,96.71,3657.7957003828,206.364836,12,AutoLanding,
