time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
816000,2021-04-13 10:38:38,40.1862903356769,33.3040095940597,467.847784,,,3920.3491664617,40.682416,0.80753534,6802.657698,9,4,15.145,3921.3334184617,468.832036,23.22391108,6802.7889316,0.447388,0.671082,0,274.7, 1.4, -1.5,0,0,1024,1024,1024,1024,274.4,0,55,3.793,3.809,3.806,3.794,0,0,7.864,94.91,3920.3491664617,467.847784,14,Waypoint,
816100,2021-04-13 10:38:38,40.1862905128516,33.3040100906165,468.175868,,,3920.6772504617,40.682416,0.99991218,6802.5264644,9,4,15.145,3921.3334184617,468.832036,23.22391108,6802.7889316,0.447388,0.894776,0,274.1, -0.4, -1.5,0,0,1024,1024,1024,1024,274.4,0,55,3.793,3.809,3.806,3.794,0,0,7.864,94.91,3920.6772504617,468.175868,14,Waypoint,
816200,2021-04-13 10:38:38,40.1862907021159,33.3040106589301,468.503952,,,3921.0053344617,40.682416,0.80753534,6802.3952308,9,4,15.145,3921.3334184617,468.832036,23.22391108,6802.7889316,0.447388,0.671082,0,273.8, -2.2, -3.1,0,0,1024,1024,1024,1024,274.4,0,55,3.793,3.809,3.806,3.794,0,0,7.864,94.91,3921.0053344617,468.503952,14,Waypoint,
816300,2021-04-13 10:38:38,40.1862910223852,33.3040110550275,468.503952,,,3921.0053344617,40.682416,0.80753534,6802.2968056,9,4,15.145,3921.3334184617,468.832036,23.22391108,6802.7889316,0.447388,0.671082,0,273.7, -3.5, -5,0,0,1024,1024,1024,1024,274.4,0,55,3.793,3.809,3.806,3.794,0,0,7.864,94.91,3921.0053344617,468.503952,14,Waypoint,
816400,2021-04-13 10:38:38,40.1862911823635,33.3040116147303,468.832036,,,3921.3334184617,40.682416,0.50107456,6802.1327636,9,4,15.145,3921.3334184617,468.832036,23.22391108,6802.7889316,0.223694,0.447388,0,273.6, -3.7, -6.5,0,0,1024,1024,1024,1024,274.3,0,55,3.793,3.809,3.806,3.794,0,0,7.864,94.91,3921.3334184617,468.832036,14,Waypoint,
816500,2021-04-13 10:38:38,40.1862912483351,33.3040120309196,469.16012,,,3921.6615024617,40.682416,0.447388,6802.00153,9,4,15.145,3921.6615024617,469.16012,23.22391108,6802.7889316,0,0.447388,0,273.5, -5, -3.6,0,0,1024,1024,1024,1024,274.3,0,55,3.793,3.809,3.806,3.794,0,0,7.864,94.91,3921.6615024617,469.16012,14,Waypoint,
816600,2021-04-13 10:38:39,40.1862912815814,33.3040124184061,469.16012,,,3921.6615024617,40.682416,0.223694,6801.9031048,9,4,15.145,3921.6615024617,469.16012,23.22391108,6802.7889316,0,0.223694,0.223694,272.9, -4.1, -2.7,0,0,1024,1024,1024,1024,274.3,0,55,3.793,3.809,3.806,3.794,0,0,7.864,94.91,3921.6615024617,469.16012,14,Waypoint,
816700,2021-04-13 10:38:39,40.1862911942447,33.3040123610007,468.832036,,,3921.3334184617,40.682416,0.223694,6801.9359132,9,4,15.145,3921.6615024617,469.16012,23.22391108,6802.7889316,0,0.223694,0.447388,272.8, -3.6, -2.5,0,0,1024,1024,1024,1024,274.3,0,55,3.793,3.809,3.806,3.794,0,0,7.864,94.91,3921.3334184617,468.832036,14,Waypoint,
816800,2021-04-13 10:38:39,40.1862911612068,33.304012607844,468.832036,,,3921.3334184617,40.682416,0.223694,6801.8702964,10,4,15.04,3921.6615024617,469.16012,23.22391108,6802.7889316,0,0.223694,0.447388,272.7, -4.6, -1.1,0,0,1024,1024,1024,1024,274.2,0,55,3.772,3.786,3.784,3.771,0,0,9.516,94.91,3921.3334184617,468.832036,14,Waypoint,
816900,2021-04-13 10:38:39,40.1862910680337,33.3040126738602,468.503952,,,3921.0053344617,40.682416,0,6801.837488,10,4,15.04,3921.6615024617,469.16012,23.22391108,6802.7889316,0,0,0.447388,272.7, -4.1, -0.4,0,0,1024,1024,1024,1024,274.2,0,55,3.772,3.786,3.784,3.771,0,0,9.516,94.91,3921.0053344617,468.503952,14,Waypoint,
817000,2021-04-13 10:38:39,40.1862909788211,33.3040126796008,468.503952,,,3921.0053344617,40.682416,0,6801.837488,10,4,15.04,3921.6615024617,469.16012,23.22391108,6802.7889316,0,0,0.671082,272.7, -3, -0.3,0,0,1024,1024,1024,1024,274.2,0,55,3.772,3.786,3.784,3.771,0,0,9.516,94.91,3921.0053344617,468.503952,14,Waypoint,
817100,2021-04-13 10:38:39,40.186290930567,33.304012607844,468.503952,,,3921.0053344617,40.682416,0,6801.837488,10,4,15.04,3921.6615024617,469.16012,23.22391108,6802.7889316,0,0,0.671082,272.9, -2.4, -0.5,0,0,1024,1024,1024,1024,274.1,0,55,3.772,3.786,3.784,3.771,0,0,9.516,94.91,3921.0053344617,468.503952,14,Waypoint,
817200,2021-04-13 10:38:39,40.1862908380193,33.3040119103682,468.175868,,,3920.6772504617,40.682416,0.223694,6802.0343384,10,4,15.04,3921.6615024617,469.16012,23.22391108,6802.7889316,0.223694,0,0.671082,273.4, -3.6, 1,0,0,1024,1024,1024,1024,274.1,0,55,3.772,3.786,3.784,3.771,0,0,9.516,94.91,3920.6772504617,468.175868,14,Waypoint,
817300,2021-04-13 10:38:39,40.1862908722036,33.304011781206,467.5197,,,3920.0210824617,40.682416,0.447388,6802.0671468,10,4,15.04,3921.6615024617,469.16012,23.22391108,6802.7889316,0.447388,0,0.671082,273.9, -4.4, 0.9,0,0,1024,1024,1024,1024,274.1,0,55,3.772,3.786,3.784,3.771,0,0,9.516,94.91,3920.0210824617,467.5197,14,Waypoint,
817400,2021-04-13 10:38:39,40.1862909557884,33.3040115860276,467.5197,,,3920.0210824617,40.682416,0.50107456,6802.1327636,9,4,15.04,3921.6615024617,469.16012,23.22391108,6802.7889316,0.447388,-0.223694,0.447388,274.4, -3.3, -1.2,0,0,1024,1024,1024,1024,274.1,0,55,3.772,3.786,3.784,3.771,0,0,9.516,94.91,3920.0210824617,467.5197,14,Waypoint,
817500,2021-04-13 10:38:39,40.1862910580286,33.3040114109411,467.5197,,,3920.0210824617,40.682416,0.50107456,6802.1983804,9,4,15.04,3921.6615024617,469.16012,23.22391108,6802.7889316,0.447388,-0.223694,0.447388,274.2, -1.5, -1.3,0,0,1024,1024,1024,1024,274.1,0,55,3.772,3.786,3.784,3.771,0,0,9.516,94.91,3920.0210824617,467.5197,14,Waypoint,
817600,2021-04-13 10:38:40,40.1862911112852,33.3040111038221,467.191616,,,3919.6929984617,40.682416,0.70687304,6802.2639972,10,4,15.04,3921.6615024617,469.16012,23.22391108,6802.7889316,0.671082,-0.223694,0.447388,274.2, -1, -2.2,0,0,1024,1024,1024,1024,274.1,0,55,3.772,3.786,3.784,3.771,0,0,9.516,94.91,3919.6929984617,467.191616,14,Waypoint,
817700,2021-04-13 10:38:40,40.1862912467718,33.3040109804005,467.191616,,,3919.6929984617,40.682416,0.70687304,6802.2968056,10,4,15.04,3921.6615024617,469.16012,23.22391108,6802.7889316,0.671082,-0.223694,0.223694,281.8, 4.5, -8.6,0,0,1024,1024,1024,1024,274.2,0,55,3.772,3.786,3.784,3.771,0,0,9.516,94.91,3919.6929984617,467.191616,14,Waypoint,
817800,2021-04-13 10:38:40,40.1862913172248,33.3040109373464,467.191616,,,3919.6929984617,40.682416,0.223694,6802.329614,10,4,15.006,3921.6615024617,469.16012,23.22391108,6802.7889316,0.223694,0,0.223694,290.7, 3.9, -7.4,0,0,1024,1024,1024,1024,276.1,0,54,3.766,3.786,3.786,3.771,0,0,11.486,94.91,3919.6929984617,467.191616,14,Waypoint,
817900,2021-04-13 10:38:40,40.1862912931498,33.3040110464167,467.5197,,,3920.0210824617,40.682416,0.223694,6802.2968056,10,4,15.006,3921.6615024617,469.16012,23.22391108,6802.7889316,0.223694,0,0,300, -1.7, -4.7,0,0,1024,1024,1024,1024,281.2,0,54,3.766,3.786,3.786,3.771,0,0,11.486,94.91,3920.0210824617,467.5197,14,Waypoint,
818000,2021-04-13 10:38:40,40.1862911839268,33.3040114999195,467.5197,,,3920.0210824617,40.682416,0,6802.165572,10,4,15.006,3921.6615024617,469.16012,23.22391108,6802.7889316,0,0,0,308.9, -2, -5.5,0,0,1024,1024,1024,1024,288.4,0,54,3.766,3.786,3.786,3.771,0,0,11.486,94.91,3920.0210824617,467.5197,14,Waypoint,
818100,2021-04-13 10:38:40,40.1862910872103,33.3040116290817,467.847784,,,3920.3491664617,40.682416,0,6802.1327636,10,4,15.006,3921.6615024617,469.16012,23.22391108,6802.7889316,0,0,0,317.7, 0.6, -4.7,0,0,1024,1024,1024,1024,297.1,0,54,3.766,3.786,3.786,3.771,0,0,11.486,94.91,3920.3491664617,467.847784,14,Waypoint,
818200,2021-04-13 10:38:40,40.1862909814266,33.3040117410222,467.5197,,,3920.0210824617,40.682416,0,6802.0999552,9,4,15.006,3921.6615024617,469.16012,23.22391108,6802.7889316,0,0,0,326.7, 2.1, -3.5,0,0,1024,1024,1024,1024,306.4,0,54,3.766,3.786,3.786,3.771,0,0,11.486,94.91,3920.0210824617,467.5197,14,Waypoint,
818300,2021-04-13 10:38:40,40.1862908480244,33.3040119017574,467.5197,,,3920.0210824617,40.682416,0,6802.0343384,9,4,15.006,3921.6615024617,469.16012,23.22391108,6802.7889316,0,0,0,335.9, 1.6, -4.9,0,0,1024,1024,1024,1024,316.1,0,54,3.766,3.786,3.786,3.771,0,0,11.486,94.91,3920.0210824617,467.5197,14,Waypoint,
818400,2021-04-13 10:38:40,40.1862904176983,33.3040124844224,467.191616,,,3919.6929984617,40.682416,0,6801.8702964,8,4,15.006,3921.6615024617,469.16012,23.22391108,6802.7889316,0,0,0,345.2, 3.3, -3.8,0,0,1024,1024,1024,1024,326,0,54,3.766,3.786,3.786,3.771,0,0,11.486,94.91,3919.6929984617,467.191616,14,Waypoint,
818500,2021-04-13 10:38:40,40.1862903468285,33.3040125188656,467.191616,,,3919.6929984617,40.682416,0,6801.8702964,8,4,15.006,3921.6615024617,469.16012,23.22391108,6802.7889316,0,0,0,354.6, 3, -2.1,0,0,1024,1024,1024,1024,335.8,0,54,3.766,3.786,3.786,3.771,0,0,11.486,94.91,3919.6929984617,467.191616,14,Waypoint,
818600,2021-04-13 10:38:41,40.1862902836709,33.3040125102548,467.5197,,,3920.0210824617,40.682416,0,6801.8702964,8,4,15.006,3921.6615024617,469.16012,23.22391108,6802.7889316,0,0,0,3.7, 2.4, -2.1,0,0,1024,1024,1024,1024,345.9,0,54,3.766,3.786,3.786,3.771,0,0,11.486,94.91,3920.0210824617,467.5197,14,Waypoint,
818700,2021-04-13 10:38:41,40.1862902824202,33.304012501644,467.5197,,,3920.0210824617,40.682416,0,6801.8702964,8,4,15.006,3921.6615024617,469.16012,23.22391108,6802.7889316,0,0,0,12.7, 2.8, -2,0,0,1024,1024,1024,1024,355.7,0,54,3.766,3.786,3.786,3.771,0,0,11.486,94.91,3920.0210824617,467.5197,14,Waypoint,
818800,2021-04-13 10:38:41,40.1862902814823,33.3040124959035,467.191616,,,3919.6929984617,40.682416,0,6801.8702964,8,4,15.016,3921.6615024617,469.16012,23.22391108,6802.7889316,0,0,0,21.6, 3.6, -0.9,0,0,1024,1024,1024,1024,5.3,0,54,3.766,3.786,3.786,3.771,0,0,11.486,94.91,3919.6929984617,467.191616,14,Waypoint,
818900,2021-04-13 10:38:41,40.1862906611572,33.3040124241467,467.5197,,,3920.0210824617,40.682416,0,6801.9031048,8,4,15.016,3921.6615024617,469.16012,23.22391108,6802.7889316,0,0,0,30.4, 3.9, -0.5,0,0,1024,1024,1024,1024,14.7,0,54,3.766,3.786,3.786,3.771,0,0,11.486,94.91,3920.0210824617,467.5197,14,Waypoint,
819000,2021-04-13 10:38:41,40.186290667202,33.3040123265575,467.5197,,,3920.0210824617,40.682416,0,6801.9359132,9,4,15.016,3921.6615024617,469.16012,23.22391108,6802.7889316,0,0,0,39.2, 3.9, -0.1,0,0,1024,1024,1024,1024,14.7,0,54,3.766,3.786,3.786,3.771,0,0,11.486,94.91,3920.0210824617,467.5197,14,Waypoint,
819100,2021-04-13 10:38:41,40.1862906253054,33.3040121543412,467.5197,,,3920.0210824617,40.682416,0.223694,6801.9687216,9,4,15.016,3921.6615024617,469.16012,23.22391108,6802.7889316,0,-0.223694,0,48, 3.5, 0.2,0,0,1024,1024,1024,1024,24.2,0,54,3.766,3.786,3.786,3.771,0,0,11.486,94.91,3920.0210824617,467.5197,14,Waypoint,
819200,2021-04-13 10:38:41,40.1862905680884,33.3040119735142,467.5197,,,3920.0210824617,40.682416,0,6802.00153,9,4,15.016,3921.6615024617,469.16012,23.22391108,6802.7889316,0,0,0,56.7, 2.4, 0.7,0,0,1024,1024,1024,1024,33.6,0,54,3.766,3.786,3.786,3.771,0,0,11.486,94.91,3920.0210824617,467.5197,14,Waypoint,
819300,2021-04-13 10:38:41,40.1862907492235,33.3040117582439,467.5197,,,3920.0210824617,40.682416,0,6802.0671468,9,4,15.016,3921.6615024617,469.16012,23.22391108,6802.7889316,0,0,0,65.5, 1.8, 1.5,0,0,1024,1024,1024,1024,43.1,0,54,3.766,3.786,3.786,3.771,0,0,11.486,94.91,3920.0210824617,467.5197,14,Waypoint,
819400,2021-04-13 10:38:41,40.186290781636,33.3040116233411,467.191616,,,3919.6929984617,40.682416,0,6802.1327636,9,4,15.016,3921.6615024617,469.16012,23.22391108,6802.7889316,0,0,0,73.2, 1.5, 1.4,0,0,1024,1024,1024,1024,52.3,0,54,3.766,3.786,3.786,3.771,0,0,11.486,94.91,3919.6929984617,467.191616,14,Waypoint,
819500,2021-04-13 10:38:41,40.1862907909117,33.3040114654762,467.191616,,,3919.6929984617,40.682416,0,6802.165572,9,4,15.016,3921.6615024617,469.16012,23.22391108,6802.7889316,0,0,0,78.9, 1.3, 1.3,0,0,1024,1024,1024,1024,60.8,0,54,3.766,3.786,3.786,3.771,0,0,11.486,94.91,3919.6929984617,467.191616,14,Waypoint,
819600,2021-04-13 10:38:42,40.1862907936214,33.3040112702978,467.191616,,,3919.6929984617,40.682416,0,6802.2311888,9,4,15.016,3921.6615024617,469.16012,23.22391108,6802.7889316,0,0,0,83, 1.7, 1.7,0,0,1024,1024,1024,1024,67.4,0,54,3.766,3.786,3.786,3.771,0,0,11.486,94.91,3919.6929984617,467.191616,14,Waypoint,
819700,2021-04-13 10:38:42,40.1862908650124,33.3040111669681,466.863532,,,3919.3649144617,40.682416,0,6802.2311888,9,4,15.016,3921.6615024617,469.16012,23.22391108,6802.7889316,0,0,0,86, 1.9, 1.7,0,0,1024,1024,1024,1024,72.6,0,54,3.766,3.786,3.786,3.771,0,0,11.486,94.91,3919.3649144617,466.863532,14,Waypoint,
819800,2021-04-13 10:38:42,40.1862908422923,33.3040111181735,466.863532,,,3919.3649144617,40.682416,0,6802.2639972,9,4,14.997,3921.6615024617,469.16012,23.22391108,6802.7889316,0,0,0,88.2, 1.7, 1.4,0,0,1024,1024,1024,1024,76.5,0,54,3.748,3.778,3.777,3.761,0,0,13.104,94.91,3919.3649144617,466.863532,14,Waypoint,
819900,2021-04-13 10:38:42,40.1862907704845,33.3040111296545,466.863532,,,3919.3649144617,40.682416,0,6802.2639972,9,4,14.997,3921.6615024617,469.16012,23.22391108,6802.7889316,0,0,0,89.7, 1.5, 1.2,0,0,1024,1024,1024,1024,79.5,0,54,3.748,3.778,3.777,3.761,0,0,13.104,94.91,3919.3649144617,466.863532,14,Waypoint,
820000,2021-04-13 10:38:42,40.1862906900263,33.3040111267843,466.863532,,,3919.3649144617,40.682416,0,6802.2639972,9,4,14.997,3921.6615024617,469.16012,23.22391108,6802.7889316,0,0,0,90.7, 1.3, 0.6,0,0,1024,1024,1024,1024,81.9,0,54,3.748,3.778,3.777,3.761,0,0,13.104,94.91,3919.3649144617,466.863532,14,Waypoint,
820100,2021-04-13 10:38:42,40.1862906125905,33.3040114539951,466.535448,,,3919.0368304617,40.682416,0,6802.165572,9,4,14.997,3921.6615024617,469.16012,23.22391108,6802.7889316,0,0,0,91.4, -3.8, -1,0,0,1024,1024,1024,1024,83.7,0,54,3.748,3.778,3.777,3.761,0,0,13.104,94.91,3919.0368304617,466.535448,14,Waypoint,
820200,2021-04-13 10:38:42,40.1862906195733,33.30401150566,466.207364,,,3918.7087464617,40.682416,0,6802.1327636,10,4,14.997,3921.6615024617,469.16012,23.22391108,6802.7889316,0,0,0.223694,91.9, -10.5, -0.4,0,0,1024,1024,1024,1024,83.7,0,54,3.748,3.778,3.777,3.761,0,0,13.104,94.91,3918.7087464617,466.207364,14,Waypoint,
820300,2021-04-13 10:38:42,40.1862905903916,33.3040116778763,466.535448,,,3919.0368304617,40.682416,0.671082,6802.0999552,10,4,14.997,3921.6615024617,469.16012,23.22391108,6802.7889316,0,0.671082,0,91.9, -14.6, 0.2,0,0,1024,1024,1024,1024,85.1,0,54,3.748,3.778,3.777,3.761,0,0,13.104,94.91,3919.0368304617,466.535448,14,Waypoint,
820400,2021-04-13 10:38:42,40.1862905646491,33.3040121543412,466.535448,,,3919.0368304617,40.682416,1.11847,6801.9687216,10,4,14.997,3921.6615024617,469.16012,23.22391108,6802.7889316,0,1.11847,0.223694,92, -17.6, 0.2,0,0,1024,1024,1024,1024,86.1,0,54,3.748,3.778,3.777,3.761,0,0,13.104,94.91,3919.0368304617,466.535448,14,Waypoint,
820500,2021-04-13 10:38:42,40.1862905793442,33.3040129522765,466.535448,,,3919.0368304617,40.682416,2.013246,6801.7390628,10,4,14.997,3921.6615024617,469.16012,23.22391108,6802.7889316,0,2.013246,0.223694,92.3, -19.2, 0.1,0,0,1024,1024,1024,1024,86.9,0,54,3.748,3.778,3.777,3.761,0,0,13.104,94.91,3919.0368304617,466.535448,14,Waypoint,
820600,2021-04-13 10:38:43,40.1862905406784,33.3040141635308,466.535448,,,3919.0368304617,40.682416,2.91696976,6801.4109788,10,4,14.997,3921.6615024617,469.16012,23.22391108,6802.7889316,0.223694,2.908022,0,92.9, -20.3, 0.1,0,0,1024,1024,1024,1024,87.6,0,54,3.748,3.778,3.777,3.761,0,0,13.104,94.91,3919.0368304617,466.535448,14,Waypoint,
820700,2021-04-13 10:38:43,40.1862906561547,33.3040159230068,466.535448,,,3919.0368304617,40.682416,3.80950882,6800.9188528,10,4,14.997,3921.6615024617,469.16012,23.22391108,6802.7889316,0.223694,3.802798,0,93.6, -21.4, 0.8,0,0,1024,1024,1024,1024,88.3,0,54,3.748,3.778,3.777,3.761,0,0,13.104,94.91,3919.0368304617,466.535448,14,Waypoint,
820800,2021-04-13 10:38:43,40.1862907745491,33.3040181905208,466.535448,,,3919.0368304617,40.682416,4.697574,6800.2954932,10,4,15.006,3921.6615024617,469.16012,23.22391108,6802.7889316,0,4.697574,0,93.9, -22.2, 2.2,0,0,1024,1024,1024,1024,89.1,0,54,3.762,3.781,3.78,3.766,0,0,11.56,94.91,3919.0368304617,466.535448,14,Waypoint,
820900,2021-04-13 10:38:43,40.1862907912243,33.3040209316294,466.207364,,,3918.7087464617,40.682416,5.368656,6799.5409,10,4,15.006,3921.6615024617,469.16012,23.22391108,6802.7889316,0,5.368656,0.223694,94.1, -23.1, 1.7,0,0,1024,1024,1024,1024,89.8,0,54,3.762,3.781,3.78,3.766,0,0,11.56,94.91,3918.7087464617,466.207364,14,Waypoint,
821000,2021-04-13 10:38:43,40.1862908145697,33.3040250217653,466.207364,,,3918.7087464617,40.682416,6.263432,6798.392606,10,4,15.006,3921.6615024617,469.16012,23.22391108,6802.7889316,0,6.263432,0.223694,94.8, -23.4, 1.2,0,0,1024,1024,1024,1024,90.4,0,54,3.762,3.781,3.78,3.766,0,0,11.56,94.91,3918.7087464617,466.207364,14,Waypoint,
821100,2021-04-13 10:38:43,40.1862906613657,33.304028664139,465.87928,,,3918.3806624617,40.682416,7.16268188,6797.3755456,10,4,15.006,3921.6615024617,469.16012,23.22391108,6802.7889316,-0.223694,7.158208,0.223694,95.2, -21.9, 1,0,0,1024,1024,1024,1024,91,0,54,3.762,3.781,3.78,3.766,0,0,11.56,94.91,3918.3806624617,465.87928,14,Waypoint,
821200,2021-04-13 10:38:43,40.1862904502151,33.3040328776966,465.87928,,,3918.3806624617,40.682416,7.84271164,6796.1944432,10,4,15.006,3921.6615024617,469.16012,23.22391108,6802.7889316,-0.447388,7.82929,0.223694,95.2, -20.2, 0.5,0,0,1024,1024,1024,1024,91,0,54,3.762,3.781,3.78,3.766,0,0,11.56,94.91,3918.3806624617,465.87928,14,Waypoint,
821300,2021-04-13 10:38:43,40.1862902505288,33.304037280692,465.87928,,,3918.3806624617,40.682416,8.5115567,6794.9805324,10,4,15.006,3921.6615024617,469.16012,23.22391108,6802.7889316,-0.447388,8.500372,0.223694,95.1, -20.6, 1.2,0,0,1024,1024,1024,1024,91.5,0,54,3.762,3.781,3.78,3.766,0,0,11.56,94.91,3918.3806624617,465.87928,14,Waypoint,
821400,2021-04-13 10:38:43,40.186289939014,33.3040430126228,465.87928,,,3918.3806624617,40.682416,9.1826387,6793.3729208,10,4,15.006,3921.6615024617,469.16012,23.22391108,6802.7889316,-0.447388,9.171454,0.223694,94.8, -22.4, -0.1,0,0,1024,1024,1024,1024,91.8,0,54,3.762,3.781,3.78,3.766,0,0,11.56,94.91,3918.3806624617,465.87928,14,Waypoint,
821500,2021-04-13 10:38:43,40.1862896958677,33.3040480843914,466.207364,,,3918.7087464617,40.682416,9.8537207,6791.9621596,10,4,15.006,3921.6615024617,469.16012,23.22391108,6802.7889316,-0.447388,9.842536,0.223694,94.7, -22.4, -1.9,0,0,1024,1024,1024,1024,92,0,54,3.762,3.781,3.78,3.766,0,0,11.56,94.91,3918.7087464617,466.207364,14,Waypoint,
821600,2021-04-13 10:38:44,40.1862894601212,33.3040537617871,466.207364,,,3918.7087464617,40.682416,10.29887176,6790.354548,10,4,15.006,3921.6615024617,469.16012,23.22391108,6802.7889316,-0.447388,10.289924,0.223694,94.6, -21.9, -0.8,0,0,1024,1024,1024,1024,92.1,0,54,3.762,3.781,3.78,3.766,0,0,11.56,94.91,3918.7087464617,466.207364,14,Waypoint,
821700,2021-04-13 10:38:44,40.1862892107217,33.3040594162206,466.207364,,,3918.7087464617,40.682416,10.96995376,6788.7797448,10,4,15.006,3921.6615024617,469.16012,23.22391108,6802.7889316,-0.447388,10.961006,0.223694,94.5, -22.4, 0.3,0,0,1024,1024,1024,1024,92.2,0,54,3.762,3.781,3.78,3.766,0,0,11.56,94.91,3918.7087464617,466.207364,14,Waypoint,
821800,2021-04-13 10:38:44,40.1862888142673,33.3040659001624,466.207364,,,3918.7087464617,40.682416,11.64103576,6786.9752828,10,4,14.993,3921.6615024617,469.16012,23.22391108,6802.7889316,-0.447388,11.632088,0.447388,94.4, -23.6, 0.5,0,0,1024,1024,1024,1024,92.4,0,54,3.754,3.773,3.771,3.758,0,0,12.446,94.91,3918.7087464617,466.207364,14,Waypoint,
821900,2021-04-13 10:38:44,40.1862885947791,33.3040720942068,465.87928,,,3918.3806624617,40.682416,12.31211776,6785.2364376,10,4,14.993,3921.6615024617,469.16012,23.22391108,6802.7889316,-0.447388,12.30317,0.447388,94.1, -24.3, 0.9,0,0,1024,1024,1024,1024,92.5,0,54,3.754,3.773,3.771,3.758,0,0,12.446,94.91,3918.3806624617,465.87928,14,Waypoint,
822000,2021-04-13 10:38:44,40.1862883529877,33.3040789455433,465.87928,,,3918.3806624617,40.682416,12.75950576,6783.3335504,10,4,14.993,3921.6615024617,469.16012,23.22391108,6802.7889316,-0.447388,12.750558,0.671082,93.9, -24.9, 0.7,0,0,1024,1024,1024,1024,92.6,0,54,3.754,3.773,3.771,3.758,0,0,12.446,94.91,3918.3806624617,465.87928,14,Waypoint,
822100,2021-04-13 10:38:44,40.1862881414202,33.3040857653068,465.551196,,,3918.0525784617,40.682416,13.42835082,6781.4306632,10,4,14.993,3921.6615024617,469.16012,23.22391108,6802.7889316,-0.447388,13.42164,0.671082,93.8, -25.6, 0.8,0,0,1024,1024,1024,1024,92.6,0,54,3.754,3.773,3.771,3.758,0,0,12.446,94.91,3918.0525784617,465.551196,14,Waypoint,
822200,2021-04-13 10:38:44,40.1862879090087,33.3040932940271,465.223112,,,3917.7244944617,40.682416,14.32312682,6779.3309256,9,4,14.993,3921.6615024617,469.16012,23.22391108,6802.7889316,-0.447388,14.316416,0.671082,93.7, -25.4, 1.1,0,0,1024,1024,1024,1024,92.6,0,54,3.754,3.773,3.771,3.758,0,0,12.446,94.91,3917.7244944617,465.223112,14,Waypoint,
822300,2021-04-13 10:38:44,40.1862879494462,33.3041004754447,465.223112,,,3917.7244944617,40.682416,14.99420882,6777.3296132,9,4,14.993,3921.6615024617,469.16012,23.22391108,6802.7889316,-0.447388,14.987498,0.671082,93.7, -25.1, 1.3,0,0,1024,1024,1024,1024,92.7,0,54,3.754,3.773,3.771,3.758,0,0,12.446,94.91,3917.7244944617,465.223112,14,Waypoint,
822400,2021-04-13 10:38:44,40.1862877153672,33.3041087590463,464.895028,,,3917.3964104617,40.682416,15.44159682,6775.0330252,9,4,14.993,3921.6615024617,469.16012,23.22391108,6802.7889316,-0.447388,15.434886,0.671082,93.7, -24.8, 1.5,0,0,1024,1024,1024,1024,92.8,0,54,3.754,3.773,3.771,3.758,0,0,12.446,94.91,3917.3964104617,464.895028,14,Waypoint,
822500,2021-04-13 10:38:44,40.1862874843105,33.304116947929,464.895028,,,3917.3964104617,40.682416,16.11938964,6772.7364372,9,4,14.993,3921.6615024617,469.16012,23.22391108,6802.7889316,-0.671082,16.105968,0.671082,93.6, -24.5, 1.9,0,0,1024,1024,1024,1024,92.8,0,54,3.754,3.773,3.771,3.758,0,0,12.446,94.91,3917.3964104617,464.895028,14,Waypoint,
